epoch,valid_accuracy,valid_ce,selected_now
1,0.21800000965595245,1.9664602279663086,1
2,0.31800001859664917,1.8328750133514404,1
3,0.38200002908706665,1.6615116596221924,1
4,0.49000000953674316,1.4860637187957764,1
5,0.5420000553131104,1.347375512123108,1
6,0.5860000252723694,1.2325255870819092,1
7,0.6140000224113464,1.150888204574585,1
8,0.6220000386238098,1.103184461593628,1
9,0.6260000467300415,1.0705782175064087,1
10,0.64000004529953,1.0491065979003906,1
11,0.656000018119812,1.0397812128067017,1
12,0.6620000600814819,1.0405100584030151,1
13,0.6580000519752502,1.039066195487976,0
14,0.6580000519752502,1.0398885011672974,0
15,0.6620000600814819,1.0429117679595947,0
16,0.6640000343322754,1.048891544342041,1
17,0.6720000505447388,1.055971384048462,1
18,0.6740000247955322,1.064621925354004,1
19,0.6800000071525574,1.073532223701477,1
20,0.6800000071525574,1.0898925065994263,0
21,0.6820000410079956,1.105743408203125,1
22,0.6800000071525574,1.1188474893569946,0
23,0.6820000410079956,1.1314688920974731,0
24,0.6860000491142273,1.1386430263519287,1
25,0.690000057220459,1.1447923183441162,1
26,0.6940000057220459,1.1508448123931885,1
27,0.7000000476837158,1.1574162244796753,1
28,0.7020000219345093,1.1652685403823853,1
29,0.706000030040741,1.1696653366088867,1
30,0.7080000042915344,1.1760492324829102,1
31,0.7040000557899475,1.1822609901428223,0
32,0.7040000557899475,1.1896071434020996,0
33,0.7020000219345093,1.1979444026947021,0
34,0.7020000219345093,1.204721212387085,0
35,0.7040000557899475,1.211714744567871,0
36,0.706000030040741,1.2205514907836914,0
37,0.706000030040741,1.2341077327728271,0
38,0.706000030040741,1.2473475933074951,0
39,0.7100000381469727,1.2588082551956177,1
40,0.7080000042915344,1.2704033851623535,0
41,0.706000030040741,1.2837700843811035,0
42,0.7040000557899475,1.2970707416534424,0
43,0.7040000557899475,1.3099381923675537,0
44,0.7040000557899475,1.3219348192214966,0
45,0.7000000476837158,1.3330501317977905,0
46,0.6960000395774841,1.3429296016693115,0
47,0.6940000057220459,1.351889967918396,0
48,0.690000057220459,1.3599258661270142,0
49,0.6880000233650208,1.3668957948684692,0
50,0.6860000491142273,1.3734699487686157,0
51,0.6840000152587891,1.378772258758545,0
52,0.6820000410079956,1.3833839893341064,0
53,0.6840000152587891,1.3879551887512207,0
54,0.6840000152587891,1.3920382261276245,0
55,0.6840000152587891,1.3962234258651733,0
56,0.6840000152587891,1.400293231010437,0
57,0.6860000491142273,1.4042778015136719,0
58,0.6880000233650208,1.4076322317123413,0
59,0.6880000233650208,1.4100617170333862,0
60,0.6880000233650208,1.4120298624038696,0
61,0.6880000233650208,1.4141417741775513,0
62,0.690000057220459,1.4154986143112183,0
63,0.690000057220459,1.416247844696045,0
64,0.6920000314712524,1.418358564376831,0
65,0.6940000057220459,1.4196041822433472,0
66,0.6940000057220459,1.4205702543258667,0
67,0.6940000057220459,1.422333002090454,0
68,0.6940000057220459,1.4212907552719116,0
69,0.6920000314712524,1.420261263847351,0
70,0.6920000314712524,1.4190682172775269,0
71,0.6920000314712524,1.4177457094192505,0
72,0.6920000314712524,1.416210651397705,0
73,0.6920000314712524,1.4147365093231201,0
74,0.6940000057220459,1.413446068763733,0
75,0.6940000057220459,1.4124233722686768,0
76,0.6940000057220459,1.4114609956741333,0
77,0.6940000057220459,1.4101907014846802,0
78,0.6940000057220459,1.409402847290039,0
79,0.6940000057220459,1.4092752933502197,0
80,0.6940000057220459,1.4087095260620117,0
81,0.6960000395774841,1.404963493347168,0
82,0.6980000138282776,1.401662826538086,0
83,0.6980000138282776,1.3984075784683228,0
84,0.7000000476837158,1.395607352256775,0
85,0.7000000476837158,1.3927154541015625,0
86,0.7000000476837158,1.3916951417922974,0
87,0.6980000138282776,1.39115571975708,0
88,0.6980000138282776,1.3905987739562988,0
89,0.7000000476837158,1.3898266553878784,0
90,0.7000000476837158,1.3890480995178223,0
91,0.7000000476837158,1.3881421089172363,0
92,0.7000000476837158,1.3872125148773193,0
93,0.7000000476837158,1.3866183757781982,0
94,0.7000000476837158,1.386101484298706,0
95,0.7020000219345093,1.385730266571045,0
96,0.7020000219345093,1.3848836421966553,0
97,0.7020000219345093,1.3903000354766846,0
98,0.7020000219345093,1.3951685428619385,0
99,0.7020000219345093,1.3996137380599976,0
100,0.6980000138282776,1.4027583599090576,0
101,0.6980000138282776,1.4062793254852295,0
102,0.7000000476837158,1.412244439125061,0
103,0.7000000476837158,1.4174929857254028,0
104,0.6980000138282776,1.4223006963729858,0
105,0.6940000057220459,1.4279625415802002,0
106,0.6940000057220459,1.4326242208480835,0
107,0.6960000395774841,1.4369374513626099,0
108,0.6980000138282776,1.4410817623138428,0
109,0.6980000138282776,1.444813847541809,0
110,0.6980000138282776,1.4487335681915283,0
111,0.6980000138282776,1.4528088569641113,0
112,0.6960000395774841,1.456472635269165,0
113,0.6960000395774841,1.459202766418457,0
114,0.6960000395774841,1.4616461992263794,0
115,0.6980000138282776,1.4643938541412354,0
116,0.6980000138282776,1.4666121006011963,0
117,0.6960000395774841,1.4686897993087769,0
118,0.6940000057220459,1.4708127975463867,0
119,0.6960000395774841,1.47062087059021,0
120,0.6960000395774841,1.469697117805481,0
121,0.6940000057220459,1.468372106552124,0
122,0.6960000395774841,1.4669839143753052,0
123,0.6980000138282776,1.46504545211792,0
124,0.6960000395774841,1.4628046751022339,0
125,0.6960000395774841,1.460472583770752,0
126,0.6960000395774841,1.458723545074463,0
127,0.6960000395774841,1.4572190046310425,0
128,0.6960000395774841,1.4559181928634644,0
129,0.6980000138282776,1.4549928903579712,0
130,0.6980000138282776,1.4532294273376465,0
131,0.7000000476837158,1.4520493745803833,0
132,0.7000000476837158,1.4510129690170288,0
133,0.6960000395774841,1.4494694471359253,0
134,0.6960000395774841,1.4480795860290527,0
135,0.6960000395774841,1.4471778869628906,0
136,0.6960000395774841,1.4463142156600952,0
137,0.6960000395774841,1.4468907117843628,0
138,0.6980000138282776,1.4474323987960815,0
139,0.6980000138282776,1.447206974029541,0
140,0.7000000476837158,1.447037935256958,0
141,0.7000000476837158,1.4473565816879272,0
142,0.7000000476837158,1.447001338005066,0
143,0.7000000476837158,1.4471181631088257,0
144,0.7020000219345093,1.4473644495010376,0
145,0.7020000219345093,1.4542678594589233,0
146,0.7020000219345093,1.4606645107269287,0
147,0.7000000476837158,1.466349482536316,0
148,0.6980000138282776,1.471580982208252,0
149,0.6980000138282776,1.4763940572738647,0
150,0.7000000476837158,1.4814400672912598,0
151,0.6980000138282776,1.4860076904296875,0
152,0.6980000138282776,1.4901812076568604,0
153,0.6960000395774841,1.4939988851547241,0
154,0.6960000395774841,1.4975355863571167,0
155,0.6940000057220459,1.500857949256897,0
156,0.6940000057220459,1.5039327144622803,0
157,0.6940000057220459,1.5067462921142578,0
158,0.6940000057220459,1.5093564987182617,0
159,0.6940000057220459,1.5142650604248047,0
160,0.6920000314712524,1.51896333694458,0
161,0.6920000314712524,1.5227673053741455,0
162,0.6920000314712524,1.5263320207595825,0
163,0.6920000314712524,1.5300178527832031,0
164,0.6940000057220459,1.5338873863220215,0
165,0.6940000057220459,1.5375421047210693,0
166,0.6920000314712524,1.5205397605895996,0
167,0.7020000219345093,1.5060536861419678,0
168,0.7020000219345093,1.493905782699585,0
169,0.7020000219345093,1.4836057424545288,0
170,0.706000030040741,1.475278615951538,0
171,0.706000030040741,1.4680832624435425,0
172,0.7040000557899475,1.4619724750518799,0
173,0.7040000557899475,1.4570177793502808,0
174,0.706000030040741,1.4529650211334229,0
175,0.7040000557899475,1.449609398841858,0
176,0.7040000557899475,1.4472424983978271,0
177,0.7040000557899475,1.445131778717041,0
178,0.706000030040741,1.4439520835876465,0
179,0.706000030040741,1.4434394836425781,0
180,0.7080000042915344,1.4432677030563354,0
181,0.7020000219345093,1.4432930946350098,0
182,0.7020000219345093,1.4433369636535645,0
183,0.7020000219345093,1.4439071416854858,0
184,0.7020000219345093,1.444579005241394,0
185,0.7020000219345093,1.4460852146148682,0
186,0.7020000219345093,1.4476271867752075,0
187,0.7020000219345093,1.449131965637207,0
188,0.7020000219345093,1.450505018234253,0
189,0.7020000219345093,1.4519586563110352,0
190,0.7000000476837158,1.4535068273544312,0
191,0.7020000219345093,1.4551893472671509,0
192,0.7020000219345093,1.4580090045928955,0
193,0.7000000476837158,1.4609272480010986,0
194,0.7000000476837158,1.463832974433899,0
195,0.7000000476837158,1.4665395021438599,0
196,0.7000000476837158,1.4690940380096436,0
197,0.7000000476837158,1.4716722965240479,0
198,0.7000000476837158,1.4740756750106812,0
199,0.7000000476837158,1.476469874382019,0
200,0.7020000219345093,1.478506088256836,0
201,0.7020000219345093,1.480887532234192,0
202,0.7040000557899475,1.4830893278121948,0
203,0.7040000557899475,1.486081838607788,0
204,0.7040000557899475,1.4888203144073486,0
205,0.706000030040741,1.4914242029190063,0
206,0.706000030040741,1.4939358234405518,0
207,0.706000030040741,1.4962908029556274,0
208,0.706000030040741,1.498534083366394,0
209,0.7080000042915344,1.4993458986282349,0
210,0.7080000042915344,1.5000779628753662,0
211,0.7080000042915344,1.500789999961853,0
212,0.7080000042915344,1.5015997886657715,0
213,0.7080000042915344,1.5026872158050537,0
214,0.7120000123977661,1.5036356449127197,1
215,0.7100000381469727,1.5045803785324097,0
216,0.7100000381469727,1.5057706832885742,0
217,0.7100000381469727,1.5068236589431763,0
218,0.7100000381469727,1.5079522132873535,0
219,0.7100000381469727,1.508895754814148,0
220,0.7100000381469727,1.5095551013946533,0
221,0.7100000381469727,1.5101264715194702,0
222,0.7100000381469727,1.5105421543121338,0
223,0.7100000381469727,1.5109187364578247,0
224,0.7100000381469727,1.5113980770111084,0
225,0.7100000381469727,1.5113623142242432,0
226,0.7100000381469727,1.5112392902374268,0
227,0.7120000123977661,1.5111154317855835,0
228,0.7140000462532043,1.510262131690979,1
229,0.7120000123977661,1.5094062089920044,0
230,0.7120000123977661,1.5087003707885742,0
231,0.7120000123977661,1.5080763101577759,0
232,0.7120000123977661,1.507590889930725,0
233,0.7120000123977661,1.5072392225265503,0
