epoch,valid_accuracy,valid_ce,selected_now
1,0.32600000500679016,1.8959027528762817,1
2,0.27400001883506775,1.8810828924179077,0
3,0.33000001311302185,1.8750545978546143,1
4,0.44200003147125244,1.8610683679580688,1
5,0.4300000071525574,1.8470755815505981,0
6,0.5060000419616699,1.819305658340454,1
7,0.5380000472068787,1.7847360372543335,1
8,0.5680000185966492,1.7286417484283447,1
9,0.6140000224113464,1.620535135269165,1
10,0.6220000386238098,1.4857501983642578,1
11,0.6520000100135803,1.347000241279602,1
12,0.6440000534057617,1.2633894681930542,0
13,0.656000018119812,1.2191804647445679,1
14,0.6620000600814819,1.1672024726867676,1
15,0.6660000085830688,1.1027978658676147,1
16,0.6700000166893005,1.064716100692749,1
17,0.6700000166893005,1.0500938892364502,1
18,0.6700000166893005,1.03749418258667,1
19,0.6760000586509705,1.0205438137054443,1
20,0.6760000586509705,1.0040255784988403,1
21,0.6840000152587891,0.9852001070976257,1
22,0.6840000152587891,0.9699651598930359,1
23,0.6920000314712524,0.9595245122909546,1
24,0.6960000395774841,0.9554219245910645,1
25,0.6960000395774841,0.9580880999565125,0
26,0.6980000138282776,0.9669206142425537,1
27,0.7000000476837158,0.9787231683731079,1
28,0.6960000395774841,0.988463282585144,0
29,0.6920000314712524,0.9987686276435852,0
30,0.690000057220459,1.0078797340393066,0
31,0.6940000057220459,1.016250729560852,0
32,0.6940000057220459,1.0241206884384155,0
33,0.6940000057220459,1.0306452512741089,0
34,0.6960000395774841,1.0364426374435425,0
35,0.6960000395774841,1.0389527082443237,0
36,0.6960000395774841,1.0402436256408691,0
37,0.6960000395774841,1.0402685403823853,0
38,0.6960000395774841,1.0401890277862549,0
39,0.6980000138282776,1.0406302213668823,0
40,0.6960000395774841,1.0410476922988892,0
41,0.6960000395774841,1.041288137435913,0
42,0.6980000138282776,1.0421870946884155,0
43,0.6980000138282776,1.0441172122955322,0
44,0.6980000138282776,1.0467764139175415,0
45,0.6980000138282776,1.0500078201293945,0
46,0.6980000138282776,1.0538370609283447,0
47,0.7000000476837158,1.0582629442214966,0
48,0.7020000219345093,1.062750220298767,1
49,0.7000000476837158,1.06719172000885,0
50,0.7000000476837158,1.0719091892242432,0
51,0.7000000476837158,1.0764117240905762,0
52,0.7000000476837158,1.0798630714416504,0
53,0.7000000476837158,1.0830049514770508,0
54,0.6960000395774841,1.0863395929336548,0
55,0.6960000395774841,1.0903050899505615,0
56,0.6960000395774841,1.0942949056625366,0
57,0.6960000395774841,1.0977531671524048,0
58,0.6960000395774841,1.1005650758743286,0
59,0.6960000395774841,1.1033891439437866,0
60,0.6980000138282776,1.106390118598938,0
61,0.6980000138282776,1.1087520122528076,0
62,0.6980000138282776,1.1115576028823853,0
63,0.6980000138282776,1.114498496055603,0
64,0.6980000138282776,1.1170610189437866,0
65,0.6980000138282776,1.11976158618927,0
66,0.6980000138282776,1.1227079629898071,0
67,0.6980000138282776,1.1256145238876343,0
68,0.6980000138282776,1.1284271478652954,0
69,0.6980000138282776,1.1314918994903564,0
70,0.7000000476837158,1.1343891620635986,0
71,0.7020000219345093,1.137498378753662,0
72,0.7020000219345093,1.1408427953720093,0
73,0.7000000476837158,1.1440070867538452,0
74,0.7000000476837158,1.1469978094100952,0
75,0.7000000476837158,1.1499440670013428,0
76,0.6980000138282776,1.1527043581008911,0
77,0.6980000138282776,1.1552573442459106,0
78,0.7000000476837158,1.1576364040374756,0
79,0.7000000476837158,1.1597715616226196,0
80,0.7000000476837158,1.1614127159118652,0
81,0.6980000138282776,1.1636215448379517,0
82,0.6960000395774841,1.1654713153839111,0
83,0.6960000395774841,1.16703462600708,0
84,0.6960000395774841,1.1682547330856323,0
85,0.6960000395774841,1.1692817211151123,0
86,0.6960000395774841,1.1698291301727295,0
87,0.6960000395774841,1.1699169874191284,0
88,0.6960000395774841,1.1701477766036987,0
89,0.6960000395774841,1.1707913875579834,0
90,0.6960000395774841,1.171396017074585,0
91,0.6980000138282776,1.171910285949707,0
92,0.6980000138282776,1.1727417707443237,0
93,0.6980000138282776,1.1737699508666992,0
94,0.6980000138282776,1.1747013330459595,0
95,0.6980000138282776,1.1756666898727417,0
96,0.6980000138282776,1.1766331195831299,0
97,0.6980000138282776,1.1779437065124512,0
98,0.6980000138282776,1.1793925762176514,0
99,0.6980000138282776,1.181007742881775,0
100,0.6980000138282776,1.1823036670684814,0
101,0.6980000138282776,1.1836332082748413,0
102,0.6980000138282776,1.1848582029342651,0
103,0.6980000138282776,1.1859358549118042,0
104,0.6980000138282776,1.1869642734527588,0
105,0.6980000138282776,1.1882069110870361,0
106,0.6980000138282776,1.189460277557373,0
107,0.6980000138282776,1.1909923553466797,0
108,0.6980000138282776,1.1927447319030762,0
109,0.6980000138282776,1.1946161985397339,0
110,0.7000000476837158,1.1964976787567139,0
111,0.7000000476837158,1.1983094215393066,0
112,0.6980000138282776,1.20059335231781,0
113,0.6980000138282776,1.202520728111267,0
114,0.6980000138282776,1.204216480255127,0
115,0.6960000395774841,1.2057522535324097,0
116,0.6960000395774841,1.2076247930526733,0
