epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.19942434132099152,1.7403353452682495,1,1
2,0.23478618264198303,1.6510891914367676,1,1
3,0.24547697603702545,1.6464554071426392,1,1
4,0.24629934132099152,1.6609690189361572,1,1
5,0.25452303886413574,1.6634347438812256,1,1
6,0.25740131735801697,1.6477446556091309,1,1
7,0.2722039520740509,1.622553825378418,1,1
8,0.28453946113586426,1.5960330963134766,1,1
9,0.2939967215061188,1.57257080078125,1,1
10,0.2997532784938812,1.553417444229126,1,1
11,0.3059210479259491,1.5381416082382202,1,1
12,0.31044408679008484,1.526689052581787,1,1
13,0.31578946113586426,1.5186091661453247,1,1
14,0.31455591320991516,1.5133517980575562,0,1
15,0.3240131735801697,1.5098512172698975,1,1
16,0.3305920958518982,1.5068186521530151,1,1
17,0.3330592215061188,1.503665804862976,1,1
18,0.33429276943206787,1.5003052949905396,1,1
19,0.33511513471603394,1.4967292547225952,1,1
20,0.3347039520740509,1.493214726448059,0,1
21,0.3347039520740509,1.4899652004241943,0,1
22,0.3371710479259491,1.4870411157608032,1,1
23,0.3400493562221527,1.4842604398727417,1,1
24,0.34046053886413574,1.48154878616333,1,1
25,0.34292763471603394,1.4787267446517944,1,1
26,0.34210526943206787,1.4758374691009521,0,1
27,0.34169408679008484,1.4728009700775146,0,1
28,0.3425164520740509,1.4697251319885254,0,1
29,0.34539473056793213,1.4666515588760376,1,1
30,0.34375,1.4636036157608032,0,1
31,0.34580591320991516,1.4605456590652466,1,1
32,0.34703949093818665,1.4574702978134155,1,1
33,0.35074013471603394,1.4542804956436157,1,1
34,0.35115131735801697,1.4510780572891235,1,1
35,0.35074013471603394,1.44796884059906,0,1
36,0.35320723056793213,1.4449886083602905,1,1
37,0.35238486528396606,1.442256212234497,0,1
38,0.35320723056793213,1.4396562576293945,1,1
39,0.35197368264198303,1.4370826482772827,0,1
40,0.3527960479259491,1.434389591217041,0,1
41,0.35361841320991516,1.4315775632858276,1,1
42,0.3564967215061188,1.428695559501648,1,1
43,0.3564967215061188,1.4256975650787354,1,1
44,0.35608553886413574,1.4227211475372314,0,1
45,0.3581414520740509,1.4198720455169678,1,1
46,0.36143091320991516,1.4171632528305054,1,1
47,0.3618420958518982,1.4146820306777954,1,1
48,0.3634868562221527,1.4123828411102295,1,1
49,0.3643092215061188,1.4101471900939941,1,1
