epoch,valid_accuracy,valid_ce,improved
1,0.08127789199352264,3.4315850734710693,1
2,0.28514379262924194,2.8560101985931396,1
3,0.3099097013473511,2.7846736907958984,1
4,0.20171816647052765,2.8344502449035645,0
5,0.11772206425666809,2.888956069946289,0
6,0.20353031158447266,2.868683099746704,0
7,0.29017752408981323,2.7892346382141113,0
8,0.29809725284576416,2.7092247009277344,0
9,0.30907076597213745,2.6461315155029297,0
10,0.3452800214290619,2.5940701961517334,1
11,0.36165642738342285,2.526193141937256,1
12,0.3579985797405243,2.4401180744171143,0
13,0.34638744592666626,2.362022638320923,0
14,0.3513205051422119,2.2999727725982666,0
15,0.3692069947719574,2.2415404319763184,1
16,0.3974294364452362,2.183657169342041,1
17,0.4264572560787201,2.119081735610962,1
18,0.44055166840553284,2.058051824569702,1
19,0.44514915347099304,2.011404514312744,1
20,0.4537064731121063,1.9704718589782715,1
21,0.4677002429962158,1.9312604665756226,1
22,0.47635823488235474,1.899924397468567,1
23,0.4799489676952362,1.8737510442733765,1
24,0.4837074875831604,1.8472501039505005,1
25,0.48907679319381714,1.819377064704895,1
26,0.49421119689941406,1.7902640104293823,1
27,0.5014597773551941,1.7617852687835693,1
28,0.5073660016059875,1.7366200685501099,1
29,0.5150843858718872,1.711673378944397,1
30,0.521259069442749,1.687463402748108,1
31,0.528876781463623,1.6659184694290161,1
32,0.5348501205444336,1.6466161012649536,1
33,0.5387764573097229,1.628993272781372,1
34,0.5412933230400085,1.6099724769592285,1
35,0.5467633008956909,1.5888433456420898,1
36,0.5532064437866211,1.5666581392288208,1
37,0.5588106513023376,1.545721173286438,1
38,0.5631396770477295,1.5275752544403076,1
39,0.5670995712280273,1.508296251296997,1
40,0.572401762008667,1.4891231060028076,1
41,0.5750192999839783,1.4733892679214478,1
42,0.5795831680297852,1.4573041200637817,1
43,0.5860599279403687,1.438651442527771,1
44,0.5896170735359192,1.4243587255477905,1
45,0.5917312502861023,1.4131823778152466,1
46,0.595053493976593,1.3985636234283447,1
47,0.5992818474769592,1.3835110664367676,1
48,0.6022685170173645,1.3710342645645142,1
49,0.6055236458778381,1.357893943786621,1
50,0.6078391671180725,1.3460263013839722,1
51,0.6096513271331787,1.3358819484710693,1
52,0.6110607385635376,1.3281676769256592,1
53,0.6132755875587463,1.3195003271102905,1
54,0.6160273551940918,1.308314323425293,1
55,0.6186448931694031,1.2988146543502808,1
56,0.6199536919593811,1.2914446592330933,1
57,0.6216986775398254,1.2843157052993774,1
58,0.6231417059898376,1.2764185667037964,1
59,0.6241819858551025,1.2687137126922607,1
60,0.6257928013801575,1.2608191967010498,1
61,0.6270344257354736,1.2533117532730103,1
62,0.6280412077903748,1.2479612827301025,1
63,0.6295177340507507,1.241499423980713,1
64,0.6317325830459595,1.233214020729065,1
65,0.6336789727210999,1.2261468172073364,1
66,0.6346521377563477,1.2215533256530762,1
67,0.6343501210212708,1.2173999547958374,0
68,0.635793149471283,1.209169626235962,1
69,0.6381086111068726,1.2019760608673096,1
70,0.6392496228218079,1.198867678642273,1
71,0.6395851969718933,1.195080041885376,1
72,0.6406254768371582,1.1876550912857056,1
73,0.6426389813423157,1.1812740564346313,1
74,0.6431423425674438,1.177855134010315,1
75,0.6439477801322937,1.173081398010254,1
76,0.644149124622345,1.16850745677948,1
77,0.6458269953727722,1.1652120351791382,1
78,0.6471357941627502,1.160983681678772,1
79,0.6476055979728699,1.15673828125,1
80,0.6490150690078735,1.1524871587753296,1
81,0.6500553488731384,1.1498254537582397,1
82,0.6501895785331726,1.1472026109695435,1
83,0.6515990495681763,1.1415362358093262,1
84,0.6534782648086548,1.1364881992340088,1
85,0.6544850468635559,1.134597897529602,1
86,0.6547199487686157,1.131994605064392,1
87,0.6553910970687866,1.1285594701766968,1
88,0.6569012403488159,1.1251165866851807,1
89,0.6576730608940125,1.122527837753296,1
90,0.6577737331390381,1.1193615198135376,1
91,0.6595523357391357,1.1159216165542603,1
92,0.6606932878494263,1.1125173568725586,1
93,0.6607268452644348,1.1102263927459717,1
94,0.6613979935646057,1.1068212985992432,1
95,0.6619349122047424,1.105472207069397,1
96,0.662908136844635,1.1031875610351562,1
97,0.6632437109947205,1.0992214679718018,1
98,0.6631094813346863,1.0967880487442017,0
99,0.6643511056900024,1.0957435369491577,1
100,0.6657941341400146,1.0933152437210083,1
101,0.6657941341400146,1.089921236038208,1
102,0.6666330695152283,1.0881164073944092,1
103,0.6673713326454163,1.0855401754379272,1
104,0.6672706604003906,1.0826678276062012,0
105,0.6679418683052063,1.080519676208496,1
106,0.6694183945655823,1.0787514448165894,1
107,0.6701902747154236,1.0774719715118408,1
108,0.6706265211105347,1.075510025024414,1
109,0.6708278656005859,1.073797583580017,1
110,0.6710963249206543,1.071877121925354,1
111,0.6722708344459534,1.0689250230789185,1
112,0.6728413701057434,1.0667178630828857,1
113,0.6729755997657776,1.0662095546722412,1
114,0.6730427145957947,1.065226674079895,1
115,0.674049437046051,1.0623325109481812,1
116,0.6746534705162048,1.0590928792953491,1
117,0.6744521260261536,1.058671474456787,0
118,0.6747541427612305,1.0586103200912476,1
119,0.6755595803260803,1.0571831464767456,1
120,0.6755931377410889,1.0553947687149048,1
121,0.6766669750213623,1.053688645362854,1
122,0.6771032214164734,1.0523685216903687,1
123,0.6782777905464172,1.050737977027893,1
124,0.6782106757164001,1.0501443147659302,0
125,0.678881824016571,1.0477497577667236,1
126,0.6787140369415283,1.0457864999771118,0
127,0.6796872019767761,1.0449451208114624,1
128,0.6805261373519897,1.0452113151550293,1
129,0.6803919076919556,1.04249107837677,0
130,0.6808953285217285,1.0411057472229004,1
131,0.6823047399520874,1.041232943534851,1
132,0.6820027232170105,1.0382840633392334,0
133,0.6819020509719849,1.0370036363601685,0
134,0.6822040677070618,1.0372618436813354,0
135,0.6835128664970398,1.035560965538025,1
136,0.684016227722168,1.033088207244873,1
137,0.6840833425521851,1.0322602987289429,1
138,0.684754490852356,1.0317033529281616,1
139,0.6849893927574158,1.0318704843521118,1
140,0.6850900650024414,1.030513048171997,1
141,0.685929000377655,1.0276317596435547,1
142,0.6865330934524536,1.026210069656372,1
143,0.6864995360374451,1.0257015228271484,0
144,0.6856940984725952,1.02579665184021,0
145,0.6867344379425049,1.0245461463928223,1
146,0.687170684337616,1.0226672887802124,1
147,0.6873720288276672,1.02191162109375,1
148,0.6871035695075989,1.0230807065963745,0
149,0.6869022250175476,1.0229544639587402,0
150,0.6877411603927612,1.0194854736328125,1
151,0.6881102919578552,1.0178744792938232,1
152,0.6881774067878723,1.0187690258026123,1
153,0.6883116364479065,1.016883134841919,1
154,0.688848614692688,1.0144426822662354,1
155,0.6890164017677307,1.0148130655288696,1
156,0.6892848610877991,1.0148004293441772,1
157,0.6897882223129272,1.0133856534957886,1
158,0.6897546648979187,1.012180209159851,0
159,0.6894862055778503,1.011160135269165,0
160,0.68995600938797,1.010789155960083,1
161,0.6897882223129272,1.0116053819656372,0
162,0.6908620595932007,1.0084881782531738,1
163,0.6908956170082092,1.0072455406188965,1
164,0.6905264854431152,1.007306694984436,0
165,0.6905600428581238,1.0070946216583252,0
166,0.6913990378379822,1.0055490732192993,1
167,0.6915332674980164,1.0064104795455933,1
168,0.691063404083252,1.0055956840515137,0
169,0.6925399899482727,1.0036848783493042,1
170,0.6925399899482727,1.0033258199691772,1
171,0.691633939743042,1.0033323764801025,0
172,0.69237220287323,1.0010093450546265,0
173,0.6937816143035889,0.9999460577964783,1
174,0.693479597568512,1.0015997886657715,0
175,0.692003071308136,1.0018099546432495,0
176,0.6930769085884094,0.9991605877876282,0
177,0.6943185925483704,0.99920654296875,1
178,0.6938823461532593,0.9998035430908203,0
179,0.6938151717185974,0.9968602657318115,0
180,0.694050133228302,0.9953774809837341,0
181,0.6935802698135376,0.9974198937416077,0
182,0.693546712398529,0.9956660270690918,0
183,0.6950904130935669,0.9932499527931213,1
184,0.6957951188087463,0.9931353330612183,1
185,0.6950568556785583,0.9931336641311646,0
186,0.6940165758132935,0.9934183955192566,0
187,0.6946206092834473,0.9910902976989746,0
188,0.6956273317337036,0.9907441735267639,0
189,0.695526659488678,0.9916351437568665,0
190,0.6941508054733276,0.9909615516662598,0
191,0.6948555111885071,0.9897722005844116,0
192,0.6961306929588318,0.9900460243225098,1
193,0.6966005563735962,0.9878295063972473,1
194,0.6958622336387634,0.9880214333534241,0
195,0.696264922618866,0.9889847040176392,0
196,0.6967347860336304,0.9862461090087891,1
197,0.6964327096939087,0.9838685989379883,0
198,0.6956944465637207,0.9866247177124023,0
199,0.6969025731086731,0.9858644604682922,1
200,0.6975401639938354,0.9844040870666504,1
201,0.6974394917488098,0.9832494854927063,0
