epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.30238303542137146,2.517371892929077,1,0,,,,,,,,,,
2,0.3371579945087433,2.305086851119995,1,0,,,,,,,,,,
3,0.41553395986557007,2.178445339202881,1,0,,,,,,,,,,
4,0.42718446254730225,2.060025691986084,1,0,,,,,,,,,,
5,0.4600176513195038,1.9008238315582275,1,0,,,,,,,,,,
6,0.48596644401550293,1.7760536670684814,1,0,,,,,,,,,,
7,0.4914386570453644,1.6806902885437012,1,0,,,,,,,,,,
8,0.5075021982192993,1.5984621047973633,1,0,,,,,,,,,,
9,0.5355692505836487,1.5303592681884766,1,0,,,,,,,,,,
10,0.5477493405342102,1.4731346368789673,1,0,,,,,,,,,,
11,0.55251544713974,1.4239839315414429,1,0,,,,,,,,,,
12,0.5551632642745972,1.3853633403778076,1,0,,,,,,,,,,
13,0.5604589581489563,1.3574767112731934,1,0,,,,,,,,,,
14,0.5668137669563293,1.3336971998214722,1,0,,,,,,,,,,
15,0.5768755674362183,1.3077402114868164,1,0,,,,,,,,,,
16,0.5869373083114624,1.2794591188430786,1,0,,,,,,,,,,
17,0.5992938876152039,1.2516881227493286,1,0,,,,,,,,,,
18,0.6123565435409546,1.2262307405471802,1,0,,,,,,,,,,
19,0.6213592290878296,1.2033311128616333,1,0,,,,,,,,,,
20,0.6294792294502258,1.182976245880127,1,0,,,,,,,,,,
21,0.6367166638374329,1.1640597581863403,1,0,,,,,,,,,,
22,0.6437775492668152,1.1448203325271606,1,0,,,,,,,,,,
23,0.6480141282081604,1.124390721321106,1,0,,,,,,,,,,
24,0.6511915326118469,1.1036418676376343,1,0,,,,,,,,,,
25,0.6577228307723999,1.084610104560852,1,0,,,,,,,,,,
26,0.663901150226593,1.0681204795837402,1,0,,,,,,,,,,
27,0.6684907078742981,1.054167628288269,1,0,,,,,,,,,,
28,0.6736098527908325,1.0422042608261108,1,0,,,,,,,,,,
29,0.673080325126648,1.0319738388061523,0,0,,,,,,,,,,
30,0.6762577295303345,1.0220838785171509,1,0,,,,,,,,,,
31,0.6797881722450256,1.0114210844039917,1,0,,,,,,,,,,
32,0.6827890276908875,0.9998552203178406,1,0,,,,,,,,,,
33,0.6856133937835693,0.9875373840332031,1,0,,,,,,,,,,
34,0.6889673471450806,0.9751960635185242,1,0,,,,,,,,,,
35,0.6921447515487671,0.9643430709838867,1,0,,,,,,,,,,
36,0.6928508281707764,0.9552546739578247,1,0,,,,,,,,,,
37,0.6935569047927856,0.947396993637085,1,0,,,,,,,,,,
38,0.6946160197257996,0.9397825598716736,1,0,,,,,,,,,,
39,0.6954986453056335,0.9321698546409607,1,0,,,,,,,,,,
40,0.6981465220451355,0.9241721034049988,1,0,,,,,,,,,,
41,0.7018534541130066,0.9163396954536438,1,0,,,,,,,,,,
42,0.7027360796928406,0.9090079665184021,1,0,,,,,,,,,,
43,0.7046778202056885,0.9021999835968018,1,0,,,,,,,,,,
44,0.7059134840965271,0.8957634568214417,1,0,,,,,,,,,,
45,0.7073256969451904,0.8888342380523682,1,0,,,,,,,,,,
46,0.7090908885002136,0.881429135799408,1,0,,,,,,,,,,
47,0.7113856673240662,0.8730064630508423,1,0,,,,,,,,,,
48,0.7133274078369141,0.8643575310707092,1,0,,,,,,,,,,
49,0.7152692079544067,0.8565760850906372,1,0,,,,,,,,,,
50,0.7177404761314392,0.8500572443008423,1,0,,,,,,,,,,
51,0.7187996506690979,0.8445228934288025,1,0,,,,,,,,,,
52,0.7209178805351257,0.8395664691925049,1,0,,,,,,,,,,
53,0.7226831316947937,0.834209680557251,1,0,,,,,,,,,,
54,0.7230361700057983,0.8284446597099304,1,0,,,,,,,,,,
55,0.7248014211654663,0.8225328922271729,1,0,,,,,,,,,,
56,0.7262135744094849,0.8164504766464233,1,0,,,,,,,,,,
57,0.7276257276535034,0.8104091286659241,1,0,,,,,,,,,,
58,0.7292144298553467,0.8048948645591736,1,0,,,,,,,,,,
59,0.73062664270401,0.7994982600212097,1,0,,,,,,,,,,
60,0.7329214215278625,0.7940256595611572,1,0,,,,,,,,,,
61,0.7357457876205444,0.7891576290130615,1,0,,,,,,,,,,
62,0.738923192024231,0.7845665216445923,1,0,,,,,,,,,,
63,0.7385701537132263,0.7796920537948608,0,0,,,,,,,,,,
64,0.7390997409820557,0.7756447196006775,1,0,,,,,,,,,,
65,0.7403354048728943,0.7715454697608948,1,0,,,,,,,,,,
66,0.7419241070747375,0.7675460577011108,1,0,,,,,,,,,,
67,0.7426301836967468,0.7639748454093933,1,0,,,,,,,,,,
68,0.7431597113609314,0.7597969770431519,1,0,,,,,,,,,,
69,0.7445719242095947,0.755273699760437,1,0,,,,,,,,,,
70,0.7463371157646179,0.7509251236915588,1,0,,,,,,,,,,
71,0.7484554052352905,0.747015655040741,1,0,,,,,,,,,,
72,0.7496910691261292,0.7429436445236206,1,0,,,,,,,,,,
73,0.7512797713279724,0.7385894060134888,1,0,,,,,,,,,,
