epoch,valid_accuracy,valid_ce,improved
1,0.3763459622859955,2.223493814468384,1
2,0.44307148456573486,2.0075600147247314,1
3,0.4953221380710602,1.7505247592926025,1
4,0.550750195980072,1.5553568601608276,1
5,0.5927625894546509,1.4426395893096924,1
6,0.6022948026657104,1.3509604930877686,1
7,0.6079434752464294,1.2815983295440674,1
8,0.6141217947006226,1.2332193851470947,1
9,0.626654863357544,1.1903607845306396,1
10,0.6406001448631287,1.1489657163619995,1
11,0.6541923880577087,1.1125884056091309,1
12,0.6654898524284363,1.082969069480896,1
13,0.6718446612358093,1.0598373413085938,1
14,0.6797881722450256,1.0427571535110474,1
15,0.6812003254890442,1.030242681503296,1
16,0.6820829510688782,1.0184043645858765,1
17,0.6842012405395508,1.0026345252990723,1
18,0.693203866481781,0.9826991558074951,1
19,0.700441300868988,0.9607643485069275,1
20,0.7052074074745178,0.9407349824905396,1
21,0.7124448418617249,0.9244247674942017,1
22,0.7184466123580933,0.9119348526000977,1
23,0.7195057272911072,0.9018711447715759,1
24,0.7230361700057983,0.8930188417434692,1
25,0.7240952849388123,0.8837683796882629,1
26,0.7269196510314941,0.87348872423172,1
27,0.7286849021911621,0.8625322580337524,1
28,0.7311562299728394,0.8518568277359009,1
29,0.731509268283844,0.8419991731643677,1
30,0.7323918342590332,0.8330862522125244,1
31,0.7330979704856873,0.825218677520752,1
32,0.7346866726875305,0.8180073499679565,1
33,0.7359223365783691,0.8110963702201843,1
34,0.7375110387802124,0.8038402199745178,1
35,0.7382171154022217,0.7967894077301025,1
36,0.7410414814949036,0.7904212474822998,1
37,0.7429832220077515,0.7847034931182861,1
38,0.7435128092765808,0.7799385190010071,1
39,0.7468667030334473,0.7746285200119019,1
40,0.7482789158821106,0.769184410572052,1
41,0.7498676180839539,0.7635432481765747,1
42,0.7511032223701477,0.7577831745147705,1
43,0.752691924571991,0.7519450187683105,1
44,0.753574550151825,0.7460430860519409,1
45,0.7548102140426636,0.7408727407455444,1
46,0.7558693289756775,0.7362287640571594,1
47,0.7574580311775208,0.7317368984222412,1
48,0.7576345801353455,0.7273316979408264,1
49,0.7585172057151794,0.7237892746925354,1
50,0.7593998312950134,0.7200836539268494,1
51,0.7604589462280273,0.7159532308578491,1
52,0.7627537250518799,0.7113239765167236,1
53,0.7648720145225525,0.706169843673706,1
54,0.7673433423042297,0.7015224099159241,1
55,0.7684024572372437,0.6968634128570557,1
56,0.7692850828170776,0.6930376887321472,1
57,0.7698146104812622,0.6892857551574707,1
58,0.7714033126831055,0.6860603094100952,1
59,0.7719328999519348,0.6830639243125916,1
60,0.7740511894226074,0.680095374584198,1
61,0.7747572660446167,0.6768638491630554,1
62,0.7761694192886353,0.6739509701728821,1
63,0.7777581214904785,0.6708543300628662,1
64,0.7786407470703125,0.6682695746421814,1
65,0.7795233726501465,0.6649069786071777,1
66,0.781818151473999,0.661604642868042,1
67,0.7823477387428284,0.6590957641601562,1
68,0.7828773260116577,0.6564186215400696,1
69,0.7839364409446716,0.6536824107170105,1
70,0.7855251431465149,0.6504021883010864,1
71,0.7853485941886902,0.6470046639442444,0
72,0.7874668836593628,0.6438795328140259,1
73,0.79011470079422,0.6414027810096741,1
74,0.7902912497520447,0.6402317881584167,1
75,0.7917034029960632,0.6389577984809875,1
76,0.7932921051979065,0.6366866230964661,1
77,0.7959399819374084,0.6337142586708069,1
78,0.7968225479125977,0.6314322352409363,1
79,0.7961164712905884,0.6299538612365723,0
80,0.7989408373832703,0.6272134780883789,1
81,0.8003530502319336,0.624139130115509,1
82,0.8024712800979614,0.6206558346748352,1
83,0.8030008673667908,0.6181941628456116,1
84,0.8040599822998047,0.6166894435882568,1
85,0.8052956461906433,0.6158209443092346,1
86,0.805648684501648,0.6150658130645752,1
87,0.8049426078796387,0.6131994724273682,0
88,0.8049426078796387,0.6113658547401428,0
89,0.804766058921814,0.6100131869316101,0
90,0.804766058921814,0.6085222959518433,0
91,0.8051191568374634,0.6056989431381226,0
92,0.8077669739723206,0.6031324863433838,1
93,0.8097087144851685,0.6013016700744629,1
94,0.8100617527961731,0.6013047695159912,1
95,0.8097087144851685,0.6013823747634888,0
96,0.8098852634429932,0.599124550819397,0
97,0.8111209273338318,0.5963640809059143,1
98,0.8121800422668457,0.5939294099807739,1
99,0.8130626678466797,0.5926823019981384,1
100,0.8139452338218689,0.5927004218101501,1
101,0.8130626678466797,0.5929153561592102,0
102,0.8130626678466797,0.5914890170097351,0
103,0.812886118888855,0.589806318283081,0
104,0.8135921955108643,0.5898069739341736,0
105,0.8144748210906982,0.5892739295959473,1
106,0.8142983317375183,0.5889525413513184,0
