epoch,valid_accuracy,valid_ce,improved
1,0.22436009347438812,2.7743842601776123,1
2,0.3117387294769287,2.3479745388031006,1
3,0.3608120083808899,2.108541488647461,1
4,0.4639011323451996,1.90870201587677,1
5,0.45878198742866516,1.7801018953323364,0
6,0.4815533757209778,1.697204828262329,1
7,0.5029125809669495,1.6104846000671387,1
8,0.5195057392120361,1.5391833782196045,1
9,0.5392762422561646,1.4913990497589111,1
10,0.550750195980072,1.449153184890747,1
11,0.5535745620727539,1.4117577075958252,1
12,0.5556928515434265,1.3808410167694092,1
13,0.5645189881324768,1.3460314273834229,1
14,0.5788173079490662,1.3067045211791992,1
15,0.597352147102356,1.2666630744934082,1
16,0.6116504669189453,1.2316921949386597,1
17,0.6211826801300049,1.2049566507339478,1
18,0.6282435655593872,1.1813956499099731,1
19,0.6351279616355896,1.1565628051757812,1
20,0.6437775492668152,1.1333709955215454,1
21,0.6488966941833496,1.1128945350646973,1
22,0.6543689370155334,1.0934361219406128,1
23,0.6619594097137451,1.0742205381393433,1
24,0.6677846312522888,1.0555554628372192,1
25,0.6679611206054688,1.0383415222167969,1
26,0.67131507396698,1.0235064029693604,1
27,0.6764342188835144,1.010475754737854,1
28,0.679435133934021,0.9977080225944519,1
29,0.6819064021110535,0.9844609498977661,1
30,0.685789942741394,0.9723254442214966,1
31,0.6873786449432373,0.9615495800971985,1
32,0.6898499131202698,0.9519966244697571,1
33,0.6926742792129517,0.9426009058952332,1
34,0.6933804154396057,0.9332034587860107,1
35,0.694969117641449,0.9232280254364014,1
36,0.6977934241294861,0.9133127927780151,1
37,0.7000882625579834,0.9031902551651001,1
38,0.7032656669616699,0.8930297493934631,1
39,0.7067961096763611,0.8835999369621277,1
40,0.707855224609375,0.8751970529556274,1
41,0.7099735140800476,0.8675379753112793,1
42,0.7126213312149048,0.8603952527046204,1
43,0.7147396206855774,0.8538574576377869,1
44,0.71685791015625,0.8470517992973328,1
45,0.7195057272911072,0.8396070599555969,1
46,0.7216240167617798,0.8314223885536194,1
47,0.723389208316803,0.8234152793884277,1
48,0.7237422466278076,0.8158671855926514,1
49,0.7256839871406555,0.8089083433151245,1
50,0.7267431616783142,0.8029848337173462,1
51,0.7276257276535034,0.7974425554275513,1
52,0.7295675277709961,0.7919570207595825,1
53,0.7322153449058533,0.7862868309020996,1
54,0.7338040471076965,0.7806475758552551,1
55,0.7364518642425537,0.7751645445823669,1
56,0.737157940864563,0.7698001861572266,1
57,0.7398058176040649,0.7635971307754517,1
58,0.7413945198059082,0.7573434114456177,1
59,0.7436892986297607,0.751657247543335,1
60,0.74439537525177,0.7468093037605286,1
61,0.7466902136802673,0.7425451278686523,1
62,0.7488084435462952,0.7384313941001892,1
63,0.752691924571991,0.7334445714950562,1
64,0.7537510991096497,0.7278358340263367,1
65,0.7560458779335022,0.721686601638794,1
66,0.759046733379364,0.7158815264701843,1
67,0.7604589462280273,0.7112104296684265,1
68,0.7606354355812073,0.7069278359413147,1
69,0.7632833123207092,0.7027308344841003,1
70,0.7646954655647278,0.69798743724823,1
71,0.7641659379005432,0.6935440301895142,0
72,0.7652250528335571,0.6887744069099426,1
73,0.7676963806152344,0.6840611100196838,1
74,0.7705207467079163,0.6791616678237915,1
75,0.7724624872207642,0.6747852563858032,1
76,0.7728155255317688,0.6709185242652893,1
77,0.7736981511116028,0.6669881939888,1
78,0.7744042277336121,0.6638851761817932,1
79,0.7768755555152893,0.6597150564193726,1
80,0.7777581214904785,0.654462993144989,1
81,0.7782877087593079,0.6503854990005493,1
82,0.7811120748519897,0.6468780636787415,1
83,0.7823477387428284,0.6441308856010437,1
84,0.7837598919868469,0.6398937702178955,1
85,0.7864077687263489,0.6341383457183838,1
86,0.7876434326171875,0.629456639289856,1
87,0.78993821144104,0.6251979470252991,1
88,0.7895851731300354,0.6206990480422974,0
89,0.7915269136428833,0.6170128583908081,1
90,0.7924095392227173,0.6137899160385132,1
91,0.7954103946685791,0.6106948256492615,1
92,0.7961164712905884,0.6060338616371155,1
93,0.7977051734924316,0.6017796993255615,1
94,0.7978817224502563,0.5990098118782043,1
95,0.7975286841392517,0.5959398746490479,0
96,0.7989408373832703,0.5927591323852539,1
97,0.7996469140052795,0.5896831750869751,1
98,0.8021182417869568,0.5862494111061096,1
99,0.8040599822998047,0.5816254019737244,1
100,0.8058252334594727,0.5774670243263245,1
101,0.8067078590393066,0.575598418712616,1
102,0.8067078590393066,0.5742387771606445,1
103,0.8093556761741638,0.5704305171966553,1
104,0.8107678294181824,0.56585294008255,1
105,0.8109443783760071,0.5618990063667297,1
106,0.8114739656448364,0.5587509870529175,1
107,0.8134157061576843,0.556460976600647,1
108,0.8150044083595276,0.5542438626289368,1
109,0.8150044083595276,0.5524550676345825,1
110,0.8142983317375183,0.5485512614250183,0
111,0.8165931105613708,0.5454322099685669,1
112,0.8203000426292419,0.5427939891815186,1
113,0.8211826682090759,0.5395920276641846,1
114,0.8211826682090759,0.5367604494094849,1
115,0.8233009576797485,0.5334752202033997,1
116,0.8247131109237671,0.5299456715583801,1
117,0.826654851436615,0.5272679924964905,1
118,0.827360987663269,0.5260177850723267,1
119,0.8282435536384583,0.5237661004066467,1
120,0.8278905153274536,0.5213017463684082,0
121,0.8294792175292969,0.5195472240447998,1
122,0.8291261792182922,0.5180513858795166,0
123,0.8317740559577942,0.5150274038314819,1
124,0.833009660243988,0.5126633644104004,1
125,0.834774911403656,0.5093250274658203,1
126,0.834774911403656,0.5069878697395325,1
127,0.8368932008743286,0.5042763352394104,1
128,0.8377757668495178,0.5021016597747803,1
129,0.8372462391853333,0.5002842545509338,0
130,0.8395410180091858,0.49783071875572205,1
131,0.8409532308578491,0.4951098561286926,1
132,0.8416593074798584,0.4927244484424591,1
133,0.8423653841018677,0.49124136567115784,1
134,0.8434244990348816,0.4913843274116516,1
135,0.8434244990348816,0.4903475046157837,1
136,0.843071460723877,0.48742976784706116,0
137,0.843071460723877,0.4858245849609375,0
138,0.8439540863037109,0.48458346724510193,1
139,0.8441306352615356,0.4828382730484009,1
140,0.8446601629257202,0.4820995628833771,1
141,0.8462488651275635,0.47918373346328735,1
142,0.8460723757743835,0.47645142674446106,0
143,0.8476610779762268,0.4732425808906555,1
144,0.8487201929092407,0.47093966603279114,1
145,0.8497793078422546,0.4708309471607208,1
146,0.851191520690918,0.4725226163864136,1
147,0.8496028184890747,0.47077521681785583,0
148,0.8510149717330933,0.4686891436576843,0
149,0.8517210483551025,0.46761471033096313,1
150,0.852074146270752,0.4671024680137634,1
151,0.8531332612037659,0.46662425994873047,1
152,0.8522506356239319,0.4632914066314697,0
153,0.8540158867835999,0.46093904972076416,1
154,0.8568402528762817,0.46052536368370056,1
