epoch,valid_accuracy,valid_ce,improved
1,0.1860000044107437,2.0530965328216553,1
2,0.25200000405311584,1.9400473833084106,1
3,0.3360000252723694,1.7524429559707642,1
4,0.4480000138282776,1.5700336694717407,1
5,0.4960000216960907,1.4495329856872559,1
6,0.534000039100647,1.360108494758606,1
7,0.5400000214576721,1.3076220750808716,1
8,0.5440000295639038,1.2720297574996948,1
9,0.5560000538825989,1.2375582456588745,1
10,0.5600000023841858,1.2147541046142578,1
11,0.5760000348091125,1.1966503858566284,1
12,0.5920000076293945,1.1823575496673584,1
13,0.6040000319480896,1.156584620475769,1
14,0.6140000224113464,1.133408546447754,1
15,0.6260000467300415,1.1152421236038208,1
16,0.6380000114440918,1.1136198043823242,1
17,0.6460000276565552,1.1177812814712524,1
18,0.6580000519752502,1.1343480348587036,1
19,0.6580000519752502,1.1543623208999634,0
20,0.6500000357627869,1.1893248558044434,0
21,0.6520000100135803,1.2277010679244995,0
22,0.6540000438690186,1.2597687244415283,0
23,0.6540000438690186,1.291465401649475,0
24,0.6620000600814819,1.315141201019287,1
25,0.6680000424385071,1.3346073627471924,1
26,0.6620000600814819,1.3522690534591675,0
27,0.6640000343322754,1.369560718536377,0
28,0.6640000343322754,1.3850512504577637,0
29,0.6640000343322754,1.3921964168548584,0
30,0.6660000085830688,1.3989897966384888,0
31,0.6660000085830688,1.403597354888916,0
32,0.6680000424385071,1.4094364643096924,0
33,0.6680000424385071,1.4159581661224365,0
34,0.6680000424385071,1.4224376678466797,0
35,0.6700000166893005,1.4282881021499634,1
36,0.6720000505447388,1.4355957508087158,1
37,0.6740000247955322,1.4448046684265137,1
38,0.6740000247955322,1.4536265134811401,0
39,0.6740000247955322,1.4621586799621582,0
40,0.6700000166893005,1.4718149900436401,0
41,0.6700000166893005,1.4830352067947388,0
42,0.6640000343322754,1.490881323814392,0
43,0.6640000343322754,1.4988049268722534,0
44,0.6660000085830688,1.5063035488128662,0
45,0.6660000085830688,1.512049913406372,0
