epoch,valid_accuracy,valid_ce,selected_now
1,0.2926829159259796,4.248488903045654,1
2,0.2090592384338379,2.242464303970337,0
3,0.33101046085357666,1.6936924457550049,1
4,0.3554007112979889,1.8464910984039307,1
5,0.3728223145008087,1.8681328296661377,1
6,0.40069687366485596,1.643781065940857,1
7,0.39372822642326355,1.6402535438537598,0
8,0.3728223145008087,1.7475239038467407,0
9,0.3623693287372589,1.8341902494430542,0
10,0.38327527046203613,1.9505034685134888,0
11,0.39372822642326355,2.1282474994659424,0
12,0.39372822642326355,2.3283956050872803,0
13,0.39024391770362854,2.503098487854004,0
14,0.3658536672592163,2.644162178039551,0
15,0.3623693287372589,2.773282051086426,0
16,0.3623693287372589,2.889491081237793,0
17,0.3588850200176239,2.9867262840270996,0
18,0.3623693287372589,3.0813848972320557,0
19,0.3693379759788513,3.175546169281006,0
20,0.3763066232204437,3.2649309635162354,0
21,0.3658536672592163,3.3467493057250977,0
22,0.3658536672592163,3.4209821224212646,0
23,0.3588850200176239,3.4893829822540283,0
24,0.3588850200176239,3.5561554431915283,0
25,0.3623693287372589,3.6176843643188477,0
26,0.3623693287372589,3.67006254196167,0
27,0.3623693287372589,3.7203891277313232,0
28,0.3623693287372589,3.7631218433380127,0
29,0.3588850200176239,3.79379940032959,0
30,0.3519163727760315,3.819803476333618,0
31,0.3554007112979889,3.8442723751068115,0
32,0.3484320640563965,3.869797706604004,0
33,0.3484320640563965,3.8954899311065674,0
34,0.3484320640563965,3.9238839149475098,0
35,0.3519163727760315,3.95527720451355,0
36,0.3588850200176239,3.9884862899780273,0
37,0.3554007112979889,4.0222578048706055,0
38,0.3554007112979889,4.055119514465332,0
39,0.3554007112979889,4.084033489227295,0
40,0.3519163727760315,4.111034393310547,0
41,0.3484320640563965,4.1377692222595215,0
42,0.3519163727760315,4.166813373565674,0
43,0.3554007112979889,4.197118759155273,0
44,0.3519163727760315,4.228479385375977,0
45,0.3519163727760315,4.251829624176025,0
46,0.3519163727760315,4.270984649658203,0
47,0.3554007112979889,4.287423610687256,0
48,0.3484320640563965,4.298752784729004,0
49,0.3484320640563965,4.314497947692871,0
50,0.3449477255344391,4.3335700035095215,0
51,0.3449477255344391,4.35394287109375,0
52,0.3414634168148041,4.376972198486328,0
53,0.3449477255344391,4.401285648345947,0
54,0.33449476957321167,4.427242279052734,0
55,0.33797910809516907,4.453982830047607,0
56,0.33449476957321167,4.4741997718811035,0
57,0.33101046085357666,4.489652633666992,0
58,0.33101046085357666,4.5048604011535645,0
59,0.33449476957321167,4.519103527069092,0
60,0.33797910809516907,4.536689758300781,0
61,0.33797910809516907,4.5584611892700195,0
62,0.33797910809516907,4.5797576904296875,0
63,0.33449476957321167,4.598879814147949,0
64,0.33797910809516907,4.612568378448486,0
65,0.32752612233161926,4.632116317749023,0
66,0.32752612233161926,4.64798641204834,0
67,0.32752612233161926,4.661129474639893,0
68,0.32752612233161926,4.674046993255615,0
69,0.32752612233161926,4.685059070587158,0
70,0.33449476957321167,4.682270526885986,0
71,0.33797910809516907,4.679662227630615,0
72,0.33797910809516907,4.677202224731445,0
73,0.33797910809516907,4.679047584533691,0
74,0.33797910809516907,4.682863235473633,0
75,0.33797910809516907,4.693549156188965,0
76,0.33797910809516907,4.706550121307373,0
77,0.33101046085357666,4.728633880615234,0
78,0.33101046085357666,4.745160102844238,0
79,0.33101046085357666,4.7562689781188965,0
80,0.33101046085357666,4.7646803855896,0
81,0.33101046085357666,4.7695465087890625,0
82,0.33449476957321167,4.771664619445801,0
83,0.3414634168148041,4.770281791687012,0
84,0.3449477255344391,4.76861572265625,0
85,0.3449477255344391,4.771013259887695,0
86,0.3484320640563965,4.774866580963135,0
87,0.3484320640563965,4.778092384338379,0
88,0.3449477255344391,4.781312942504883,0
89,0.3449477255344391,4.784302711486816,0
90,0.3449477255344391,4.791825771331787,0
91,0.3449477255344391,4.798889636993408,0
92,0.3449477255344391,4.80485200881958,0
93,0.3449477255344391,4.811359405517578,0
94,0.3519163727760315,4.8166608810424805,0
95,0.3519163727760315,4.8210320472717285,0
96,0.3449477255344391,4.824823379516602,0
97,0.3449477255344391,4.8317694664001465,0
98,0.3449477255344391,4.839198112487793,0
99,0.3449477255344391,4.845703125,0
100,0.3449477255344391,4.851611614227295,0
101,0.3414634168148041,4.859163284301758,0
102,0.3414634168148041,4.860787391662598,0
103,0.3414634168148041,4.859951496124268,0
104,0.3414634168148041,4.861167907714844,0
105,0.3414634168148041,4.862110614776611,0
106,0.3449477255344391,4.870398998260498,0
107,0.33797910809516907,4.876604080200195,0
108,0.33797910809516907,4.881176948547363,0
109,0.3414634168148041,4.8830037117004395,0
110,0.3414634168148041,4.880685806274414,0
111,0.33797910809516907,4.876829147338867,0
112,0.3414634168148041,4.872430801391602,0
113,0.3414634168148041,4.867753505706787,0
114,0.3414634168148041,4.864346027374268,0
115,0.3414634168148041,4.866565704345703,0
116,0.3414634168148041,4.868651866912842,0
117,0.3414634168148041,4.872542381286621,0
118,0.3414634168148041,4.881049156188965,0
119,0.3414634168148041,4.888643264770508,0
120,0.3414634168148041,4.895513534545898,0
121,0.3414634168148041,4.9012980461120605,0
122,0.33797910809516907,4.906204700469971,0
123,0.33449476957321167,4.910390377044678,0
124,0.33449476957321167,4.912929534912109,0
125,0.33797910809516907,4.915186882019043,0
126,0.33797910809516907,4.917181015014648,0
127,0.33797910809516907,4.919854640960693,0
128,0.3414634168148041,4.922326564788818,0
129,0.3414634168148041,4.924826622009277,0
130,0.3484320640563965,4.927287578582764,0
131,0.3484320640563965,4.930202484130859,0
132,0.3449477255344391,4.930220127105713,0
133,0.3484320640563965,4.927712440490723,0
134,0.3519163727760315,4.923140525817871,0
135,0.3484320640563965,4.9166131019592285,0
136,0.3449477255344391,4.913597106933594,0
137,0.3449477255344391,4.920938014984131,0
138,0.3449477255344391,4.927910327911377,0
139,0.3449477255344391,4.934287071228027,0
140,0.3414634168148041,4.94202184677124,0
141,0.33797910809516907,4.948915481567383,0
142,0.33797910809516907,4.962281703948975,0
143,0.33449476957321167,4.9712982177734375,0
144,0.33797910809516907,4.979257106781006,0
145,0.33797910809516907,4.981168746948242,0
146,0.3414634168148041,4.984245300292969,0
147,0.3414634168148041,4.985376358032227,0
148,0.3414634168148041,4.987170219421387,0
149,0.3414634168148041,4.990092754364014,0
150,0.3414634168148041,4.9916863441467285,0
151,0.3484320640563965,4.992032051086426,0
152,0.3449477255344391,4.991388320922852,0
153,0.3414634168148041,4.991791725158691,0
154,0.33797910809516907,4.9934515953063965,0
155,0.3414634168148041,4.995110034942627,0
156,0.3414634168148041,4.999918460845947,0
157,0.3414634168148041,5.006519794464111,0
158,0.3414634168148041,5.0125298500061035,0
159,0.3414634168148041,5.018365859985352,0
160,0.33797910809516907,5.024230480194092,0
161,0.33797910809516907,5.035399913787842,0
162,0.33449476957321167,5.043981075286865,0
163,0.32752612233161926,5.050685882568359,0
164,0.33101046085357666,5.05563497543335,0
165,0.33449476957321167,5.061210632324219,0
166,0.33797910809516907,5.066041946411133,0
167,0.33797910809516907,5.070164680480957,0
168,0.3414634168148041,5.074886322021484,0
169,0.3414634168148041,5.079698085784912,0
170,0.33797910809516907,5.0837249755859375,0
171,0.33797910809516907,5.087569236755371,0
172,0.33797910809516907,5.094540119171143,0
173,0.3414634168148041,5.101485729217529,0
174,0.3414634168148041,5.108132362365723,0
175,0.33797910809516907,5.107105731964111,0
176,0.33797910809516907,5.121554851531982,0
177,0.33449476957321167,5.134448051452637,0
178,0.33449476957321167,5.14381217956543,0
179,0.33797910809516907,5.147702693939209,0
180,0.33797910809516907,5.147576332092285,0
181,0.33797910809516907,5.146182537078857,0
182,0.3484320640563965,5.138972282409668,0
183,0.3484320640563965,5.133802890777588,0
184,0.3484320640563965,5.130669116973877,0
185,0.3484320640563965,5.126797676086426,0
186,0.3519163727760315,5.119752883911133,0
187,0.3519163727760315,5.112698078155518,0
188,0.3519163727760315,5.106664180755615,0
189,0.3484320640563965,5.10172700881958,0
190,0.3554007112979889,5.097190856933594,0
191,0.3554007112979889,5.09179162979126,0
192,0.3554007112979889,5.087045669555664,0
193,0.3554007112979889,5.08416748046875,0
194,0.3554007112979889,5.083115577697754,0
195,0.3519163727760315,5.082733154296875,0
196,0.3484320640563965,5.090402603149414,0
197,0.3519163727760315,5.099387168884277,0
198,0.3519163727760315,5.106894016265869,0
199,0.3519163727760315,5.117018222808838,0
