epoch,valid_accuracy,valid_ce,improved
1,0.2397203892469406,4.272185325622559,1
2,0.25822368264198303,2.542977809906006,1
3,0.2705592215061188,1.7887893915176392,1
4,0.22738486528396606,1.6926735639572144,0
5,0.1928453892469406,1.7141286134719849,0
6,0.2606907784938812,1.5946848392486572,0
7,0.27425986528396606,1.5852347612380981,1
8,0.31085526943206787,1.5643962621688843,1
9,0.31291118264198303,1.5354970693588257,1
10,0.32483553886413574,1.508121371269226,1
11,0.34210526943206787,1.4845808744430542,1
12,0.35238486528396606,1.4686254262924194,1
13,0.3449835479259491,1.4573761224746704,0
14,0.34169408679008484,1.4470813274383545,0
15,0.34991776943206787,1.436160683631897,0
16,0.3503289520740509,1.4276026487350464,0
17,0.3503289520740509,1.4231723546981812,0
18,0.3527960479259491,1.421332836151123,1
19,0.3515625,1.4194692373275757,0
20,0.3552631735801697,1.4154610633850098,1
21,0.3564967215061188,1.4098914861679077,1
22,0.35731908679008484,1.4043165445327759,1
23,0.3564967215061188,1.4001880884170532,0
24,0.35855263471603394,1.3980251550674438,1
25,0.3527960479259491,1.395959734916687,0
26,0.36143091320991516,1.3931827545166016,1
27,0.3643092215061188,1.390242576599121,1
28,0.36554276943206787,1.388466477394104,1
29,0.3671875,1.3888700008392334,1
30,0.36677631735801697,1.3916637897491455,0
31,0.3700657784938812,1.3954031467437744,1
32,0.3700657784938812,1.398126482963562,0
33,0.3712993562221527,1.399008870124817,1
34,0.37047699093818665,1.399330735206604,0
35,0.3708881735801697,1.4005497694015503,0
36,0.37047699093818665,1.403151512145996,0
37,0.36924341320991516,1.4066135883331299,0
38,0.37047699093818665,1.410308599472046,0
39,0.37458881735801697,1.414201021194458,1
40,0.3721217215061188,1.41900634765625,0
41,0.3828125,1.4248484373092651,1
42,0.37952303886413574,1.431153655052185,0
43,0.3815789520740509,1.438003659248352,0
44,0.3791118562221527,1.445380449295044,0
45,0.3778782784938812,1.4522795677185059,0
46,0.3778782784938812,1.4593863487243652,0
47,0.37541118264198303,1.466301441192627,0
48,0.37171053886413574,1.4737861156463623,0
49,0.36883223056793213,1.480924129486084,0
50,0.3671875,1.4883009195327759,0
51,0.36636513471603394,1.4959384202957153,0
52,0.36759868264198303,1.503983497619629,0
53,0.36924341320991516,1.5132473707199097,0
54,0.3696545958518982,1.523559808731079,0
55,0.36883223056793213,1.533434271812439,0
56,0.3659539520740509,1.5429939031600952,0
57,0.3647204041481018,1.5528299808502197,0
58,0.36554276943206787,1.5635820627212524,0
59,0.36800986528396606,1.575340747833252,0
60,0.3700657784938812,1.5874570608139038,0
61,0.36924341320991516,1.599111557006836,0
62,0.36759868264198303,1.6106199026107788,0
63,0.36636513471603394,1.622233271598816,0
64,0.3684210479259491,1.636330008506775,0
65,0.3700657784938812,1.6506154537200928,0
66,0.3696545958518982,1.664385199546814,0
67,0.3696545958518982,1.6768943071365356,0
68,0.3684210479259491,1.6887058019638062,0
69,0.36677631735801697,1.700242042541504,0
70,0.37047699093818665,1.7132738828659058,0
71,0.3712993562221527,1.7278090715408325,0
72,0.3712993562221527,1.7444915771484375,0
73,0.3671875,1.7616426944732666,0
74,0.36800986528396606,1.7768847942352295,0
75,0.36800986528396606,1.790671706199646,0
76,0.36677631735801697,1.8053077459335327,0
77,0.36554276943206787,1.8205314874649048,0
78,0.36759868264198303,1.8379803895950317,0
79,0.36924341320991516,1.8551274538040161,0
80,0.3671875,1.8754503726959229,0
81,0.36677631735801697,1.8957592248916626,0
82,0.3647204041481018,1.9160822629928589,0
83,0.3630756735801697,1.9353208541870117,0
84,0.36389803886413574,1.9510844945907593,0
85,0.3618420958518982,1.9653862714767456,0
86,0.36389803886413574,1.981982946395874,0
87,0.36266449093818665,1.9995959997177124,0
88,0.36266449093818665,2.01535964012146,0
89,0.3622532784938812,2.030759572982788,0
90,0.35896381735801697,2.0479848384857178,0
91,0.3606085479259491,2.0652008056640625,0
92,0.36019736528396606,2.089421272277832,0
93,0.359375,2.1111984252929688,0
94,0.35773026943206787,2.131242513656616,0
95,0.35896381735801697,2.1499640941619873,0
96,0.359375,2.1637134552001953,0
97,0.35896381735801697,2.179384708404541,0
98,0.3564967215061188,2.194636106491089,0
99,0.3564967215061188,2.210434675216675,0
100,0.3564967215061188,2.229537010192871,0
101,0.35608553886413574,2.2537834644317627,0
102,0.3569079041481018,2.2767021656036377,0
103,0.35361841320991516,2.300407648086548,0
104,0.35238486528396606,2.3274097442626953,0
105,0.34950658679008484,2.3480818271636963,0
106,0.35197368264198303,2.362936019897461,0
107,0.3527960479259491,2.3781354427337646,0
108,0.3581414520740509,2.3934056758880615,0
109,0.36019736528396606,2.408047676086426,0
110,0.3552631735801697,2.426529884338379,0
111,0.3569079041481018,2.447272300720215,0
112,0.3552631735801697,2.469409465789795,0
113,0.3527960479259491,2.4876255989074707,0
114,0.35485199093818665,2.5057544708251953,0
115,0.35485199093818665,2.520590305328369,0
116,0.35115131735801697,2.5368475914001465,0
117,0.3486842215061188,2.5621891021728516,0
118,0.35115131735801697,2.5848441123962402,0
119,0.35197368264198303,2.6071653366088867,0
120,0.34703949093818665,2.6209540367126465,0
121,0.34375,2.6324667930603027,0
122,0.3466282784938812,2.644862413406372,0
123,0.34991776943206787,2.6629509925842285,0
124,0.35115131735801697,2.6906020641326904,0
125,0.34950658679008484,2.702951192855835,0
126,0.3462170958518982,2.7089364528656006,0
127,0.34375,2.7172434329986572,0
128,0.3474506735801697,2.732311725616455,0
129,0.3462170958518982,2.757399082183838,0
130,0.3474506735801697,2.7831833362579346,0
131,0.3449835479259491,2.803265333175659,0
132,0.34375,2.811932325363159,0
133,0.3425164520740509,2.8097171783447266,0
134,0.34539473056793213,2.8125436305999756,0
135,0.34950658679008484,2.818408966064453,0
136,0.3503289520740509,2.8358511924743652,0
137,0.3527960479259491,2.8564140796661377,0
138,0.35197368264198303,2.866928815841675,0
139,0.3486842215061188,2.874094009399414,0
140,0.3515625,2.8823611736297607,0
141,0.35238486528396606,2.8934056758880615,0
142,0.3503289520740509,2.908829927444458,0
143,0.34950658679008484,2.9288113117218018,0
144,0.34950658679008484,2.9593911170959473,0
145,0.34703949093818665,2.986097574234009,0
146,0.3503289520740509,3.0037174224853516,0
147,0.3486842215061188,3.0218827724456787,0
148,0.3527960479259491,3.041722059249878,0
149,0.3552631735801697,3.0612010955810547,0
150,0.3527960479259491,3.080334424972534,0
151,0.3544407784938812,3.096830368041992,0
152,0.3544407784938812,3.104952573776245,0
153,0.35361841320991516,3.10550594329834,0
154,0.35320723056793213,3.103224515914917,0
155,0.35485199093818665,3.106858968734741,0
156,0.35074013471603394,3.113156318664551,0
157,0.34950658679008484,3.1206862926483154,0
158,0.35197368264198303,3.1301205158233643,0
159,0.3544407784938812,3.141343832015991,0
160,0.3540295958518982,3.1494832038879395,0
161,0.3527960479259491,3.154778480529785,0
162,0.35074013471603394,3.164635181427002,0
163,0.34950658679008484,3.1759064197540283,0
164,0.35074013471603394,3.188187599182129,0
165,0.35074013471603394,3.1963846683502197,0
166,0.3503289520740509,3.212998151779175,0
167,0.3503289520740509,3.229328155517578,0
168,0.3474506735801697,3.2333076000213623,0
169,0.3466282784938812,3.240544080734253,0
170,0.3503289520740509,3.2524802684783936,0
171,0.3486842215061188,3.264881134033203,0
