epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.10062182694673538,2.578951120376587,1,1
2,0.17071792483329773,2.3362321853637695,1,1
3,0.1803278774023056,2.2023229598999023,1,1
4,0.2187676727771759,2.129335880279541,1,1
5,0.25155454874038696,2.093501091003418,1,1
6,0.2668174207210541,2.0771307945251465,1,1
7,0.26568683981895447,2.0685901641845703,0,1
8,0.27529677748680115,2.0601046085357666,1,1
9,0.29169023036956787,2.047403335571289,1,1
10,0.31430187821388245,2.02876615524292,1,1
11,0.34030526876449585,2.005352258682251,1,1
12,0.3691351115703583,1.9783514738082886,1,1
13,0.40248730778694153,1.9479211568832397,1,1
14,0.4381006360054016,1.9157747030258179,1,1
15,0.46693047881126404,1.8833332061767578,1,1
16,0.48388922214508057,1.851141333580017,1,1
17,0.49802151322364807,1.8192930221557617,1,1
18,0.511023223400116,1.7875865697860718,1,1
19,0.5189372897148132,1.7566015720367432,1,1
20,0.5330695509910583,1.726549744606018,1,1
21,0.5375918745994568,1.6972229480743408,1,1
22,0.545505940914154,1.6685740947723389,1,1
23,0.5472018122673035,1.640900731086731,1,1
24,0.5568118095397949,1.6138865947723389,1,1
25,0.559638261795044,1.5879640579223633,1,1
26,0.5641605854034424,1.562492847442627,1,1
27,0.5658564567565918,1.5373584032058716,1,1
28,0.5698134899139404,1.5127407312393188,1,1
29,0.5715093612670898,1.488371729850769,1,1
30,0.5760316848754883,1.4643137454986572,1,1
31,0.5799887180328369,1.440638780593872,1,1
32,0.5799887180328369,1.4173808097839355,1,1
33,0.5816845893859863,1.394509196281433,1,1
34,0.5828151702880859,1.3721778392791748,1,1
35,0.5862069129943848,1.350001335144043,1,1
36,0.5901639461517334,1.3280346393585205,1,1
37,0.591294527053833,1.3056851625442505,1,1
38,0.591294527053833,1.2836024761199951,1,1
39,0.5935556888580322,1.260845422744751,1,1
40,0.596947431564331,1.2376947402954102,1,1
41,0.5980780124664307,1.2147020101547241,1,1
42,0.6003391742706299,1.1917284727096558,1,1
43,0.6042962670326233,1.16929030418396,1,1
44,0.6059921383857727,1.147612452507019,1,1
45,0.6116450428962708,1.1271419525146484,1,1
46,0.61390620470047,1.1076462268829346,1,1
47,0.6229508519172668,1.0894854068756104,1,1
48,0.6263425946235657,1.0727285146713257,1,1
49,0.6319954991340637,1.056218147277832,1,1
50,0.6382136940956116,1.0407320261001587,1,1
51,0.6478236317634583,1.0263522863388062,1,1
52,0.6540418863296509,1.0129095315933228,1,1
53,0.6608253717422485,1.0003682374954224,1,1
54,0.6659129858016968,0.988376796245575,1,1
55,0.6704353094100952,0.9763243198394775,1,1
56,0.6755229234695435,0.9640263319015503,1,1
57,0.6794799566268921,0.9531012177467346,1,1
58,0.6828716993331909,0.9419947862625122,1,1
59,0.6862634420394897,0.9313766360282898,1,1
60,0.6890898942947388,0.9212177395820618,1,1
61,0.697003960609436,0.9112764000892639,1,1
62,0.7015263438224792,0.9013778567314148,1,1
63,0.7037875056266785,0.8914802670478821,1,1
64,0.7066139578819275,0.8820058703422546,1,1
65,0.7088751196861267,0.8738831281661987,1,1
66,0.7094404101371765,0.8664370179176331,1,1
67,0.713962733745575,0.8594200611114502,1,1
68,0.7145280241966248,0.8529261946678162,1,1
69,0.719615638256073,0.8464093804359436,1,1
70,0.7230073809623718,0.8400958180427551,1,1
71,0.7263991236686707,0.8339844346046448,1,1
72,0.7280949950218201,0.8282960057258606,1,1
73,0.7320520281791687,0.8224261999130249,1,1
74,0.7331826090812683,0.8169780373573303,1,1
75,0.7343131899833679,0.8123878836631775,1,1
76,0.7343131899833679,0.8080401420593262,1,1
77,0.7360090613365173,0.8030287027359009,1,1
78,0.7382702231407166,0.7972277402877808,1,1
79,0.7388355135917664,0.7921708822250366,1,1
80,0.742792546749115,0.788059651851654,1,1
81,0.7473148703575134,0.7838064432144165,1,1
82,0.7484455108642578,0.7804225087165833,1,1
83,0.7512719631195068,0.7763868570327759,1,1
84,0.7552289962768555,0.7715417146682739,1,1
85,0.7580554485321045,0.7682689428329468,1,1
86,0.7603166103363037,0.764274001121521,1,1
87,0.7642736434936523,0.7602022290229797,1,1
88,0.7671000957489014,0.7574430704116821,1,1
89,0.7671000957489014,0.7564264535903931,1,1
90,0.7665348052978516,0.7554455399513245,0,1
91,0.768230676651001,0.752672016620636,1,1
92,0.7704918384552002,0.7507984638214111,1,1
93,0.77105712890625,0.7498586773872375,1,1
94,0.7721877098083496,0.747489333152771,1,1
95,0.7750141620635986,0.7459840178489685,1,1
96,0.7789711952209473,0.7429968118667603,1,1
97,0.7812323570251465,0.740527331829071,1,1
98,0.7812323570251465,0.7392057776451111,1,1
99,0.7834935188293457,0.7382525205612183,1,1
100,0.7840588092803955,0.7371259927749634,1,1
101,0.7880158424377441,0.7351192831993103,1,1
102,0.7874505519866943,0.7330729365348816,0,1
103,0.788581132888794,0.7307023406028748,1,1
104,0.7897117137908936,0.7287711501121521,1,1
105,0.7897117137908936,0.7269622683525085,1,1
106,0.7891464233398438,0.7262125611305237,0,1
107,0.7880158424377441,0.7252585887908936,0,1
108,0.7908422946929932,0.7236340641975403,1,1
109,0.7902770042419434,0.7210260629653931,0,1
110,0.791407585144043,0.7192333340644836,1,1
111,0.7925381660461426,0.7172636985778809,1,1
112,0.7925381660461426,0.7149160504341125,1,1
113,0.7936687469482422,0.7135761380195618,1,1
114,0.7947993278503418,0.7113486528396606,1,1
115,0.796495258808136,0.7112220525741577,1,1
116,0.796495258808136,0.7106316089630127,1,1
117,0.7970605492591858,0.7104983329772949,1,1
118,0.796495258808136,0.7104990482330322,0,1
119,0.799321711063385,0.7116526961326599,1,1
120,0.7959299087524414,0.7119170427322388,0,1
121,0.7976258397102356,0.7125422954559326,0,1
122,0.7981911301612854,0.7110288143157959,0,1
123,0.8010175824165344,0.7081009149551392,1,1
124,0.8032787442207336,0.7047483921051025,1,1
125,0.8032787442207336,0.7021949887275696,1,1
126,0.8044093251228333,0.7006281018257141,1,1
127,0.8061051964759827,0.7007428407669067,1,1
128,0.8072357773780823,0.7024078965187073,1,1
129,0.8061051964759827,0.7035326361656189,0,1
130,0.8055399060249329,0.7033118605613708,0,1
131,0.8061051964759827,0.7038600444793701,0,1
132,0.8066704869270325,0.7040918469429016,0,1
133,0.8061051964759827,0.7024095058441162,0,1
134,0.8055399060249329,0.6997827887535095,0,1
135,0.8061051964759827,0.6988311409950256,0,1
136,0.8044093251228333,0.6986196041107178,0,1
137,0.8032787442207336,0.7003010511398315,0,1
138,0.8038440346717834,0.703437089920044,0,1
139,0.8044093251228333,0.7053232192993164,0,1
140,0.8072357773780823,0.7054044604301453,0,1
141,0.8078010678291321,0.7030988931655884,1,1
142,0.8106275200843811,0.6991604566574097,1,1
143,0.8106275200843811,0.6955022215843201,1,1
144,0.8100622296333313,0.6933237910270691,0,1
145,0.8117581009864807,0.6929306983947754,1,1
146,0.8111928105354309,0.6947236061096191,0,1
147,0.8123233914375305,0.6963332891464233,1,1
148,0.8117581009864807,0.6976127624511719,0,1
149,0.8117581009864807,0.6983956694602966,0,1
150,0.8117581009864807,0.7001800537109375,0,1
151,0.8128886818885803,0.7000929117202759,1,1
152,0.8123233914375305,0.7009130120277405,0,1
153,0.8123233914375305,0.7040913701057434,0,1
154,0.8111928105354309,0.7075002193450928,0,1
155,0.8117581009864807,0.7110056281089783,0,1
156,0.8100622296333313,0.7124106884002686,0,1
157,0.8106275200843811,0.7115424871444702,0,1
158,0.8140192627906799,0.7077717185020447,1,1
159,0.8140192627906799,0.7037563920021057,1,1
160,0.8140192627906799,0.7030584216117859,1,1
161,0.8145845532417297,0.7027535438537598,1,1
162,0.8145845532417297,0.7056155800819397,0,1
163,0.8117581009864807,0.7075119614601135,0,1
164,0.8117581009864807,0.7082573771476746,0,1
165,0.8123233914375305,0.7085409760475159,0,1
166,0.8128886818885803,0.7104523777961731,0,1
167,0.8140192627906799,0.7110360860824585,0,1
168,0.8140192627906799,0.7129163146018982,0,1
169,0.8145845532417297,0.7139217257499695,0,1
170,0.8134539723396301,0.7152066230773926,0,1
171,0.8145845532417297,0.717311441898346,0,1
172,0.8123233914375305,0.7204384803771973,0,1
173,0.8117581009864807,0.7209419012069702,0,1
174,0.8123233914375305,0.720228910446167,0,1
175,0.8123233914375305,0.7175575494766235,0,1
176,0.8157151341438293,0.7150817513465881,1,1
177,0.8162804245948792,0.715346097946167,1,1
178,0.8157151341438293,0.717801034450531,0,1
179,0.8134539723396301,0.7209147214889526,0,1
180,0.8111928105354309,0.7231671810150146,0,1
181,0.8151498436927795,0.7235839366912842,0,1
182,0.8151498436927795,0.7250385284423828,0,1
183,0.8128886818885803,0.7273651957511902,0,1
184,0.8140192627906799,0.7304515838623047,0,1
185,0.8134539723396301,0.7322244048118591,0,1
186,0.8157151341438293,0.7332417368888855,0,1
187,0.816845715045929,0.7337125539779663,1,1
188,0.8162804245948792,0.7340694665908813,0,1
189,0.8157151341438293,0.7344970703125,0,1
190,0.8151498436927795,0.73807692527771,0,1
191,0.8140192627906799,0.7423908114433289,0,1
192,0.8140192627906799,0.7418268322944641,0,1
193,0.8145845532417297,0.7383127808570862,0,1
194,0.8202374577522278,0.7341117858886719,1,1
195,0.8208027482032776,0.7318552136421204,1,1
196,0.8202374577522278,0.7349458336830139,0,1
197,0.8202374577522278,0.7393320202827454,0,1
198,0.819672167301178,0.7428315877914429,0,1
199,0.8151498436927795,0.7484827041625977,0,1
200,0.8140192627906799,0.7527039647102356,0,1
201,0.8151498436927795,0.7539315223693848,0,1
