epoch,valid_accuracy,valid_ce,improved
1,0.33080315589904785,2.47845458984375,1
2,0.4215357303619385,1.9609628915786743,1
3,0.5180935263633728,1.7052029371261597,1
4,0.5426301956176758,1.5183111429214478,1
5,0.5611650347709656,1.4367060661315918,1
6,0.574404239654541,1.3555662631988525,1
7,0.6075904369354248,1.268867015838623,1
8,0.6303618550300598,1.20982825756073,1
9,0.6388349533081055,1.1656707525253296,1
10,0.6533097624778748,1.116919755935669,1
11,0.6578993797302246,1.078010082244873,1
12,0.6637246012687683,1.0464571714401245,1
13,0.6751985549926758,1.013256311416626,1
14,0.685789942741394,0.9795313477516174,1
15,0.6953221559524536,0.9501665830612183,1
16,0.7034421563148499,0.9274576902389526,1
17,0.7092674374580383,0.9098981022834778,1
18,0.7135039567947388,0.8939067125320435,1
19,0.7198587656021118,0.8782154321670532,1
20,0.7203883528709412,0.8645938038825989,1
21,0.7228596210479736,0.8532818555831909,1
22,0.723389208316803,0.8431705236434937,1
23,0.7262135744094849,0.8336141109466553,1
24,0.7267431616783142,0.824246346950531,1
25,0.7295675277709961,0.8153799772262573,1
26,0.7336274981498718,0.806196391582489,1
27,0.7346866726875305,0.7960033416748047,1
28,0.7366284132003784,0.7852355241775513,1
29,0.7392762303352356,0.7749677896499634,1
30,0.7433362603187561,0.7656014561653137,1
31,0.7447484135627747,0.7570046186447144,1
32,0.7475727796554565,0.7494519948959351,1
33,0.7482789158821106,0.7430774569511414,1
34,0.7486319541931152,0.737496018409729,1
35,0.7514563202857971,0.7314503788948059,1
36,0.752515435218811,0.72445148229599,1
37,0.7555162906646729,0.7169433236122131,1
38,0.7567519545555115,0.7094537615776062,1
39,0.759929358959198,0.7024364471435547,1
40,0.7632833123207092,0.6961050629615784,1
41,0.7664607167243958,0.6903645396232605,1
42,0.768049418926239,0.6852311491966248,1
43,0.7699911594390869,0.6805118918418884,1
44,0.7714033126831055,0.6757656931877136,1
45,0.7751103043556213,0.6705913543701172,1
46,0.7786407470703125,0.6650782227516174,1
47,0.7786407470703125,0.6593292951583862,1
48,0.7802294492721558,0.653958261013031,1
49,0.7819947004318237,0.6488197445869446,1
50,0.7832303643226624,0.6444374918937683,1
51,0.7846425175666809,0.6405317783355713,1
52,0.7858781814575195,0.636459469795227,1
53,0.7867608070373535,0.6320249438285828,1
54,0.7883495092391968,0.6268540620803833,1
55,0.7915269136428833,0.6219695806503296,1
56,0.7947043180465698,0.6178454160690308,1
57,0.7968225479125977,0.6145225167274475,1
58,0.7980582118034363,0.6112852096557617,1
59,0.7985877990722656,0.6076177954673767,1
60,0.7987643480300903,0.603351891040802,1
61,0.8014121651649475,0.599255383014679,1
62,0.8030008673667908,0.5959420800209045,1
63,0.8051191568374634,0.5929916501045227,1
64,0.8052956461906433,0.5897714495658875,1
65,0.8060017228126526,0.5864166617393494,1
66,0.8074139356613159,0.5828923583030701,1
67,0.8088260889053345,0.579495370388031,1
68,0.8114739656448364,0.5757821798324585,1
69,0.8121800422668457,0.5724188685417175,1
70,0.8107678294181824,0.5699139833450317,0
71,0.8125330805778503,0.5676167607307434,1
72,0.813768744468689,0.5644636154174805,1
73,0.8139452338218689,0.5605924129486084,1
74,0.8151808977127075,0.5572987794876099,1
75,0.8160635232925415,0.5548565983772278,1
76,0.8180052638053894,0.5526562333106995,1
77,0.8187113404273987,0.5496358871459961,1
78,0.8199470043182373,0.545640230178833,1
79,0.8203000426292419,0.5428879261016846,1
80,0.8211826682090759,0.541017472743988,1
81,0.8206531405448914,0.5395357012748718,0
82,0.8218887448310852,0.5375643968582153,1
83,0.8233009576797485,0.5348092913627625,1
84,0.8245366215705872,0.5316146612167358,1
85,0.8245366215705872,0.5283151268959045,1
86,0.826654851436615,0.5257691144943237,1
87,0.8264783620834351,0.5233544707298279,0
88,0.827360987663269,0.5211178064346313,1
89,0.8277140259742737,0.5191203951835632,1
90,0.8296557664871216,0.5175915956497192,1
91,0.8305383920669556,0.5156593918800354,1
92,0.8305383920669556,0.5121482014656067,1
93,0.8314209580421448,0.5096376538276672,1
94,0.8324801325798035,0.5084192156791687,1
95,0.8337157964706421,0.5063207745552063,1
96,0.8345983624458313,0.5035884380340576,1
97,0.8335392475128174,0.5017176270484924,0
98,0.8342453241348267,0.4998573660850525,0
99,0.8351279497146606,0.49722254276275635,1
100,0.8344218730926514,0.4940931797027588,0
101,0.8361870646476746,0.49292492866516113,1
102,0.8374227285385132,0.4920700490474701,1
103,0.8386583924293518,0.49083995819091797,1
104,0.8388349413871765,0.4883871078491211,1
105,0.8395410180091858,0.48628342151641846,1
106,0.8393645286560059,0.4841780960559845,0
107,0.8404236435890198,0.4849221110343933,1
108,0.8418357968330383,0.4836568832397461,1
109,0.8437775373458862,0.48152509331703186,1
110,0.8441306352615356,0.4795357286930084,1
111,0.8453662395477295,0.47858014702796936,1
112,0.8469549417495728,0.47616341710090637,1
113,0.848543643951416,0.47333958745002747,1
114,0.8506619334220886,0.47270679473876953,1
115,0.8510149717330933,0.47391828894615173,1
116,0.8508384823799133,0.4742681682109833,0
117,0.851191520690918,0.47176501154899597,1
118,0.8508384823799133,0.4681364893913269,0
119,0.8504854440689087,0.46727296710014343,0
120,0.8534862995147705,0.4701215922832489,1
121,0.8543689250946045,0.47142452001571655,1
122,0.8545454144477844,0.4674784541130066,1
123,0.8538393378257751,0.4639134705066681,0
124,0.8556045889854431,0.46388036012649536,1
125,0.8570167422294617,0.46390068531036377,1
126,0.858428955078125,0.4608634114265442,1
127,0.8598411083221436,0.45850780606269836,1
128,0.8594880700111389,0.4597284197807312,0
129,0.8596645593643188,0.46243271231651306,0
130,0.8598411083221436,0.4590478241443634,0
131,0.8610767722129822,0.4559952914714813,1
132,0.8623124361038208,0.45680102705955505,1
133,0.8603706955909729,0.4602338373661041,0
134,0.8631950616836548,0.4561562240123749,1
135,0.864783763885498,0.4507331848144531,1
136,0.8653132915496826,0.4510321617126465,1
137,0.864783763885498,0.4553018808364868,0
138,0.864960253238678,0.45511162281036377,0
139,0.8683142066001892,0.45087960362434387,1
140,0.8686672449111938,0.44834351539611816,1
141,0.8677846193313599,0.44882506132125854,0
142,0.8674315810203552,0.4502468705177307,0
143,0.8677846193313599,0.4510650038719177,0
144,0.8697263598442078,0.4484451413154602,1
145,0.8695498704910278,0.44626957178115845,0
146,0.8691967725753784,0.44791555404663086,0
147,0.870432436466217,0.4511096775531769,1
148,0.870432436466217,0.44984182715415955,1
149,0.8702559471130371,0.44720765948295593,0
150,0.8706089854240417,0.4468563497066498,1
151,0.872197687625885,0.44736456871032715,1
152,0.871315062046051,0.44686833024024963,0
153,0.8729037642478943,0.44707542657852173,1
154,0.8741394281387329,0.4465431571006775,1
155,0.8744924664497375,0.4473448693752289,1
156,0.873080313205719,0.44845184683799744,0
157,0.8720211386680603,0.44901999831199646,0
158,0.8729037642478943,0.44769835472106934,0
159,0.8744924664497375,0.4444286823272705,1
160,0.8769637942314148,0.44322654604911804,1
161,0.8760811686515808,0.4452401101589203,0
162,0.8760811686515808,0.4463142454624176,0
163,0.8762577176094055,0.4470628499984741,0
164,0.8766107559204102,0.44774726033210754,0
165,0.8767872452735901,0.4464917480945587,0
166,0.8778464198112488,0.4453117549419403,1
167,0.8776698708534241,0.44418230652809143,0
168,0.8787290453910828,0.445548415184021,1
169,0.8785524964332581,0.447256863117218,0
170,0.8780229091644287,0.44814467430114746,0
171,0.8787290453910828,0.448353111743927,0
172,0.8789055347442627,0.4468741714954376,1
173,0.8797881603240967,0.44481146335601807,1
174,0.8801411986351013,0.4458944797515869,1
175,0.880494236946106,0.450050413608551,1
176,0.8781994581222534,0.4511634409427643,0
177,0.8792585730552673,0.44754260778427124,0
178,0.8808472752571106,0.4461154639720917,1
179,0.8801411986351013,0.44616228342056274,0
180,0.879611611366272,0.4478919804096222,0
181,0.8799646496772766,0.4501263201236725,0
182,0.8806707859039307,0.4517924189567566,0
183,0.8829655647277832,0.44966527819633484,1
184,0.880494236946106,0.44918182492256165,0
185,0.8801411986351013,0.44988635182380676,0
186,0.8801411986351013,0.452968955039978,0
187,0.8806707859039307,0.4554765820503235,0
188,0.8820829391479492,0.45478278398513794,0
189,0.8815533518791199,0.45492395758628845,0
190,0.8819064497947693,0.4537147283554077,0
191,0.8813768625259399,0.45217365026474,0
192,0.8812003135681152,0.4520459473133087,0
193,0.8817299008369446,0.4535537362098694,0
194,0.8829655647277832,0.4543192386627197,0
195,0.8829655647277832,0.4525860846042633,0
196,0.8842012286186218,0.45114150643348694,1
197,0.8847307562828064,0.4532591700553894,1
198,0.8840246796607971,0.4556657373905182,0
199,0.8847307562828064,0.4560328423976898,0
200,0.8845542669296265,0.4535244107246399,0
201,0.8850838541984558,0.45209595561027527,1
202,0.8847307562828064,0.45494985580444336,0
203,0.8847307562828064,0.4577738046646118,0
204,0.8850838541984558,0.45743685960769653,0
205,0.8864960074424744,0.4546317458152771,1
206,0.8857899308204651,0.45323964953422546,0
207,0.8856133818626404,0.45383521914482117,0
208,0.8854368925094604,0.45522844791412354,0
209,0.8856133818626404,0.457376092672348,0
210,0.8856133818626404,0.45738041400909424,0
211,0.8866725564002991,0.45596250891685486,1
212,0.8872020840644836,0.45463642477989197,1
213,0.8870255947113037,0.4572583734989166,0
214,0.8870255947113037,0.46007463335990906,0
215,0.8873786330223083,0.46231305599212646,1
216,0.8879081606864929,0.45831984281539917,1
217,0.8873786330223083,0.4538651704788208,0
218,0.8875551223754883,0.45650652050971985,0
219,0.8880847096443176,0.4628579914569855,1
220,0.8875551223754883,0.46274206042289734,0
221,0.8872020840644836,0.45746174454689026,0
222,0.8872020840644836,0.45503106713294983,0
223,0.8879081606864929,0.45581886172294617,0
224,0.8879081606864929,0.45844462513923645,0
225,0.8882612586021423,0.4591769278049469,1
226,0.8879081606864929,0.4573493003845215,0
227,0.886849045753479,0.45947355031967163,0
228,0.8882612586021423,0.4631313681602478,0
229,0.8873786330223083,0.46300145983695984,0
230,0.8889673352241516,0.45958444476127625,1
231,0.8889673352241516,0.45759713649749756,1
232,0.8894968628883362,0.46183231472969055,1
233,0.888614296913147,0.4659523069858551,0
234,0.888614296913147,0.46376973390579224,0
