epoch,valid_accuracy,valid_ce,improved
1,0.1900000125169754,2.1210741996765137,1
2,0.3160000145435333,1.7911449670791626,1
3,0.41600000858306885,1.6374049186706543,1
4,0.45000001788139343,1.5634453296661377,1
5,0.4700000286102295,1.5586339235305786,1
6,0.4480000138282776,1.553263783454895,0
7,0.4540000259876251,1.5219712257385254,0
8,0.48600003123283386,1.455366849899292,1
9,0.5100000500679016,1.376641869544983,1
10,0.5480000376701355,1.309898018836975,1
11,0.562000036239624,1.2656296491622925,1
12,0.5700000524520874,1.241204023361206,1
13,0.5820000171661377,1.2299004793167114,1
14,0.5820000171661377,1.2293071746826172,1
15,0.5879999995231628,1.23758864402771,1
16,0.5980000495910645,1.2480566501617432,1
17,0.6060000061988831,1.261328101158142,1
18,0.6000000238418579,1.2764781713485718,0
19,0.612000048160553,1.2895925045013428,1
20,0.6160000562667847,1.297730565071106,1
21,0.6180000305175781,1.3022712469100952,1
22,0.6140000224113464,1.3087362051010132,0
23,0.6180000305175781,1.3149373531341553,0
24,0.6140000224113464,1.322812557220459,0
25,0.6240000128746033,1.3321601152420044,1
26,0.6220000386238098,1.3409863710403442,0
27,0.6240000128746033,1.3512471914291382,0
28,0.6260000467300415,1.3625783920288086,1
29,0.6340000033378601,1.3763686418533325,1
30,0.6340000033378601,1.391542911529541,0
31,0.64000004529953,1.4074859619140625,1
32,0.64000004529953,1.4226385354995728,0
33,0.6380000114440918,1.4382578134536743,0
34,0.64000004529953,1.4533922672271729,0
35,0.64000004529953,1.4686003923416138,0
36,0.6420000195503235,1.4836326837539673,1
37,0.6440000534057617,1.4978383779525757,1
38,0.6520000100135803,1.5118311643600464,1
39,0.6540000438690186,1.523599624633789,1
40,0.6500000357627869,1.533897876739502,0
41,0.6500000357627869,1.5450522899627686,0
42,0.6480000019073486,1.5553165674209595,0
43,0.6540000438690186,1.5639632940292358,0
44,0.6540000438690186,1.5722613334655762,0
45,0.6520000100135803,1.5798065662384033,0
46,0.6520000100135803,1.5872589349746704,0
47,0.6580000519752502,1.5935884714126587,1
48,0.656000018119812,1.5985957384109497,0
49,0.6540000438690186,1.603532075881958,0
50,0.656000018119812,1.6078275442123413,0
51,0.6580000519752502,1.6116894483566284,0
52,0.6580000519752502,1.6144013404846191,0
53,0.656000018119812,1.6166737079620361,0
54,0.6520000100135803,1.623302698135376,0
55,0.6500000357627869,1.6285456418991089,0
56,0.6500000357627869,1.6335046291351318,0
57,0.6520000100135803,1.6387512683868408,0
58,0.6540000438690186,1.6436980962753296,0
59,0.656000018119812,1.6476032733917236,0
60,0.6520000100135803,1.6507998704910278,0
61,0.6520000100135803,1.652410864830017,0
62,0.656000018119812,1.652707815170288,0
63,0.656000018119812,1.6525713205337524,0
64,0.6600000262260437,1.6512371301651,1
65,0.6580000519752502,1.648491382598877,0
66,0.6580000519752502,1.6432995796203613,0
67,0.656000018119812,1.637878179550171,0
68,0.6580000519752502,1.632669448852539,0
69,0.6580000519752502,1.6282496452331543,0
70,0.6580000519752502,1.6237714290618896,0
71,0.6580000519752502,1.619357943534851,0
72,0.6620000600814819,1.6113747358322144,1
73,0.6640000343322754,1.6041902303695679,1
74,0.6600000262260437,1.597977638244629,0
75,0.6640000343322754,1.595252513885498,1
76,0.6660000085830688,1.5927557945251465,1
77,0.6700000166893005,1.5904548168182373,1
78,0.6680000424385071,1.5886270999908447,0
79,0.6660000085830688,1.5887179374694824,0
80,0.6660000085830688,1.588962197303772,0
81,0.6680000424385071,1.5888257026672363,0
82,0.6660000085830688,1.5884417295455933,0
83,0.6660000085830688,1.5880272388458252,0
84,0.6660000085830688,1.5875993967056274,0
85,0.6680000424385071,1.5873181819915771,0
86,0.6680000424385071,1.5869967937469482,0
87,0.6680000424385071,1.5864403247833252,0
88,0.6700000166893005,1.5859928131103516,1
89,0.6720000505447388,1.586755633354187,1
90,0.6720000505447388,1.587593913078308,0
91,0.6700000166893005,1.587530493736267,0
92,0.6720000505447388,1.5878076553344727,0
93,0.6720000505447388,1.5886191129684448,0
94,0.6720000505447388,1.591821551322937,0
95,0.6720000505447388,1.594822883605957,0
96,0.6700000166893005,1.5978504419326782,0
97,0.6720000505447388,1.5989959239959717,0
98,0.6740000247955322,1.6001514196395874,1
99,0.6740000247955322,1.6011848449707031,0
100,0.6700000166893005,1.6041892766952515,0
101,0.6680000424385071,1.6071776151657104,0
102,0.6680000424385071,1.6102124452590942,0
103,0.6660000085830688,1.613084316253662,0
104,0.6680000424385071,1.6151355504989624,0
105,0.6680000424385071,1.6165714263916016,0
106,0.6680000424385071,1.6178497076034546,0
107,0.6680000424385071,1.618934988975525,0
108,0.6680000424385071,1.6194307804107666,0
109,0.6680000424385071,1.6198234558105469,0
110,0.6680000424385071,1.6204369068145752,0
111,0.6660000085830688,1.6210439205169678,0
112,0.6660000085830688,1.62126624584198,0
113,0.6680000424385071,1.6212877035140991,0
114,0.6680000424385071,1.6218929290771484,0
115,0.6680000424385071,1.6221691370010376,0
116,0.6660000085830688,1.622567057609558,0
117,0.6660000085830688,1.6231781244277954,0
118,0.6660000085830688,1.6239948272705078,0
119,0.6660000085830688,1.6239218711853027,0
120,0.6640000343322754,1.6238794326782227,0
