epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.31358885765075684,2.135026454925537,1,1,0.4063357147056706,0.2606183600244307,0.40633579343776677,1.9376120121007817e-07,1.5591216009017177,1.5591216009017177,0.0,0,7.873209617592636e-08,none
2,0.3693379759788513,1.7009559869766235,1,1,0.27464551330099757,0.17311934621115138,0.27464551464716813,4.901483908219449e-09,1.586451886007102,1.586451886007102,0.0,0,1.34617056390951e-09,none
3,0.39024391770362854,1.4521585702896118,1,1,0.23184219264751227,0.1461186091888959,0.2318421948928034,9.684566446062847e-09,1.586671225071658,1.586671225071658,0.0,0,2.245291119695736e-09,none
4,0.40069687366485596,1.4039381742477417,1,1,0.2057669174596263,0.12840309638320785,0.20576691729297783,8.098895335389514e-10,1.6025074414524465,1.6025074414524465,0.0,0,1.6664847279912465e-10,none
5,0.38675957918167114,1.4742436408996582,0,1,0.18292114452801192,0.1108478693514764,0.182921144828575,1.6431292030485996e-09,1.6501999145153217,1.6501999145153217,0.0,0,3.0056307442904995e-10,none
6,0.38675957918167114,1.501206398010254,0,1,0.16787030394891198,0.09992052850244926,0.1678703049303842,5.8466102325930635e-09,1.680038190998931,1.680038190998931,0.0,0,9.814722368162165e-10,none
7,0.39721253514289856,1.4784988164901733,0,1,0.16130254761002738,0.09612430895045852,0.16130254540014383,1.370023962219246e-08,1.6780619738255913,1.6780619738255913,0.0,0,2.209883553927483e-09,none
8,0.442508727312088,1.4329410791397095,1,1,0.15690931312051848,0.09426220271577143,0.15690931333834607,1.3882387537579615e-09,1.6646047790082596,1.6646047790082596,0.0,0,2.1782758929944634e-10,none
9,0.44947734475135803,1.4056874513626099,1,1,0.15185958981147188,0.09128549477765555,0.1518595880118201,1.1850761555047778e-08,1.6635675819182105,1.6635675819182105,0.0,0,1.799651788703116e-09,none
10,0.445993036031723,1.404239535331726,0,1,0.14617166637409593,0.08722504961663924,0.14617166709393195,4.924593404298398e-09,1.6757991771461476,1.6757991771461476,0.0,0,7.198360241211788e-10,none
11,0.445993036031723,1.4141888618469238,0,1,0.1407635790736895,0.08346091913402581,0.14076357810304607,6.895558020993657e-09,1.6865807438286673,1.6865807438286673,0.0,0,9.706434267453545e-10,none
12,0.45644599199295044,1.4287751913070679,1,1,0.1378562458931054,0.08174454273875859,0.13785624606641642,1.2571864503768186e-09,1.6864275127658384,1.6864275127658384,0.0,0,1.7331100443662706e-10,none
13,0.46341463923454285,1.463379979133606,1,1,0.1360334091921777,0.08078141483871273,0.13603340605392944,2.306968774065844e-08,1.6839691340363434,1.6839691340363434,0.0,0,3.1382482723607552e-09,none
14,0.45296168327331543,1.529484748840332,0,1,0.13323288881706863,0.07905784305150684,0.13323288955973597,5.574204319090144e-09,1.6852583333226825,1.6852583333226825,0.0,0,7.426673442889609e-10,none
15,0.442508727312088,1.6136126518249512,0,1,0.1285796553341276,0.07595806551739598,0.12857965562406048,2.2548892552548274e-09,1.6927715899331346,1.6927715899331346,0.0,0,2.899328832572934e-10,none
16,0.4250871241092682,1.6922355890274048,0,1,0.12356329888902307,0.07257965999833169,0.1235632995138687,5.056886949327827e-09,1.702450781553169,1.702450781553169,0.0,0,6.248456335677943e-10,none
17,0.4285714328289032,1.754487156867981,0,1,0.12003178694857548,0.07026704371018773,0.12003178860410078,1.3792390684734239e-08,1.708223095931565,1.708223095931565,0.0,0,1.6555253001815373e-09,none
18,0.4285714328289032,1.8025485277175903,0,1,0.11737955341773108,0.0686802195302894,0.1173795527209631,5.9360251113693435e-09,1.7090736491598468,1.7090736491598468,0.0,0,6.967679766489709e-10,none
19,0.4146341383457184,1.8466682434082031,0,1,0.1151123300466968,0.06724426042623109,0.1151123316772393,1.416479456117741e-08,1.7118536112532365,1.7118536112532365,0.0,0,1.6305425065699097e-09,none
20,0.4181184768676758,1.8973472118377686,0,1,0.11141083950550289,0.06497222126267267,0.11141084300789425,3.143671996896364e-08,1.7147457381068447,1.7147457381068447,0.0,0,3.502391363041646e-09,none
21,0.4146341383457184,1.9531711339950562,0,1,0.10820415919015305,0.06289299911570179,0.10820415949702748,2.83606869590649e-09,1.720448391896435,1.720448391896435,0.0,0,3.068744286460756e-10,none
22,0.4146341383457184,2.0151500701904297,0,1,0.10444288086872028,0.06065297642784712,0.10444288367296317,2.6849536034679974e-08,1.7219745348023554,1.7219745348023554,0.0,0,2.8042428934504926e-09,none
23,0.40069687366485596,2.0811901092529297,0,1,0.10125010883785679,0.058725875988154465,0.10125011000960528,1.1572812151537086e-08,1.724114066144877,1.724114066144877,0.0,0,1.1717484899032016e-09,none
24,0.39721253514289856,2.1481144428253174,0,1,0.09804234600351856,0.05677663283255889,0.09804234794584196,1.98110661210632e-08,1.7268080390159313,1.7268080390159313,0.0,0,1.9423233993398625e-09,none
25,0.39721253514289856,2.212806224822998,0,1,0.09524420853922694,0.05499246365092581,0.09524420725995714,1.3431470751055702e-08,1.7319502021914503,1.7319502021914503,0.0,0,1.2792698012020765e-09,none
26,0.39024391770362854,2.2767655849456787,0,1,0.09255621446760885,0.0533215780378294,0.09255621274471912,1.8614522466888092e-08,1.7358116146139586,1.7358116146139586,0.0,0,1.7228897336574178e-09,none
27,0.39024391770362854,2.3415639400482178,0,1,0.08980313819714054,0.05163929000107232,0.0898031402295558,2.2631895619555562e-08,1.7390467257639626,1.7390467257639626,0.0,0,2.032415249986208e-09,none
28,0.39024391770362854,2.4039018154144287,0,1,0.08735328972756137,0.050149650443488,0.08735329029601488,6.507522593157157e-09,1.7418524148238468,1.7418524148238468,0.0,0,5.684535064887086e-10,none
29,0.39721253514289856,2.467165470123291,0,1,0.08485069399455634,0.048590936947145696,0.08485069007416922,4.6203359589440115e-08,1.7462246938529264,1.7462246938529264,0.0,0,3.920387126044034e-09,none
30,0.39721253514289856,2.530951738357544,0,1,0.0815474645853321,0.04662997671019612,0.08154746277113652,2.2247112091722025e-08,1.7488206158057316,1.7488206158057316,0.0,0,1.8141955854256153e-09,none
31,0.38675957918167114,2.5920279026031494,0,1,0.0782889094169637,0.04470603823285648,0.07828890968154589,3.379561568315202e-09,1.7511931835513364,1.7511931835513364,0.0,0,2.6458218949088064e-10,none
32,0.38327527046203613,2.643791913986206,0,1,0.07465013766586236,0.04252902555568974,0.07465013264152644,6.730511257760465e-08,1.7552750548707385,1.7552750548707385,0.0,0,5.0243359195345505e-09,none
33,0.39024391770362854,2.6911375522613525,0,1,0.07184049249585982,0.04086940552017171,0.07184049242782445,9.470337220914513e-10,1.7578061530746236,1.7578061530746236,0.0,0,6.80353690052371e-11,none
34,0.39721253514289856,2.7395615577697754,0,1,0.06937035761082079,0.0393954679797325,0.06937036054165453,4.224907933742374e-08,1.7608715207167802,1.7608715207167802,0.0,0,2.9308337423650244e-09,none
35,0.39721253514289856,2.784849166870117,0,1,0.06722552929618159,0.03810084541793617,0.06722552755461927,2.590626402296755e-08,1.764410436534167,1.764410436534167,0.0,0,1.74156231103062e-09,none
36,0.39024391770362854,2.829859972000122,0,1,0.06461485657767103,0.03666915613142805,0.06461485602510096,8.55174958667764e-09,1.7621037240693835,1.7621037240693835,0.0,0,5.525700730313332e-10,none
37,0.39024391770362854,2.874966859817505,0,1,0.06303130322021672,0.03575507940667941,0.06303130320042573,3.1398665871604806e-10,1.7628629069256616,1.7628629069256616,0.0,0,1.9790988292633926e-11,none
38,0.39372822642326355,2.9165284633636475,0,1,0.060527908198968604,0.034230195726602956,0.060527906989557255,1.9981053118014386e-08,1.7682606515722503,1.7682606515722503,0.0,0,1.2094113488458902e-09,none
39,0.39372822642326355,2.9592955112457275,0,1,0.05848820139227146,0.03304958854738138,0.05848820605200491,7.966963140257165e-08,1.7697104249397881,1.7697104249397881,0.0,0,4.6597334463216455e-09,none
40,0.38327527046203613,2.998624563217163,0,1,0.05638893073186035,0.0318225654928965,0.05638892992290363,1.4346019752748356e-08,1.771979407016936,1.771979407016936,0.0,0,8.089567141156273e-10,none
41,0.38675957918167114,3.035162925720215,0,1,0.055059589401511344,0.031034098701166135,0.05505958930645563,1.7264152227402299e-09,1.7741642807703781,1.7741642807703781,0.0,0,9.505571330059581e-11,none
42,0.39024391770362854,3.0671746730804443,0,1,0.0535776106587954,0.030201394455011358,0.053577609066839935,2.9713073123497254e-08,1.774011154968548,1.774011154968548,0.0,0,1.5919554632870536e-09,none
