epoch,valid_accuracy,valid_ce,improved
1,0.31138545274734497,1.7516530752182007,1
2,0.32098764181137085,1.664016842842102,1
3,0.3648833930492401,1.443705677986145,1
4,0.4554183781147003,1.3270788192749023,1
5,0.4513031542301178,1.318313717842102,0
6,0.4471879303455353,1.3104503154754639,0
7,0.45953360199928284,1.2721699476242065,1
8,0.4622770845890045,1.241530418395996,1
9,0.47325101494789124,1.2323720455169678,1
10,0.4897119402885437,1.2225669622421265,1
11,0.5089163184165955,1.206807017326355,1
12,0.521261990070343,1.1928993463516235,1
13,0.5198902487754822,1.1884642839431763,0
14,0.5144032835960388,1.1960160732269287,0
15,0.5144032835960388,1.2141445875167847,0
16,0.5294924378395081,1.231458306312561,1
17,0.5336076617240906,1.2409706115722656,1
18,0.5336076617240906,1.2445045709609985,0
19,0.5390946269035339,1.251545786857605,1
20,0.547325074672699,1.2643660306930542,1
21,0.5500685572624207,1.282416820526123,1
22,0.5596708059310913,1.306149959564209,1
23,0.5569273233413696,1.3324240446090698,0
24,0.5651577711105347,1.3552271127700806,1
25,0.5651577711105347,1.3753167390823364,0
26,0.5692729949951172,1.4001060724258423,1
27,0.5665295124053955,1.429426670074463,0
28,0.5582990646362305,1.4617613554000854,0
29,0.562414288520813,1.4974591732025146,0
30,0.5651577711105347,1.5325911045074463,0
31,0.5637860298156738,1.5648374557495117,0
32,0.5679012537002563,1.5916578769683838,0
33,0.5733882188796997,1.6154145002365112,1
34,0.5761317014694214,1.6352559328079224,1
35,0.5802469253540039,1.653037190437317,1
36,0.5871056318283081,1.6776723861694336,1
37,0.588477373123169,1.7099639177322388,1
38,0.5898491144180298,1.7327836751937866,1
39,0.5898491144180298,1.7520005702972412,0
40,0.5898491144180298,1.7753504514694214,0
41,0.5912208557128906,1.79084050655365,1
42,0.596707820892334,1.809455156326294,1
43,0.6008230447769165,1.8322936296463013,1
44,0.596707820892334,1.8539915084838867,0
45,0.5980795621871948,1.8827317953109741,0
46,0.5953360795974731,1.9034619331359863,0
47,0.6035665273666382,1.9204370975494385,1
48,0.604938268661499,1.9350241422653198,1
49,0.604938268661499,1.9464747905731201,0
50,0.6063100099563599,1.9542330503463745,1
51,0.604938268661499,1.9628008604049683,0
52,0.604938268661499,1.9693971872329712,0
53,0.6035665273666382,1.9778672456741333,0
54,0.6008230447769165,1.9883078336715698,0
55,0.5994513034820557,2.0003788471221924,0
56,0.6117969751358032,2.004917621612549,1
57,0.6076817512512207,2.01043963432312,0
58,0.6117969751358032,2.008009672164917,0
59,0.6131687164306641,2.0112268924713135,1
60,0.6117969751358032,2.019786834716797,0
61,0.6117969751358032,2.030440330505371,0
62,0.6145404577255249,2.0398221015930176,1
63,0.6090534925460815,2.0529472827911377,0
64,0.6076817512512207,2.070847272872925,0
65,0.6090534925460815,2.086057186126709,0
66,0.6104252338409424,2.0928523540496826,0
67,0.6145404577255249,2.097271680831909,0
68,0.6117969751358032,2.098867416381836,0
69,0.6159121990203857,2.102351427078247,1
70,0.6172839403152466,2.1056997776031494,1
71,0.6172839403152466,2.1143627166748047,0
72,0.6159121990203857,2.1279866695404053,0
73,0.6145404577255249,2.143028497695923,0
74,0.6104252338409424,2.156949758529663,0
75,0.6131687164306641,2.151459217071533,0
76,0.6172839403152466,2.139443874359131,0
77,0.6186556816101074,2.132272243499756,1
78,0.6200274229049683,2.132704257965088,1
79,0.6186556816101074,2.1410255432128906,0
80,0.6227709054946899,2.1559882164001465,1
81,0.6159121990203857,2.1770524978637695,0
82,0.6117969751358032,2.1980788707733154,0
83,0.6145404577255249,2.205057144165039,0
84,0.6213991641998291,2.209012746810913,0
85,0.6200274229049683,2.2112958431243896,0
86,0.6186556816101074,2.217224359512329,0
87,0.6172839403152466,2.226564645767212,0
88,0.6186556816101074,2.234278917312622,0
89,0.6145404577255249,2.2417192459106445,0
90,0.6131687164306641,2.247591018676758,0
91,0.6104252338409424,2.253380060195923,0
92,0.6131687164306641,2.2624592781066895,0
93,0.6076817512512207,2.2720279693603516,0
94,0.6090534925460815,2.2771501541137695,0
95,0.6090534925460815,2.280080795288086,0
96,0.6131687164306641,2.28402042388916,0
97,0.6145404577255249,2.287452220916748,0
98,0.6213991641998291,2.2887914180755615,0
99,0.6200274229049683,2.291849374771118,0
100,0.6186556816101074,2.2947325706481934,0
101,0.6145404577255249,2.2978787422180176,0
102,0.6131687164306641,2.305567502975464,0
103,0.6145404577255249,2.312246084213257,0
104,0.6159121990203857,2.3144681453704834,0
105,0.6159121990203857,2.3174290657043457,0
106,0.6145404577255249,2.320591688156128,0
107,0.6159121990203857,2.326261043548584,0
108,0.6159121990203857,2.333483934402466,0
109,0.6186556816101074,2.342543125152588,0
110,0.6145404577255249,2.3526690006256104,0
111,0.6159121990203857,2.363443613052368,0
112,0.6159121990203857,2.3739004135131836,0
113,0.6159121990203857,2.3816165924072266,0
114,0.6172839403152466,2.3888401985168457,0
115,0.6159121990203857,2.397270679473877,0
116,0.6117969751358032,2.4049320220947266,0
117,0.6117969751358032,2.413818836212158,0
118,0.6076817512512207,2.420761823654175,0
119,0.6076817512512207,2.420530319213867,0
120,0.6090534925460815,2.4170658588409424,0
121,0.6090534925460815,2.4150145053863525,0
122,0.6131687164306641,2.4146358966827393,0
123,0.6131687164306641,2.4154748916625977,0
124,0.6145404577255249,2.416738271713257,0
125,0.6145404577255249,2.421719789505005,0
126,0.6117969751358032,2.427069902420044,0
127,0.6104252338409424,2.433499574661255,0
128,0.6063100099563599,2.440584897994995,0
129,0.6063100099563599,2.4467999935150146,0
130,0.6076817512512207,2.4461722373962402,0
131,0.6117969751358032,2.4386799335479736,0
132,0.6076817512512207,2.432770013809204,0
133,0.6090534925460815,2.428983449935913,0
134,0.6090534925460815,2.430938482284546,0
135,0.6063100099563599,2.437014102935791,0
136,0.6076817512512207,2.4411747455596924,0
137,0.6104252338409424,2.439377546310425,0
138,0.6117969751358032,2.4358513355255127,0
139,0.6159121990203857,2.4341490268707275,0
140,0.6186556816101074,2.4391496181488037,0
141,0.6186556816101074,2.446719169616699,0
142,0.6145404577255249,2.4566280841827393,0
143,0.6063100099563599,2.465670347213745,0
144,0.6063100099563599,2.4767794609069824,0
145,0.6063100099563599,2.486703395843506,0
146,0.6090534925460815,2.4895179271698,0
147,0.6131687164306641,2.488687753677368,0
148,0.6131687164306641,2.489920139312744,0
149,0.6090534925460815,2.4908246994018555,0
150,0.6090534925460815,2.4922473430633545,0
151,0.6104252338409424,2.492173194885254,0
152,0.6090534925460815,2.494136095046997,0
153,0.6104252338409424,2.4963021278381348,0
154,0.6131687164306641,2.4981038570404053,0
155,0.6104252338409424,2.498037099838257,0
156,0.6090534925460815,2.4984428882598877,0
157,0.6145404577255249,2.4979441165924072,0
158,0.6145404577255249,2.49746036529541,0
159,0.6145404577255249,2.4993629455566406,0
160,0.6200274229049683,2.503387689590454,0
161,0.6186556816101074,2.506485939025879,0
162,0.6172839403152466,2.5118072032928467,0
163,0.6172839403152466,2.5179760456085205,0
164,0.6200274229049683,2.5210587978363037,0
165,0.6186556816101074,2.5245208740234375,0
166,0.6159121990203857,2.5316810607910156,0
167,0.6159121990203857,2.5395495891571045,0
168,0.6159121990203857,2.5497701168060303,0
169,0.6131687164306641,2.558769702911377,0
170,0.6145404577255249,2.5669949054718018,0
171,0.6172839403152466,2.5716488361358643,0
172,0.6145404577255249,2.5716476440429688,0
173,0.6117969751358032,2.5738062858581543,0
174,0.6104252338409424,2.57424259185791,0
175,0.6117969751358032,2.57344913482666,0
176,0.6131687164306641,2.573119878768921,0
177,0.6131687164306641,2.57231068611145,0
178,0.6117969751358032,2.5697624683380127,0
179,0.6104252338409424,2.566575765609741,0
180,0.6117969751358032,2.566610813140869,0
181,0.6090534925460815,2.570598840713501,0
182,0.6063100099563599,2.577974796295166,0
183,0.604938268661499,2.585460662841797,0
184,0.6063100099563599,2.5902276039123535,0
185,0.6063100099563599,2.591994524002075,0
186,0.6090534925460815,2.594855546951294,0
187,0.6090534925460815,2.596971035003662,0
188,0.6117969751358032,2.595653772354126,0
189,0.6104252338409424,2.594386577606201,0
190,0.6090534925460815,2.5939459800720215,0
191,0.6063100099563599,2.592820882797241,0
192,0.6063100099563599,2.590604543685913,0
193,0.6035665273666382,2.5848143100738525,0
194,0.6063100099563599,2.5812790393829346,0
195,0.6076817512512207,2.5765936374664307,0
196,0.6076817512512207,2.576328754425049,0
197,0.6104252338409424,2.5757880210876465,0
198,0.6104252338409424,2.577420473098755,0
199,0.6090534925460815,2.5765531063079834,0
200,0.6117969751358032,2.572519540786743,0
201,0.6159121990203857,2.570063829421997,0
202,0.6159121990203857,2.5688271522521973,0
203,0.6186556816101074,2.570044994354248,0
204,0.6159121990203857,2.570020914077759,0
205,0.6131687164306641,2.572720527648926,0
206,0.6090534925460815,2.578716516494751,0
207,0.6117969751358032,2.5840489864349365,0
208,0.6104252338409424,2.5878055095672607,0
209,0.6090534925460815,2.592432737350464,0
210,0.6090534925460815,2.596737861633301,0
211,0.6090534925460815,2.600126028060913,0
212,0.6076817512512207,2.6040425300598145,0
213,0.6063100099563599,2.608639717102051,0
214,0.6117969751358032,2.6155266761779785,0
215,0.6117969751358032,2.6215245723724365,0
216,0.6104252338409424,2.6253435611724854,0
217,0.6090534925460815,2.628168821334839,0
218,0.6090534925460815,2.632585287094116,0
219,0.6104252338409424,2.6366028785705566,0
220,0.6117969751358032,2.6397812366485596,0
221,0.6063100099563599,2.6423935890197754,0
222,0.6063100099563599,2.6431753635406494,0
223,0.6063100099563599,2.6403465270996094,0
224,0.6104252338409424,2.640129804611206,0
225,0.6104252338409424,2.642284870147705,0
226,0.6076817512512207,2.6439616680145264,0
227,0.6117969751358032,2.642627239227295,0
228,0.6117969751358032,2.640265703201294,0
229,0.6076817512512207,2.640286922454834,0
230,0.6104252338409424,2.639147996902466,0
231,0.6090534925460815,2.63960599899292,0
232,0.6104252338409424,2.6404881477355957,0
233,0.6063100099563599,2.6444320678710938,0
234,0.6063100099563599,2.65201997756958,0
235,0.6104252338409424,2.6628634929656982,0
236,0.6104252338409424,2.666351079940796,0
237,0.6090534925460815,2.662919044494629,0
238,0.6104252338409424,2.660111427307129,0
239,0.6104252338409424,2.6594603061676025,0
240,0.6145404577255249,2.659780263900757,0
