epoch,valid_accuracy,valid_ce,selected_now
1,0.2578125,1.7281919717788696,1
2,0.30016446113586426,1.6236352920532227,1
3,0.3162006735801697,1.5557609796524048,1
4,0.3137335479259491,1.4852731227874756,0
5,0.3310032784938812,1.4601801633834839,1
6,0.34950658679008484,1.4602227210998535,1
7,0.3425164520740509,1.4479748010635376,0
8,0.3478618562221527,1.4380645751953125,0
9,0.3527960479259491,1.4500576257705688,1
10,0.35320723056793213,1.4613893032073975,1
11,0.3564967215061188,1.4690364599227905,1
12,0.36143091320991516,1.479219913482666,1
13,0.36513158679008484,1.4902904033660889,1
14,0.36677631735801697,1.505239486694336,1
15,0.36924341320991516,1.5212502479553223,1
16,0.36554276943206787,1.535302758216858,0
17,0.36101973056793213,1.5499334335327148,0
18,0.36554276943206787,1.5679001808166504,0
19,0.36554276943206787,1.5911407470703125,0
20,0.36513158679008484,1.6212728023529053,0
21,0.36266449093818665,1.6563844680786133,0
22,0.3564967215061188,1.6948341131210327,0
23,0.35773026943206787,1.7357306480407715,0
24,0.35115131735801697,1.7758947610855103,0
25,0.35608553886413574,1.8182752132415771,0
26,0.35855263471603394,1.8603830337524414,0
27,0.359375,1.9008255004882812,0
28,0.3581414520740509,1.939927101135254,0
29,0.359375,1.9732160568237305,0
30,0.3581414520740509,2.0050361156463623,0
31,0.3581414520740509,2.0396180152893066,0
32,0.36019736528396606,2.0747828483581543,0
33,0.3552631735801697,2.111215829849243,0
34,0.34991776943206787,2.1497955322265625,0
35,0.34827303886413574,2.1897928714752197,0
36,0.3490954041481018,2.2309906482696533,0
37,0.3466282784938812,2.2719411849975586,0
38,0.34827303886413574,2.315016508102417,0
39,0.3474506735801697,2.364018201828003,0
40,0.3503289520740509,2.4142584800720215,0
41,0.34991776943206787,2.460209608078003,0
42,0.3544407784938812,2.5029828548431396,0
43,0.35485199093818665,2.5412676334381104,0
44,0.3449835479259491,2.5873806476593018,0
45,0.34827303886413574,2.634667158126831,0
46,0.3474506735801697,2.6779422760009766,0
47,0.34375,2.7253963947296143,0
48,0.3462170958518982,2.7690932750701904,0
49,0.34416118264198303,2.8176543712615967,0
50,0.34169408679008484,2.8683042526245117,0
51,0.34580591320991516,2.9184746742248535,0
52,0.34375,2.9672772884368896,0
53,0.34210526943206787,3.0220398902893066,0
54,0.33799341320991516,3.079176425933838,0
55,0.33799341320991516,3.1246864795684814,0
56,0.3388157784938812,3.1690621376037598,0
57,0.33388158679008484,3.212709426879883,0
58,0.3388157784938812,3.258544683456421,0
59,0.33758223056793213,3.291567087173462,0
60,0.3384045958518982,3.3273439407348633,0
61,0.3384045958518982,3.366286277770996,0
62,0.3400493562221527,3.4030303955078125,0
63,0.3408717215061188,3.429250717163086,0
64,0.34169408679008484,3.4602949619293213,0
65,0.3371710479259491,3.5187723636627197,0
66,0.33429276943206787,3.5728695392608643,0
67,0.3322368562221527,3.6216983795166016,0
68,0.33634868264198303,3.6633706092834473,0
69,0.3400493562221527,3.6860218048095703,0
70,0.33799341320991516,3.7063148021698,0
71,0.3412829041481018,3.729604959487915,0
72,0.33675986528396606,3.750977039337158,0
73,0.3408717215061188,3.7729218006134033,0
74,0.33922699093818665,3.7883143424987793,0
75,0.3425164520740509,3.80586838722229,0
76,0.33758223056793213,3.8224904537200928,0
77,0.33511513471603394,3.85184645652771,0
78,0.33018091320991516,3.8675734996795654,0
79,0.3305920958518982,3.8914530277252197,0
80,0.33141449093818665,3.9241950511932373,0
81,0.3322368562221527,3.9579873085021973,0
82,0.33799341320991516,3.9873287677764893,0
83,0.3412829041481018,3.995776891708374,0
84,0.3384045958518982,3.9999217987060547,0
85,0.3322368562221527,3.9983842372894287,0
86,0.3305920958518982,4.0175933837890625,0
87,0.33634868264198303,4.026193141937256,0
88,0.3318256735801697,4.032556533813477,0
89,0.3396381735801697,4.036843776702881,0
90,0.33758223056793213,4.04813814163208,0
91,0.3388157784938812,4.082438945770264,0
92,0.34457236528396606,4.125936985015869,0
93,0.3371710479259491,4.137716770172119,0
94,0.3347039520740509,4.162580966949463,0
95,0.3310032784938812,4.179886341094971,0
96,0.3305920958518982,4.180393695831299,0
97,0.32853618264198303,4.200652122497559,0
98,0.3256579041481018,4.220239639282227,0
99,0.32648026943206787,4.2357401847839355,0
100,0.33018091320991516,4.255949974060059,0
101,0.3334704041481018,4.280392169952393,0
102,0.3293585479259491,4.306467533111572,0
103,0.32730263471603394,4.345098972320557,0
104,0.3268914520740509,4.381385326385498,0
105,0.32894736528396606,4.400635719299316,0
106,0.33141449093818665,4.411290645599365,0
107,0.3293585479259491,4.429987907409668,0
108,0.3305920958518982,4.447488307952881,0
109,0.33264803886413574,4.470006942749023,0
110,0.3244243562221527,4.50566291809082,0
111,0.32072368264198303,4.5273637771606445,0
112,0.3227795958518982,4.527760028839111,0
113,0.3252467215061188,4.527380466461182,0
114,0.32606908679008484,4.537705898284912,0
115,0.3268914520740509,4.549136161804199,0
116,0.32648026943206787,4.576127052307129,0
117,0.32853618264198303,4.596774578094482,0
118,0.3268914520740509,4.614371299743652,0
119,0.33141449093818665,4.635908126831055,0
