epoch,valid_accuracy,valid_ce,selected_now
1,0.2926829159259796,4.598592281341553,1
2,0.2055749148130417,2.5125527381896973,0
3,0.3519163727760315,1.7138444185256958,1
4,0.39024391770362854,1.5725466012954712,1
5,0.3449477255344391,1.7000924348831177,0
6,0.3658536672592163,1.5771877765655518,0
7,0.39721253514289856,1.4799726009368896,1
8,0.4355400800704956,1.5348968505859375,1
9,0.4355400800704956,1.6579889059066772,0
10,0.4146341383457184,1.7717289924621582,0
11,0.40766552090644836,1.8520092964172363,0
12,0.4146341383457184,1.9238219261169434,0
13,0.3763066232204437,2.0287485122680664,0
14,0.3623693287372589,2.146517038345337,0
15,0.3658536672592163,2.2468724250793457,0
16,0.37979093194007874,2.3558497428894043,0
17,0.39721253514289856,2.4819490909576416,0
18,0.38327527046203613,2.5970990657806396,0
19,0.39372822642326355,2.694272518157959,0
20,0.39024391770362854,2.7876827716827393,0
21,0.38327527046203613,2.883481502532959,0
22,0.38675957918167114,2.9699277877807617,0
23,0.39024391770362854,3.053331136703491,0
24,0.38675957918167114,3.133126735687256,0
25,0.37979093194007874,3.1959893703460693,0
26,0.3763066232204437,3.2481167316436768,0
27,0.3763066232204437,3.2887158393859863,0
28,0.3693379759788513,3.3276829719543457,0
29,0.3623693287372589,3.363335132598877,0
30,0.3588850200176239,3.4024078845977783,0
31,0.3554007112979889,3.4442639350891113,0
32,0.3484320640563965,3.475600242614746,0
33,0.3554007112979889,3.498462677001953,0
34,0.3519163727760315,3.519639730453491,0
35,0.3484320640563965,3.5444183349609375,0
36,0.3554007112979889,3.569643497467041,0
37,0.3588850200176239,3.598670244216919,0
38,0.3693379759788513,3.625277280807495,0
39,0.3693379759788513,3.6446287631988525,0
40,0.3658536672592163,3.6583855152130127,0
41,0.3623693287372589,3.674304485321045,0
42,0.3658536672592163,3.69045352935791,0
43,0.3728223145008087,3.7074451446533203,0
44,0.37979093194007874,3.7343571186065674,0
45,0.37979093194007874,3.756673812866211,0
46,0.3763066232204437,3.762956142425537,0
47,0.3658536672592163,3.7670953273773193,0
48,0.3693379759788513,3.7726762294769287,0
49,0.3693379759788513,3.7805848121643066,0
50,0.3693379759788513,3.7880730628967285,0
51,0.3728223145008087,3.7940428256988525,0
52,0.3693379759788513,3.801358461380005,0
53,0.3693379759788513,3.8090105056762695,0
54,0.3693379759788513,3.8144173622131348,0
55,0.3693379759788513,3.8233213424682617,0
56,0.3658536672592163,3.8387348651885986,0
57,0.3623693287372589,3.8531992435455322,0
58,0.3658536672592163,3.8642964363098145,0
59,0.3693379759788513,3.8775174617767334,0
60,0.3728223145008087,3.8872928619384766,0
61,0.3763066232204437,3.890533447265625,0
62,0.3728223145008087,3.8901138305664062,0
63,0.3763066232204437,3.8926165103912354,0
64,0.3728223145008087,3.8989827632904053,0
65,0.37979093194007874,3.902893304824829,0
66,0.38327527046203613,3.910726547241211,0
67,0.38327527046203613,3.9171245098114014,0
68,0.37979093194007874,3.9210550785064697,0
69,0.3763066232204437,3.925516366958618,0
70,0.38327527046203613,3.9290332794189453,0
71,0.39024391770362854,3.938082695007324,0
72,0.39372822642326355,3.9515109062194824,0
73,0.39721253514289856,3.965510606765747,0
74,0.39721253514289856,3.979396104812622,0
75,0.39372822642326355,3.987123489379883,0
76,0.39372822642326355,3.992063283920288,0
77,0.39372822642326355,3.996638536453247,0
78,0.39024391770362854,4.001094818115234,0
79,0.38675957918167114,4.007796287536621,0
80,0.38327527046203613,4.0160112380981445,0
81,0.38327527046203613,4.019838333129883,0
82,0.38327527046203613,4.020649433135986,0
83,0.3763066232204437,4.022286891937256,0
84,0.3763066232204437,4.02712345123291,0
85,0.3763066232204437,4.022190093994141,0
86,0.3763066232204437,4.022799968719482,0
87,0.37979093194007874,4.022919654846191,0
88,0.3763066232204437,4.031069278717041,0
89,0.3728223145008087,4.03861665725708,0
90,0.3693379759788513,4.051364421844482,0
91,0.3693379759788513,4.060800075531006,0
92,0.3693379759788513,4.069153785705566,0
93,0.3658536672592163,4.0692057609558105,0
94,0.3728223145008087,4.06968355178833,0
95,0.3693379759788513,4.069159030914307,0
96,0.3658536672592163,4.069421291351318,0
97,0.3658536672592163,4.075655460357666,0
98,0.3658536672592163,4.085040092468262,0
99,0.3693379759788513,4.093350410461426,0
100,0.3693379759788513,4.097806453704834,0
101,0.3693379759788513,4.098149299621582,0
102,0.3693379759788513,4.098209381103516,0
103,0.3693379759788513,4.090693473815918,0
104,0.3763066232204437,4.0839715003967285,0
105,0.3728223145008087,4.080188751220703,0
106,0.3693379759788513,4.077962875366211,0
107,0.3588850200176239,4.080561637878418,0
108,0.3554007112979889,4.08834171295166,0
109,0.3588850200176239,4.094130992889404,0
110,0.3588850200176239,4.106573104858398,0
111,0.3588850200176239,4.116878509521484,0
112,0.3623693287372589,4.122792720794678,0
113,0.3588850200176239,4.123239040374756,0
114,0.3623693287372589,4.1246256828308105,0
115,0.3588850200176239,4.127956867218018,0
116,0.3588850200176239,4.132719993591309,0
117,0.3623693287372589,4.136446475982666,0
118,0.3693379759788513,4.139047622680664,0
119,0.3658536672592163,4.139435291290283,0
120,0.3658536672592163,4.139705181121826,0
121,0.3658536672592163,4.141012668609619,0
122,0.3658536672592163,4.1470513343811035,0
123,0.3623693287372589,4.154294967651367,0
124,0.3623693287372589,4.16603422164917,0
125,0.3623693287372589,4.177804946899414,0
126,0.3588850200176239,4.172904014587402,0
127,0.3658536672592163,4.175605773925781,0
128,0.3693379759788513,4.18155574798584,0
129,0.3693379759788513,4.185837745666504,0
130,0.3693379759788513,4.187572956085205,0
131,0.3623693287372589,4.186517715454102,0
132,0.3623693287372589,4.184009552001953,0
133,0.3554007112979889,4.195021629333496,0
134,0.3554007112979889,4.207398891448975,0
135,0.3623693287372589,4.183337211608887,0
136,0.3693379759788513,4.162563323974609,0
137,0.3693379759788513,4.151623725891113,0
138,0.3693379759788513,4.142082214355469,0
139,0.3623693287372589,4.135059356689453,0
140,0.3623693287372589,4.130335807800293,0
141,0.3693379759788513,4.134640216827393,0
142,0.3623693287372589,4.157161712646484,0
143,0.3623693287372589,4.188525676727295,0
144,0.3588850200176239,4.206296920776367,0
145,0.3588850200176239,4.216738700866699,0
146,0.3623693287372589,4.234124183654785,0
147,0.3623693287372589,4.251317024230957,0
148,0.3588850200176239,4.266275405883789,0
149,0.3623693287372589,4.269668102264404,0
150,0.3623693287372589,4.267594337463379,0
151,0.3588850200176239,4.264758586883545,0
152,0.3658536672592163,4.263143539428711,0
153,0.3623693287372589,4.264677047729492,0
154,0.3623693287372589,4.26530122756958,0
155,0.3554007112979889,4.26629638671875,0
156,0.3519163727760315,4.268133640289307,0
157,0.3519163727760315,4.260613918304443,0
158,0.3554007112979889,4.252892971038818,0
159,0.3519163727760315,4.23948860168457,0
160,0.3554007112979889,4.223628520965576,0
161,0.3588850200176239,4.212829113006592,0
162,0.3588850200176239,4.211880207061768,0
163,0.3554007112979889,4.2122650146484375,0
164,0.3588850200176239,4.203302383422852,0
165,0.3588850200176239,4.187714576721191,0
166,0.3588850200176239,4.173281192779541,0
167,0.3623693287372589,4.164055347442627,0
168,0.3519163727760315,4.160986423492432,0
169,0.3588850200176239,4.160187721252441,0
170,0.3588850200176239,4.159771919250488,0
171,0.3658536672592163,4.162004470825195,0
172,0.3658536672592163,4.157163143157959,0
173,0.3658536672592163,4.155220031738281,0
174,0.3658536672592163,4.163594722747803,0
175,0.3623693287372589,4.17360782623291,0
176,0.3658536672592163,4.1815643310546875,0
177,0.3693379759788513,4.197118282318115,0
178,0.3728223145008087,4.214784145355225,0
179,0.3554007112979889,4.23372745513916,0
180,0.3588850200176239,4.2441487312316895,0
181,0.3588850200176239,4.2527756690979,0
182,0.3623693287372589,4.261885643005371,0
183,0.3554007112979889,4.264471530914307,0
184,0.3588850200176239,4.259098052978516,0
185,0.3554007112979889,4.258687973022461,0
186,0.3588850200176239,4.252606391906738,0
187,0.3623693287372589,4.246790409088135,0
188,0.3519163727760315,4.241243362426758,0
189,0.3554007112979889,4.236456394195557,0
190,0.3588850200176239,4.230022430419922,0
191,0.3554007112979889,4.225259780883789,0
192,0.3519163727760315,4.222723960876465,0
193,0.3554007112979889,4.2204270362854,0
194,0.3519163727760315,4.2218708992004395,0
195,0.3484320640563965,4.224859714508057,0
196,0.3484320640563965,4.228935241699219,0
197,0.3449477255344391,4.235150337219238,0
198,0.3449477255344391,4.233941555023193,0
199,0.33797910809516907,4.2199859619140625,0
200,0.3484320640563965,4.2096476554870605,0
201,0.3449477255344391,4.204817771911621,0
202,0.3519163727760315,4.205572128295898,0
203,0.3554007112979889,4.214522838592529,0
204,0.3519163727760315,4.221441745758057,0
205,0.3554007112979889,4.225187301635742,0
206,0.3484320640563965,4.228199481964111,0
207,0.3484320640563965,4.240039348602295,0
208,0.3519163727760315,4.258677959442139,0
209,0.3449477255344391,4.274662017822266,0
210,0.3414634168148041,4.280505180358887,0
211,0.3449477255344391,4.249517917633057,0
212,0.3449477255344391,4.233382225036621,0
213,0.3484320640563965,4.22401237487793,0
214,0.3519163727760315,4.214559555053711,0
215,0.3519163727760315,4.211782455444336,0
216,0.3519163727760315,4.208684921264648,0
217,0.3519163727760315,4.204492092132568,0
218,0.3519163727760315,4.2068352699279785,0
219,0.3484320640563965,4.208652973175049,0
220,0.3449477255344391,4.211345195770264,0
221,0.3484320640563965,4.211997985839844,0
222,0.3519163727760315,4.208317756652832,0
223,0.3588850200176239,4.203471660614014,0
224,0.3658536672592163,4.197470664978027,0
225,0.3693379759788513,4.203500270843506,0
226,0.3658536672592163,4.218202114105225,0
227,0.3658536672592163,4.232933044433594,0
228,0.3658536672592163,4.242001056671143,0
229,0.3623693287372589,4.247591972351074,0
230,0.3623693287372589,4.256101131439209,0
231,0.3658536672592163,4.263033390045166,0
232,0.3588850200176239,4.2709059715271,0
233,0.3588850200176239,4.283088207244873,0
234,0.3554007112979889,4.295024871826172,0
235,0.3519163727760315,4.306191444396973,0
236,0.3519163727760315,4.316700458526611,0
237,0.3519163727760315,4.328843116760254,0
238,0.3519163727760315,4.341672897338867,0
239,0.3484320640563965,4.351344108581543,0
240,0.3519163727760315,4.374410152435303,0
241,0.3554007112979889,4.402398109436035,0
242,0.3623693287372589,4.419130325317383,0
243,0.3623693287372589,4.430812358856201,0
244,0.3588850200176239,4.43547248840332,0
245,0.3623693287372589,4.4382548332214355,0
246,0.3588850200176239,4.437407493591309,0
247,0.3588850200176239,4.436913013458252,0
248,0.3588850200176239,4.430270671844482,0
249,0.3588850200176239,4.434390068054199,0
250,0.3588850200176239,4.44414758682251,0
251,0.3554007112979889,4.45042085647583,0
252,0.3588850200176239,4.438753128051758,0
253,0.3658536672592163,4.4210100173950195,0
254,0.3658536672592163,4.417065143585205,0
255,0.3658536672592163,4.425697326660156,0
256,0.3728223145008087,4.434297561645508,0
257,0.3693379759788513,4.43936824798584,0
258,0.3693379759788513,4.444891929626465,0
259,0.3658536672592163,4.4468817710876465,0
260,0.3693379759788513,4.448141574859619,0
261,0.3693379759788513,4.4522271156311035,0
262,0.3693379759788513,4.456931114196777,0
263,0.3658536672592163,4.453039169311523,0
264,0.3588850200176239,4.463955879211426,0
265,0.3658536672592163,4.4761881828308105,0
266,0.3658536672592163,4.487821578979492,0
267,0.3693379759788513,4.499147891998291,0
268,0.3519163727760315,4.5077691078186035,0
269,0.3519163727760315,4.519582271575928,0
270,0.3519163727760315,4.5204010009765625,0
271,0.3519163727760315,4.522781848907471,0
272,0.3484320640563965,4.5268874168396,0
273,0.3588850200176239,4.533610820770264,0
274,0.3623693287372589,4.535126686096191,0
275,0.3588850200176239,4.53602409362793,0
276,0.3554007112979889,4.5382208824157715,0
277,0.3554007112979889,4.532559394836426,0
278,0.3519163727760315,4.525581359863281,0
279,0.3519163727760315,4.514401912689209,0
280,0.3484320640563965,4.5036234855651855,0
281,0.3449477255344391,4.499111652374268,0
282,0.3449477255344391,4.501553535461426,0
283,0.3414634168148041,4.506333827972412,0
284,0.3414634168148041,4.503697872161865,0
285,0.3484320640563965,4.502927303314209,0
286,0.3554007112979889,4.490747928619385,0
287,0.3588850200176239,4.50519323348999,0
288,0.3623693287372589,4.506815433502197,0
289,0.3693379759788513,4.490402698516846,0
290,0.3693379759788513,4.466330051422119,0
291,0.3554007112979889,4.441333293914795,0
292,0.3554007112979889,4.427729606628418,0
293,0.3519163727760315,4.4127349853515625,0
294,0.3588850200176239,4.364280700683594,0
295,0.3658536672592163,4.321693420410156,0
296,0.38327527046203613,4.296860218048096,0
297,0.38675957918167114,4.280317306518555,0
298,0.38675957918167114,4.2700066566467285,0
299,0.38675957918167114,4.261935710906982,0
300,0.38327527046203613,4.268033981323242,0
301,0.3728223145008087,4.287992000579834,0
302,0.37979093194007874,4.320096969604492,0
303,0.3728223145008087,4.354572772979736,0
304,0.3658536672592163,4.38665771484375,0
305,0.3693379759788513,4.417384147644043,0
306,0.3693379759788513,4.4407854080200195,0
307,0.3623693287372589,4.466502666473389,0
308,0.3588850200176239,4.480072975158691,0
309,0.3588850200176239,4.487807750701904,0
310,0.3693379759788513,4.487033367156982,0
311,0.3623693287372589,4.494821071624756,0
312,0.3554007112979889,4.507083892822266,0
313,0.3554007112979889,4.51619291305542,0
314,0.3554007112979889,4.52317476272583,0
315,0.3484320640563965,4.529454708099365,0
316,0.3484320640563965,4.536209583282471,0
317,0.3519163727760315,4.539906978607178,0
318,0.3623693287372589,4.536284446716309,0
319,0.3693379759788513,4.520656585693359,0
320,0.3658536672592163,4.5050859451293945,0
321,0.3623693287372589,4.493688106536865,0
322,0.3623693287372589,4.483938217163086,0
323,0.3588850200176239,4.483165740966797,0
324,0.3728223145008087,4.4729838371276855,0
325,0.3623693287372589,4.464496612548828,0
326,0.3623693287372589,4.455506324768066,0
327,0.3588850200176239,4.438479423522949,0
328,0.3658536672592163,4.426061153411865,0
329,0.3658536672592163,4.415439128875732,0
330,0.3728223145008087,4.40769100189209,0
331,0.3728223145008087,4.403275489807129,0
332,0.3728223145008087,4.3953728675842285,0
333,0.37979093194007874,4.3765082359313965,0
334,0.37979093194007874,4.3576507568359375,0
335,0.37979093194007874,4.343583106994629,0
336,0.38675957918167114,4.333451747894287,0
337,0.38327527046203613,4.335710048675537,0
