epoch,valid_accuracy,valid_ce,improved
1,0.37997257709503174,1.5302824974060059,1
2,0.39368999004364014,1.4094228744506836,1
3,0.4444444477558136,1.299593448638916,1
4,0.4540466368198395,1.2686877250671387,1
5,0.4540466368198395,1.2503536939620972,1
6,0.4759944975376129,1.2010124921798706,1
7,0.5171467661857605,1.1728407144546509,1
8,0.5075445771217346,1.167504072189331,0
9,0.5294924378395081,1.158329725265503,1
10,0.5349794030189514,1.1507604122161865,1
11,0.5281206965446472,1.150786280632019,0
12,0.5322359204292297,1.1624330282211304,0
13,0.5459533333778381,1.1870315074920654,1
14,0.5569273233413696,1.213672161102295,1
15,0.5610425472259521,1.234100580215454,1
16,0.554183840751648,1.2528609037399292,0
17,0.5555555820465088,1.2756882905960083,0
18,0.570644736289978,1.3028498888015747,1
19,0.5775034427642822,1.3375145196914673,1
20,0.5747599601745605,1.3757424354553223,0
21,0.5829904079437256,1.4131484031677246,1
22,0.5843621492385864,1.453371524810791,1
23,0.5871056318283081,1.500382900238037,1
24,0.5816186666488647,1.553213119506836,0
25,0.5775034427642822,1.6084423065185547,0
26,0.5788751840591431,1.6606048345565796,0
27,0.5788751840591431,1.7019821405410767,0
28,0.5802469253540039,1.7429537773132324,0
29,0.5857338905334473,1.7800995111465454,0
30,0.5843621492385864,1.8203530311584473,0
31,0.5843621492385864,1.8564684391021729,0
32,0.5816186666488647,1.889083743095398,0
33,0.5857338905334473,1.9130557775497437,0
34,0.5843621492385864,1.9341837167739868,0
35,0.5898491144180298,1.95940101146698,1
36,0.5871056318283081,1.9834914207458496,0
37,0.5871056318283081,2.0128862857818604,0
38,0.5857338905334473,2.037290573120117,0
39,0.5898491144180298,2.058574914932251,0
40,0.5939643383026123,2.075265645980835,1
41,0.5925925970077515,2.097775936126709,0
42,0.5953360795974731,2.119314193725586,1
43,0.5939643383026123,2.138700485229492,0
44,0.596707820892334,2.156198024749756,1
45,0.596707820892334,2.1728031635284424,0
46,0.5994513034820557,2.1844065189361572,1
47,0.5994513034820557,2.1972439289093018,0
48,0.604938268661499,2.2111523151397705,1
49,0.604938268661499,2.223057508468628,0
50,0.604938268661499,2.233431339263916,0
51,0.604938268661499,2.2453160285949707,0
52,0.6035665273666382,2.2566704750061035,0
53,0.6021947860717773,2.268900156021118,0
54,0.6008230447769165,2.2804012298583984,0
55,0.6008230447769165,2.2909669876098633,0
56,0.5994513034820557,2.300443410873413,0
57,0.6035665273666382,2.30696177482605,0
58,0.6104252338409424,2.313507318496704,1
59,0.6076817512512207,2.3236043453216553,0
60,0.604938268661499,2.3366334438323975,0
61,0.6008230447769165,2.3522303104400635,0
62,0.5994513034820557,2.366548538208008,0
63,0.6008230447769165,2.3800220489501953,0
64,0.5994513034820557,2.386568069458008,0
65,0.6035665273666382,2.3932394981384277,0
66,0.604938268661499,2.3992550373077393,0
67,0.604938268661499,2.40529203414917,0
68,0.6063100099563599,2.413893461227417,0
69,0.6076817512512207,2.423794984817505,0
70,0.6063100099563599,2.4313130378723145,0
71,0.604938268661499,2.437840223312378,0
72,0.5980795621871948,2.4456446170806885,0
73,0.6021947860717773,2.4500820636749268,0
74,0.604938268661499,2.4519429206848145,0
75,0.6076817512512207,2.4532663822174072,0
76,0.604938268661499,2.4517929553985596,0
77,0.6076817512512207,2.4521923065185547,0
78,0.6021947860717773,2.454052448272705,0
79,0.6021947860717773,2.454509973526001,0
80,0.6076817512512207,2.4533045291900635,0
81,0.6104252338409424,2.4557578563690186,0
82,0.6117969751358032,2.4589157104492188,1
83,0.6117969751358032,2.46423602104187,0
84,0.6104252338409424,2.4690122604370117,0
85,0.6117969751358032,2.4757630825042725,0
86,0.6090534925460815,2.4819445610046387,0
87,0.6090534925460815,2.4878501892089844,0
88,0.6117969751358032,2.4925012588500977,0
89,0.6131687164306641,2.4961698055267334,1
90,0.6159121990203857,2.500570058822632,1
91,0.6213991641998291,2.5082616806030273,1
92,0.6213991641998291,2.5169906616210938,0
93,0.6186556816101074,2.5237693786621094,0
94,0.6200274229049683,2.529252767562866,0
95,0.6186556816101074,2.5373411178588867,0
96,0.6159121990203857,2.545590400695801,0
97,0.6117969751358032,2.554047107696533,0
98,0.6076817512512207,2.563474655151367,0
99,0.6117969751358032,2.5695157051086426,0
100,0.6131687164306641,2.568605661392212,0
101,0.6172839403152466,2.5700314044952393,0
102,0.6186556816101074,2.5707571506500244,0
103,0.6200274229049683,2.5719099044799805,0
104,0.6186556816101074,2.575925827026367,0
105,0.6159121990203857,2.579392194747925,0
106,0.6172839403152466,2.581838607788086,0
107,0.6159121990203857,2.5843770503997803,0
108,0.6145404577255249,2.5868043899536133,0
109,0.6159121990203857,2.589637517929077,0
110,0.6213991641998291,2.5886359214782715,0
111,0.6213991641998291,2.5915591716766357,0
112,0.6213991641998291,2.5954623222351074,0
113,0.6200274229049683,2.600706100463867,0
114,0.6186556816101074,2.6069400310516357,0
115,0.6186556816101074,2.6089096069335938,0
116,0.6172839403152466,2.6106960773468018,0
117,0.6213991641998291,2.6152615547180176,0
118,0.6200274229049683,2.6205902099609375,0
119,0.6172839403152466,2.630300521850586,0
120,0.6104252338409424,2.641118049621582,0
121,0.6063100099563599,2.64918851852417,0
122,0.6035665273666382,2.656339168548584,0
123,0.6008230447769165,2.6615865230560303,0
124,0.6035665273666382,2.6565117835998535,0
125,0.6131687164306641,2.64993953704834,0
126,0.6213991641998291,2.6459524631500244,0
127,0.6227709054946899,2.6466236114501953,1
