epoch,valid_accuracy,valid_ce,improved
1,0.28289473056793213,1.9683713912963867,1
2,0.3005756735801697,1.7031452655792236,1
3,0.29111841320991516,1.580323338508606,0
4,0.2956414520740509,1.5306581258773804,0
5,0.3075657784938812,1.537940502166748,1
6,0.30386513471603394,1.5441927909851074,0
7,0.32236841320991516,1.5133775472640991,1
8,0.3412829041481018,1.4823330640792847,1
9,0.3408717215061188,1.4686529636383057,0
10,0.33799341320991516,1.4674577713012695,0
11,0.33799341320991516,1.4660661220550537,0
12,0.35115131735801697,1.4587739706039429,1
13,0.35238486528396606,1.4448415040969849,1
14,0.36143091320991516,1.4297951459884644,1
15,0.3634868562221527,1.4208810329437256,1
16,0.35978618264198303,1.4201048612594604,0
17,0.3540295958518982,1.4232227802276611,0
18,0.35608553886413574,1.4231505393981934,0
19,0.35773026943206787,1.4177299737930298,0
20,0.35731908679008484,1.410302758216858,0
21,0.36677631735801697,1.4050626754760742,1
22,0.36759868264198303,1.402450680732727,1
23,0.3671875,1.4013656377792358,0
24,0.36513158679008484,1.4006807804107666,0
25,0.3708881735801697,1.3993868827819824,1
26,0.3712993562221527,1.3978657722473145,1
27,0.37294408679008484,1.3975088596343994,1
28,0.37417763471603394,1.3992984294891357,1
29,0.36677631735801697,1.403328537940979,0
30,0.3671875,1.4080169200897217,0
31,0.36759868264198303,1.4109894037246704,0
32,0.36883223056793213,1.4099950790405273,0
33,0.36800986528396606,1.4068763256072998,0
34,0.3700657784938812,1.404041051864624,0
35,0.37294408679008484,1.4025849103927612,0
36,0.3737664520740509,1.4038007259368896,0
37,0.3708881735801697,1.4063727855682373,0
38,0.37335526943206787,1.410566806793213,0
39,0.37171053886413574,1.4159812927246094,0
40,0.37047699093818665,1.4218002557754517,0
41,0.3696545958518982,1.4277005195617676,0
42,0.36883223056793213,1.4339195489883423,0
43,0.36759868264198303,1.4395085573196411,0
44,0.3659539520740509,1.4430174827575684,0
45,0.36636513471603394,1.4456318616867065,0
46,0.36677631735801697,1.4497227668762207,0
47,0.36677631735801697,1.455665946006775,0
48,0.3708881735801697,1.4639421701431274,0
49,0.37171053886413574,1.4721285104751587,0
50,0.3725329041481018,1.478824496269226,0
51,0.3725329041481018,1.4863594770431519,0
52,0.36883223056793213,1.4946056604385376,0
53,0.36636513471603394,1.5035545825958252,0
54,0.3659539520740509,1.5110607147216797,0
55,0.3684210479259491,1.5177617073059082,0
56,0.3659539520740509,1.5236374139785767,0
57,0.3659539520740509,1.5307987928390503,0
58,0.36266449093818665,1.541042685508728,0
59,0.3659539520740509,1.5514236688613892,0
60,0.36389803886413574,1.5602003335952759,0
61,0.3622532784938812,1.5662037134170532,0
62,0.3622532784938812,1.572678804397583,0
63,0.3630756735801697,1.5801154375076294,0
64,0.3643092215061188,1.5896985530853271,0
65,0.36389803886413574,1.6020277738571167,0
66,0.36389803886413574,1.6135600805282593,0
67,0.3659539520740509,1.6216951608657837,0
68,0.36924341320991516,1.6313778162002563,0
69,0.3700657784938812,1.644129753112793,0
70,0.36677631735801697,1.6593446731567383,0
71,0.3659539520740509,1.6723626852035522,0
72,0.3700657784938812,1.6819546222686768,0
73,0.3725329041481018,1.690323829650879,0
74,0.37294408679008484,1.7016096115112305,0
75,0.3725329041481018,1.713470458984375,0
76,0.3712993562221527,1.7277494668960571,0
77,0.36677631735801697,1.742989420890808,0
78,0.36554276943206787,1.7553434371948242,0
79,0.3634868562221527,1.766587257385254,0
80,0.3622532784938812,1.778287410736084,0
81,0.36143091320991516,1.7928056716918945,0
82,0.3552631735801697,1.8064639568328857,0
83,0.35978618264198303,1.8188048601150513,0
84,0.35731908679008484,1.8325389623641968,0
85,0.36019736528396606,1.8495060205459595,0
86,0.3581414520740509,1.8645626306533813,0
87,0.3552631735801697,1.8820829391479492,0
88,0.3581414520740509,1.8959792852401733,0
89,0.35485199093818665,1.9107340574264526,0
90,0.3569079041481018,1.9274121522903442,0
91,0.3544407784938812,1.9406774044036865,0
92,0.3540295958518982,1.9565176963806152,0
93,0.3527960479259491,1.9748121500015259,0
