step,val_metric,improved
1,0.23353926837444305,1
10,0.5519858598709106,1
20,0.6427184343338013,1
30,0.6778464317321777,1
40,0.7036187052726746,1
50,0.7156222462654114,1
60,0.7223300933837891,1
70,0.7316857576370239,1
80,0.7399823069572449,1
90,0.7451015114784241,1
100,0.7502206563949585,1
110,0.7548102140426636,1
120,0.7592232823371887,1
130,0.7632833123207092,1
140,0.7705207467079163,1
150,0.7735216021537781,1
160,0.7795233726501465,1
170,0.7816416621208191,1
180,0.7849955558776855,1
190,0.7879964709281921,1
200,0.7911738753318787,1
210,0.7934686541557312,1
220,0.7948808073997498,1
230,0.7985877990722656,1
240,0.8003530502319336,1
250,0.8012356162071228,1
260,0.8030008673667908,1
270,0.804589569568634,1
280,0.8067078590393066,1
290,0.8091791272163391,1
300,0.8095322251319885,1
310,0.8121800422668457,1
320,0.8105913400650024,0
330,0.8134157061576843,1
340,0.8150044083595276,1
350,0.8167695999145508,1
360,0.8164165616035461,0
370,0.8178287744522095,1
380,0.8188878893852234,1
390,0.8195939660072327,1
400,0.820123553276062,1
410,0.8206531405448914,1
420,0.8231244087219238,1
430,0.8236539959907532,1
440,0.8250661492347717,1
450,0.8264783620834351,1
460,0.8261253237724304,0
470,0.826654851436615,1
480,0.8280670642852783,1
490,0.8278905153274536,0
500,0.8289496898651123,1
510,0.8289496898651123,0
520,0.8315975069999695,1
530,0.8314209580421448,0
540,0.833009660243988,1
550,0.8317740559577942,0
560,0.833009660243988,0
570,0.8337157964706421,1
580,0.8363636136054993,1
590,0.8349514603614807,0
600,0.8353044986724854,0
610,0.8367166519165039,1
620,0.8375992774963379,1
630,0.8381288647651672,1
640,0.8375992774963379,0
650,0.8383053541183472,1
660,0.8379523158073425,0
670,0.8379523158073425,0
680,0.8390114307403564,1
690,0.8409532308578491,1
700,0.8409532308578491,0
710,0.8409532308578491,0
720,0.8416593074798584,1
730,0.8436010479927063,1
740,0.8425419330596924,0
750,0.8439540863037109,1
760,0.842894971370697,0
770,0.8443071246147156,1
780,0.8434244990348816,0
790,0.8458958268165588,1
800,0.8453662395477295,0
810,0.8437775373458862,0
820,0.8448367118835449,0
830,0.8436010479927063,0
840,0.8451897501945496,0
850,0.8466019034385681,1
860,0.8464254140853882,0
870,0.8464254140853882,0
880,0.8466019034385681,0
890,0.8457193374633789,0
900,0.8460723757743835,0
910,0.8476610779762268,1
920,0.8480141162872314,1
