epoch,valid_accuracy,valid_ce,improved
1,0.31010451912879944,1.874441146850586,1
2,0.32752612233161926,1.7595165967941284,1
3,0.3658536672592163,1.6037061214447021,1
4,0.3728223145008087,1.5256258249282837,1
5,0.38327527046203613,1.450283169746399,1
6,0.40069687366485596,1.4592407941818237,1
7,0.40766552090644836,1.5090101957321167,1
8,0.40766552090644836,1.5433984994888306,0
9,0.40766552090644836,1.5573334693908691,0
10,0.40418118238449097,1.5628184080123901,0
11,0.40418118238449097,1.5836220979690552,0
12,0.4111498296260834,1.6269012689590454,1
13,0.39721253514289856,1.6879689693450928,0
14,0.39024391770362854,1.7611562013626099,0
15,0.38675957918167114,1.8386276960372925,0
16,0.37979093194007874,1.9184038639068604,0
17,0.39024391770362854,1.9972400665283203,0
18,0.39024391770362854,2.0739099979400635,0
19,0.39372822642326355,2.152585029602051,0
20,0.40069687366485596,2.2303221225738525,0
21,0.38675957918167114,2.304048776626587,0
22,0.37979093194007874,2.3773558139801025,0
23,0.39024391770362854,2.450359344482422,0
24,0.38675957918167114,2.52215838432312,0
25,0.38327527046203613,2.5933468341827393,0
26,0.37979093194007874,2.6638569831848145,0
27,0.3763066232204437,2.730652332305908,0
28,0.3763066232204437,2.792938232421875,0
29,0.38327527046203613,2.85329270362854,0
30,0.37979093194007874,2.912576675415039,0
31,0.37979093194007874,2.9721131324768066,0
32,0.38675957918167114,3.029618501663208,0
33,0.38327527046203613,3.0832762718200684,0
34,0.38675957918167114,3.1322805881500244,0
35,0.38675957918167114,3.1793324947357178,0
36,0.39372822642326355,3.2285783290863037,0
37,0.39372822642326355,3.2757630348205566,0
38,0.39372822642326355,3.3179988861083984,0
39,0.39372822642326355,3.3571672439575195,0
40,0.39372822642326355,3.39365816116333,0
41,0.38675957918167114,3.4281065464019775,0
42,0.38675957918167114,3.459235429763794,0
43,0.38675957918167114,3.4878883361816406,0
44,0.38675957918167114,3.5151405334472656,0
45,0.3763066232204437,3.543393611907959,0
46,0.3693379759788513,3.573636054992676,0
47,0.3658536672592163,3.604494333267212,0
48,0.3693379759788513,3.635874032974243,0
49,0.3693379759788513,3.6638996601104736,0
50,0.3693379759788513,3.685899496078491,0
51,0.3693379759788513,3.7045435905456543,0
52,0.3623693287372589,3.724259376525879,0
53,0.3693379759788513,3.744044542312622,0
54,0.3693379759788513,3.7640585899353027,0
55,0.3693379759788513,3.7831950187683105,0
56,0.3693379759788513,3.802263021469116,0
57,0.3658536672592163,3.820657968521118,0
58,0.3658536672592163,3.8389837741851807,0
59,0.3658536672592163,3.855252265930176,0
60,0.3658536672592163,3.8712430000305176,0
61,0.3693379759788513,3.8877766132354736,0
62,0.3693379759788513,3.9053688049316406,0
63,0.3693379759788513,3.920236110687256,0
64,0.3693379759788513,3.9344074726104736,0
65,0.3763066232204437,3.9489779472351074,0
66,0.3728223145008087,3.9629366397857666,0
67,0.3728223145008087,3.9746224880218506,0
68,0.3693379759788513,3.985353708267212,0
69,0.3658536672592163,3.996866464614868,0
70,0.3658536672592163,4.008032321929932,0
71,0.3658536672592163,4.021465301513672,0
72,0.3658536672592163,4.037087917327881,0
73,0.3658536672592163,4.052641868591309,0
74,0.3658536672592163,4.070860385894775,0
75,0.3658536672592163,4.090038776397705,0
76,0.3693379759788513,4.109802722930908,0
77,0.3728223145008087,4.126774787902832,0
78,0.3728223145008087,4.141256332397461,0
79,0.3763066232204437,4.154728412628174,0
80,0.37979093194007874,4.168231010437012,0
81,0.38327527046203613,4.186827182769775,0
82,0.38327527046203613,4.204254627227783,0
83,0.38675957918167114,4.215060234069824,0
84,0.38327527046203613,4.218592643737793,0
85,0.3728223145008087,4.222752571105957,0
86,0.3728223145008087,4.226891994476318,0
87,0.3728223145008087,4.233916282653809,0
88,0.3658536672592163,4.23954439163208,0
89,0.3658536672592163,4.23620080947876,0
90,0.3658536672592163,4.234106063842773,0
91,0.3693379759788513,4.228094100952148,0
92,0.37979093194007874,4.227527618408203,0
93,0.38675957918167114,4.229832649230957,0
94,0.38675957918167114,4.234676361083984,0
95,0.38675957918167114,4.238329887390137,0
96,0.39024391770362854,4.241957187652588,0
97,0.38327527046203613,4.245397567749023,0
98,0.3763066232204437,4.24971342086792,0
99,0.3728223145008087,4.255068778991699,0
100,0.3693379759788513,4.258848190307617,0
101,0.3728223145008087,4.26178503036499,0
102,0.3763066232204437,4.2653069496154785,0
103,0.3763066232204437,4.26661491394043,0
104,0.3763066232204437,4.267776966094971,0
105,0.3763066232204437,4.26858377456665,0
106,0.37979093194007874,4.270742416381836,0
107,0.3763066232204437,4.275868892669678,0
108,0.37979093194007874,4.282358646392822,0
109,0.38675957918167114,4.289391994476318,0
110,0.39024391770362854,4.297024250030518,0
111,0.39024391770362854,4.3008809089660645,0
112,0.39372822642326355,4.302639484405518,0
113,0.39372822642326355,4.30516242980957,0
114,0.39024391770362854,4.305232524871826,0
115,0.38675957918167114,4.306035041809082,0
116,0.38675957918167114,4.307554244995117,0
117,0.38675957918167114,4.3135552406311035,0
118,0.39024391770362854,4.319413661956787,0
119,0.38675957918167114,4.321884632110596,0
120,0.37979093194007874,4.323631763458252,0
121,0.37979093194007874,4.326031684875488,0
122,0.3728223145008087,4.325315475463867,0
123,0.3763066232204437,4.326035499572754,0
124,0.3728223145008087,4.326463222503662,0
125,0.3693379759788513,4.327026844024658,0
126,0.3693379759788513,4.326911449432373,0
127,0.3658536672592163,4.327921390533447,0
128,0.3693379759788513,4.331190586090088,0
129,0.3728223145008087,4.33607816696167,0
130,0.3728223145008087,4.3429436683654785,0
131,0.3728223145008087,4.3508195877075195,0
132,0.3728223145008087,4.358566761016846,0
133,0.3658536672592163,4.366386413574219,0
134,0.38327527046203613,4.372467041015625,0
135,0.38327527046203613,4.380018711090088,0
136,0.38327527046203613,4.387877464294434,0
137,0.3763066232204437,4.395090103149414,0
138,0.3728223145008087,4.402959823608398,0
139,0.37979093194007874,4.411180019378662,0
140,0.38327527046203613,4.416564464569092,0
141,0.3763066232204437,4.421505451202393,0
142,0.3763066232204437,4.42471170425415,0
143,0.37979093194007874,4.428446292877197,0
144,0.3728223145008087,4.431551933288574,0
145,0.3728223145008087,4.432969093322754,0
146,0.3728223145008087,4.433282852172852,0
147,0.3763066232204437,4.4350361824035645,0
148,0.37979093194007874,4.438114643096924,0
149,0.38327527046203613,4.441586017608643,0
150,0.38327527046203613,4.445231914520264,0
151,0.38327527046203613,4.4489593505859375,0
152,0.38327527046203613,4.452447414398193,0
153,0.37979093194007874,4.456607818603516,0
154,0.3728223145008087,4.461123466491699,0
155,0.3693379759788513,4.466127395629883,0
156,0.3728223145008087,4.467957973480225,0
157,0.3693379759788513,4.4707207679748535,0
158,0.3658536672592163,4.4748077392578125,0
159,0.3693379759788513,4.478743553161621,0
160,0.3693379759788513,4.481931686401367,0
161,0.3728223145008087,4.484198570251465,0
162,0.3693379759788513,4.486638069152832,0
163,0.3693379759788513,4.489212512969971,0
164,0.3693379759788513,4.491373538970947,0
165,0.3693379759788513,4.494098663330078,0
166,0.3693379759788513,4.497837066650391,0
167,0.3728223145008087,4.503157615661621,0
168,0.3728223145008087,4.510422706604004,0
169,0.3728223145008087,4.516969203948975,0
170,0.3728223145008087,4.523434638977051,0
171,0.3658536672592163,4.528613090515137,0
172,0.3658536672592163,4.52781867980957,0
173,0.3658536672592163,4.526416301727295,0
174,0.3658536672592163,4.5246758460998535,0
175,0.3693379759788513,4.5228495597839355,0
176,0.3658536672592163,4.521484375,0
177,0.3658536672592163,4.5289998054504395,0
178,0.3693379759788513,4.535721302032471,0
179,0.3693379759788513,4.541133880615234,0
180,0.3693379759788513,4.544742584228516,0
181,0.3693379759788513,4.546379566192627,0
182,0.3658536672592163,4.547943115234375,0
183,0.3658536672592163,4.5493340492248535,0
184,0.3658536672592163,4.5508856773376465,0
185,0.3658536672592163,4.550062656402588,0
186,0.3658536672592163,4.549334526062012,0
187,0.3658536672592163,4.550071716308594,0
188,0.3658536672592163,4.551210880279541,0
189,0.3658536672592163,4.552251815795898,0
190,0.3658536672592163,4.553817272186279,0
191,0.3658536672592163,4.555798530578613,0
192,0.3658536672592163,4.55994987487793,0
193,0.3658536672592163,4.563222885131836,0
194,0.3693379759788513,4.567028999328613,0
195,0.3693379759788513,4.572676181793213,0
196,0.3728223145008087,4.578464031219482,0
197,0.3728223145008087,4.583869934082031,0
198,0.3728223145008087,4.588179588317871,0
199,0.3728223145008087,4.591594219207764,0
200,0.3693379759788513,4.594472408294678,0
201,0.3693379759788513,4.5976338386535645,0
202,0.3623693287372589,4.601932525634766,0
203,0.3658536672592163,4.606067180633545,0
204,0.3658536672592163,4.607466697692871,0
205,0.3658536672592163,4.608526706695557,0
206,0.3658536672592163,4.609673976898193,0
207,0.3658536672592163,4.610964775085449,0
208,0.3658536672592163,4.612570285797119,0
209,0.3658536672592163,4.613635540008545,0
210,0.3658536672592163,4.614842414855957,0
211,0.3658536672592163,4.617104530334473,0
212,0.3658536672592163,4.620227813720703,0
213,0.3658536672592163,4.623749256134033,0
214,0.3658536672592163,4.627691268920898,0
215,0.3693379759788513,4.631471157073975,0
216,0.3693379759788513,4.635578155517578,0
217,0.3658536672592163,4.639945983886719,0
218,0.3693379759788513,4.642704486846924,0
219,0.3693379759788513,4.64575719833374,0
220,0.3693379759788513,4.64858865737915,0
221,0.3693379759788513,4.6516432762146,0
222,0.3693379759788513,4.656302452087402,0
223,0.3693379759788513,4.66314697265625,0
224,0.3693379759788513,4.669898509979248,0
225,0.3658536672592163,4.676393508911133,0
226,0.3658536672592163,4.682565689086914,0
227,0.3658536672592163,4.687931537628174,0
228,0.3658536672592163,4.692731857299805,0
229,0.3623693287372589,4.69569206237793,0
230,0.3693379759788513,4.704170227050781,0
231,0.3693379759788513,4.71132230758667,0
232,0.3693379759788513,4.716648578643799,0
233,0.3693379759788513,4.7205376625061035,0
234,0.3693379759788513,4.721882343292236,0
235,0.3658536672592163,4.724202632904053,0
236,0.3693379759788513,4.7230610847473145,0
237,0.3693379759788513,4.715603351593018,0
238,0.3693379759788513,4.705840587615967,0
239,0.3658536672592163,4.696408748626709,0
240,0.3763066232204437,4.686891078948975,0
241,0.37979093194007874,4.677745819091797,0
242,0.37979093194007874,4.669129848480225,0
243,0.37979093194007874,4.6663103103637695,0
244,0.38327527046203613,4.681396961212158,0
245,0.38327527046203613,4.69571590423584,0
246,0.3763066232204437,4.70296573638916,0
247,0.3763066232204437,4.705721855163574,0
248,0.37979093194007874,4.712359428405762,0
249,0.38675957918167114,4.720839500427246,0
250,0.38675957918167114,4.730602741241455,0
251,0.39024391770362854,4.742040157318115,0
252,0.38675957918167114,4.7511138916015625,0
253,0.38675957918167114,4.755173683166504,0
254,0.38675957918167114,4.756814956665039,0
255,0.38327527046203613,4.75704288482666,0
256,0.37979093194007874,4.759474754333496,0
257,0.37979093194007874,4.760060787200928,0
258,0.37979093194007874,4.762396812438965,0
259,0.3763066232204437,4.763962268829346,0
260,0.3763066232204437,4.76800012588501,0
261,0.3763066232204437,4.776874542236328,0
262,0.3728223145008087,4.787245273590088,0
