epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.2583982944488525,1
2,0.16902205348014832,2.049668788909912,0
3,0.2673827111721039,1.9485362768173218,1
4,0.5211984515190125,1.7592134475708008,1
5,0.49745622277259827,1.595337986946106,0
6,0.5234596133232117,1.3974785804748535,1
7,0.61390620470047,1.2222285270690918,1
8,0.6478236317634583,1.1181344985961914,1
9,0.6591295003890991,1.0754365921020508,1
10,0.6676088571548462,1.0067640542984009,1
11,0.6896551847457886,0.9444281458854675,1
12,0.7088751196861267,0.8997321128845215,1
13,0.7184850573539734,0.8567853569984436,1
14,0.725268542766571,0.8253443241119385,1
15,0.7365743517875671,0.8008975386619568,1
16,0.742792546749115,0.779732346534729,1
17,0.7608819007873535,0.7455450892448425,1
18,0.776710033416748,0.7203085422515869,1
19,0.773883581161499,0.7091907858848572,0
20,0.7789711952209473,0.7087690234184265,1
21,0.7834935188293457,0.6957460641860962,1
22,0.7936687469482422,0.679778516292572,1
23,0.7981911301612854,0.6688867211341858,1
24,0.8015828728675842,0.6608763337135315,1
25,0.8061051964759827,0.6534438133239746,1
26,0.8083663582801819,0.6549558043479919,1
27,0.8066704869270325,0.6548522710800171,0
28,0.8078010678291321,0.6518746614456177,0
29,0.8140192627906799,0.6470178961753845,1
30,0.8140192627906799,0.6451272368431091,1
31,0.8100622296333313,0.6593057513237,0
32,0.8061051964759827,0.6638941764831543,0
33,0.8083663582801819,0.6619771122932434,0
34,0.8140192627906799,0.6654371023178101,0
35,0.8162804245948792,0.6787616014480591,1
36,0.8094969391822815,0.6913009285926819,0
37,0.8100622296333313,0.6998534798622131,0
38,0.8094969391822815,0.7092002034187317,0
39,0.8055399060249329,0.732554018497467,0
40,0.8055399060249329,0.731769859790802,0
41,0.8106275200843811,0.7370688915252686,0
42,0.8123233914375305,0.7565017342567444,0
43,0.8061051964759827,0.7678832411766052,0
44,0.8038440346717834,0.781037449836731,0
45,0.8027134537696838,0.7796139121055603,0
46,0.8078010678291321,0.7877066135406494,0
47,0.8066704869270325,0.8047744631767273,0
48,0.7987564206123352,0.8214318752288818,0
49,0.7976258397102356,0.8387057781219482,0
50,0.8038440346717834,0.8387723565101624,0
51,0.7987564206123352,0.8479973673820496,0
52,0.7919728755950928,0.8851781487464905,0
53,0.7959299087524414,0.8952764272689819,0
54,0.8004522919654846,0.8939673900604248,0
55,0.7998870015144348,0.9054872393608093,0
56,0.7970605492591858,0.9223535060882568,0
57,0.7953646183013916,0.9216935038566589,0
58,0.7998870015144348,0.9160799384117126,0
59,0.8015828728675842,0.9431201219558716,0
60,0.794234037399292,0.9674734473228455,0
61,0.788581132888794,0.9699772596359253,0
62,0.7863199710845947,1.0007277727127075,0
63,0.791407585144043,0.9854273200035095,0
64,0.7936687469482422,0.9899994134902954,0
65,0.7970605492591858,0.9960871338844299,0
66,0.7959299087524414,1.017380714416504,0
67,0.7880158424377441,1.0200684070587158,0
68,0.7880158424377441,1.0324431657791138,0
69,0.7880158424377441,1.0601366758346558,0
70,0.7925381660461426,1.0582681894302368,0
71,0.791407585144043,1.063450813293457,0
72,0.7857546806335449,1.0989171266555786,0
73,0.7789711952209473,1.1100995540618896,0
74,0.7823629379272461,1.10037362575531,0
75,0.7868852615356445,1.0918989181518555,0
76,0.788581132888794,1.1031420230865479,0
77,0.7863199710845947,1.1153955459594727,0
78,0.7851893901824951,1.1175709962844849,0
79,0.7919728755950928,1.0980479717254639,0
80,0.7931034564971924,1.0929187536239624,0
81,0.7936687469482422,1.0830153226852417,0
82,0.7936687469482422,1.108778953552246,0
83,0.7806670665740967,1.114152193069458,0
84,0.7817976474761963,1.1255511045455933,0
85,0.7891464233398438,1.1262363195419312,0
86,0.7891464233398438,1.1480157375335693,0
87,0.7897117137908936,1.1343849897384644,0
88,0.788581132888794,1.1325894594192505,0
89,0.7857546806335449,1.1378949880599976,0
90,0.7897117137908936,1.1371831893920898,0
91,0.7902770042419434,1.1456892490386963,0
92,0.7880158424377441,1.15201735496521,0
93,0.788581132888794,1.158350944519043,0
94,0.788581132888794,1.1448447704315186,0
95,0.7919728755950928,1.1374962329864502,0
96,0.7925381660461426,1.1277860403060913,0
97,0.7829282283782959,1.115751028060913,0
98,0.7863199710845947,1.1417865753173828,0
99,0.7806670665740967,1.157623052597046,0
100,0.7851893901824951,1.161956787109375,0
101,0.7834935188293457,1.138869047164917,0
102,0.7897117137908936,1.127221703529358,0
103,0.7919728755950928,1.1310523748397827,0
104,0.794234037399292,1.1365318298339844,0
105,0.7863199710845947,1.1465544700622559,0
106,0.7863199710845947,1.1550854444503784,0
107,0.7851893901824951,1.1728057861328125,0
108,0.7868852615356445,1.1735477447509766,0
109,0.7880158424377441,1.1703290939331055,0
110,0.7801017761230469,1.1811314821243286,0
111,0.7784059047698975,1.2124464511871338,0
112,0.7795364856719971,1.2094553709030151,0
113,0.7840588092803955,1.1966043710708618,0
114,0.7846240997314453,1.1938292980194092,0
115,0.7863199710845947,1.204201579093933,0
116,0.7846240997314453,1.218132734298706,0
117,0.7868852615356445,1.2370418310165405,0
118,0.7874505519866943,1.233930230140686,0
119,0.7840588092803955,1.237335205078125,0
120,0.7795364856719971,1.2595878839492798,0
121,0.7750141620635986,1.2784514427185059,0
122,0.7755794525146484,1.287638545036316,0
123,0.7789711952209473,1.2976666688919067,0
124,0.7829282283782959,1.287249207496643,0
125,0.7817976474761963,1.2866604328155518,0
126,0.7834935188293457,1.2874417304992676,0
127,0.7784059047698975,1.2939351797103882,0
128,0.7789711952209473,1.2992262840270996,0
129,0.7863199710845947,1.2834895849227905,0
130,0.7874505519866943,1.2986907958984375,0
131,0.7806670665740967,1.3207393884658813,0
132,0.7806670665740967,1.3278212547302246,0
133,0.7851893901824951,1.2977477312088013,0
134,0.7891464233398438,1.265149712562561,0
