epoch,valid_accuracy,valid_ce,improved
1,0.3343336284160614,2.4783499240875244,1
2,0.4285966455936432,1.9666179418563843,1
3,0.5233892202377319,1.70578134059906,1
4,0.5399823188781738,1.525624394416809,1
5,0.558870255947113,1.4446226358413696,1
6,0.5805824995040894,1.3612322807312012,1
7,0.6107678413391113,1.2762751579284668,1
8,0.6307148933410645,1.2195794582366943,1
9,0.6375992894172668,1.1781501770019531,1
10,0.6481906175613403,1.1325773000717163,1
11,0.6511915326118469,1.0954680442810059,1
12,0.6619594097137451,1.065126657485962,1
13,0.670432448387146,1.0345323085784912,1
14,0.6806707978248596,1.0041507482528687,1
15,0.6893203854560852,0.9783040285110474,1
16,0.6937334537506104,0.9581512212753296,1
17,0.6976169347763062,0.9419513940811157,1
18,0.7025595307350159,0.9258904457092285,1
19,0.7071491479873657,0.9091495275497437,1
20,0.7112091779708862,0.893584668636322,1
21,0.7136805057525635,0.8800497055053711,1
22,0.7184466123580933,0.8677219748497009,1
23,0.7212709188461304,0.8558184504508972,1
24,0.7263901233673096,0.8448705673217773,1
25,0.7290379405021667,0.8349612951278687,1
26,0.7329214215278625,0.8257937431335449,1
27,0.7355692386627197,0.8164886236190796,1
28,0.7357457876205444,0.8070933818817139,1
29,0.7368049025535583,0.797621488571167,1
30,0.7383936047554016,0.7880853414535522,1
31,0.7412179708480835,0.7788246273994446,1
32,0.7435128092765808,0.7706232070922852,1
33,0.7454545497894287,0.763594925403595,1
34,0.7482789158821106,0.7577263712882996,1
35,0.7512797713279724,0.7516956925392151,1
36,0.7528684735298157,0.7448185086250305,1
37,0.7537510991096497,0.7372111082077026,1
38,0.7563989162445068,0.7296696305274963,1
39,0.7569285035133362,0.7226161956787109,1
40,0.7586936950683594,0.7165238261222839,1
41,0.760811984539032,0.7107099294662476,1
42,0.7636363506317139,0.7050148844718933,1
43,0.766284167766571,0.6995415687561035,1
44,0.7676963806152344,0.6943700909614563,1
45,0.7699911594390869,0.6889227628707886,1
46,0.7710502743721008,0.6832662224769592,1
47,0.7715798616409302,0.6775220036506653,1
48,0.7724624872207642,0.6720597743988037,1
49,0.7744042277336121,0.6666161417961121,1
50,0.7765225172042847,0.6616127490997314,1
51,0.7766990065574646,0.6569409370422363,1
52,0.7779346704483032,0.6526539325714111,1
53,0.7796999216079712,0.6482563018798828,1
54,0.7814651131629944,0.6435727477073669,1
55,0.7839364409446716,0.6390483379364014,1
56,0.7853485941886902,0.6345186829566956,1
57,0.7864077687263489,0.6305833458900452,1
58,0.7871138453483582,0.6270800232887268,1
59,0.7894086241722107,0.6238765716552734,1
60,0.7897616624832153,0.6203981041908264,1
61,0.7906442880630493,0.6164450645446777,1
62,0.7929390668869019,0.6121701002120972,1
63,0.7959399819374084,0.6080849170684814,1
64,0.797352135181427,0.6049656867980957,1
65,0.7985877990722656,0.602174699306488,1
66,0.7996469140052795,0.5986101627349854,1
67,0.7992938756942749,0.594871461391449,0
68,0.8008825778961182,0.5910502672195435,1
69,0.8017652034759521,0.5875527858734131,1
70,0.8031773567199707,0.5847203731536865,1
71,0.8031773567199707,0.5820549726486206,1
72,0.8044130206108093,0.5793753266334534,1
73,0.8061782717704773,0.5763812065124512,1
74,0.8074139356613159,0.573703944683075,1
75,0.8082965612411499,0.5716661810874939,1
76,0.8084730505943298,0.5688510537147522,1
77,0.8095322251319885,0.5651938319206238,1
78,0.8111209273338318,0.5616309642791748,1
79,0.812003493309021,0.5580465793609619,1
80,0.8139452338218689,0.5551049113273621,1
81,0.8157104849815369,0.5531463027000427,1
82,0.8158870339393616,0.5507749319076538,1
83,0.8176522254943848,0.5481945872306824,1
84,0.8176522254943848,0.5455899238586426,1
85,0.8188878893852234,0.5428887009620667,1
86,0.8195939660072327,0.5402253270149231,1
87,0.821006178855896,0.5378040671348572,1
88,0.8218887448310852,0.5357149839401245,1
89,0.8225948810577393,0.534300684928894,1
90,0.8225948810577393,0.534130334854126,1
91,0.8250661492347717,0.5321218967437744,1
92,0.8257722854614258,0.5282663702964783,1
93,0.8255957365036011,0.5258806347846985,0
94,0.8278905153274536,0.524631679058075,1
95,0.8285966515541077,0.5230951309204102,1
96,0.8298322558403015,0.5212132930755615,1
97,0.8319505453109741,0.5198125243186951,1
98,0.8335392475128174,0.5174673795700073,1
99,0.8337157964706421,0.5138567090034485,1
100,0.8349514603614807,0.5102601051330566,1
