epoch,valid_accuracy,valid_ce,selected_now
1,0.3720000088214874,2.1542866230010986,1
2,0.4820000231266022,1.463605523109436,1
3,0.6060000061988831,1.0924400091171265,1
4,0.6220000386238098,1.0480767488479614,1
5,0.6080000400543213,1.2206062078475952,0
6,0.6180000305175781,1.27293062210083,0
7,0.6420000195503235,1.2777234315872192,1
8,0.6440000534057617,1.288381814956665,1
9,0.6480000019073486,1.3063607215881348,1
10,0.6620000600814819,1.3256679773330688,1
11,0.6720000505447388,1.3409409523010254,1
12,0.6740000247955322,1.3543760776519775,1
13,0.690000057220459,1.3735898733139038,1
14,0.6940000057220459,1.3846710920333862,1
15,0.6920000314712524,1.3979878425598145,0
16,0.6960000395774841,1.4139008522033691,1
17,0.6940000057220459,1.4322941303253174,0
18,0.6980000138282776,1.4524708986282349,1
19,0.6920000314712524,1.478867769241333,0
20,0.6920000314712524,1.5039335489273071,0
21,0.6980000138282776,1.5282224416732788,0
22,0.6960000395774841,1.5504825115203857,0
23,0.6960000395774841,1.5739850997924805,0
24,0.6940000057220459,1.595117211341858,0
25,0.6940000057220459,1.615106225013733,0
26,0.6940000057220459,1.6336511373519897,0
27,0.6920000314712524,1.6503328084945679,0
28,0.6940000057220459,1.6652859449386597,0
29,0.6940000057220459,1.6776080131530762,0
30,0.6940000057220459,1.6897701025009155,0
31,0.6920000314712524,1.6989266872406006,0
32,0.6920000314712524,1.707728385925293,0
33,0.690000057220459,1.7143839597702026,0
34,0.6940000057220459,1.7198046445846558,0
35,0.690000057220459,1.7217334508895874,0
36,0.6940000057220459,1.7213551998138428,0
37,0.6940000057220459,1.7188953161239624,0
38,0.6960000395774841,1.7166895866394043,0
39,0.6940000057220459,1.714690923690796,0
40,0.6940000057220459,1.713311791419983,0
41,0.6940000057220459,1.7134833335876465,0
42,0.6960000395774841,1.7125693559646606,0
43,0.7000000476837158,1.72053861618042,1
44,0.6980000138282776,1.728036880493164,0
45,0.6980000138282776,1.7281264066696167,0
46,0.7000000476837158,1.728746771812439,0
47,0.7000000476837158,1.7299574613571167,0
