epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2200000137090683,1.9363460540771484,1,1,0.4063412749265857,0.21639332593772387,0.406341277898087,7.312821636948057e-09,1.877790237595069,1.877790237595069,0.0,0,2.971501267268195e-09,none
2,0.2580000162124634,1.848697304725647,1,1,0.30188966623634184,0.1559619301441589,0.3018896688394358,8.622666668449288e-09,1.935662542501871,1.935662542501871,0.0,0,2.603093962605385e-09,none
3,0.30400002002716064,1.7692502737045288,1,1,0.26021526567526065,0.1328739343335483,0.26021526674500095,4.1109820884968075e-09,1.958362014193486,1.958362014193486,0.0,0,1.0697402963444347e-09,none
4,0.3580000102519989,1.719787359237671,1,1,0.23529369043392273,0.11889176595318879,0.2352936904384979,1.9444522991209913e-11,1.9790579149658256,1.9790579149658256,0.0,0,4.575173573329039e-12,none
5,0.3880000114440918,1.664519190788269,1,1,0.21539537599803138,0.10770555552415309,0.21539538035810904,2.0242206406816997e-08,1.999853906790618,1.999853906790618,0.0,0,4.360077660026107e-09,none
6,0.4320000112056732,1.59696364402771,1,1,0.20055483326143225,0.09981015631855962,0.20055483253571427,3.618551464973356e-09,2.0093629812714684,2.0093629812714684,0.0,0,7.257179857056428e-10,none
7,0.44200003147125244,1.4984749555587769,1,1,0.19062111494747971,0.09498076114815793,0.19062111653106648,8.307509701421596e-09,2.006944486895983,2.006944486895983,0.0,0,1.583586761721989e-09,none
8,0.48600003123283386,1.4209734201431274,1,1,0.18368485804006948,0.09151520352369973,0.18368485699334008,5.698506718360439e-09,2.007151281617382,2.007151281617382,0.0,0,1.0467293976024195e-09,none
9,0.492000013589859,1.3707890510559082,1,1,0.17690616915701415,0.08823553218731776,0.17690616809675178,5.993360112576507e-09,2.00493117422871,2.00493117422871,0.0,0,1.060262377894361e-09,none
10,0.49800002574920654,1.3474516868591309,1,1,0.17108310380443964,0.08538117701186265,0.17108310506665603,7.377796865367723e-09,2.0037566802419433,2.0037566802419433,0.0,0,1.2622163869657754e-09,none
11,0.5240000486373901,1.3417296409606934,1,1,0.1661651409042642,0.08315040651617996,0.16616513993317056,5.8441478438423485e-09,1.9983683527985001,1.9983683527985001,0.0,0,9.710936499374156e-10,none
12,0.5480000376701355,1.3510775566101074,1,1,0.16066705003891027,0.08044680807109986,0.1606670478197552,1.3812135602040648e-08,1.9971836532893983,1.9971836532893983,0.0,0,2.219155081917279e-09,none
13,0.5420000553131104,1.362939476966858,0,1,0.15505102906822713,0.07767164222235025,0.155051031268119,1.4188179807595765e-08,1.9962372962884352,1.9962372962884352,0.0,0,2.199891879772764e-09,none
14,0.5440000295639038,1.379433274269104,0,1,0.14848526306396923,0.07438586309073304,0.14848526316698185,6.937565660139216e-10,1.996148957535823,1.996148957535823,0.0,0,1.0301262620693308e-10,none
15,0.5520000457763672,1.3867740631103516,1,1,0.14225475511450486,0.07123934144619103,0.14225475238581775,1.9181693486466868e-08,1.9968566837742832,1.9968566837742832,0.0,0,2.7286871095988374e-09,none
16,0.5660000443458557,1.3834835290908813,1,1,0.13628382342363474,0.06821859580451685,0.1362838213505876,1.5211248837391822e-08,1.9977518126312883,1.9977518126312883,0.0,0,2.073047150608076e-09,none
17,0.5660000443458557,1.370298147201538,1,1,0.13019382365252832,0.06523285765491313,0.13019382511149433,1.1206107652682969e-08,1.995831983036275,1.995831983036275,0.0,0,1.4589660035646546e-09,none
18,0.5740000009536743,1.3664945363998413,1,1,0.12357624187183607,0.06183121737092213,0.12357624328813245,1.1460911614341511e-08,1.998605997525633,1.998605997525633,0.0,0,1.4162963857256017e-09,none
19,0.5820000171661377,1.3694374561309814,1,1,0.11733697186663353,0.05876526479218552,0.1173369732251428,1.1577845036242784e-08,1.9967062563502096,1.9967062563502096,0.0,0,1.3585092772938623e-09,none
20,0.5920000076293945,1.380090355873108,1,1,0.11040590359932179,0.055291033033436056,0.11040590394815235,3.1595281618663004e-09,1.9968139052955693,1.9968139052955693,0.0,0,3.4883056165835313e-10,none
21,0.5940000414848328,1.4006726741790771,1,1,0.10363132116981516,0.0518952008611913,0.10363132167699024,4.8940327498126704e-09,1.9969345806562546,1.9969345806562546,0.0,0,5.071750797114305e-10,none
22,0.612000048160553,1.426717758178711,1,1,0.09707513334710097,0.04861990130012781,0.09707513314647612,2.066696620945972e-09,1.996613130657379,1.996613130657379,0.0,0,2.0062485006633324e-10,none
23,0.6160000562667847,1.457343578338623,1,1,0.0915275055010046,0.0458374140654809,0.09152750642971394,1.0146778724650266e-08,1.9967859742317324,1.9967859742317324,0.0,0,9.287093455379036e-10,none
24,0.612000048160553,1.4894939661026,0,1,0.08576381983735964,0.04298397958242297,0.0857638187739048,1.239980728582481e-08,1.995250804381785,1.995250804381785,0.0,0,1.0634548380794584e-09,none
25,0.6180000305175781,1.5195820331573486,1,1,0.08024212316703622,0.04026679550175854,0.08024212390732265,9.225658546425419e-09,1.99276158351195,1.99276158351195,0.0,0,7.402864293792888e-10,none
