epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.25200000405311584,1.9976271390914917,1,1
2,0.4540000259876251,1.6345919370651245,1,1
3,0.39400002360343933,1.625444769859314,0,1
4,0.43400001525878906,1.5973838567733765,0,1
5,0.47200003266334534,1.51203191280365,1,1
6,0.534000039100647,1.3288624286651611,1,1
7,0.5820000171661377,1.2275376319885254,1,1
8,0.5860000252723694,1.2192511558532715,1,1
9,0.5940000414848328,1.2492225170135498,1,1
10,0.5940000414848328,1.295186996459961,0,1
11,0.6060000061988831,1.3518497943878174,1,1
12,0.6060000061988831,1.4191389083862305,0,1
13,0.6040000319480896,1.483069658279419,0,1
14,0.6040000319480896,1.5416821241378784,0,1
15,0.6020000576972961,1.5830177068710327,0,1
16,0.6140000224113464,1.614446759223938,1,1
17,0.6140000224113464,1.635509729385376,0,1
18,0.6160000562667847,1.6523085832595825,1,1
19,0.6160000562667847,1.6626101732254028,0,1
20,0.6140000224113464,1.6725380420684814,0,1
21,0.6200000047683716,1.6786835193634033,1,1
22,0.6180000305175781,1.6868032217025757,0,1
23,0.6180000305175781,1.6954525709152222,0,1
24,0.6240000128746033,1.7048040628433228,1,1
25,0.6220000386238098,1.7140591144561768,0,1
26,0.6200000047683716,1.7222541570663452,0,1
27,0.6220000386238098,1.7301522493362427,0,1
28,0.6300000548362732,1.735474944114685,1,1
29,0.6360000371932983,1.7421478033065796,1,1
30,0.64000004529953,1.7491025924682617,1,1
31,0.6460000276565552,1.7551966905593872,1,1
32,0.6460000276565552,1.759984016418457,0,1
33,0.6480000019073486,1.7661184072494507,1,1
34,0.6480000019073486,1.772034764289856,0,1
35,0.6480000019073486,1.7793354988098145,0,1
36,0.6460000276565552,1.7867909669876099,0,1
37,0.6460000276565552,1.7935758829116821,0,1
38,0.6480000019073486,1.8001805543899536,0,1
39,0.6480000019073486,1.8061602115631104,0,1
40,0.6500000357627869,1.8116058111190796,1,1
41,0.6480000019073486,1.8169692754745483,0,1
42,0.6480000019073486,1.8216464519500732,0,1
43,0.6480000019073486,1.8264362812042236,0,1
44,0.6460000276565552,1.830751657485962,0,1
45,0.6460000276565552,1.8354684114456177,0,1
46,0.6420000195503235,1.8410166501998901,0,1
47,0.64000004529953,1.846967339515686,0,1
48,0.6420000195503235,1.8528037071228027,0,1
49,0.6420000195503235,1.8586173057556152,0,1
50,0.6480000019073486,1.864238977432251,0,1
51,0.6440000534057617,1.8697110414505005,0,1
52,0.6420000195503235,1.875451683998108,0,1
53,0.6420000195503235,1.8815064430236816,0,1
54,0.64000004529953,1.8876010179519653,0,1
55,0.6380000114440918,1.8936131000518799,0,1
56,0.6360000371932983,1.899734616279602,0,1
57,0.6340000033378601,1.905827283859253,0,1
58,0.6360000371932983,1.9120057821273804,0,1
59,0.6340000033378601,1.9179797172546387,0,1
60,0.6340000033378601,1.9231112003326416,0,1
61,0.6320000290870667,1.92836594581604,0,1
62,0.6320000290870667,1.9321767091751099,0,1
63,0.6320000290870667,1.9356963634490967,0,1
64,0.6320000290870667,1.9363441467285156,0,1
65,0.6300000548362732,1.934312343597412,0,1
66,0.6340000033378601,1.9328972101211548,0,1
67,0.6360000371932983,1.9319775104522705,0,1
68,0.6380000114440918,1.9313287734985352,0,1
69,0.6380000114440918,1.930976152420044,0,1
70,0.6380000114440918,1.9307358264923096,0,1
71,0.6380000114440918,1.930810809135437,0,1
72,0.6380000114440918,1.930487871170044,0,1
73,0.64000004529953,1.930321455001831,0,1
74,0.6440000534057617,1.9302834272384644,0,1
75,0.6440000534057617,1.9303091764450073,0,1
76,0.6440000534057617,1.930347204208374,0,1
77,0.6440000534057617,1.9305205345153809,0,1
78,0.6440000534057617,1.9307786226272583,0,1
79,0.6460000276565552,1.9304933547973633,0,1
80,0.6460000276565552,1.9298228025436401,0,1
81,0.6460000276565552,1.92897367477417,0,1
82,0.6460000276565552,1.927873134613037,0,1
83,0.6420000195503235,1.9269742965698242,0,1
84,0.6480000019073486,1.9261690378189087,0,1
85,0.6460000276565552,1.9255584478378296,0,1
86,0.6440000534057617,1.9249917268753052,0,1
87,0.6420000195503235,1.9245723485946655,0,1
88,0.6440000534057617,1.9237369298934937,0,1
89,0.6440000534057617,1.9230479001998901,0,1
90,0.6480000019073486,1.9225302934646606,0,1
91,0.6480000019073486,1.922186255455017,0,1
92,0.6480000019073486,1.9220298528671265,0,1
93,0.6480000019073486,1.9220510721206665,0,1
94,0.6480000019073486,1.9221129417419434,0,1
95,0.6480000019073486,1.922148585319519,0,1
96,0.6480000019073486,1.9227306842803955,0,1
97,0.6480000019073486,1.9195784330368042,0,1
98,0.6500000357627869,1.917000412940979,0,1
99,0.6500000357627869,1.9140290021896362,0,1
100,0.6500000357627869,1.9116508960723877,0,1
101,0.6500000357627869,1.910033941268921,0,1
102,0.6520000100135803,1.9086580276489258,1,1
103,0.6540000438690186,1.9075075387954712,1,1
104,0.6500000357627869,1.9066451787948608,0,1
