epoch,valid_accuracy,valid_ce,selected_now
1,0.3031359016895294,1.5882717370986938,1
2,0.32404181361198425,1.59584641456604,1
3,0.3414634168148041,1.5974667072296143,1
4,0.37979093194007874,1.5760319232940674,1
5,0.38327527046203613,1.5406272411346436,1
6,0.3763066232204437,1.5053114891052246,0
7,0.3763066232204437,1.4709819555282593,0
8,0.39721253514289856,1.4417952299118042,1
9,0.39721253514289856,1.4210388660430908,1
10,0.40418118238449097,1.4074516296386719,1
11,0.39024391770362854,1.3991141319274902,0
12,0.39024391770362854,1.3962663412094116,0
13,0.38675957918167114,1.3976540565490723,0
14,0.40069687366485596,1.4003491401672363,0
15,0.40766552090644836,1.4039506912231445,1
16,0.4146341383457184,1.406528115272522,1
17,0.4146341383457184,1.4080204963684082,0
18,0.4146341383457184,1.4102050065994263,0
19,0.4216027855873108,1.410697340965271,1
20,0.4285714328289032,1.4107248783111572,1
21,0.4250871241092682,1.4115368127822876,0
22,0.4285714328289032,1.4132473468780518,0
23,0.4320557415485382,1.4147452116012573,1
24,0.4355400800704956,1.418112874031067,1
25,0.4355400800704956,1.4228440523147583,0
26,0.4355400800704956,1.42853581905365,0
27,0.4320557415485382,1.436472773551941,0
28,0.4355400800704956,1.4463682174682617,0
29,0.442508727312088,1.4591978788375854,1
30,0.442508727312088,1.4745352268218994,0
31,0.44947734475135803,1.4918158054351807,1
32,0.44947734475135803,1.5085210800170898,0
33,0.44947734475135803,1.5249831676483154,0
34,0.45296168327331543,1.5415593385696411,1
35,0.45644599199295044,1.5574039220809937,1
36,0.45644599199295044,1.573359489440918,0
37,0.46341463923454285,1.5898339748382568,1
38,0.45644599199295044,1.6058809757232666,0
39,0.45993033051490784,1.6228936910629272,0
40,0.45644599199295044,1.6414449214935303,0
41,0.45296168327331543,1.6604437828063965,0
42,0.45296168327331543,1.680181860923767,0
43,0.45644599199295044,1.7005563974380493,0
44,0.45644599199295044,1.721756935119629,0
45,0.45296168327331543,1.7441691160202026,0
46,0.44947734475135803,1.7663369178771973,0
47,0.45644599199295044,1.789547324180603,0
48,0.45644599199295044,1.8121240139007568,0
49,0.45644599199295044,1.8359119892120361,0
50,0.44947734475135803,1.859458565711975,0
51,0.44947734475135803,1.8833308219909668,0
52,0.4390243887901306,1.9071776866912842,0
53,0.4390243887901306,1.929918646812439,0
54,0.442508727312088,1.9530037641525269,0
55,0.44947734475135803,1.9755316972732544,0
56,0.44947734475135803,1.9976125955581665,0
57,0.44947734475135803,2.0199098587036133,0
58,0.44947734475135803,2.043447494506836,0
59,0.442508727312088,2.0678558349609375,0
60,0.445993036031723,2.0926167964935303,0
61,0.44947734475135803,2.116273880004883,0
62,0.44947734475135803,2.138976812362671,0
63,0.45644599199295044,2.1598660945892334,0
64,0.445993036031723,2.18052339553833,0
65,0.442508727312088,2.200162887573242,0
66,0.4390243887901306,2.2174699306488037,0
67,0.442508727312088,2.2349016666412354,0
68,0.4390243887901306,2.250779151916504,0
69,0.445993036031723,2.2674689292907715,0
70,0.445993036031723,2.2849535942077637,0
71,0.445993036031723,2.302432060241699,0
72,0.445993036031723,2.3199615478515625,0
73,0.445993036031723,2.3378114700317383,0
74,0.442508727312088,2.3559136390686035,0
75,0.4390243887901306,2.373765468597412,0
76,0.4390243887901306,2.3915762901306152,0
77,0.4285714328289032,2.409311532974243,0
78,0.4320557415485382,2.42563796043396,0
79,0.4285714328289032,2.439528226852417,0
80,0.4320557415485382,2.4517433643341064,0
81,0.4285714328289032,2.464632272720337,0
82,0.4285714328289032,2.4786794185638428,0
83,0.4285714328289032,2.492157459259033,0
84,0.4355400800704956,2.5055058002471924,0
85,0.4390243887901306,2.5193967819213867,0
86,0.4390243887901306,2.5338075160980225,0
87,0.445993036031723,2.547545909881592,0
88,0.44947734475135803,2.560366630554199,0
89,0.44947734475135803,2.57371187210083,0
90,0.44947734475135803,2.5860824584960938,0
91,0.44947734475135803,2.598220109939575,0
92,0.44947734475135803,2.6099908351898193,0
93,0.44947734475135803,2.620405912399292,0
94,0.44947734475135803,2.63002872467041,0
95,0.44947734475135803,2.6400468349456787,0
96,0.442508727312088,2.6503357887268066,0
97,0.442508727312088,2.6603827476501465,0
98,0.442508727312088,2.671765089035034,0
99,0.442508727312088,2.683669328689575,0
100,0.4390243887901306,2.696352958679199,0
101,0.442508727312088,2.7086963653564453,0
102,0.442508727312088,2.721134901046753,0
103,0.4390243887901306,2.7335686683654785,0
104,0.4390243887901306,2.7448525428771973,0
105,0.4390243887901306,2.754448652267456,0
106,0.4355400800704956,2.7640154361724854,0
107,0.4355400800704956,2.774003028869629,0
108,0.4355400800704956,2.78459095954895,0
109,0.4390243887901306,2.7948594093322754,0
110,0.4390243887901306,2.8053762912750244,0
111,0.4355400800704956,2.8156886100769043,0
112,0.4355400800704956,2.827033042907715,0
113,0.4355400800704956,2.8381900787353516,0
