epoch,valid_accuracy,valid_ce,selected_now
1,0.26342567801475525,2.1079916954040527,1
2,0.3747880458831787,2.1500635147094727,1
3,0.4624081552028656,2.023844003677368,1
4,0.4878462553024292,1.8925544023513794,1
5,0.5217637419700623,1.7846187353134155,1
6,0.5585076808929443,1.693542242050171,1
7,0.5777275562286377,1.615630865097046,1
8,0.5799887180328369,1.532364010810852,1
9,0.5771622657775879,1.4444987773895264,0
10,0.5822498798370361,1.359467625617981,1
11,0.5805540084838867,1.2828069925308228,0
12,0.585641622543335,1.2146480083465576,1
13,0.5946862697601318,1.1559189558029175,1
14,0.6088185906410217,1.1021734476089478,1
15,0.6286037564277649,1.0590267181396484,1
16,0.6466930508613586,1.026273250579834,1
17,0.6596947908401489,1.0025904178619385,1
18,0.6647824048995972,0.9823613166809082,1
19,0.6704353094100952,0.9637693166732788,1
20,0.6766535043716431,0.9444076418876648,1
21,0.6862634420394897,0.9238899350166321,1
22,0.7066139578819275,0.9009489417076111,1
23,0.7145280241966248,0.8800303936004639,1
24,0.7207462191581726,0.8640679121017456,1
25,0.7269644141197205,0.8504520058631897,1
26,0.7303561568260193,0.8399644494056702,1
27,0.7297908663749695,0.8316120505332947,0
28,0.7326173186302185,0.8187828063964844,1
29,0.7405313849449158,0.8072531223297119,1
30,0.7422272562980652,0.7963578104972839,1
31,0.7473148703575134,0.7795457243919373,1
32,0.7524025440216064,0.7705036997795105,1
33,0.7642736434936523,0.758385181427002,1
34,0.7716224193572998,0.7492458820343018,1
35,0.7733182907104492,0.749446451663971,1
36,0.7727530002593994,0.7506986856460571,0
37,0.776710033416748,0.7402874231338501,1
38,0.7806670665740967,0.726838231086731,1
39,0.7834935188293457,0.7222248911857605,1
40,0.7851893901824951,0.7209364175796509,1
41,0.7863199710845947,0.7269799113273621,1
42,0.7925381660461426,0.7195663452148438,1
43,0.794234037399292,0.710896372795105,1
44,0.7970605492591858,0.7050487995147705,1
45,0.799321711063385,0.7085723280906677,1
46,0.799321711063385,0.7169424295425415,0
47,0.799321711063385,0.7191758155822754,0
48,0.8038440346717834,0.7085376381874084,1
49,0.8089316487312317,0.7035198211669922,1
50,0.8089316487312317,0.7012401819229126,1
51,0.8083663582801819,0.7020770907402039,0
52,0.8061051964759827,0.709773600101471,0
53,0.8083663582801819,0.7020386457443237,0
54,0.8145845532417297,0.6952588558197021,1
55,0.8151498436927795,0.7006664276123047,1
56,0.8140192627906799,0.7239850163459778,0
57,0.8061051964759827,0.7392661571502686,0
58,0.8134539723396301,0.7196480631828308,0
59,0.8162804245948792,0.7054023742675781,1
60,0.816845715045929,0.7047975659370422,1
61,0.8134539723396301,0.7186897993087769,0
62,0.8111928105354309,0.728805422782898,0
63,0.8100622296333313,0.73335200548172,0
64,0.8072357773780823,0.7412879467010498,0
65,0.8089316487312317,0.7484153509140015,0
66,0.8066704869270325,0.7520112991333008,0
67,0.8117581009864807,0.7432165145874023,0
68,0.8117581009864807,0.7347157001495361,0
69,0.8117581009864807,0.7342019081115723,0
70,0.8140192627906799,0.7478442192077637,0
71,0.8134539723396301,0.7554787993431091,0
72,0.8106275200843811,0.7651631236076355,0
73,0.8083663582801819,0.7682887315750122,0
74,0.8128886818885803,0.7699330449104309,0
75,0.8151498436927795,0.7722774744033813,0
76,0.8145845532417297,0.7615270018577576,0
77,0.8089316487312317,0.7600210905075073,0
78,0.8106275200843811,0.7671682834625244,0
79,0.8100622296333313,0.7888718247413635,0
80,0.8140192627906799,0.8031133413314819,0
81,0.8134539723396301,0.8049360513687134,0
82,0.8072357773780823,0.8083131909370422,0
83,0.8134539723396301,0.8096523880958557,0
84,0.8157151341438293,0.8078495860099792,0
85,0.8140192627906799,0.8121923208236694,0
86,0.8117581009864807,0.8084316849708557,0
87,0.8140192627906799,0.8202288746833801,0
88,0.8066704869270325,0.8445825576782227,0
89,0.8061051964759827,0.8599531054496765,0
90,0.8134539723396301,0.8447896242141724,0
91,0.8191068768501282,0.8255494236946106,1
92,0.8134539723396301,0.8257900476455688,0
93,0.8089316487312317,0.8512190580368042,0
94,0.8066704869270325,0.8614917397499084,0
95,0.8123233914375305,0.8490234613418579,0
96,0.8140192627906799,0.8463786840438843,0
97,0.8151498436927795,0.8660072088241577,0
98,0.8117581009864807,0.8898701667785645,0
99,0.8162804245948792,0.8829158544540405,0
100,0.8179762959480286,0.8732449412345886,0
101,0.8213680386543274,0.8777337670326233,1
102,0.8162804245948792,0.892139732837677,0
103,0.8089316487312317,0.9165921807289124,0
104,0.8145845532417297,0.9124673008918762,0
105,0.8191068768501282,0.8978222608566284,0
106,0.8208027482032776,0.8935315012931824,0
107,0.8174110054969788,0.904778003692627,0
108,0.8174110054969788,0.9073012471199036,0
109,0.8179762959480286,0.9155318140983582,0
110,0.8140192627906799,0.9334231615066528,0
111,0.8134539723396301,0.9502538442611694,0
112,0.8117581009864807,0.9548773169517517,0
113,0.8134539723396301,0.9427376985549927,0
114,0.8157151341438293,0.9349151253700256,0
115,0.8162804245948792,0.9473500847816467,0
116,0.8145845532417297,0.9554112553596497,0
117,0.8157151341438293,0.9652130007743835,0
118,0.8145845532417297,0.9658007025718689,0
119,0.8162804245948792,0.971596896648407,0
120,0.8151498436927795,0.9876871109008789,0
121,0.8117581009864807,1.0102776288986206,0
122,0.8128886818885803,1.0061320066452026,0
123,0.8151498436927795,0.995223879814148,0
124,0.8106275200843811,1.0063904523849487,0
125,0.8066704869270325,1.0126241445541382,0
126,0.8100622296333313,1.0244590044021606,0
127,0.8128886818885803,1.026612639427185,0
128,0.8128886818885803,1.039113998413086,0
129,0.8134539723396301,1.0408960580825806,0
130,0.8140192627906799,1.0461571216583252,0
131,0.8123233914375305,1.0444040298461914,0
132,0.8111928105354309,1.0432050228118896,0
133,0.8111928105354309,1.0432206392288208,0
134,0.8066704869270325,1.0470541715621948,0
135,0.8111928105354309,1.0621120929718018,0
136,0.8111928105354309,1.080350637435913,0
137,0.8145845532417297,1.0840367078781128,0
138,0.8117581009864807,1.081456184387207,0
139,0.8066704869270325,1.08303964138031,0
140,0.8055399060249329,1.0861064195632935,0
141,0.8032787442207336,1.0860340595245361,0
142,0.8066704869270325,1.0857919454574585,0
143,0.8123233914375305,1.0893858671188354,0
144,0.8123233914375305,1.10504949092865,0
145,0.8140192627906799,1.1111007928848267,0
146,0.8094969391822815,1.1191824674606323,0
147,0.8094969391822815,1.1235917806625366,0
148,0.8134539723396301,1.0907318592071533,0
149,0.8151498436927795,1.0731762647628784,0
150,0.8117581009864807,1.0865696668624878,0
151,0.8061051964759827,1.122821569442749,0
152,0.8072357773780823,1.146720051765442,0
153,0.8078010678291321,1.1488534212112427,0
154,0.8089316487312317,1.1321409940719604,0
155,0.8083663582801819,1.1136747598648071,0
156,0.8078010678291321,1.1141703128814697,0
157,0.8078010678291321,1.1255544424057007,0
158,0.8083663582801819,1.1485487222671509,0
159,0.8094969391822815,1.1502385139465332,0
160,0.8134539723396301,1.145025610923767,0
161,0.8111928105354309,1.143193244934082,0
162,0.8117581009864807,1.1583064794540405,0
163,0.8038440346717834,1.1785753965377808,0
164,0.8061051964759827,1.1819472312927246,0
165,0.8106275200843811,1.1682708263397217,0
166,0.8123233914375305,1.162501573562622,0
167,0.8140192627906799,1.1487233638763428,0
168,0.8128886818885803,1.147942304611206,0
169,0.8055399060249329,1.1636593341827393,0
170,0.8049746155738831,1.1735419034957886,0
171,0.8055399060249329,1.1879950761795044,0
172,0.8089316487312317,1.191941261291504,0
173,0.8072357773780823,1.1975772380828857,0
174,0.8055399060249329,1.2213075160980225,0
175,0.8066704869270325,1.2332295179367065,0
176,0.8117581009864807,1.2174503803253174,0
177,0.8134539723396301,1.191528558731079,0
178,0.8100622296333313,1.168315052986145,0
179,0.8106275200843811,1.161902904510498,0
180,0.8111928105354309,1.1708263158798218,0
181,0.8100622296333313,1.1982477903366089,0
182,0.8100622296333313,1.2136566638946533,0
183,0.8117581009864807,1.2222408056259155,0
184,0.8100622296333313,1.2279090881347656,0
185,0.8083663582801819,1.235722541809082,0
186,0.8094969391822815,1.2273693084716797,0
187,0.8094969391822815,1.2284953594207764,0
188,0.8106275200843811,1.2408568859100342,0
189,0.8089316487312317,1.2496505975723267,0
190,0.8106275200843811,1.2358702421188354,0
191,0.8117581009864807,1.232225775718689,0
192,0.8162804245948792,1.2251818180084229,0
193,0.8140192627906799,1.2210935354232788,0
194,0.8117581009864807,1.2246953248977661,0
195,0.8066704869270325,1.2480673789978027,0
196,0.8089316487312317,1.2643159627914429,0
197,0.8089316487312317,1.2586655616760254,0
198,0.8123233914375305,1.2338802814483643,0
199,0.8123233914375305,1.223755121231079,0
200,0.8094969391822815,1.2301700115203857,0
201,0.8089316487312317,1.246573567390442,0
202,0.8094969391822815,1.2685877084732056,0
203,0.8111928105354309,1.2801095247268677,0
204,0.8117581009864807,1.2731508016586304,0
205,0.8111928105354309,1.2613601684570312,0
206,0.8106275200843811,1.2527565956115723,0
207,0.8089316487312317,1.2550734281539917,0
208,0.8083663582801819,1.2618802785873413,0
209,0.8089316487312317,1.2739136219024658,0
210,0.8072357773780823,1.286163091659546,0
211,0.8089316487312317,1.2820271253585815,0
212,0.8083663582801819,1.2707312107086182,0
213,0.8117581009864807,1.2650468349456787,0
214,0.8111928105354309,1.276469349861145,0
215,0.8061051964759827,1.2895383834838867,0
216,0.8061051964759827,1.294303297996521,0
217,0.8072357773780823,1.2941675186157227,0
218,0.8111928105354309,1.2925292253494263,0
219,0.8134539723396301,1.2992571592330933,0
220,0.8106275200843811,1.3075976371765137,0
221,0.8089316487312317,1.311381459236145,0
222,0.8072357773780823,1.3058110475540161,0
223,0.8106275200843811,1.2944492101669312,0
224,0.8089316487312317,1.2882453203201294,0
225,0.8083663582801819,1.2889759540557861,0
226,0.8117581009864807,1.2884455919265747,0
227,0.8106275200843811,1.2954188585281372,0
228,0.8100622296333313,1.3092234134674072,0
229,0.8089316487312317,1.3212403059005737,0
230,0.8089316487312317,1.3234814405441284,0
231,0.8083663582801819,1.3241504430770874,0
232,0.8089316487312317,1.3244282007217407,0
233,0.8100622296333313,1.3191252946853638,0
234,0.8100622296333313,1.3139089345932007,0
235,0.8100622296333313,1.313001036643982,0
236,0.8078010678291321,1.3083347082138062,0
237,0.8083663582801819,1.2971911430358887,0
238,0.8100622296333313,1.280115008354187,0
239,0.8100622296333313,1.2757526636123657,0
240,0.8128886818885803,1.2914228439331055,0
241,0.8106275200843811,1.3131557703018188,0
242,0.8061051964759827,1.3343415260314941,0
243,0.8083663582801819,1.3500415086746216,0
244,0.8089316487312317,1.349400520324707,0
245,0.8106275200843811,1.3454605340957642,0
246,0.8117581009864807,1.3491820096969604,0
247,0.8111928105354309,1.3558886051177979,0
248,0.8100622296333313,1.3552342653274536,0
249,0.8111928105354309,1.3426167964935303,0
250,0.8094969391822815,1.3378978967666626,0
251,0.8055399060249329,1.3430593013763428,0
252,0.8049746155738831,1.3433396816253662,0
253,0.8049746155738831,1.3440766334533691,0
254,0.8044093251228333,1.3399900197982788,0
255,0.8066704869270325,1.334121584892273,0
256,0.8100622296333313,1.3411951065063477,0
257,0.8111928105354309,1.3513658046722412,0
258,0.8089316487312317,1.3664613962173462,0
259,0.8094969391822815,1.3601983785629272,0
260,0.8100622296333313,1.34661066532135,0
261,0.8094969391822815,1.33649742603302,0
262,0.8100622296333313,1.3311800956726074,0
263,0.8089316487312317,1.3314268589019775,0
264,0.8089316487312317,1.342801570892334,0
265,0.8094969391822815,1.356064796447754,0
266,0.8089316487312317,1.365689992904663,0
267,0.8078010678291321,1.3662821054458618,0
268,0.8078010678291321,1.3634055852890015,0
269,0.8061051964759827,1.3625105619430542,0
270,0.8055399060249329,1.364931344985962,0
271,0.8061051964759827,1.3671942949295044,0
272,0.8072357773780823,1.3642709255218506,0
273,0.8083663582801819,1.3593844175338745,0
274,0.8106275200843811,1.3491015434265137,0
275,0.8106275200843811,1.3435641527175903,0
