epoch,valid_accuracy,valid_ce,improved
1,0.2976680397987366,1.858574628829956,1
2,0.3895747661590576,1.464414119720459,1
3,0.395061731338501,1.4001609086990356,1
4,0.3964334726333618,1.3441394567489624,1
5,0.4334705173969269,1.2927865982055664,1
6,0.4485596716403961,1.2880644798278809,1
7,0.4691357910633087,1.2600908279418945,1
8,0.4855967164039612,1.2207037210464478,1
9,0.4855967164039612,1.2002670764923096,1
10,0.5006858706474304,1.1923335790634155,1
11,0.5240054726600647,1.1857764720916748,1
12,0.5336076617240906,1.1853736639022827,1
13,0.5390946269035339,1.1995186805725098,1
14,0.5144032835960388,1.221238374710083,0
15,0.5116598010063171,1.2404192686080933,0
16,0.5240054726600647,1.2537058591842651,0
17,0.547325074672699,1.2683042287826538,1
18,0.562414288520813,1.290163516998291,1
19,0.5747599601745605,1.3190333843231201,1
20,0.588477373123169,1.3478089570999146,1
21,0.5912208557128906,1.3765219449996948,1
22,0.596707820892334,1.406677007675171,1
23,0.5857338905334473,1.4428590536117554,0
24,0.5843621492385864,1.4844168424606323,0
25,0.5871056318283081,1.5319769382476807,0
26,0.588477373123169,1.5799142122268677,0
27,0.588477373123169,1.6243431568145752,0
28,0.5898491144180298,1.667338252067566,0
29,0.588477373123169,1.710288166999817,0
30,0.5939643383026123,1.7531818151474,0
31,0.5980795621871948,1.7949635982513428,1
32,0.5980795621871948,1.8336414098739624,0
33,0.5980795621871948,1.8679090738296509,0
34,0.5980795621871948,1.898979663848877,0
35,0.596707820892334,1.9317437410354614,0
36,0.596707820892334,1.9647507667541504,0
37,0.5939643383026123,1.9960473775863647,0
38,0.5953360795974731,2.027191400527954,0
39,0.5939643383026123,2.0548031330108643,0
40,0.5939643383026123,2.0815236568450928,0
41,0.5925925970077515,2.1016032695770264,0
42,0.5953360795974731,2.1201562881469727,0
43,0.5939643383026123,2.1381373405456543,0
44,0.5953360795974731,2.1577670574188232,0
45,0.5939643383026123,2.1756229400634766,0
46,0.5898491144180298,2.193840742111206,0
47,0.588477373123169,2.214827537536621,0
48,0.588477373123169,2.232487201690674,0
49,0.5857338905334473,2.2470571994781494,0
50,0.5857338905334473,2.259063243865967,0
51,0.5857338905334473,2.2709450721740723,0
52,0.588477373123169,2.2824418544769287,0
53,0.5912208557128906,2.295689821243286,0
54,0.588477373123169,2.3035542964935303,0
55,0.5939643383026123,2.3115434646606445,0
56,0.5939643383026123,2.320150375366211,0
57,0.5925925970077515,2.3311960697174072,0
58,0.5912208557128906,2.3439674377441406,0
59,0.5925925970077515,2.356121778488159,0
60,0.5925925970077515,2.3666017055511475,0
61,0.5953360795974731,2.375291347503662,0
62,0.596707820892334,2.3835487365722656,0
63,0.5939643383026123,2.3946142196655273,0
64,0.5953360795974731,2.4037647247314453,0
65,0.5994513034820557,2.4135124683380127,1
66,0.6008230447769165,2.422248125076294,1
67,0.6021947860717773,2.4316394329071045,1
68,0.6021947860717773,2.4419612884521484,0
69,0.5994513034820557,2.452122211456299,0
70,0.5994513034820557,2.4610610008239746,0
71,0.6021947860717773,2.4679806232452393,0
72,0.604938268661499,2.474651336669922,1
73,0.6008230447769165,2.484858512878418,0
74,0.596707820892334,2.4976441860198975,0
75,0.5994513034820557,2.5079405307769775,0
76,0.604938268661499,2.516623020172119,0
77,0.6035665273666382,2.5229201316833496,0
78,0.6021947860717773,2.529059648513794,0
79,0.6008230447769165,2.532470941543579,0
80,0.6076817512512207,2.532963752746582,1
81,0.6104252338409424,2.5345776081085205,1
82,0.6117969751358032,2.538414239883423,1
83,0.6063100099563599,2.5415866374969482,0
84,0.6090534925460815,2.543696403503418,0
