epoch,valid_accuracy,valid_ce,improved
1,0.25525152683258057,2.6368770599365234,1
2,0.3300970792770386,2.29008412361145,1
3,0.507855236530304,1.9062422513961792,1
4,0.5299205780029297,1.7430706024169922,1
5,0.565401554107666,1.5895832777023315,1
6,0.5742276906967163,1.464990258216858,1
7,0.5867608189582825,1.349998950958252,1
8,0.6082965731620789,1.2610363960266113,1
9,0.6308914422988892,1.2182291746139526,1
10,0.6326566338539124,1.1956853866577148,1
11,0.6425418853759766,1.160576581954956,1
12,0.6541923880577087,1.1248056888580322,1
13,0.6612532734870911,1.0949475765228271,1
14,0.6720211505889893,1.0656147003173828,1
15,0.6810238361358643,1.0361675024032593,1
16,0.6861429810523987,1.0096515417099,1
17,0.6910855770111084,0.9865487813949585,1
18,0.6979699730873108,0.9656575918197632,1
19,0.7025595307350159,0.946336030960083,1
20,0.7041482329368591,0.9291642904281616,1
21,0.7067961096763611,0.9146418571472168,1
22,0.7101500034332275,0.9016594886779785,1
23,0.7110326290130615,0.8896536231040955,1
24,0.7140335440635681,0.8788453936576843,1
25,0.7154456973075867,0.8690258860588074,1
26,0.7173874378204346,0.8596596121788025,1
27,0.7200353145599365,0.8499337434768677,1
28,0.7230361700057983,0.8392183184623718,1
29,0.7262135744094849,0.8279545903205872,1
30,0.73062664270401,0.8170861601829529,1
31,0.7329214215278625,0.8076190948486328,1
32,0.7355692386627197,0.7999705076217651,1
33,0.7375110387802124,0.7934952974319458,1
34,0.7396292686462402,0.7871661186218262,1
35,0.7419241070747375,0.7802240252494812,1
36,0.74439537525177,0.7727526426315308,1
37,0.7472197413444519,0.7656061053276062,1
38,0.7479258179664612,0.759099543094635,1
39,0.7502206563949585,0.7531130909919739,1
40,0.752691924571991,0.7478922605514526,1
41,0.7541041374206543,0.7430328130722046,1
42,0.7549867630004883,0.7385106086730957,1
43,0.7565754652023315,0.7342983484268188,1
44,0.7574580311775208,0.7305047512054443,1
45,0.7588702440261841,0.7260739803314209,1
46,0.7597528696060181,0.7210593819618225,1
47,0.7618710994720459,0.7160049676895142,1
48,0.7636363506317139,0.7106313705444336,1
49,0.767166793346405,0.705394446849823,1
50,0.7684024572372437,0.7007710933685303,1
51,0.7698146104812622,0.6966627240180969,1
52,0.7724624872207642,0.6926212906837463,1
53,0.7731685638427734,0.688761830329895,1
54,0.775286853313446,0.6854901313781738,1
55,0.7765225172042847,0.6825954914093018,1
56,0.7788172960281372,0.6790959239006042,1
57,0.7802294492721558,0.6747706532478333,1
58,0.7816416621208191,0.6696885228157043,1
59,0.7841129302978516,0.6650234460830688,1
60,0.784466028213501,0.661292314529419,1
61,0.7849955558776855,0.6588172316551208,1
62,0.7857016324996948,0.6564734578132629,1
63,0.7865842580795288,0.6540865898132324,1
64,0.7874668836593628,0.6511581540107727,1
65,0.7885259985923767,0.646975040435791,1
66,0.7897616624832153,0.642714262008667,1
67,0.7895851731300354,0.6391792893409729,0
68,0.79011470079422,0.6366226673126221,1
69,0.790820837020874,0.6343545913696289,1
70,0.7924095392227173,0.631496250629425,1
71,0.7924095392227173,0.6286103129386902,1
72,0.7929390668869019,0.6253664493560791,1
73,0.7945277690887451,0.6213510632514954,1
74,0.7961164712905884,0.6177551746368408,1
75,0.798234760761261,0.6148103475570679,1
76,0.7994704246520996,0.6119830012321472,1
77,0.7999999523162842,0.6089342832565308,1
78,0.8017652034759521,0.6060964465141296,1
79,0.8031773567199707,0.6040761470794678,1
80,0.8038834929466248,0.6021968126296997,1
81,0.8049426078796387,0.5998867154121399,1
82,0.806354820728302,0.5972998738288879,1
83,0.8074139356613159,0.5949719548225403,1
84,0.8095322251319885,0.5926041007041931,1
85,0.8098852634429932,0.5895075798034668,1
86,0.8098852634429932,0.5868456363677979,1
87,0.8098852634429932,0.5842587947845459,1
88,0.8123565316200256,0.5820250511169434,1
89,0.812886118888855,0.5797811150550842,1
90,0.8134157061576843,0.5782233476638794,1
91,0.8155339360237122,0.5761240124702454,1
92,0.8148278594017029,0.5740320682525635,0
93,0.8151808977127075,0.5716671347618103,0
94,0.8164165616035461,0.5696427226066589,1
95,0.8180052638053894,0.5670169591903687,1
96,0.8187113404273987,0.5645651817321777,1
97,0.8203000426292419,0.5615586638450623,1
98,0.8208296298980713,0.5599851012229919,1
99,0.8211826682090759,0.5598210692405701,1
100,0.8204765915870667,0.5588016510009766,0
101,0.8215357065200806,0.5563461184501648,1
102,0.8227713704109192,0.5550314784049988,1
103,0.8243600726127625,0.5543690323829651,1
104,0.8259487748146057,0.5530534386634827,1
105,0.8271844387054443,0.5493263006210327,1
106,0.8278905153274536,0.5449762344360352,1
107,0.8285966515541077,0.5443230271339417,1
108,0.828420102596283,0.5461082458496094,0
109,0.8280670642852783,0.5464709997177124,0
110,0.828420102596283,0.5442845821380615,0
111,0.8298322558403015,0.541011393070221,1
112,0.8294792175292969,0.5391510128974915,0
113,0.8300088047981262,0.5392712354660034,1
114,0.8301853537559509,0.5383447408676147,1
115,0.8305383920669556,0.5356531143188477,1
116,0.8324801325798035,0.5326751470565796,1
117,0.8335392475128174,0.5320612192153931,1
118,0.833892285823822,0.5328851342201233,1
119,0.8353044986724854,0.5330896377563477,1
120,0.8354809880256653,0.5298472046852112,1
121,0.836540162563324,0.5272186398506165,1
122,0.8379523158073425,0.5261940360069275,1
123,0.8372462391853333,0.52583247423172,0
124,0.8368932008743286,0.524002730846405,0
125,0.8374227285385132,0.5233350396156311,0
126,0.8377757668495178,0.5238656997680664,0
127,0.8393645286560059,0.5241159796714783,1
128,0.8404236435890198,0.5230671763420105,1
129,0.8409532308578491,0.5219784379005432,1
130,0.8406001329421997,0.5196740031242371,0
131,0.841129720211029,0.5179703831672668,1
132,0.842894971370697,0.516620934009552,1
133,0.8434244990348816,0.5147315859794617,1
134,0.8446601629257202,0.513516902923584,1
135,0.8453662395477295,0.5123324990272522,1
136,0.8437775373458862,0.5133167505264282,0
137,0.8448367118835449,0.5146266222000122,0
138,0.8455427885055542,0.5129290223121643,1
139,0.8462488651275635,0.5100806355476379,1
140,0.8473080396652222,0.5074167251586914,1
141,0.8483671545982361,0.5087885856628418,1
142,0.8476610779762268,0.5107011795043945,0
143,0.8474845290184021,0.508780300617218,0
144,0.8488967418670654,0.5080917477607727,1
145,0.8497793078422546,0.5073550939559937,1
146,0.8499558568000793,0.506994903087616,1
147,0.8504854440689087,0.5076345801353455,1
148,0.8492497801780701,0.5087659358978271,0
149,0.8508384823799133,0.5085231065750122,1
150,0.8508384823799133,0.5072041749954224,1
151,0.8522506356239319,0.5046803951263428,1
152,0.8524271845817566,0.5045062899589539,1
153,0.8531332612037659,0.5050249695777893,1
154,0.8527802228927612,0.5048586130142212,0
155,0.8534862995147705,0.506798505783081,1
156,0.8538393378257751,0.5074261426925659,1
157,0.8534862995147705,0.5070684552192688,0
158,0.8547219634056091,0.5064597129821777,1
159,0.8547219634056091,0.5058866739273071,1
160,0.8540158867835999,0.5078306198120117,0
161,0.8545454144477844,0.506903886795044,0
162,0.8554280400276184,0.5057898163795471,1
163,0.8552515506744385,0.5063617825508118,0
164,0.8554280400276184,0.5065444707870483,0
165,0.8571932911872864,0.505973219871521,1
166,0.8587819933891296,0.5035794377326965,1
167,0.8601941466331482,0.502938449382782,1
168,0.8614298105239868,0.5040261149406433,1
169,0.8601941466331482,0.5060837268829346,0
170,0.8593115210533142,0.5056682825088501,0
171,0.8600176572799683,0.5041759014129639,0
172,0.8619593977928162,0.5024001598358154,1
173,0.8614298105239868,0.502411961555481,0
174,0.8617828488349915,0.5028928518295288,0
175,0.8630185127258301,0.5033155679702759,1
176,0.8642541766166687,0.5047450065612793,1
177,0.8626654744148254,0.504916250705719,0
178,0.8631950616836548,0.5036640763282776,0
179,0.8644306659698486,0.5013866424560547,1
180,0.8644306659698486,0.5003601312637329,1
181,0.8646072149276733,0.5029725432395935,1
182,0.8642541766166687,0.5055245757102966,0
183,0.8635480999946594,0.507011890411377,0
184,0.8617828488349915,0.5055689215660095,0
185,0.8639011383056641,0.5038266777992249,0
186,0.8644306659698486,0.5006672143936157,0
187,0.865842878818512,0.49995172023773193,1
188,0.8660193681716919,0.5023970603942871,1
189,0.8656663298606873,0.5069676041603088,0
190,0.8663724660873413,0.5075064897537231,1
191,0.864783763885498,0.5033792853355408,0
192,0.8663724660873413,0.5032773613929749,1
193,0.8665489554405212,0.5084179639816284,1
194,0.8670785427093506,0.5108409523963928,1
195,0.8679611682891846,0.51027512550354,1
196,0.8669019937515259,0.5106281042098999,0
197,0.8663724660873413,0.511547327041626,0
198,0.8669019937515259,0.5134111046791077,0
199,0.8665489554405212,0.511685311794281,0
200,0.8661959171295166,0.5099737644195557,0
201,0.8661959171295166,0.5111286044120789,0
202,0.8660193681716919,0.5119289755821228,0
203,0.8677846193313599,0.5098500847816467,0
204,0.8690202832221985,0.5070815682411194,1
205,0.8697263598442078,0.5053296089172363,1
206,0.8684906959533691,0.5078883767127991,0
207,0.8677846193313599,0.5139074325561523,0
208,0.8684906959533691,0.5164452791213989,0
209,0.8684906959533691,0.5139227509498596,0
210,0.8699029088020325,0.5098264813423157,1
211,0.8706089854240417,0.5081730484962463,1
212,0.8690202832221985,0.5121623873710632,0
213,0.8681376576423645,0.5162598490715027,0
214,0.8691967725753784,0.5164651274681091,0
215,0.8702559471130371,0.5124495625495911,0
216,0.8700793981552124,0.5093569159507751,0
