epoch,valid_accuracy,valid_ce,improved
1,0.2200000137090683,2.112851858139038,1
2,0.3140000104904175,1.7627232074737549,1
3,0.4280000329017639,1.5757702589035034,1
4,0.4660000205039978,1.4551548957824707,1
5,0.5180000066757202,1.3855315446853638,1
6,0.5400000214576721,1.349481463432312,1
7,0.5440000295639038,1.3292768001556396,1
8,0.5540000200271606,1.2945841550827026,1
9,0.578000009059906,1.2480255365371704,1
10,0.6000000238418579,1.1981281042099,1
11,0.6040000319480896,1.153475046157837,1
12,0.6140000224113464,1.119346022605896,1
13,0.6220000386238098,1.0933181047439575,1
14,0.6380000114440918,1.0769211053848267,1
15,0.6420000195503235,1.0705167055130005,1
16,0.6500000357627869,1.0700514316558838,1
17,0.6600000262260437,1.076244592666626,1
18,0.6660000085830688,1.0850574970245361,1
19,0.6660000085830688,1.0947184562683105,0
20,0.6720000505447388,1.1052336692810059,1
21,0.6740000247955322,1.117421269416809,1
22,0.6740000247955322,1.1310527324676514,0
23,0.6720000505447388,1.1438429355621338,0
24,0.6780000329017639,1.1574560403823853,1
25,0.6780000329017639,1.1714597940444946,0
26,0.6800000071525574,1.1848310232162476,1
27,0.6820000410079956,1.1979711055755615,1
28,0.6820000410079956,1.2092740535736084,0
29,0.6820000410079956,1.220501184463501,0
30,0.6780000329017639,1.2307324409484863,0
31,0.6780000329017639,1.241432547569275,0
32,0.6780000329017639,1.2516227960586548,0
33,0.6740000247955322,1.2626259326934814,0
34,0.6740000247955322,1.2726101875305176,0
35,0.6740000247955322,1.2825016975402832,0
36,0.6740000247955322,1.2921713590621948,0
37,0.6740000247955322,1.3010835647583008,0
38,0.6740000247955322,1.309351921081543,0
39,0.6720000505447388,1.3171720504760742,0
40,0.6740000247955322,1.3241461515426636,0
41,0.6740000247955322,1.3307228088378906,0
42,0.6780000329017639,1.3369849920272827,0
43,0.6780000329017639,1.3423519134521484,0
44,0.6780000329017639,1.3470808267593384,0
45,0.6820000410079956,1.3511791229248047,0
46,0.6820000410079956,1.3547183275222778,0
47,0.6820000410079956,1.3583920001983643,0
48,0.6820000410079956,1.3616788387298584,0
49,0.6820000410079956,1.3652186393737793,0
50,0.6840000152587891,1.3679611682891846,1
51,0.6840000152587891,1.3701324462890625,0
52,0.6840000152587891,1.3712607622146606,0
53,0.6820000410079956,1.3718781471252441,0
54,0.6820000410079956,1.3727612495422363,0
55,0.6820000410079956,1.373732328414917,0
56,0.6820000410079956,1.3749583959579468,0
57,0.6820000410079956,1.37602698802948,0
58,0.6820000410079956,1.3764832019805908,0
59,0.6820000410079956,1.3769844770431519,0
60,0.6840000152587891,1.3776088953018188,0
61,0.6840000152587891,1.377914547920227,0
62,0.6840000152587891,1.3773982524871826,0
63,0.6840000152587891,1.3773715496063232,0
64,0.6840000152587891,1.3774895668029785,0
65,0.690000057220459,1.3762203454971313,1
66,0.690000057220459,1.3748921155929565,1
67,0.690000057220459,1.3739241361618042,1
