epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2837761640548706,2.4256372451782227,1,1
2,0.3374788165092468,2.277881383895874,1,1
3,0.385528564453125,1.9597725868225098,1,1
4,0.4601469933986664,1.8379530906677246,1,1
5,0.3990955650806427,1.7512379884719849,0,1
6,0.5014132261276245,1.6128507852554321,1,1
7,0.5692481994628906,1.509603500366211,1,1
8,0.5296778082847595,1.4331835508346558,0,1
9,0.5551159381866455,1.3494929075241089,0,1
10,0.5975127220153809,1.2482610940933228,1,1
11,0.6099491715431213,1.1546597480773926,1,1
12,0.6206896901130676,1.091421365737915,1,1
13,0.6229508519172668,1.0552747249603271,1,1
14,0.6438665986061096,1.0268968343734741,1,1
15,0.6687394380569458,0.9783178567886353,1,1
16,0.6998304724693298,0.9308610558509827,1,1
17,0.7275297045707703,0.8990522027015686,1,1
18,0.7348784804344177,0.8848221302032471,1,1
19,0.7258338332176208,0.8703359365463257,0,1
20,0.7275297045707703,0.8443455696105957,0,1
21,0.7394008040428162,0.8175726532936096,1,1
22,0.745618999004364,0.7992786765098572,1,1
23,0.7563595771789551,0.7859365344047546,1,1
24,0.7608819007873535,0.7721762657165527,1,1
25,0.765404224395752,0.7560470700263977,1,1
26,0.7733182907104492,0.7390643954277039,1,1
27,0.7817976474761963,0.7260112166404724,1,1
28,0.7829282283782959,0.7261527180671692,1,1
29,0.7789711952209473,0.7381724119186401,0,1
30,0.7823629379272461,0.7310492396354675,0,1
31,0.7897117137908936,0.7068566679954529,1,1
32,0.7953646183013916,0.6904428005218506,1,1
33,0.8004522919654846,0.6911068558692932,1,1
34,0.796495258808136,0.6946088075637817,0,1
35,0.7925381660461426,0.6979184150695801,0,1
36,0.7953646183013916,0.694710910320282,0,1
37,0.799321711063385,0.6881434321403503,0,1
38,0.7987564206123352,0.6879743337631226,0,1
39,0.8055399060249329,0.6973136067390442,1,1
40,0.8032787442207336,0.6952133178710938,0,1
41,0.8044093251228333,0.6950110793113708,0,1
42,0.8134539723396301,0.6959680318832397,1,1
43,0.8128886818885803,0.697109580039978,0,1
44,0.8145845532417297,0.6929627060890198,1,1
45,0.8151498436927795,0.6881274580955505,1,1
46,0.8117581009864807,0.6992367506027222,0,1
47,0.8134539723396301,0.7117434144020081,0,1
48,0.8145845532417297,0.7076876759529114,0,1
49,0.8128886818885803,0.7157912850379944,0,1
50,0.8128886818885803,0.7197914123535156,0,1
51,0.8134539723396301,0.7287023067474365,0,1
52,0.8157151341438293,0.7267653942108154,1,1
53,0.8140192627906799,0.7265896797180176,0,1
54,0.8157151341438293,0.7361884117126465,0,1
55,0.8174110054969788,0.7463517189025879,1,1
56,0.8157151341438293,0.7519273161888123,0,1
57,0.816845715045929,0.7595805525779724,0,1
58,0.8179762959480286,0.7755569815635681,1,1
59,0.8151498436927795,0.7817473411560059,0,1
60,0.8179762959480286,0.78077632188797,0,1
61,0.8162804245948792,0.7811471819877625,0,1
62,0.8140192627906799,0.7956333756446838,0,1
63,0.8106275200843811,0.8299124836921692,0,1
64,0.8140192627906799,0.817658007144928,0,1
65,0.8094969391822815,0.820972204208374,0,1
66,0.8123233914375305,0.8369131088256836,0,1
67,0.8061051964759827,0.8616607785224915,0,1
68,0.8094969391822815,0.853317379951477,0,1
69,0.8094969391822815,0.8550005555152893,0,1
70,0.8055399060249329,0.8779851198196411,0,1
71,0.8061051964759827,0.9104701280593872,0,1
