epoch,valid_accuracy,valid_ce,improved
1,0.33380404114723206,2.4385154247283936,1
2,0.36928507685661316,2.199584484100342,1
3,0.46760809421539307,2.0310111045837402,1
4,0.47325682640075684,1.8941659927368164,1
5,0.49390995502471924,1.7352324724197388,1
6,0.5119152665138245,1.6072146892547607,1
7,0.5286849141120911,1.5082343816757202,1
8,0.558870255947113,1.4237265586853027,1
9,0.5842894911766052,1.35645592212677,1
10,0.6030008792877197,1.3042705059051514,1
11,0.610944390296936,1.2630831003189087,1
12,0.6112974286079407,1.232521891593933,1
13,0.6116504669189453,1.2094933986663818,1
14,0.6218887567520142,1.186829924583435,1
15,0.6301853060722351,1.1603305339813232,1
16,0.6443071365356445,1.1323535442352295,1
17,0.6563106775283813,1.1071518659591675,1
18,0.6681376695632935,1.0863425731658936,1
19,0.6729037761688232,1.0690979957580566,1
20,0.6759046912193298,1.0539565086364746,1
21,0.6773168444633484,1.0394800901412964,1
22,0.6815533638000488,1.0245059728622437,1
23,0.6849073171615601,1.007770299911499,1
24,0.6912621259689331,0.9900082945823669,1
25,0.6972638964653015,0.9728427529335022,1
26,0.7007943391799927,0.9577321410179138,1
27,0.7041482329368591,0.9450666904449463,1
28,0.706972599029541,0.9349014759063721,1
29,0.707855224609375,0.9270519018173218,1
30,0.7099735140800476,0.920259416103363,1
31,0.7099735140800476,0.9128185510635376,1
32,0.7117387056350708,0.9037057757377625,1
33,0.7156222462654114,0.8933825492858887,1
34,0.7184466123580933,0.8824489116668701,1
35,0.7200353145599365,0.8723059892654419,1
36,0.7235657572746277,0.8638477325439453,1
37,0.7244483232498169,0.8570746183395386,1
38,0.7256839871406555,0.8514983654022217,1
39,0.7262135744094849,0.8466373085975647,1
40,0.7258605360984802,0.841241180896759,0
41,0.7279788255691528,0.8348840475082397,1
42,0.729744017124176,0.8277876377105713,1
43,0.7311562299728394,0.8213742971420288,1
44,0.7318623065948486,0.815692663192749,1
45,0.7329214215278625,0.8104865550994873,1
46,0.7334510087966919,0.8059741854667664,1
47,0.7359223365783691,0.8003337979316711,1
48,0.7368049025535583,0.7940994501113892,1
49,0.7375110387802124,0.7876787781715393,1
50,0.7396292686462402,0.7817105054855347,1
51,0.7417475581169128,0.7768554091453552,1
52,0.7419241070747375,0.7730647325515747,1
53,0.7438658475875854,0.7699318528175354,1
54,0.74439537525177,0.7669783234596252,1
55,0.7459840774536133,0.7627590298652649,1
56,0.7488084435462952,0.7571555972099304,1
57,0.7502206563949585,0.7509440779685974,1
58,0.7519858479499817,0.7459310293197632,1
59,0.7528684735298157,0.7423607707023621,1
60,0.7532215118408203,0.739998996257782,1
61,0.7544571757316589,0.7380924820899963,1
62,0.7555162906646729,0.735093355178833,1
63,0.7560458779335022,0.7304707169532776,1
64,0.7579876184463501,0.7256537675857544,1
65,0.7597528696060181,0.7213819622993469,1
66,0.7613415718078613,0.7182106375694275,1
67,0.7615180611610413,0.7166950106620789,1
68,0.7618710994720459,0.7148516774177551,1
69,0.7634598016738892,0.7118654847145081,1
