epoch,valid_accuracy,valid_ce,improved
1,0.34439539909362793,2.3642518520355225,1
2,0.4377758204936981,2.060089349746704,1
3,0.4797881543636322,1.8883271217346191,1
4,0.49390995502471924,1.730860710144043,1
5,0.5272727012634277,1.5633223056793213,1
6,0.5512797832489014,1.4340732097625732,1
7,0.5887025594711304,1.3387640714645386,1
8,0.6238304972648621,1.2744158506393433,1
9,0.6298322677612305,1.229343056678772,1
10,0.6308914422988892,1.1919915676116943,1
11,0.6321271061897278,1.162391185760498,1
12,0.6333627104759216,1.1402939558029175,1
13,0.6425418853759766,1.1181682348251343,1
14,0.6580758690834045,1.0923351049423218,1
15,0.6702559590339661,1.0676078796386719,1
16,0.6771402955055237,1.0479966402053833,1
17,0.6806707978248596,1.0324249267578125,1
18,0.6834951043128967,1.018261194229126,1
19,0.6893203854560852,1.0045344829559326,1
20,0.6939099431037903,0.9900505542755127,1
21,0.7007943391799927,0.9738206267356873,1
22,0.7066195607185364,0.9557487964630127,1
23,0.7108561396598816,0.9377354979515076,1
24,0.7152692079544067,0.9216518402099609,1
25,0.7198587656021118,0.9082973599433899,1
26,0.7200353145599365,0.897725522518158,1
27,0.7218005061149597,0.8893491625785828,1
28,0.7223300933837891,0.8812919855117798,1
29,0.7256839871406555,0.8722538352012634,1
30,0.7283318638801575,0.8618297576904297,1
31,0.7309796810150146,0.8502866625785828,1
32,0.7327449321746826,0.8388814926147461,1
33,0.7336274981498718,0.828524649143219,1
34,0.7345101237297058,0.8195714354515076,1
35,0.7360988259315491,0.8123462200164795,1
36,0.7366284132003784,0.8061562180519104,1
37,0.7396292686462402,0.8000914454460144,1
38,0.7403354048728943,0.7934607267379761,1
39,0.7431597113609314,0.7867763042449951,1
40,0.7449249625205994,0.7803250551223755,1
41,0.7468667030334473,0.7745779752731323,1
42,0.7502206563949585,0.7694568634033203,1
43,0.7507501840591431,0.764877200126648,1
44,0.751632809638977,0.7600955963134766,1
45,0.7519858479499817,0.7549583315849304,1
46,0.7532215118408203,0.7502164244651794,1
47,0.7555162906646729,0.7449676394462585,1
48,0.7565754652023315,0.7399219274520874,1
49,0.7571049928665161,0.7352279424667358,1
