epoch,valid_accuracy,valid_ce,selected_now
1,0.25452303886413574,1.588782548904419,1
2,0.3178454041481018,1.5182424783706665,1
3,0.34580591320991516,1.4610519409179688,1
4,0.35608553886413574,1.4354753494262695,1
5,0.35238486528396606,1.4264743328094482,0
6,0.34703949093818665,1.4087872505187988,0
7,0.3527960479259491,1.3901656866073608,0
8,0.36883223056793213,1.3825652599334717,1
9,0.3762335479259491,1.3866609334945679,1
10,0.3787006735801697,1.3947601318359375,1
11,0.3787006735801697,1.4052356481552124,0
12,0.37582236528396606,1.4191824197769165,0
13,0.37417763471603394,1.435338020324707,0
14,0.3737664520740509,1.451587438583374,0
15,0.37294408679008484,1.467362403869629,0
16,0.37541118264198303,1.484391212463379,0
17,0.36924341320991516,1.503519058227539,0
18,0.36554276943206787,1.5262900590896606,0
19,0.3696545958518982,1.5515445470809937,0
20,0.36800986528396606,1.5808337926864624,0
21,0.36554276943206787,1.6140856742858887,0
22,0.36513158679008484,1.649522066116333,0
23,0.3634868562221527,1.6854740381240845,0
24,0.3643092215061188,1.720839023590088,0
25,0.36266449093818665,1.7578492164611816,0
26,0.3618420958518982,1.7962654829025269,0
27,0.3634868562221527,1.8334623575210571,0
28,0.36019736528396606,1.8642654418945312,0
29,0.36759868264198303,1.8919798135757446,0
30,0.36636513471603394,1.9216508865356445,0
31,0.36800986528396606,1.9563311338424683,0
32,0.37171053886413574,1.993735909461975,0
33,0.3721217215061188,2.035219430923462,0
34,0.37171053886413574,2.0726184844970703,0
35,0.36389803886413574,2.1057238578796387,0
36,0.36389803886413574,2.1409616470336914,0
37,0.36554276943206787,2.182615041732788,0
38,0.3643092215061188,2.220399856567383,0
39,0.36266449093818665,2.256088972091675,0
40,0.3622532784938812,2.2927043437957764,0
41,0.3606085479259491,2.3300580978393555,0
42,0.359375,2.3681509494781494,0
43,0.3569079041481018,2.4033896923065186,0
44,0.3569079041481018,2.4450371265411377,0
45,0.35608553886413574,2.480515718460083,0
46,0.34950658679008484,2.5186049938201904,0
47,0.34416118264198303,2.5550827980041504,0
48,0.3478618562221527,2.596796751022339,0
49,0.3478618562221527,2.64231014251709,0
50,0.3503289520740509,2.6807963848114014,0
51,0.3478618562221527,2.7150766849517822,0
52,0.3449835479259491,2.7514517307281494,0
53,0.34703949093818665,2.792367696762085,0
54,0.3486842215061188,2.836838722229004,0
55,0.34950658679008484,2.8658854961395264,0
56,0.3474506735801697,2.90083384513855,0
57,0.3474506735801697,2.9240872859954834,0
58,0.3490954041481018,2.9532172679901123,0
59,0.3486842215061188,2.9829254150390625,0
60,0.3462170958518982,3.0183959007263184,0
61,0.3474506735801697,3.0476133823394775,0
62,0.34827303886413574,3.0690436363220215,0
63,0.3462170958518982,3.093979597091675,0
64,0.3474506735801697,3.122561454772949,0
65,0.34292763471603394,3.154431104660034,0
66,0.3474506735801697,3.1810998916625977,0
67,0.34539473056793213,3.202713966369629,0
68,0.34333881735801697,3.2340598106384277,0
69,0.34210526943206787,3.2689144611358643,0
70,0.34169408679008484,3.2914326190948486,0
71,0.3412829041481018,3.3005523681640625,0
72,0.3396381735801697,3.325904130935669,0
73,0.3408717215061188,3.355562210083008,0
74,0.34046053886413574,3.3728134632110596,0
75,0.33922699093818665,3.3820793628692627,0
76,0.34169408679008484,3.3933510780334473,0
77,0.3396381735801697,3.4134328365325928,0
78,0.34210526943206787,3.4391515254974365,0
79,0.3425164520740509,3.4627320766448975,0
80,0.3449835479259491,3.477001905441284,0
81,0.34580591320991516,3.4921998977661133,0
82,0.34169408679008484,3.50874400138855,0
83,0.3412829041481018,3.5307090282440186,0
84,0.3408717215061188,3.553596019744873,0
85,0.3425164520740509,3.569690465927124,0
86,0.3425164520740509,3.5727264881134033,0
87,0.3486842215061188,3.5817432403564453,0
88,0.34703949093818665,3.6045820713043213,0
89,0.3486842215061188,3.6321239471435547,0
90,0.3486842215061188,3.653233289718628,0
91,0.3474506735801697,3.6727821826934814,0
92,0.34416118264198303,3.692797899246216,0
93,0.34539473056793213,3.6989071369171143,0
94,0.34457236528396606,3.7132861614227295,0
95,0.34416118264198303,3.731750965118408,0
96,0.34457236528396606,3.7436859607696533,0
97,0.34046053886413574,3.743159532546997,0
98,0.34046053886413574,3.745736837387085,0
99,0.33758223056793213,3.7594993114471436,0
100,0.34333881735801697,3.774320602416992,0
101,0.3425164520740509,3.7937867641448975,0
102,0.34539473056793213,3.8000640869140625,0
103,0.34457236528396606,3.8067009449005127,0
104,0.34333881735801697,3.8195173740386963,0
105,0.34333881735801697,3.8285269737243652,0
106,0.3449835479259491,3.8391218185424805,0
107,0.34210526943206787,3.85528564453125,0
108,0.34169408679008484,3.880469799041748,0
109,0.34292763471603394,3.8971898555755615,0
110,0.34580591320991516,3.8993587493896484,0
111,0.34539473056793213,3.889894962310791,0
112,0.34416118264198303,3.8990867137908936,0
113,0.34580591320991516,3.917102575302124,0
114,0.3462170958518982,3.9330337047576904,0
115,0.34457236528396606,3.9434614181518555,0
116,0.34416118264198303,3.9332680702209473,0
117,0.3466282784938812,3.937068223953247,0
118,0.34416118264198303,3.949824571609497,0
119,0.34210526943206787,3.9661083221435547,0
120,0.3408717215061188,3.974168539047241,0
121,0.34046053886413574,3.979804515838623,0
122,0.34169408679008484,3.9940032958984375,0
123,0.34210526943206787,4.005176067352295,0
124,0.34333881735801697,4.016472816467285,0
125,0.3408717215061188,4.037386417388916,0
126,0.34210526943206787,4.048855781555176,0
127,0.3412829041481018,4.051413059234619,0
128,0.34169408679008484,4.055421352386475,0
129,0.3400493562221527,4.068509101867676,0
130,0.3408717215061188,4.0800909996032715,0
131,0.3408717215061188,4.086122035980225,0
132,0.34333881735801697,4.089895725250244,0
133,0.34375,4.099143981933594,0
134,0.3408717215061188,4.108611106872559,0
135,0.3425164520740509,4.107102870941162,0
136,0.34333881735801697,4.1058244705200195,0
