step,val_metric,improved
1,0.12603706121444702,1
10,0.48526036739349365,1
20,0.5542806386947632,1
30,0.6065313220024109,1
40,0.6427184343338013,1
50,0.6598411202430725,1
60,0.6760811805725098,1
70,0.6847307682037354,1
80,0.691438615322113,1
90,0.6997352242469788,1
100,0.7057369351387024,1
110,0.7119152545928955,1
120,0.7166813611984253,1
130,0.7221535444259644,1
140,0.7258605360984802,1
150,0.7325683832168579,1
160,0.7376875281333923,1
170,0.7415710091590881,1
180,0.7468667030334473,1
190,0.7500441074371338,1
200,0.7544571757316589,1
210,0.7583406567573547,1
220,0.7618710994720459,1
230,0.7641659379005432,1
240,0.7666372060775757,1
250,0.7684024572372437,1
260,0.7710502743721008,1
270,0.7735216021537781,1
280,0.7766990065574646,1
290,0.7798764109611511,1
300,0.7825242280960083,1
310,0.7846425175666809,1
320,0.7876434326171875,1
330,0.7888790369033813,1
340,0.7902912497520447,1
350,0.7924095392227173,1
360,0.7954103946685791,1
370,0.797352135181427,1
380,0.8001765012741089,1
390,0.8021182417869568,1
400,0.8031773567199707,1
410,0.805472195148468,1
420,0.8091791272163391,1
430,0.8112974166870117,1
440,0.8125330805778503,1
450,0.8150044083595276,1
460,0.8165931105613708,1
470,0.8185348510742188,1
480,0.8204765915870667,1
490,0.8220652937889099,1
500,0.8240070343017578,1
510,0.8238305449485779,0
520,0.826654851436615,1
530,0.8278905153274536,1
540,0.8314209580421448,1
550,0.8326566219329834,1
560,0.8326566219329834,0
570,0.8342453241348267,1
580,0.8342453241348267,0
590,0.8358340263366699,1
600,0.8381288647651672,1
610,0.8398940563201904,1
620,0.8409532308578491,1
630,0.8446601629257202,1
640,0.8457193374633789,1
650,0.8457193374633789,0
660,0.8473080396652222,1
670,0.848543643951416,1
680,0.8510149717330933,1
690,0.8524271845817566,1
700,0.8526036739349365,1
710,0.8524271845817566,0
720,0.8536628484725952,1
730,0.8556045889854431,1
740,0.8556045889854431,0
750,0.8568402528762817,1
760,0.857546329498291,1
770,0.8573697805404663,0
780,0.8600176572799683,1
790,0.8607237339019775,1
800,0.8616063594818115,1
810,0.8617828488349915,1
820,0.8623124361038208,1
830,0.864077627658844,1
840,0.8612532615661621,0
850,0.8623124361038208,0
860,0.8639011383056641,0
870,0.8646072149276733,1
880,0.8651368021965027,1
890,0.864960253238678,0
900,0.864960253238678,0
910,0.8653132915496826,1
920,0.8661959171295166,1
930,0.8683142066001892,1
940,0.8683142066001892,0
950,0.866725504398346,0
960,0.8700793981552124,1
970,0.8693733215332031,0
980,0.8709620237350464,1
990,0.8709620237350464,0
1000,0.8725507259368896,1
1010,0.8727272748947144,1
1020,0.8725507259368896,0
1030,0.8734333515167236,1
1040,0.8744924664497375,1
1050,0.8732568025588989,0
1060,0.8741394281387329,0
1070,0.8759046792984009,1
1080,0.873962938785553,0
1090,0.8755516409873962,0
1100,0.8755516409873962,0
1110,0.8769637942314148,1
1120,0.8766107559204102,0
1130,0.8767872452735901,0
1140,0.8760811686515808,0
1150,0.8764342069625854,0
1160,0.8767872452735901,0
1170,0.8767872452735901,0
1180,0.8771403431892395,1
1190,0.8787290453910828,1
1200,0.8781994581222534,0
1210,0.8787290453910828,0
1220,0.8787290453910828,0
1230,0.8781994581222534,0
1240,0.880494236946106,1
1250,0.8785524964332581,0
1260,0.8790820837020874,0
1270,0.879435122013092,0
1280,0.8787290453910828,0
1290,0.879611611366272,0
1300,0.879611611366272,0
1310,0.879435122013092,0
1320,0.8799646496772766,0
1330,0.8799646496772766,0
1340,0.8799646496772766,0
1350,0.880317747592926,0
1360,0.8817299008369446,1
1370,0.8801411986351013,0
1380,0.8810238242149353,0
1390,0.8817299008369446,0
1400,0.8808472752571106,0
1410,0.8808472752571106,0
1420,0.8815533518791199,0
1430,0.8824359774589539,1
1440,0.8834951519966125,1
1450,0.8826125264167786,0
1460,0.8813768625259399,0
1470,0.8817299008369446,0
1480,0.8831420540809631,0
1490,0.8824359774589539,0
1500,0.8826125264167786,0
1510,0.8824359774589539,0
1520,0.8827890157699585,0
1530,0.8833186030387878,0
1540,0.8831420540809631,0
1550,0.8842012286186218,1
1560,0.8833186030387878,0
1570,0.8842012286186218,0
1580,0.8838481903076172,0
1590,0.8852603435516357,1
1600,0.8834951519966125,0
1610,0.8842012286186218,0
1620,0.8856133818626404,1
1630,0.8847307562828064,0
1640,0.8850838541984558,0
1650,0.8842012286186218,0
1660,0.8857899308204651,1
1670,0.8849073052406311,0
1680,0.8843777179718018,0
1690,0.8850838541984558,0
1700,0.8842012286186218,0
1710,0.8847307562828064,0
1720,0.885966420173645,1
1730,0.8852603435516357,0
1740,0.8857899308204651,0
1750,0.8873786330223083,1
1760,0.8861429691314697,0
1770,0.885966420173645,0
1780,0.8873786330223083,0
1790,0.886849045753479,0
