epoch,valid_accuracy,valid_ce,selected_now
1,0.36687394976615906,2.034949541091919,1
2,0.30299606919288635,1.9290599822998047,0
3,0.48275864124298096,1.7767267227172852,1
4,0.5602035522460938,1.5407112836837769,1
5,0.5387224555015564,1.385765552520752,0
6,0.585641622543335,1.2312901020050049,1
7,0.6088185906410217,1.1474727392196655,1
8,0.64273601770401,1.084298014640808,1
9,0.6596947908401489,1.0408374071121216,1
10,0.6613906621932983,0.999819278717041,1
11,0.673827052116394,0.9546481370925903,1
12,0.694177508354187,0.9129568934440613,1
13,0.7133974432945251,0.8691427111625671,1
14,0.7388355135917664,0.8216521739959717,1
15,0.7501413822174072,0.7882990837097168,1
16,0.7501413822174072,0.7699153423309326,1
17,0.747880220413208,0.7619273662567139,0
18,0.7546637058258057,0.7378026247024536,1
19,0.7727530002593994,0.7121446132659912,1
20,0.7840588092803955,0.6961498856544495,1
21,0.788581132888794,0.6918185353279114,1
22,0.7931034564971924,0.6787460446357727,1
23,0.7998870015144348,0.6648738384246826,1
24,0.7976258397102356,0.6665908098220825,0
25,0.7976258397102356,0.6706995368003845,0
26,0.8049746155738831,0.6641736030578613,1
27,0.8055399060249329,0.6482757329940796,1
28,0.8010175824165344,0.6487259268760681,0
29,0.802148163318634,0.6594873666763306,0
30,0.8044093251228333,0.6581347584724426,0
31,0.8089316487312317,0.6581977009773254,1
32,0.8106275200843811,0.661628246307373,1
33,0.8145845532417297,0.6669730544090271,1
34,0.8128886818885803,0.6684737801551819,0
35,0.8049746155738831,0.6815815567970276,0
36,0.8015828728675842,0.7012385129928589,0
37,0.8078010678291321,0.7073481678962708,0
38,0.8123233914375305,0.7057102918624878,0
39,0.8106275200843811,0.7158434391021729,0
40,0.8134539723396301,0.7209732532501221,0
41,0.8094969391822815,0.7212224006652832,0
42,0.8066704869270325,0.7303974032402039,0
43,0.8015828728675842,0.7759663462638855,0
44,0.7976258397102356,0.7705245018005371,0
45,0.8004522919654846,0.7639966011047363,0
46,0.8072357773780823,0.7626242637634277,0
47,0.8094969391822815,0.7803536653518677,0
48,0.802148163318634,0.7951222658157349,0
49,0.7953646183013916,0.8118243217468262,0
50,0.8072357773780823,0.8112866878509521,0
51,0.8038440346717834,0.8246466517448425,0
52,0.7919728755950928,0.8625406622886658,0
53,0.7947993278503418,0.876534104347229,0
54,0.8004522919654846,0.8589166402816772,0
55,0.8010175824165344,0.8645935654640198,0
56,0.794234037399292,0.8793246150016785,0
57,0.799321711063385,0.8857347965240479,0
58,0.799321711063385,0.8906992673873901,0
59,0.7981911301612854,0.9141241908073425,0
60,0.794234037399292,0.9175439476966858,0
61,0.7987564206123352,0.9205038547515869,0
62,0.7970605492591858,0.9204208254814148,0
63,0.7919728755950928,0.9271876215934753,0
64,0.7947993278503418,0.9489426612854004,0
65,0.7919728755950928,0.9712544679641724,0
66,0.7908422946929932,0.9834633469581604,0
67,0.794234037399292,0.9740707278251648,0
68,0.7987564206123352,0.9751793742179871,0
69,0.7936687469482422,0.9901068806648254,0
70,0.7919728755950928,1.0153928995132446,0
71,0.7857546806335449,1.0125272274017334,0
72,0.7874505519866943,1.023823857307434,0
73,0.7925381660461426,1.0280485153198242,0
74,0.7874505519866943,1.0401018857955933,0
75,0.7925381660461426,1.0467967987060547,0
76,0.791407585144043,1.0541160106658936,0
77,0.7891464233398438,1.0490230321884155,0
78,0.7902770042419434,1.0529099702835083,0
79,0.791407585144043,1.0601874589920044,0
80,0.7947993278503418,1.0537828207015991,0
81,0.7897117137908936,1.0669960975646973,0
82,0.7880158424377441,1.0654746294021606,0
83,0.794234037399292,1.0509543418884277,0
84,0.7891464233398438,1.0636951923370361,0
85,0.794234037399292,1.0734705924987793,0
86,0.7857546806335449,1.09496009349823,0
87,0.7840588092803955,1.1053237915039062,0
88,0.7829282283782959,1.1091597080230713,0
89,0.7846240997314453,1.1062078475952148,0
90,0.7874505519866943,1.103161096572876,0
91,0.7857546806335449,1.1020931005477905,0
92,0.7891464233398438,1.094489336013794,0
93,0.788581132888794,1.0751595497131348,0
94,0.7919728755950928,1.085020899772644,0
95,0.791407585144043,1.0875442028045654,0
96,0.7931034564971924,1.0825005769729614,0
97,0.7919728755950928,1.1017765998840332,0
98,0.7868852615356445,1.1349759101867676,0
99,0.7908422946929932,1.1216747760772705,0
100,0.791407585144043,1.1217786073684692,0
101,0.791407585144043,1.1507420539855957,0
102,0.7902770042419434,1.1759097576141357,0
103,0.7863199710845947,1.179032802581787,0
104,0.7857546806335449,1.1864893436431885,0
105,0.7840588092803955,1.1899651288986206,0
106,0.7806670665740967,1.2016777992248535,0
107,0.7789711952209473,1.169772982597351,0
108,0.7868852615356445,1.1665061712265015,0
109,0.7919728755950928,1.1865907907485962,0
110,0.788581132888794,1.189350962638855,0
111,0.794234037399292,1.177798867225647,0
112,0.7936687469482422,1.1393476724624634,0
