epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.9717795848846436,1
2,0.18371962010860443,2.4129185676574707,0
3,0.2820802927017212,2.231645107269287,1
4,0.35330697894096375,2.059042453765869,1
5,0.3713962733745575,1.972397804260254,1
6,0.4737139940261841,1.9045350551605225,1
7,0.412662535905838,1.8487508296966553,0
8,0.45505937933921814,1.7907013893127441,0
9,0.537026584148407,1.7342419624328613,1
10,0.5053702592849731,1.6640429496765137,0
11,0.4771057367324829,1.580945372581482,0
12,0.49632564187049866,1.4957586526870728,0
13,0.5477671027183533,1.4023447036743164,1
14,0.57094407081604,1.32039475440979,1
15,0.5754663944244385,1.2595441341400146,1
16,0.5777275562286377,1.200080394744873,1
17,0.5867722034454346,1.1411160230636597,1
18,0.6122103333473206,1.0965971946716309,1
19,0.6410401463508606,1.0660338401794434,1
20,0.662521243095398,1.0345598459243774,1
21,0.6772187948226929,1.0050699710845947,1
22,0.6823064088821411,0.9754442572593689,1
23,0.6902204751968384,0.9421517848968506,1
24,0.7111362814903259,0.9060825705528259,1
25,0.719615638256073,0.8774827122688293,1
26,0.7365743517875671,0.8514572381973267,1
27,0.742792546749115,0.8257471323013306,1
28,0.7484455108642578,0.8100669980049133,1
29,0.7529678344726562,0.797835111618042,1
30,0.7603166103363037,0.7825106382369995,1
31,0.7687959671020508,0.7610579133033752,1
32,0.7772753238677979,0.7372400164604187,1
33,0.7817976474761963,0.7256348133087158,1
34,0.7868852615356445,0.7225467562675476,1
35,0.7812323570251465,0.7192354798316956,0
36,0.7891464233398438,0.7078195214271545,1
37,0.7919728755950928,0.700120747089386,1
38,0.7981911301612854,0.6993404626846313,1
39,0.7936687469482422,0.7099086046218872,0
40,0.7981911301612854,0.7039616703987122,0
41,0.8049746155738831,0.6887391209602356,1
42,0.8111928105354309,0.6878108978271484,1
43,0.8004522919654846,0.7054087519645691,0
44,0.8032787442207336,0.705902099609375,0
45,0.8128886818885803,0.6905960440635681,1
46,0.8128886818885803,0.684158205986023,1
47,0.8106275200843811,0.6947607398033142,0
48,0.8089316487312317,0.7104015946388245,0
49,0.8106275200843811,0.7132062315940857,0
50,0.8157151341438293,0.7068714499473572,1
51,0.8134539723396301,0.7101030349731445,0
52,0.8106275200843811,0.7284162044525146,0
53,0.8117581009864807,0.7235423922538757,0
54,0.8157151341438293,0.7204134464263916,0
55,0.816845715045929,0.729773998260498,1
56,0.8066704869270325,0.7595223784446716,0
57,0.8123233914375305,0.7629172801971436,0
58,0.8140192627906799,0.7530050873756409,0
59,0.8111928105354309,0.7465689182281494,0
60,0.8032787442207336,0.7739872932434082,0
61,0.8123233914375305,0.7657625675201416,0
62,0.8140192627906799,0.7773170471191406,0
63,0.8111928105354309,0.7923365831375122,0
64,0.8049746155738831,0.8148608803749084,0
65,0.8106275200843811,0.803704559803009,0
66,0.8094969391822815,0.8097710609436035,0
67,0.8066704869270325,0.8124687671661377,0
68,0.8083663582801819,0.8242455720901489,0
69,0.8089316487312317,0.8259322047233582,0
70,0.8078010678291321,0.8375584483146667,0
71,0.8061051964759827,0.8488321900367737,0
72,0.8078010678291321,0.8478365540504456,0
73,0.8066704869270325,0.850934624671936,0
74,0.8038440346717834,0.8717999458312988,0
75,0.796495258808136,0.9006326794624329,0
76,0.8027134537696838,0.8921582102775574,0
77,0.8055399060249329,0.8761586546897888,0
78,0.8055399060249329,0.8843672871589661,0
79,0.8044093251228333,0.915975034236908,0
80,0.8038440346717834,0.9163052439689636,0
81,0.8038440346717834,0.917477548122406,0
82,0.8055399060249329,0.9389359354972839,0
83,0.8049746155738831,0.9383959770202637,0
84,0.8044093251228333,0.9315629005432129,0
85,0.8055399060249329,0.9396102428436279,0
86,0.8072357773780823,0.947690486907959,0
