epoch,valid_accuracy,valid_ce,selected_now
1,0.19200000166893005,2.050691843032837,1
2,0.35200002789497375,1.6990913152694702,1
3,0.4540000259876251,1.5266845226287842,1
4,0.4820000231266022,1.5144014358520508,1
5,0.4740000367164612,1.5565141439437866,0
6,0.5200000405311584,1.445500373840332,1
7,0.562000036239624,1.2840113639831543,1
8,0.6200000047683716,1.1619045734405518,1
9,0.6320000290870667,1.1018800735473633,1
10,0.6320000290870667,1.0862070322036743,1
11,0.6460000276565552,1.081949234008789,1
12,0.6520000100135803,1.0819398164749146,1
13,0.6600000262260437,1.0927414894104004,1
14,0.6580000519752502,1.0983641147613525,0
15,0.6600000262260437,1.1010911464691162,0
16,0.6580000519752502,1.1100364923477173,0
17,0.6540000438690186,1.1301989555358887,0
18,0.6600000262260437,1.142440676689148,0
19,0.6620000600814819,1.1441290378570557,1
20,0.6720000505447388,1.1443110704421997,1
21,0.6800000071525574,1.1438186168670654,1
22,0.6860000491142273,1.1481186151504517,1
23,0.6840000152587891,1.1572054624557495,0
24,0.690000057220459,1.1730287075042725,1
25,0.690000057220459,1.1961005926132202,0
26,0.6940000057220459,1.2193914651870728,1
27,0.6860000491142273,1.2488311529159546,0
28,0.6860000491142273,1.2757383584976196,0
29,0.6840000152587891,1.3028990030288696,0
30,0.6840000152587891,1.3260759115219116,0
31,0.6860000491142273,1.3430289030075073,0
32,0.6800000071525574,1.3556772470474243,0
33,0.6780000329017639,1.369707465171814,0
34,0.6760000586509705,1.3769359588623047,0
35,0.6760000586509705,1.3804978132247925,0
36,0.6840000152587891,1.3783032894134521,0
37,0.6840000152587891,1.3741122484207153,0
38,0.6880000233650208,1.3706879615783691,0
39,0.690000057220459,1.3687070608139038,0
40,0.6920000314712524,1.365945816040039,0
41,0.690000057220459,1.3621078729629517,0
42,0.690000057220459,1.3633453845977783,0
43,0.6880000233650208,1.364458441734314,0
44,0.690000057220459,1.3673933744430542,0
45,0.690000057220459,1.3689159154891968,0
46,0.690000057220459,1.3701496124267578,0
47,0.690000057220459,1.3743222951889038,0
48,0.690000057220459,1.3785285949707031,0
49,0.6920000314712524,1.3830182552337646,0
50,0.6880000233650208,1.3860876560211182,0
51,0.6880000233650208,1.3881617784500122,0
52,0.690000057220459,1.3901225328445435,0
53,0.690000057220459,1.3936221599578857,0
54,0.690000057220459,1.3982105255126953,0
55,0.690000057220459,1.4060078859329224,0
56,0.690000057220459,1.4157613515853882,0
57,0.6920000314712524,1.424675703048706,0
58,0.6920000314712524,1.4318557977676392,0
59,0.6920000314712524,1.4376899003982544,0
60,0.690000057220459,1.4389771223068237,0
61,0.6860000491142273,1.4397045373916626,0
62,0.6880000233650208,1.4400688409805298,0
63,0.6920000314712524,1.4400819540023804,0
64,0.6920000314712524,1.441087245941162,0
65,0.6940000057220459,1.4390065670013428,0
66,0.690000057220459,1.436141014099121,0
67,0.6940000057220459,1.4313359260559082,0
68,0.6920000314712524,1.4262608289718628,0
69,0.6880000233650208,1.4223785400390625,0
70,0.690000057220459,1.4206207990646362,0
71,0.690000057220459,1.4165717363357544,0
72,0.6920000314712524,1.4121360778808594,0
73,0.6940000057220459,1.4083739519119263,0
74,0.6940000057220459,1.406090497970581,0
75,0.6920000314712524,1.4037933349609375,0
76,0.6920000314712524,1.4025582075119019,0
77,0.690000057220459,1.4018604755401611,0
78,0.690000057220459,1.4024524688720703,0
79,0.6920000314712524,1.4045162200927734,0
80,0.690000057220459,1.414939045906067,0
81,0.6880000233650208,1.425431251525879,0
82,0.6880000233650208,1.4378612041473389,0
83,0.690000057220459,1.4508033990859985,0
84,0.690000057220459,1.4626810550689697,0
85,0.690000057220459,1.468111276626587,0
86,0.6880000233650208,1.4715582132339478,0
87,0.690000057220459,1.4745296239852905,0
88,0.6860000491142273,1.4771580696105957,0
89,0.690000057220459,1.478837251663208,0
90,0.690000057220459,1.481231927871704,0
91,0.690000057220459,1.4833831787109375,0
92,0.690000057220459,1.4848257303237915,0
93,0.690000057220459,1.4844201803207397,0
94,0.6840000152587891,1.4828546047210693,0
95,0.6840000152587891,1.4811152219772339,0
96,0.6800000071525574,1.4789230823516846,0
97,0.6780000329017639,1.4763706922531128,0
98,0.6800000071525574,1.475239872932434,0
99,0.6800000071525574,1.4743353128433228,0
100,0.6820000410079956,1.4731924533843994,0
101,0.6840000152587891,1.4731966257095337,0
102,0.6860000491142273,1.475319504737854,0
103,0.6860000491142273,1.4771556854248047,0
104,0.6880000233650208,1.4805277585983276,0
105,0.6860000491142273,1.4844789505004883,0
106,0.6880000233650208,1.4881219863891602,0
107,0.6880000233650208,1.4913592338562012,0
108,0.6880000233650208,1.4934797286987305,0
109,0.6880000233650208,1.4943207502365112,0
110,0.6860000491142273,1.4935851097106934,0
111,0.6880000233650208,1.4930362701416016,0
112,0.690000057220459,1.4927219152450562,0
113,0.6920000314712524,1.493201494216919,0
114,0.6920000314712524,1.493517279624939,0
115,0.6920000314712524,1.4950624704360962,0
116,0.6920000314712524,1.496079444885254,0
117,0.6940000057220459,1.496510624885559,0
118,0.6960000395774841,1.4977339506149292,1
119,0.6980000138282776,1.4986660480499268,1
120,0.6980000138282776,1.4989559650421143,0
121,0.7000000476837158,1.50057852268219,1
122,0.7000000476837158,1.5013554096221924,0
123,0.7020000219345093,1.5023691654205322,1
124,0.7000000476837158,1.5003631114959717,0
125,0.7000000476837158,1.4985357522964478,0
126,0.7000000476837158,1.4956170320510864,0
127,0.7000000476837158,1.4928311109542847,0
128,0.7000000476837158,1.4898688793182373,0
129,0.6980000138282776,1.4871623516082764,0
130,0.6960000395774841,1.484659194946289,0
131,0.6980000138282776,1.482731580734253,0
132,0.7000000476837158,1.48623788356781,0
133,0.7000000476837158,1.4900199174880981,0
134,0.7040000557899475,1.4935634136199951,1
135,0.7020000219345093,1.497828483581543,0
136,0.7020000219345093,1.5025267601013184,0
137,0.7000000476837158,1.506150722503662,0
138,0.7000000476837158,1.5085207223892212,0
139,0.7000000476837158,1.5110814571380615,0
140,0.7000000476837158,1.5128443241119385,0
141,0.7000000476837158,1.5145796537399292,0
142,0.7000000476837158,1.5157535076141357,0
143,0.6980000138282776,1.516664981842041,0
144,0.6980000138282776,1.5173258781433105,0
145,0.6980000138282776,1.518295407295227,0
146,0.6980000138282776,1.519330620765686,0
147,0.6980000138282776,1.5205107927322388,0
148,0.6980000138282776,1.521533727645874,0
149,0.6980000138282776,1.522804617881775,0
150,0.6980000138282776,1.5233463048934937,0
151,0.6980000138282776,1.5243585109710693,0
152,0.6980000138282776,1.527565836906433,0
153,0.6980000138282776,1.5313067436218262,0
154,0.6980000138282776,1.5366791486740112,0
155,0.6940000057220459,1.5411386489868164,0
156,0.6940000057220459,1.5449302196502686,0
157,0.6940000057220459,1.543800950050354,0
158,0.6920000314712524,1.5430752038955688,0
159,0.6960000395774841,1.5426503419876099,0
160,0.6940000057220459,1.5400995016098022,0
161,0.6940000057220459,1.5374935865402222,0
162,0.6920000314712524,1.5349162817001343,0
163,0.6920000314712524,1.5317180156707764,0
164,0.690000057220459,1.5282645225524902,0
165,0.690000057220459,1.5252790451049805,0
166,0.690000057220459,1.5234291553497314,0
167,0.690000057220459,1.5225441455841064,0
168,0.690000057220459,1.5216416120529175,0
169,0.690000057220459,1.520609736442566,0
170,0.690000057220459,1.5200159549713135,0
171,0.690000057220459,1.5195683240890503,0
172,0.6920000314712524,1.5192108154296875,0
173,0.690000057220459,1.5191529989242554,0
174,0.690000057220459,1.5194398164749146,0
175,0.6880000233650208,1.5195833444595337,0
176,0.6880000233650208,1.519400954246521,0
177,0.6880000233650208,1.5193015336990356,0
178,0.6880000233650208,1.520165205001831,0
179,0.6880000233650208,1.5201462507247925,0
180,0.6860000491142273,1.5201202630996704,0
181,0.6860000491142273,1.520298957824707,0
182,0.6860000491142273,1.5214537382125854,0
183,0.6860000491142273,1.5226068496704102,0
184,0.6860000491142273,1.5238735675811768,0
185,0.6920000314712524,1.524416446685791,0
186,0.6940000057220459,1.5247306823730469,0
187,0.6960000395774841,1.525146245956421,0
188,0.6920000314712524,1.5255604982376099,0
189,0.6920000314712524,1.5268586874008179,0
190,0.6920000314712524,1.5281405448913574,0
191,0.6940000057220459,1.5291279554367065,0
