epoch,valid_accuracy,valid_ce,selected_now
1,0.24816282093524933,2.0300545692443848,1
2,0.4878462553024292,1.9306350946426392,1
3,0.5206331610679626,1.8113683462142944,1
4,0.5472018122673035,1.6301189661026,1
5,0.5635952949523926,1.446541428565979,1
6,0.5726399421691895,1.3057920932769775,1
7,0.5850763320922852,1.225459337234497,1
8,0.6054268479347229,1.1624515056610107,1
9,0.6297343373298645,1.1055573225021362,1
10,0.6478236317634583,1.0340601205825806,1
11,0.6766535043716431,0.9613889455795288,1
12,0.697003960609436,0.9278656244277954,1
13,0.7083098292350769,0.8803591132164001,1
14,0.7275297045707703,0.8310311436653137,1
15,0.7343131899833679,0.8025912642478943,1
16,0.7405313849449158,0.7801302075386047,1
17,0.7410966753959656,0.7738355398178101,1
18,0.7501413822174072,0.7484464049339294,1
19,0.7659695148468018,0.7263123393058777,1
20,0.768230676651001,0.7176588773727417,1
21,0.7721877098083496,0.7067546844482422,1
22,0.7727530002593994,0.7074928283691406,1
23,0.7784059047698975,0.7027586698532104,1
24,0.7851893901824951,0.7095040678977966,1
25,0.794234037399292,0.7120374441146851,1
26,0.7919728755950928,0.7078848481178284,0
27,0.7936687469482422,0.6984277963638306,0
28,0.7959299087524414,0.6967732310295105,1
29,0.8010175824165344,0.6875903010368347,1
30,0.7987564206123352,0.7092928290367126,0
31,0.799321711063385,0.6982028484344482,0
32,0.796495258808136,0.7063652276992798,0
33,0.794234037399292,0.7181625366210938,0
34,0.796495258808136,0.7092599272727966,0
35,0.8032787442207336,0.7050676345825195,1
36,0.8055399060249329,0.7085267901420593,1
37,0.7936687469482422,0.736349880695343,0
38,0.796495258808136,0.7302947044372559,0
39,0.8044093251228333,0.7170001864433289,0
40,0.8044093251228333,0.7376205921173096,0
41,0.799321711063385,0.7554097175598145,0
42,0.7931034564971924,0.7730075120925903,0
43,0.7953646183013916,0.7768365740776062,0
44,0.8038440346717834,0.7638857960700989,0
45,0.7953646183013916,0.7945055365562439,0
