epoch,valid_accuracy,valid_ce,selected_now
1,0.164000004529953,2.0174970626831055,1
2,0.12200000882148743,1.9983466863632202,0
3,0.11800000816583633,1.945896863937378,0
4,0.23800000548362732,1.8959628343582153,1
5,0.20400001108646393,1.8783271312713623,0
6,0.20000000298023224,1.8666306734085083,0
7,0.31800001859664917,1.8508350849151611,1
8,0.3660000264644623,1.8439282178878784,1
9,0.4000000059604645,1.832478404045105,1
10,0.3720000088214874,1.8186115026474,0
11,0.38600000739097595,1.7755011320114136,0
12,0.484000027179718,1.7131441831588745,1
13,0.5060000419616699,1.6424647569656372,1
14,0.5160000324249268,1.556364893913269,1
15,0.5440000295639038,1.4591429233551025,1
16,0.5580000281333923,1.3874077796936035,1
17,0.5460000038146973,1.3485766649246216,0
18,0.5520000457763672,1.2991514205932617,0
19,0.5740000009536743,1.21843683719635,1
20,0.612000048160553,1.1371594667434692,1
21,0.6160000562667847,1.0891690254211426,1
22,0.6220000386238098,1.0664186477661133,1
23,0.6320000290870667,1.0403225421905518,1
24,0.6320000290870667,1.061458945274353,0
25,0.6360000371932983,1.0964555740356445,1
26,0.6640000343322754,1.0607924461364746,1
27,0.6820000410079956,1.003033995628357,1
28,0.6920000314712524,0.97003173828125,1
29,0.6920000314712524,0.9510160684585571,1
30,0.6920000314712524,0.9649337530136108,0
31,0.6840000152587891,0.9901432394981384,0
32,0.6760000586509705,1.0149116516113281,0
33,0.6740000247955322,1.0467191934585571,0
34,0.6740000247955322,1.0809075832366943,0
35,0.6760000586509705,1.102528691291809,0
36,0.6800000071525574,1.1197774410247803,0
37,0.6840000152587891,1.126441478729248,0
38,0.6820000410079956,1.135226845741272,0
39,0.6840000152587891,1.1328800916671753,0
40,0.6860000491142273,1.1279088258743286,0
41,0.6880000233650208,1.1198993921279907,0
42,0.6980000138282776,1.113666296005249,1
43,0.7080000042915344,1.1113959550857544,1
44,0.706000030040741,1.1129587888717651,0
45,0.706000030040741,1.116619348526001,0
46,0.706000030040741,1.1218488216400146,0
47,0.7000000476837158,1.1293762922286987,0
48,0.7000000476837158,1.1371307373046875,0
49,0.7080000042915344,1.1468722820281982,0
50,0.7080000042915344,1.1592731475830078,0
51,0.7100000381469727,1.1721655130386353,1
52,0.7100000381469727,1.186110258102417,0
53,0.706000030040741,1.2014271020889282,0
54,0.7000000476837158,1.2167564630508423,0
55,0.6980000138282776,1.2325396537780762,0
56,0.6980000138282776,1.2475521564483643,0
57,0.7000000476837158,1.2590183019638062,0
58,0.6960000395774841,1.268784999847412,0
59,0.6960000395774841,1.2785601615905762,0
60,0.6960000395774841,1.2882691621780396,0
61,0.6980000138282776,1.296586513519287,0
62,0.6980000138282776,1.303881049156189,0
63,0.7000000476837158,1.3100687265396118,0
64,0.7020000219345093,1.3151233196258545,0
65,0.7000000476837158,1.3183259963989258,0
66,0.7000000476837158,1.3206199407577515,0
67,0.7000000476837158,1.3231096267700195,0
68,0.7000000476837158,1.3250569105148315,0
69,0.7000000476837158,1.3255677223205566,0
70,0.7000000476837158,1.3256914615631104,0
71,0.7000000476837158,1.3256499767303467,0
72,0.7000000476837158,1.32633638381958,0
73,0.7000000476837158,1.3269703388214111,0
74,0.7000000476837158,1.3271745443344116,0
75,0.7020000219345093,1.3268511295318604,0
76,0.7020000219345093,1.325307011604309,0
77,0.7020000219345093,1.3239760398864746,0
78,0.7020000219345093,1.3244805335998535,0
79,0.7020000219345093,1.3250482082366943,0
