epoch,valid_accuracy,valid_ce,selected_now
1,0.3233465254306793,2.5262532234191895,1
2,0.18767666816711426,2.461653470993042,0
3,0.2973431348800659,2.014124870300293,0
4,0.3623516261577606,1.8434277772903442,1
5,0.3363482356071472,1.9064229726791382,0
6,0.48558509349823,1.6182149648666382,1
7,0.57094407081604,1.3511348962783813,1
8,0.5528547167778015,1.3547523021697998,0
9,0.6523460149765015,1.169543981552124,1
10,0.6161673665046692,1.1628495454788208,0
11,0.6868287324905396,1.0305205583572388,1
12,0.6687394380569458,1.0350011587142944,0
13,0.6851328611373901,0.9621606469154358,0
14,0.7190503478050232,0.9125359058380127,1
15,0.7314867377281189,0.8798916935920715,1
16,0.7405313849449158,0.8445016145706177,1
17,0.7450537085533142,0.8220552802085876,1
18,0.7552289962768555,0.8069931268692017,1
19,0.7637083530426025,0.7968937754631042,1
20,0.7778406143188477,0.7642775177955627,1
21,0.7806670665740967,0.7718950510025024,1
22,0.7755794525146484,0.7940250039100647,0
23,0.7778406143188477,0.7815430760383606,0
24,0.7834935188293457,0.7570458650588989,1
25,0.7987564206123352,0.7326962351799011,1
26,0.7970605492591858,0.7494397759437561,0
27,0.7987564206123352,0.7430047392845154,0
28,0.7931034564971924,0.7460047602653503,0
29,0.7891464233398438,0.7443538308143616,0
30,0.7936687469482422,0.7395351529121399,0
31,0.7959299087524414,0.7169778347015381,0
32,0.7976258397102356,0.7081677913665771,0
33,0.791407585144043,0.738220751285553,0
34,0.8004522919654846,0.7311828136444092,1
35,0.7998870015144348,0.7304419875144958,0
36,0.802148163318634,0.7481916546821594,1
37,0.8010175824165344,0.7755102515220642,0
38,0.8004522919654846,0.7747666835784912,0
39,0.7959299087524414,0.7847567796707153,0
40,0.8032787442207336,0.8122848868370056,1
41,0.7970605492591858,0.833278477191925,0
42,0.7772753238677979,0.8913609385490417,0
43,0.7976258397102356,0.8700381517410278,0
44,0.7987564206123352,0.8722976446151733,0
45,0.7902770042419434,0.9018503427505493,0
46,0.7959299087524414,0.9254289269447327,0
47,0.8004522919654846,0.9216842651367188,0
48,0.7947993278503418,0.9297342896461487,0
49,0.7970605492591858,0.9353113770484924,0
