epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.24054276943206787,2.425396680831909,1,
2,0.2631579041481018,1.6845521926879883,1,
3,0.31414473056793213,1.612352728843689,1,
4,0.3190789520740509,1.5451288223266602,1,
5,0.3215460479259491,1.498896598815918,1,
6,0.31455591320991516,1.524574637413025,0,
7,0.3022204041481018,1.5338157415390015,0,
8,0.31085526943206787,1.5135197639465332,0,
9,0.3268914520740509,1.4818115234375,1,
10,0.34703949093818665,1.4583837985992432,1,
11,0.3527960479259491,1.4495534896850586,1,
12,0.3449835479259491,1.4449971914291382,0,
13,0.35197368264198303,1.4356517791748047,0,
14,0.35485199093818665,1.4232498407363892,1,
15,0.3564967215061188,1.4152532815933228,1,
16,0.35485199093818665,1.415583610534668,0,
17,0.3486842215061188,1.4205800294876099,0,
18,0.3490954041481018,1.4235801696777344,0,
19,0.34827303886413574,1.4214637279510498,0,
20,0.3544407784938812,1.4154685735702515,0,
21,0.3671875,1.4097715616226196,1,
22,0.3630756735801697,1.4071955680847168,0,
23,0.3622532784938812,1.407401204109192,0,
24,0.3659539520740509,1.4082282781600952,0,
25,0.36554276943206787,1.407853126525879,0,
26,0.36924341320991516,1.4065974950790405,1,
27,0.3725329041481018,1.4055390357971191,1,
28,0.3774670958518982,1.4061880111694336,1,
29,0.3696545958518982,1.4094502925872803,0,
30,0.3671875,1.4143896102905273,0,
31,0.36800986528396606,1.4191076755523682,0,
32,0.3684210479259491,1.4228636026382446,0,
33,0.36800986528396606,1.425808310508728,0,
34,0.36759868264198303,1.429033637046814,0,
35,0.3696545958518982,1.4335826635360718,0,
36,0.37417763471603394,1.4398292303085327,0,
37,0.37417763471603394,1.44740891456604,0,
38,0.37417763471603394,1.455933690071106,0,
39,0.3725329041481018,1.4648610353469849,0,
40,0.3721217215061188,1.4738469123840332,0,
41,0.37171053886413574,1.483627200126648,0,
42,0.36924341320991516,1.4935144186019897,0,
43,0.3708881735801697,1.5031765699386597,0,
44,0.36883223056793213,1.5124319791793823,0,
45,0.36759868264198303,1.5212730169296265,0,
46,0.3684210479259491,1.529585361480713,0,
47,0.37047699093818665,1.5385116338729858,0,
48,0.3721217215061188,1.5485014915466309,0,
49,0.37171053886413574,1.559644341468811,0,
50,0.37171053886413574,1.5717684030532837,0,
51,0.3700657784938812,1.584949016571045,0,
52,0.3684210479259491,1.5988749265670776,0,
53,0.36636513471603394,1.6127368211746216,0,
54,0.36266449093818665,1.6270629167556763,0,
55,0.3618420958518982,1.6430842876434326,0,
56,0.3622532784938812,1.6586264371871948,0,
57,0.3622532784938812,1.6745604276657104,0,
58,0.3618420958518982,1.689894199371338,0,
59,0.36266449093818665,1.7054545879364014,0,
60,0.36019736528396606,1.7201875448226929,0,
61,0.35978618264198303,1.7346088886260986,0,
62,0.35855263471603394,1.7490170001983643,0,
63,0.36019736528396606,1.7653716802597046,0,
64,0.36019736528396606,1.7838504314422607,0,
65,0.35978618264198303,1.8034591674804688,0,
66,0.3622532784938812,1.8228648900985718,0,
67,0.3618420958518982,1.842254400253296,0,
68,0.3634868562221527,1.8602042198181152,0,
69,0.36389803886413574,1.8792985677719116,0,
70,0.3634868562221527,1.897992730140686,0,
71,0.3622532784938812,1.9188361167907715,0,
72,0.36019736528396606,1.9395787715911865,0,
73,0.36101973056793213,1.9588412046432495,0,
74,0.359375,1.9811495542526245,0,
75,0.35855263471603394,2.0047993659973145,0,
76,0.3564967215061188,2.027937412261963,0,
77,0.3564967215061188,2.049304723739624,0,
78,0.35731908679008484,2.0692152976989746,0,
79,0.3569079041481018,2.0893168449401855,0,
80,0.3552631735801697,2.1123130321502686,0,
81,0.3581414520740509,2.13688325881958,0,
82,0.35855263471603394,2.1632742881774902,0,
83,0.3581414520740509,2.1903035640716553,0,
84,0.3556743562221527,2.216325521469116,0,
85,0.3569079041481018,2.2366299629211426,0,
86,0.359375,2.258338212966919,0,
87,0.36101973056793213,2.2825028896331787,0,
88,0.36266449093818665,2.309566020965576,0,
89,0.359375,2.3375558853149414,0,
90,0.3581414520740509,2.3595871925354004,0,
91,0.36019736528396606,2.378964900970459,0,
92,0.3622532784938812,2.4000751972198486,0,
93,0.3634868562221527,2.4302775859832764,0,
94,0.3630756735801697,2.458738327026367,0,
95,0.3622532784938812,2.478848457336426,0,
96,0.3630756735801697,2.4959495067596436,0,
97,0.3581414520740509,2.5174620151519775,0,
98,0.359375,2.5436713695526123,0,
99,0.3643092215061188,2.5688490867614746,0,
100,0.3630756735801697,2.591322660446167,0,
101,0.36019736528396606,2.603869676589966,0,
102,0.35896381735801697,2.6156723499298096,0,
103,0.3581414520740509,2.633622884750366,0,
104,0.35731908679008484,2.65739369392395,0,
105,0.3618420958518982,2.6831092834472656,0,
106,0.3659539520740509,2.704305648803711,0,
107,0.3700657784938812,2.7187094688415527,0,
108,0.3671875,2.7298176288604736,0,
109,0.36677631735801697,2.742858648300171,0,
110,0.36266449093818665,2.762531280517578,0,
111,0.36266449093818665,2.7842330932617188,0,
112,0.36554276943206787,2.7968108654022217,0,
113,0.36554276943206787,2.813655138015747,0,
114,0.36759868264198303,2.827767848968506,0,
115,0.36513158679008484,2.8387370109558105,0,
116,0.36266449093818665,2.8501367568969727,0,
117,0.36019736528396606,2.865400552749634,0,
118,0.3618420958518982,2.882344961166382,0,
119,0.3606085479259491,2.905409574508667,0,
120,0.36101973056793213,2.932509183883667,0,
121,0.3606085479259491,2.956540584564209,0,
122,0.35773026943206787,2.981917381286621,0,
123,0.35773026943206787,3.0051755905151367,0,
124,0.35855263471603394,3.0243303775787354,0,
125,0.35855263471603394,3.0412187576293945,0,
126,0.36019736528396606,3.055962324142456,0,
127,0.359375,3.0700724124908447,0,
128,0.36019736528396606,3.082022190093994,0,
129,0.35773026943206787,3.0926599502563477,0,
130,0.35485199093818665,3.098551034927368,0,
131,0.3540295958518982,3.1059582233428955,0,
132,0.3527960479259491,3.115074872970581,0,
133,0.3564967215061188,3.129075765609741,0,
134,0.35978618264198303,3.1517605781555176,0,
135,0.3569079041481018,3.1774954795837402,0,
136,0.35608553886413574,3.1965625286102295,0,
137,0.3569079041481018,3.2154932022094727,0,
138,0.35485199093818665,3.2365329265594482,0,
