epoch,valid_accuracy,valid_ce,improved
1,0.3069726228713989,2.511718988418579,1
2,0.3412179946899414,2.2978463172912598,1
3,0.4077669680118561,2.1694185733795166,1
4,0.42312443256378174,2.0482749938964844,1
5,0.4603706896305084,1.8888070583343506,1
6,0.4877316653728485,1.7648274898529053,1
7,0.4926742911338806,1.668373465538025,1
8,0.5147396326065063,1.5842431783676147,1
9,0.5345101356506348,1.5150058269500732,1
10,0.5503971576690674,1.458317756652832,1
11,0.5556928515434265,1.4104303121566772,1
12,0.5583406686782837,1.3732051849365234,1
13,0.5616946220397949,1.3469572067260742,1
14,0.5650485157966614,1.3250855207443237,1
15,0.5733450651168823,1.300297737121582,1
16,0.5828772783279419,1.2719674110412598,1
17,0.5917034149169922,1.24360191822052,1
18,0.6022948026657104,1.2175732851028442,1
19,0.6153574585914612,1.1942318677902222,1
20,0.6220653057098389,1.1736836433410645,1
21,0.6319505572319031,1.1554325819015503,1
22,0.6379523277282715,1.1376434564590454,1
23,0.642894983291626,1.1185917854309082,1
24,0.6487202048301697,1.098608374595642,1
25,0.6529567241668701,1.0799742937088013,1
26,0.6578993797302246,1.0637434720993042,1
27,0.6603707075119019,1.0501154661178589,1
28,0.663018524646759,1.0386995077133179,1
29,0.6681376695632935,1.0286247730255127,1
30,0.6700794100761414,1.0182952880859375,1
31,0.6757281422615051,1.0066872835159302,1
32,0.6799646615982056,0.9942111372947693,1
33,0.6831420660018921,0.9813511967658997,1
34,0.6854369044303894,0.9689897298812866,1
35,0.6891438364982605,0.9583960175514221,1
36,0.6893203854560852,0.9501433372497559,1
37,0.6912621259689331,0.9426709413528442,1
38,0.6924977898597717,0.93515545129776,1
39,0.6947925686836243,0.9268117547035217,1
40,0.6969108581542969,0.918312132358551,1
41,0.6993821263313293,0.9101323485374451,1
42,0.7018534541130066,0.9019379615783691,1
43,0.7043247818946838,0.8944622874259949,1
44,0.7053838968276978,0.8877252340316772,1
45,0.7062665224075317,0.8809196949005127,1
46,0.7073256969451904,0.8739867806434631,1
47,0.7103265523910522,0.8663854598999023,1
48,0.7112091779708862,0.8589305877685547,1
49,0.7126213312149048,0.8520228266716003,1
50,0.7140335440635681,0.8458326458930969,1
51,0.7157987356185913,0.8403264284133911,1
52,0.7166813611984253,0.835250735282898,1
53,0.7196822166442871,0.8301917910575867,1
54,0.7226831316947937,0.8251902461051941,1
55,0.7230361700057983,0.8198754787445068,1
56,0.7253309488296509,0.8140845894813538,1
