epoch,valid_accuracy,valid_ce,selected_now
1,0.23685699701309204,2.267561674118042,1
2,0.21254947781562805,2.0665106773376465,0
3,0.4906727075576782,1.8250055313110352,1
4,0.3945732116699219,1.7773388624191284,0
5,0.5132843852043152,1.5264599323272705,1
6,0.5472018122673035,1.360249400138855,1
7,0.6054268479347229,1.1938713788986206,1
8,0.6444318890571594,1.0674797296524048,1
9,0.6551724672317505,1.0353662967681885,1
10,0.6789146661758423,0.9622160792350769,1
11,0.6953080892562866,0.9136979579925537,1
12,0.7049180865287781,0.8897026181221008,1
13,0.7156586050987244,0.8500071167945862,1
14,0.7241379618644714,0.8271211981773376,1
15,0.745618999004364,0.7920737266540527,1
16,0.7591860294342041,0.7617713212966919,1
17,0.7699265480041504,0.7422310709953308,1
18,0.7671000957489014,0.738044798374176,0
19,0.7631430625915527,0.7350190877914429,0
20,0.7772753238677979,0.7111859321594238,1
21,0.7863199710845947,0.6893818974494934,1
22,0.791407585144043,0.6870142817497253,1
23,0.7897117137908936,0.686815619468689,0
24,0.7863199710845947,0.6963467001914978,0
25,0.7863199710845947,0.6919063329696655,0
26,0.796495258808136,0.6799889206886292,1
27,0.799321711063385,0.6841527819633484,1
28,0.7959299087524414,0.6858416795730591,0
29,0.7970605492591858,0.6889832615852356,0
30,0.7998870015144348,0.6847054958343506,1
31,0.8010175824165344,0.6918994784355164,1
32,0.7925381660461426,0.7069698572158813,0
33,0.7970605492591858,0.7210102081298828,0
34,0.799321711063385,0.7470332384109497,0
35,0.8004522919654846,0.7380944490432739,0
36,0.7959299087524414,0.7495764493942261,0
37,0.7976258397102356,0.7550022602081299,0
38,0.799321711063385,0.7922639846801758,0
39,0.7981911301612854,0.7974965572357178,0
40,0.7936687469482422,0.806828498840332,0
41,0.794234037399292,0.8056980967521667,0
42,0.8027134537696838,0.8188194036483765,1
43,0.8015828728675842,0.8365589380264282,0
44,0.7840588092803955,0.8885285258293152,0
45,0.7953646183013916,0.8723691701889038,0
46,0.7931034564971924,0.8776413798332214,0
47,0.7829282283782959,0.8984524011611938,0
48,0.7925381660461426,0.9013418555259705,0
49,0.791407585144043,0.9246973991394043,0
50,0.7891464233398438,0.9353582262992859,0
51,0.7897117137908936,0.9428046941757202,0
52,0.7880158424377441,0.9666425585746765,0
53,0.7834935188293457,0.9820246696472168,0
54,0.7784059047698975,1.0201228857040405,0
55,0.7874505519866943,1.0174590349197388,0
56,0.7863199710845947,1.0287777185440063,0
57,0.7846240997314453,1.053220510482788,0
58,0.7834935188293457,1.053758978843689,0
59,0.7784059047698975,1.0694990158081055,0
60,0.7784059047698975,1.076050877571106,0
61,0.7829282283782959,1.0718966722488403,0
62,0.7868852615356445,1.0675580501556396,0
63,0.7846240997314453,1.107768177986145,0
64,0.7801017761230469,1.1382020711898804,0
65,0.7716224193572998,1.1754133701324463,0
66,0.773883581161499,1.1785401105880737,0
67,0.7744488716125488,1.1607046127319336,0
68,0.7727530002593994,1.2023882865905762,0
69,0.7716224193572998,1.1894277334213257,0
70,0.773883581161499,1.1931012868881226,0
71,0.7648389339447021,1.2006819248199463,0
72,0.773883581161499,1.2028371095657349,0
73,0.776710033416748,1.2144325971603394,0
74,0.7806670665740967,1.2359832525253296,0
75,0.7834935188293457,1.229491114616394,0
76,0.773883581161499,1.2255901098251343,0
77,0.7772753238677979,1.237432599067688,0
78,0.7801017761230469,1.2218084335327148,0
79,0.7863199710845947,1.2267801761627197,0
80,0.7806670665740967,1.241119146347046,0
81,0.7772753238677979,1.240930199623108,0
82,0.7665348052978516,1.2748535871505737,0
83,0.7665348052978516,1.3266959190368652,0
84,0.7631430625915527,1.2922124862670898,0
