epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.27396291494369507,2.41359543800354,1,0,,,,,,,,,,
2,0.41624006628990173,2.270723342895508,1,0,,,,,,,,,,
3,0.4090026319026947,2.1550192832946777,0,0,,,,,,,,,,
4,0.4907325506210327,1.9523358345031738,1,0,,,,,,,,,,
5,0.5262135863304138,1.8096154928207397,1,0,,,,,,,,,,
6,0.5359222888946533,1.7052772045135498,1,0,,,,,,,,,,
7,0.5521624088287354,1.6057581901550293,1,0,,,,,,,,,,
8,0.5676963925361633,1.5171587467193604,1,0,,,,,,,,,,
9,0.5788173079490662,1.448990821838379,1,0,,,,,,,,,,
10,0.5834068655967712,1.3970893621444702,1,0,,,,,,,,,,
11,0.5865842700004578,1.3534921407699585,1,0,,,,,,,,,,
12,0.5918799638748169,1.3158162832260132,1,0,,,,,,,,,,
13,0.6008825898170471,1.2844243049621582,1,0,,,,,,,,,,
14,0.605472207069397,1.2574576139450073,1,0,,,,,,,,,,
15,0.6130626797676086,1.2316187620162964,1,0,,,,,,,,,,
16,0.6195939779281616,1.2062394618988037,1,0,,,,,,,,,,
17,0.6236540079116821,1.1822136640548706,1,0,,,,,,,,,,
18,0.635657548904419,1.1599279642105103,1,0,,,,,,,,,,
19,0.6432480216026306,1.1386741399765015,1,0,,,,,,,,,,
20,0.649249792098999,1.1184499263763428,1,0,,,,,,,,,,
21,0.6563106775283813,1.099286437034607,1,0,,,,,,,,,,
22,0.6601941585540771,1.080843210220337,1,0,,,,,,,,,,
23,0.6633715629577637,1.063504695892334,1,0,,,,,,,,,,
24,0.6688437461853027,1.0475956201553345,1,0,,,,,,,,,,
25,0.6744924783706665,1.033213496208191,1,0,,,,,,,,,,
26,0.676787257194519,1.0204395055770874,1,0,,,,,,,,,,
27,0.6789055466651917,1.008662223815918,1,0,,,,,,,,,,
28,0.6815533638000488,0.9974275231361389,1,0,,,,,,,,,,
29,0.6836716532707214,0.986870288848877,1,0,,,,,,,,,,
30,0.6854369044303894,0.976836085319519,1,0,,,,,,,,,,
31,0.686849057674408,0.9670542478561401,1,0,,,,,,,,,,
32,0.6896734237670898,0.9567264914512634,1,0,,,,,,,,,,
33,0.6924977898597717,0.9464535117149353,1,0,,,,,,,,,,
34,0.6947925686836243,0.9368791580200195,1,0,,,,,,,,,,
35,0.6960282325744629,0.9284690618515015,1,0,,,,,,,,,,
36,0.6969108581542969,0.9207788705825806,1,0,,,,,,,,,,
