epoch,valid_accuracy,valid_ce,selected_now
1,0.24024873971939087,2.131974697113037,1
2,0.26172980666160583,2.0128705501556396,1
3,0.3578293025493622,1.955397367477417,1
4,0.41548898816108704,1.9172216653823853,1
5,0.4256642460823059,1.874176025390625,1
6,0.4454494118690491,1.80972158908844,1
7,0.4788016080856323,1.7276666164398193,1
8,0.5132843852043152,1.6429533958435059,1
9,0.5392877459526062,1.5652176141738892,1
10,0.5517241358757019,1.4934040307998657,1
11,0.5573770999908447,1.4244985580444336,1
12,0.562464714050293,1.3609538078308105,1
13,0.5749011039733887,1.3064663410186768,1
14,0.5811192989349365,1.2589823007583618,1
15,0.5924251079559326,1.2121248245239258,1
16,0.6037309765815735,1.1711982488632202,1
17,0.6127756237983704,1.1306954622268677,1
18,0.6246467232704163,1.0883060693740845,1
19,0.6393442749977112,1.0492414236068726,1
20,0.6602600812911987,1.0163201093673706,1
21,0.6783493757247925,0.9884480237960815,1
22,0.6902204751968384,0.962922990322113,1
23,0.6986998319625854,0.9383425116539001,1
24,0.7145280241966248,0.913635790348053,1
25,0.7207462191581726,0.8919616937637329,1
26,0.7258338332176208,0.87433260679245,1
27,0.7280949950218201,0.8574475049972534,1
28,0.7269644141197205,0.8443079590797424,0
29,0.7292255759239197,0.8340825438499451,1
30,0.7348784804344177,0.8224213123321533,1
31,0.7371396422386169,0.8094876408576965,1
32,0.7439231276512146,0.7948048710823059,1
33,0.7467495799064636,0.7795791625976562,1
34,0.750706672668457,0.7658631205558777,1
35,0.7546637058258057,0.7562527656555176,1
36,0.7574901580810547,0.7485941052436829,1
37,0.7574901580810547,0.7414552569389343,1
38,0.7614471912384033,0.7344435453414917,1
39,0.7642736434936523,0.7281472682952881,1
40,0.768230676651001,0.7220112085342407,1
41,0.7721877098083496,0.715781033039093,1
42,0.7750141620635986,0.7084706425666809,1
43,0.7784059047698975,0.7039835453033447,1
44,0.7812323570251465,0.7034093141555786,1
45,0.7829282283782959,0.7029520869255066,1
46,0.7840588092803955,0.7015810012817383,1
47,0.788581132888794,0.6993368864059448,1
48,0.7874505519866943,0.6977059245109558,0
49,0.7857546806335449,0.696027398109436,0
50,0.7880158424377441,0.6942021250724792,0
51,0.7897117137908936,0.6951391100883484,1
52,0.7902770042419434,0.6963595151901245,1
53,0.7902770042419434,0.6983844637870789,0
54,0.7925381660461426,0.6962043046951294,1
55,0.7936687469482422,0.6935815215110779,1
56,0.7953646183013916,0.6901866793632507,1
57,0.7947993278503418,0.6907975077629089,0
58,0.794234037399292,0.6881382465362549,0
59,0.796495258808136,0.6857365965843201,1
60,0.7998870015144348,0.6838670969009399,1
61,0.7970605492591858,0.6849942803382874,0
62,0.8010175824165344,0.6845909357070923,1
63,0.8055399060249329,0.6872386336326599,1
64,0.8032787442207336,0.688355028629303,0
65,0.8044093251228333,0.689020574092865,0
66,0.8038440346717834,0.6905404329299927,0
67,0.8032787442207336,0.6897372007369995,0
68,0.8066704869270325,0.6868717670440674,1
69,0.8027134537696838,0.6899047493934631,0
70,0.8015828728675842,0.6922239661216736,0
71,0.8027134537696838,0.6948034763336182,0
72,0.8055399060249329,0.6933177709579468,0
73,0.8072357773780823,0.6927685737609863,1
74,0.8032787442207336,0.6967546939849854,0
75,0.8038440346717834,0.7043960690498352,0
76,0.8032787442207336,0.7073122262954712,0
77,0.802148163318634,0.7096428871154785,0
78,0.8010175824165344,0.7146841883659363,0
79,0.8027134537696838,0.7206488251686096,0
80,0.8044093251228333,0.7241212129592896,0
81,0.8004522919654846,0.729125440120697,0
82,0.8004522919654846,0.7339690923690796,0
83,0.7976258397102356,0.7396627068519592,0
84,0.8004522919654846,0.7431277632713318,0
85,0.8010175824165344,0.7464836239814758,0
86,0.8055399060249329,0.7505967617034912,0
87,0.8032787442207336,0.7546321749687195,0
88,0.8004522919654846,0.7592846751213074,0
89,0.802148163318634,0.7608897089958191,0
90,0.7998870015144348,0.7603459358215332,0
91,0.7987564206123352,0.7644670009613037,0
92,0.7981911301612854,0.77041095495224,0
93,0.7987564206123352,0.7778705954551697,0
94,0.7987564206123352,0.7922340631484985,0
95,0.799321711063385,0.7978941798210144,0
96,0.802148163318634,0.7944167852401733,0
97,0.7970605492591858,0.8007758259773254,0
98,0.8015828728675842,0.7938631772994995,0
99,0.8061051964759827,0.7920454740524292,0
100,0.802148163318634,0.8004083633422852,0
101,0.8044093251228333,0.8082622289657593,0
102,0.8004522919654846,0.8218084573745728,0
103,0.7947993278503418,0.8317382335662842,0
104,0.7931034564971924,0.8347780704498291,0
105,0.794234037399292,0.8327059745788574,0
106,0.8004522919654846,0.8294839859008789,0
107,0.7981911301612854,0.8299508690834045,0
108,0.7976258397102356,0.8372752070426941,0
109,0.7953646183013916,0.8421792387962341,0
110,0.8027134537696838,0.8369352221488953,0
111,0.796495258808136,0.8437391519546509,0
112,0.791407585144043,0.8580880761146545,0
113,0.7931034564971924,0.8647286891937256,0
114,0.7931034564971924,0.8736187219619751,0
115,0.7880158424377441,0.8936136960983276,0
116,0.788581132888794,0.9018760323524475,0
117,0.791407585144043,0.8805651068687439,0
118,0.8015828728675842,0.8699074387550354,0
119,0.796495258808136,0.880579948425293,0
120,0.794234037399292,0.8819655776023865,0
121,0.7981911301612854,0.8835301995277405,0
122,0.7908422946929932,0.9043387770652771,0
123,0.7919728755950928,0.9277485609054565,0
124,0.7908422946929932,0.9245010018348694,0
125,0.7959299087524414,0.9108524322509766,0
126,0.794234037399292,0.9038785099983215,0
127,0.7936687469482422,0.9031091332435608,0
128,0.794234037399292,0.9119422435760498,0
129,0.7931034564971924,0.9209616184234619,0
130,0.7931034564971924,0.9249005913734436,0
131,0.7936687469482422,0.9256300330162048,0
132,0.7925381660461426,0.9210372567176819,0
133,0.7880158424377441,0.9241794347763062,0
134,0.7897117137908936,0.9354857802391052,0
135,0.7947993278503418,0.9308688044548035,0
136,0.7931034564971924,0.9314296245574951,0
137,0.7897117137908936,0.9336410164833069,0
138,0.791407585144043,0.9317982196807861,0
139,0.7936687469482422,0.9310671091079712,0
140,0.7959299087524414,0.9343886971473694,0
141,0.7908422946929932,0.9413095116615295,0
142,0.7936687469482422,0.9437205195426941,0
143,0.7936687469482422,0.9431977868080139,0
144,0.7947993278503418,0.9571788311004639,0
