epoch,valid_accuracy,valid_ce,improved
1,0.2295082062482834,2.9851815700531006,1
2,0.16506502032279968,2.726200819015503,0
3,0.14641040563583374,2.3916432857513428,0
4,0.258338063955307,2.047712564468384,1
5,0.513849675655365,1.8338037729263306,1
6,0.48106276988983154,1.7831443548202515,0
7,0.48388922214508057,1.7542880773544312,0
8,0.47993218898773193,1.6803466081619263,0
9,0.49802151322364807,1.5611544847488403,0
10,0.519502580165863,1.4471484422683716,1
11,0.5726399421691895,1.332849144935608,1
12,0.6014697551727295,1.2527347803115845,1
13,0.6201243996620178,1.1849156618118286,1
14,0.6449971795082092,1.1207129955291748,1
15,0.6579989194869995,1.074888825416565,1
16,0.6579989194869995,1.0389070510864258,1
17,0.6772187948226929,0.9979594945907593,1
18,0.6947427988052368,0.9630476832389832,1
19,0.7145280241966248,0.9299774765968323,1
20,0.7230073809623718,0.9039521813392639,1
21,0.7201809287071228,0.8844876885414124,0
22,0.7179197669029236,0.8795969486236572,0
23,0.7258338332176208,0.8523587584495544,1
24,0.7320520281791687,0.8335970640182495,1
25,0.7416619658470154,0.8176031708717346,1
26,0.7495760917663574,0.7973387837409973,1
27,0.7642736434936523,0.7732120156288147,1
28,0.773883581161499,0.7580211162567139,1
29,0.77105712890625,0.7560812830924988,0
30,0.7659695148468018,0.7578693628311157,0
31,0.7704918384552002,0.7422567009925842,0
32,0.7733182907104492,0.7276456952095032,0
33,0.7789711952209473,0.7179085612297058,1
34,0.7868852615356445,0.7121704816818237,1
35,0.7902770042419434,0.701335608959198,1
36,0.7987564206123352,0.690575122833252,1
37,0.7987564206123352,0.6834626793861389,1
38,0.8038440346717834,0.6830466985702515,1
39,0.8066704869270325,0.6835566759109497,1
40,0.8100622296333313,0.6867544054985046,1
41,0.8094969391822815,0.6868901252746582,0
42,0.8123233914375305,0.6794646978378296,1
43,0.8106275200843811,0.6763114929199219,0
44,0.8078010678291321,0.6791258454322815,0
45,0.8100622296333313,0.6803486943244934,0
46,0.8134539723396301,0.6780530214309692,1
47,0.8157151341438293,0.6757380366325378,1
48,0.8191068768501282,0.675844132900238,1
49,0.8191068768501282,0.6799876689910889,0
50,0.8145845532417297,0.676476001739502,0
51,0.8185415863990784,0.6750620603561401,0
52,0.8174110054969788,0.680414617061615,0
53,0.8162804245948792,0.6813788414001465,0
54,0.8179762959480286,0.6821516156196594,0
55,0.8134539723396301,0.6892926096916199,0
56,0.8151498436927795,0.6947125196456909,0
57,0.8179762959480286,0.7006244659423828,0
58,0.8213680386543274,0.7033079862594604,1
59,0.8213680386543274,0.7019240856170654,1
60,0.816845715045929,0.7068711519241333,0
61,0.8236292004585266,0.7111195921897888,1
62,0.825325071811676,0.7196793556213379,1
63,0.8258903622627258,0.7262426614761353,1
64,0.8202374577522278,0.7288739681243896,0
65,0.8219333291053772,0.7270641922950745,0
66,0.8258903622627258,0.7321036458015442,0
67,0.8241944909095764,0.7400214672088623,0
68,0.8213680386543274,0.7450635433197021,0
69,0.816845715045929,0.7491670250892639,0
70,0.8179762959480286,0.7494010329246521,0
71,0.8202374577522278,0.7553585171699524,0
72,0.8241944909095764,0.775620698928833,0
73,0.8264556527137756,0.7840876579284668,1
74,0.8230639100074768,0.7789324522018433,0
75,0.816845715045929,0.7738747000694275,0
76,0.8140192627906799,0.7840104699134827,0
77,0.8179762959480286,0.7991098165512085,0
78,0.819672167301178,0.8041210770606995,0
79,0.8179762959480286,0.8022965788841248,0
80,0.8140192627906799,0.8176173567771912,0
81,0.8123233914375305,0.8327574729919434,0
82,0.8111928105354309,0.8238903284072876,0
83,0.8117581009864807,0.8208639025688171,0
84,0.8123233914375305,0.8249620795249939,0
85,0.8162804245948792,0.8344587683677673,0
86,0.8191068768501282,0.8421288132667542,0
87,0.8174110054969788,0.843051552772522,0
88,0.8162804245948792,0.8477730751037598,0
89,0.8162804245948792,0.8574780225753784,0
90,0.8117581009864807,0.863255500793457,0
91,0.8151498436927795,0.8695275187492371,0
92,0.8134539723396301,0.8643535375595093,0
93,0.8106275200843811,0.8683164715766907,0
94,0.8066704869270325,0.8851134777069092,0
95,0.8066704869270325,0.9157217741012573,0
96,0.8072357773780823,0.910788357257843,0
