epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.16200000047683716,2.018106460571289,1,1
2,0.23800000548362732,1.889428734779358,1,1
3,0.27400001883506775,1.8323185443878174,1,1
4,0.3060000240802765,1.7765763998031616,1,1
5,0.3360000252723694,1.71797776222229,1,1
6,0.38600000739097595,1.6802245378494263,1,1
7,0.3960000276565552,1.642015814781189,1,1
8,0.4240000247955322,1.5972155332565308,1,1
9,0.4540000259876251,1.5414245128631592,1,1
10,0.4700000286102295,1.487000823020935,1,1
11,0.5080000162124634,1.4371689558029175,1,1
12,0.5200000405311584,1.396048665046692,1,1
13,0.534000039100647,1.359818458557129,1,1
14,0.5380000472068787,1.3390214443206787,1,1
15,0.5400000214576721,1.326480746269226,1,1
16,0.5420000553131104,1.3202916383743286,1,1
17,0.5480000376701355,1.3189095258712769,1,1
18,0.5540000200271606,1.322555422782898,1,1
19,0.5520000457763672,1.3270869255065918,0,1
20,0.5600000023841858,1.3304424285888672,1,1
21,0.5660000443458557,1.3379560708999634,1,1
22,0.578000009059906,1.3479678630828857,1,1
23,0.5840000510215759,1.360046625137329,1,1
24,0.5860000252723694,1.3742824792861938,1,1
25,0.5860000252723694,1.3877161741256714,0,1
26,0.5840000510215759,1.4049605131149292,0,1
27,0.5840000510215759,1.419425129890442,0,1
28,0.5820000171661377,1.4352781772613525,0,1
29,0.5800000429153442,1.4507768154144287,0,1
30,0.5820000171661377,1.4675910472869873,0,1
31,0.5840000510215759,1.4830865859985352,0,1
32,0.5800000429153442,1.4976123571395874,0,1
33,0.5760000348091125,1.5119647979736328,0,1
34,0.578000009059906,1.523804783821106,0,1
35,0.578000009059906,1.5338014364242554,0,1
36,0.5820000171661377,1.544088363647461,0,1
37,0.5820000171661377,1.5533157587051392,0,1
38,0.5820000171661377,1.5616979598999023,0,1
39,0.5840000510215759,1.5706349611282349,0,1
40,0.5860000252723694,1.57924485206604,0,1
41,0.5879999995231628,1.5857577323913574,1,1
42,0.5860000252723694,1.5926063060760498,0,1
43,0.5900000333786011,1.599010705947876,1,1
44,0.5879999995231628,1.6042848825454712,0,1
45,0.5860000252723694,1.6091026067733765,0,1
46,0.5879999995231628,1.6141211986541748,0,1
47,0.5879999995231628,1.6188535690307617,0,1
48,0.5900000333786011,1.6227302551269531,0,1
49,0.5900000333786011,1.6267560720443726,0,1
50,0.5920000076293945,1.63133704662323,1,1
51,0.5920000076293945,1.6361660957336426,0,1
52,0.5920000076293945,1.6409629583358765,0,1
53,0.5920000076293945,1.6465545892715454,0,1
54,0.5940000414848328,1.6524286270141602,1,1
55,0.5940000414848328,1.6592377424240112,0,1
56,0.5960000157356262,1.665803074836731,1,1
57,0.5960000157356262,1.6719348430633545,0,1
58,0.5920000076293945,1.6784895658493042,0,1
59,0.5920000076293945,1.6855546236038208,0,1
60,0.5920000076293945,1.6921406984329224,0,1
61,0.5920000076293945,1.6980608701705933,0,1
62,0.5900000333786011,1.704503059387207,0,1
63,0.5900000333786011,1.7107832431793213,0,1
64,0.5900000333786011,1.7165467739105225,0,1
65,0.5900000333786011,1.7198071479797363,0,1
66,0.5900000333786011,1.7220327854156494,0,1
67,0.5879999995231628,1.7240504026412964,0,1
68,0.5879999995231628,1.7258975505828857,0,1
69,0.5879999995231628,1.726792573928833,0,1
70,0.5900000333786011,1.7281246185302734,0,1
71,0.5900000333786011,1.7292773723602295,0,1
72,0.5900000333786011,1.7302600145339966,0,1
73,0.5900000333786011,1.7311054468154907,0,1
74,0.5900000333786011,1.7323472499847412,0,1
75,0.5900000333786011,1.733392357826233,0,1
76,0.5900000333786011,1.7339353561401367,0,1
77,0.5900000333786011,1.7342529296875,0,1
78,0.5900000333786011,1.734694480895996,0,1
79,0.5900000333786011,1.7348105907440186,0,1
80,0.5900000333786011,1.7356915473937988,0,1
81,0.5900000333786011,1.7359247207641602,0,1
82,0.5900000333786011,1.7358613014221191,0,1
83,0.5920000076293945,1.7353825569152832,0,1
84,0.5920000076293945,1.7347856760025024,0,1
85,0.5940000414848328,1.734862208366394,0,1
86,0.5940000414848328,1.735247015953064,0,1
87,0.5960000157356262,1.7356513738632202,0,1
88,0.5940000414848328,1.7360594272613525,0,1
89,0.5940000414848328,1.73665189743042,0,1
90,0.5960000157356262,1.737678050994873,0,1
91,0.5960000157356262,1.7387316226959229,0,1
92,0.5960000157356262,1.740475058555603,0,1
93,0.5960000157356262,1.7420616149902344,0,1
94,0.5960000157356262,1.743231177330017,0,1
95,0.5960000157356262,1.744323492050171,0,1
96,0.6000000238418579,1.7452747821807861,1,1
97,0.6040000319480896,1.7465155124664307,1,1
98,0.6020000576972961,1.7482830286026,0,1
99,0.6020000576972961,1.750648021697998,0,1
100,0.6040000319480896,1.7530983686447144,0,1
101,0.6040000319480896,1.7556096315383911,0,1
102,0.6020000576972961,1.7577028274536133,0,1
103,0.6020000576972961,1.7595940828323364,0,1
104,0.6020000576972961,1.7614002227783203,0,1
105,0.6040000319480896,1.7630366086959839,0,1
106,0.6040000319480896,1.764804720878601,0,1
107,0.6040000319480896,1.7667841911315918,0,1
108,0.6040000319480896,1.7687642574310303,0,1
109,0.6040000319480896,1.7709006071090698,0,1
110,0.6040000319480896,1.7730460166931152,0,1
111,0.6040000319480896,1.775130033493042,0,1
112,0.6040000319480896,1.777259111404419,0,1
113,0.6040000319480896,1.7796155214309692,0,1
114,0.6040000319480896,1.781791090965271,0,1
115,0.6040000319480896,1.7837105989456177,0,1
116,0.6040000319480896,1.785428762435913,0,1
117,0.6040000319480896,1.787175178527832,0,1
118,0.6040000319480896,1.7891569137573242,0,1
119,0.6040000319480896,1.7906534671783447,0,1
120,0.6040000319480896,1.7921688556671143,0,1
121,0.6040000319480896,1.7934234142303467,0,1
122,0.6020000576972961,1.793994665145874,0,1
123,0.6020000576972961,1.7947299480438232,0,1
124,0.5980000495910645,1.7952239513397217,0,1
125,0.5980000495910645,1.7958171367645264,0,1
126,0.5960000157356262,1.7969772815704346,0,1
127,0.5940000414848328,1.797908067703247,0,1
128,0.5960000157356262,1.7991384267807007,0,1
129,0.5960000157356262,1.8006789684295654,0,1
130,0.5980000495910645,1.8024325370788574,0,1
131,0.5980000495910645,1.8041038513183594,0,1
132,0.5980000495910645,1.806173324584961,0,1
133,0.6040000319480896,1.808043122291565,0,1
134,0.6040000319480896,1.8098803758621216,0,1
135,0.6040000319480896,1.8115307092666626,0,1
136,0.6040000319480896,1.8135499954223633,0,1
137,0.6000000238418579,1.816369652748108,0,1
138,0.6000000238418579,1.8187534809112549,0,1
139,0.6000000238418579,1.8208650350570679,0,1
140,0.6000000238418579,1.822891116142273,0,1
141,0.6040000319480896,1.8249855041503906,0,1
142,0.6040000319480896,1.8269966840744019,0,1
143,0.6040000319480896,1.8289034366607666,0,1
144,0.6040000319480896,1.8304499387741089,0,1
145,0.6040000319480896,1.8316833972930908,0,1
146,0.6040000319480896,1.832728624343872,0,1
147,0.6020000576972961,1.8352363109588623,0,1
148,0.6020000576972961,1.8378006219863892,0,1
149,0.6020000576972961,1.8408271074295044,0,1
150,0.6040000319480896,1.8434723615646362,0,1
151,0.6060000061988831,1.846308946609497,1,1
152,0.6020000576972961,1.8490445613861084,0,1
153,0.6020000576972961,1.8513001203536987,0,1
154,0.6020000576972961,1.853654146194458,0,1
155,0.6020000576972961,1.8557971715927124,0,1
156,0.6020000576972961,1.8580478429794312,0,1
157,0.5980000495910645,1.859663486480713,0,1
158,0.6020000576972961,1.8598421812057495,0,1
159,0.6020000576972961,1.8602677583694458,0,1
160,0.6040000319480896,1.860632300376892,0,1
161,0.6040000319480896,1.861056923866272,0,1
162,0.6040000319480896,1.861383318901062,0,1
163,0.6040000319480896,1.8618476390838623,0,1
164,0.6040000319480896,1.8623194694519043,0,1
165,0.6040000319480896,1.8627731800079346,0,1
166,0.6040000319480896,1.8629891872406006,0,1
167,0.6060000061988831,1.863089680671692,0,1
168,0.6060000061988831,1.863213062286377,0,1
169,0.6080000400543213,1.8630273342132568,1,1
