epoch,valid_accuracy,valid_ce,selected_now
1,0.2926829159259796,3.9657952785491943,1
2,0.22648084163665771,2.3661441802978516,0
3,0.32752612233161926,1.765174150466919,1
4,0.3554007112979889,1.8572927713394165,1
5,0.39372822642326355,1.8952964544296265,1
6,0.39024391770362854,1.764230728149414,0
7,0.40418118238449097,1.7286509275436401,1
8,0.3763066232204437,1.8053021430969238,0
9,0.3623693287372589,1.9057453870773315,0
10,0.38327527046203613,2.0144546031951904,0
11,0.37979093194007874,2.1769027709960938,0
12,0.39024391770362854,2.3759384155273438,0
13,0.39372822642326355,2.5659022331237793,0
14,0.3763066232204437,2.7239537239074707,0
15,0.3728223145008087,2.8561160564422607,0
16,0.3693379759788513,2.978581190109253,0
17,0.3658536672592163,3.0913619995117188,0
18,0.3658536672592163,3.1819469928741455,0
19,0.3728223145008087,3.2621805667877197,0
20,0.3728223145008087,3.3464341163635254,0
21,0.3728223145008087,3.4261271953582764,0
22,0.3693379759788513,3.497128486633301,0
23,0.3658536672592163,3.5556654930114746,0
24,0.3658536672592163,3.607534170150757,0
25,0.3623693287372589,3.660978317260742,0
26,0.3658536672592163,3.708279609680176,0
27,0.3693379759788513,3.7478959560394287,0
28,0.3763066232204437,3.7862868309020996,0
29,0.3763066232204437,3.8245561122894287,0
30,0.37979093194007874,3.859267473220825,0
31,0.37979093194007874,3.888169050216675,0
32,0.3623693287372589,3.918107509613037,0
33,0.3588850200176239,3.948892593383789,0
34,0.3623693287372589,3.9823997020721436,0
35,0.3658536672592163,4.018653392791748,0
36,0.3588850200176239,4.0557074546813965,0
37,0.3519163727760315,4.086706638336182,0
38,0.3519163727760315,4.118576526641846,0
39,0.3519163727760315,4.143847942352295,0
40,0.3519163727760315,4.166721343994141,0
41,0.3588850200176239,4.187312126159668,0
42,0.3623693287372589,4.21002197265625,0
43,0.3554007112979889,4.232219696044922,0
44,0.3554007112979889,4.2551751136779785,0
45,0.3484320640563965,4.276778697967529,0
46,0.3484320640563965,4.297825336456299,0
47,0.3484320640563965,4.320266246795654,0
48,0.3554007112979889,4.33836555480957,0
49,0.3484320640563965,4.356492042541504,0
50,0.3449477255344391,4.3734564781188965,0
51,0.3484320640563965,4.389613628387451,0
52,0.3484320640563965,4.404703140258789,0
53,0.3484320640563965,4.426300525665283,0
54,0.3519163727760315,4.4506731033325195,0
55,0.3519163727760315,4.476280689239502,0
56,0.3519163727760315,4.4897613525390625,0
57,0.3484320640563965,4.492712020874023,0
58,0.3519163727760315,4.496509075164795,0
59,0.3484320640563965,4.506732940673828,0
60,0.3519163727760315,4.519005298614502,0
61,0.3519163727760315,4.5334086418151855,0
62,0.3519163727760315,4.547397613525391,0
63,0.3484320640563965,4.559142589569092,0
64,0.3449477255344391,4.563051223754883,0
65,0.3449477255344391,4.568324565887451,0
66,0.3449477255344391,4.572830677032471,0
67,0.3449477255344391,4.575376987457275,0
68,0.3519163727760315,4.576168537139893,0
69,0.3484320640563965,4.575422763824463,0
70,0.3449477255344391,4.574521064758301,0
71,0.3414634168148041,4.578048229217529,0
72,0.3414634168148041,4.581678867340088,0
73,0.3449477255344391,4.58292818069458,0
74,0.3449477255344391,4.5844597816467285,0
75,0.3414634168148041,4.5953569412231445,0
76,0.33449476957321167,4.609865188598633,0
77,0.33797910809516907,4.613305568695068,0
78,0.3449477255344391,4.607983112335205,0
79,0.3449477255344391,4.610609531402588,0
80,0.3449477255344391,4.615301132202148,0
81,0.3414634168148041,4.620678901672363,0
82,0.3449477255344391,4.627477645874023,0
83,0.3484320640563965,4.635320663452148,0
84,0.3519163727760315,4.648972034454346,0
85,0.3519163727760315,4.66220235824585,0
86,0.3519163727760315,4.675246238708496,0
87,0.3519163727760315,4.685444355010986,0
88,0.3519163727760315,4.694031238555908,0
89,0.3484320640563965,4.6995320320129395,0
90,0.3484320640563965,4.700870037078857,0
91,0.3484320640563965,4.702245712280273,0
92,0.3484320640563965,4.702188968658447,0
93,0.3449477255344391,4.701812267303467,0
94,0.3449477255344391,4.698429584503174,0
95,0.3449477255344391,4.695472240447998,0
96,0.3414634168148041,4.693155288696289,0
97,0.3414634168148041,4.693041801452637,0
98,0.3414634168148041,4.69338846206665,0
99,0.33797910809516907,4.69395112991333,0
100,0.33797910809516907,4.69512414932251,0
101,0.33797910809516907,4.698271751403809,0
102,0.33797910809516907,4.70355749130249,0
103,0.33449476957321167,4.706021308898926,0
104,0.33797910809516907,4.711673259735107,0
105,0.33101046085357666,4.7203569412231445,0
106,0.33101046085357666,4.734255790710449,0
107,0.33101046085357666,4.74424409866333,0
108,0.32752612233161926,4.752687454223633,0
109,0.33797910809516907,4.758601665496826,0
110,0.3414634168148041,4.763055801391602,0
111,0.33797910809516907,4.762253761291504,0
112,0.3414634168148041,4.761950492858887,0
113,0.3414634168148041,4.7607903480529785,0
114,0.3449477255344391,4.759160995483398,0
115,0.3449477255344391,4.764216899871826,0
116,0.3449477255344391,4.768235683441162,0
117,0.3449477255344391,4.7712082862854,0
118,0.33797910809516907,4.774753093719482,0
119,0.33449476957321167,4.779792785644531,0
120,0.33449476957321167,4.785183429718018,0
121,0.33101046085357666,4.784926891326904,0
122,0.32404181361198425,4.778872966766357,0
123,0.32404181361198425,4.771697044372559,0
124,0.33449476957321167,4.765653133392334,0
125,0.3414634168148041,4.764407157897949,0
126,0.3484320640563965,4.773069858551025,0
127,0.3484320640563965,4.7785539627075195,0
128,0.3484320640563965,4.7819061279296875,0
129,0.3484320640563965,4.784433364868164,0
130,0.3484320640563965,4.785601615905762,0
131,0.3484320640563965,4.7870073318481445,0
132,0.3484320640563965,4.789355754852295,0
133,0.3484320640563965,4.790977954864502,0
134,0.3449477255344391,4.795162677764893,0
135,0.3449477255344391,4.797553062438965,0
136,0.3449477255344391,4.7984514236450195,0
137,0.3414634168148041,4.797908782958984,0
138,0.3414634168148041,4.797203540802002,0
139,0.3414634168148041,4.798076629638672,0
140,0.33797910809516907,4.800661087036133,0
141,0.33797910809516907,4.803093910217285,0
142,0.3414634168148041,4.807201385498047,0
143,0.3414634168148041,4.8135457038879395,0
144,0.3414634168148041,4.820621013641357,0
145,0.33797910809516907,4.827763080596924,0
146,0.33797910809516907,4.836130142211914,0
147,0.33797910809516907,4.84765625,0
148,0.33101046085357666,4.861642360687256,0
149,0.33101046085357666,4.876279830932617,0
150,0.33101046085357666,4.8910675048828125,0
151,0.33101046085357666,4.9033894538879395,0
152,0.33101046085357666,4.914021968841553,0
153,0.33101046085357666,4.919345855712891,0
154,0.33449476957321167,4.921238899230957,0
155,0.33449476957321167,4.926318645477295,0
156,0.33449476957321167,4.929027080535889,0
157,0.33101046085357666,4.931373119354248,0
158,0.33449476957321167,4.932602405548096,0
159,0.33101046085357666,4.936901569366455,0
160,0.33101046085357666,4.941782474517822,0
161,0.33449476957321167,4.946816444396973,0
162,0.33449476957321167,4.955093860626221,0
163,0.33449476957321167,4.967342376708984,0
164,0.33449476957321167,4.9830498695373535,0
165,0.33101046085357666,5.006105899810791,0
166,0.32752612233161926,5.0237135887146,0
167,0.32404181361198425,5.037502288818359,0
168,0.32404181361198425,5.041776180267334,0
169,0.32404181361198425,5.043750762939453,0
170,0.32752612233161926,5.034689426422119,0
171,0.33449476957321167,5.025172233581543,0
172,0.33797910809516907,5.016490936279297,0
173,0.3414634168148041,5.008798599243164,0
174,0.3449477255344391,5.004824638366699,0
175,0.3414634168148041,5.024857521057129,0
176,0.32404181361198425,5.023019313812256,0
177,0.32404181361198425,5.007381439208984,0
178,0.33797910809516907,4.950057506561279,0
179,0.3414634168148041,4.912039279937744,0
180,0.3414634168148041,4.8855671882629395,0
181,0.3414634168148041,4.8737711906433105,0
182,0.3414634168148041,4.862410545349121,0
183,0.33449476957321167,4.8574724197387695,0
184,0.33101046085357666,4.858282566070557,0
185,0.33101046085357666,4.8601155281066895,0
186,0.32752612233161926,4.8647332191467285,0
187,0.32752612233161926,4.8747687339782715,0
188,0.32752612233161926,4.88862419128418,0
189,0.33101046085357666,4.906744956970215,0
190,0.33449476957321167,4.923872470855713,0
191,0.33449476957321167,4.9366135597229,0
192,0.33449476957321167,4.945563793182373,0
193,0.33449476957321167,4.951024055480957,0
194,0.33449476957321167,4.951464653015137,0
195,0.33449476957321167,4.951510906219482,0
196,0.33449476957321167,4.954423427581787,0
197,0.33797910809516907,4.958066940307617,0
198,0.33797910809516907,4.963077545166016,0
199,0.33797910809516907,4.970873832702637,0
200,0.33797910809516907,4.985058784484863,0
201,0.33797910809516907,5.000181198120117,0
202,0.33797910809516907,5.014063358306885,0
203,0.3414634168148041,5.026321887969971,0
204,0.3449477255344391,5.027924060821533,0
205,0.3449477255344391,5.0288615226745605,0
206,0.3449477255344391,5.026066303253174,0
207,0.3414634168148041,5.025304794311523,0
208,0.3484320640563965,5.024256706237793,0
209,0.3484320640563965,5.022310733795166,0
210,0.3519163727760315,5.018378734588623,0
211,0.3519163727760315,5.011677265167236,0
212,0.3519163727760315,5.005002975463867,0
213,0.3414634168148041,4.998269557952881,0
214,0.3414634168148041,4.987188339233398,0
215,0.3414634168148041,4.975255966186523,0
216,0.3414634168148041,4.96343469619751,0
217,0.3414634168148041,4.954366683959961,0
218,0.3414634168148041,4.946582317352295,0
219,0.3414634168148041,4.9511027336120605,0
220,0.33449476957321167,4.955901622772217,0
221,0.33449476957321167,4.969759464263916,0
222,0.33449476957321167,4.9747233390808105,0
223,0.33797910809516907,4.990418910980225,0
224,0.33449476957321167,5.003977298736572,0
225,0.33797910809516907,5.0163140296936035,0
226,0.33797910809516907,5.026222229003906,0
227,0.33797910809516907,5.032162189483643,0
228,0.33797910809516907,5.035627365112305,0
229,0.33449476957321167,5.034998416900635,0
230,0.33797910809516907,4.995940208435059,0
231,0.3449477255344391,4.952888011932373,0
232,0.3519163727760315,4.922945976257324,0
233,0.3519163727760315,4.901829719543457,0
234,0.3519163727760315,4.895580291748047,0
235,0.3484320640563965,4.891594886779785,0
236,0.3554007112979889,4.8989152908325195,0
237,0.3588850200176239,4.89935302734375,0
238,0.3554007112979889,4.886665344238281,0
239,0.3554007112979889,4.873526096343994,0
240,0.3554007112979889,4.878966331481934,0
241,0.3554007112979889,4.88596248626709,0
242,0.3588850200176239,4.892300128936768,0
243,0.3658536672592163,4.898331642150879,0
244,0.3623693287372589,4.898526191711426,0
245,0.3623693287372589,4.899405002593994,0
246,0.3588850200176239,4.909793376922607,0
247,0.3519163727760315,4.921296119689941,0
248,0.3588850200176239,4.932766437530518,0
249,0.3519163727760315,4.940632343292236,0
250,0.3519163727760315,4.948220729827881,0
251,0.3519163727760315,4.951872825622559,0
252,0.3519163727760315,4.95533561706543,0
253,0.3484320640563965,4.958671569824219,0
254,0.3554007112979889,4.965108394622803,0
255,0.3554007112979889,4.977137565612793,0
256,0.3554007112979889,4.990398406982422,0
257,0.3554007112979889,5.000419616699219,0
258,0.3484320640563965,5.009744167327881,0
259,0.3519163727760315,5.010310649871826,0
260,0.3554007112979889,5.0100507736206055,0
261,0.3554007112979889,5.010849952697754,0
262,0.3519163727760315,5.009146213531494,0
263,0.3554007112979889,5.003823757171631,0
264,0.3554007112979889,4.985483646392822,0
265,0.3449477255344391,4.965143203735352,0
266,0.3519163727760315,4.947352886199951,0
267,0.3519163727760315,4.930709362030029,0
268,0.3519163727760315,4.9213337898254395,0
269,0.3588850200176239,4.91973876953125,0
270,0.3588850200176239,4.9198222160339355,0
271,0.3554007112979889,4.929768085479736,0
272,0.3519163727760315,4.937890529632568,0
273,0.3519163727760315,4.94359016418457,0
274,0.3554007112979889,4.956205368041992,0
275,0.3519163727760315,4.964090347290039,0
276,0.3484320640563965,4.961892604827881,0
277,0.3588850200176239,4.9489593505859375,0
278,0.3554007112979889,4.946178436279297,0
279,0.3588850200176239,4.940304756164551,0
280,0.3623693287372589,4.933995246887207,0
281,0.3623693287372589,4.944248676300049,0
282,0.3554007112979889,4.953470230102539,0
283,0.3484320640563965,4.957120418548584,0
284,0.3449477255344391,4.957219123840332,0
285,0.3519163727760315,4.960207939147949,0
286,0.3519163727760315,4.963136672973633,0
287,0.3554007112979889,4.96535587310791,0
288,0.3554007112979889,4.970562934875488,0
289,0.3484320640563965,4.976893901824951,0
290,0.3588850200176239,4.983680248260498,0
291,0.3658536672592163,4.988049030303955,0
292,0.3728223145008087,4.988972187042236,0
293,0.3728223145008087,4.988492488861084,0
294,0.3728223145008087,4.988927841186523,0
295,0.3693379759788513,4.991660118103027,0
296,0.3658536672592163,4.994970321655273,0
297,0.3623693287372589,5.000154495239258,0
298,0.3623693287372589,5.00543212890625,0
299,0.3588850200176239,5.008677959442139,0
300,0.3554007112979889,5.01491641998291,0
301,0.3519163727760315,5.019632816314697,0
302,0.3554007112979889,5.0396881103515625,0
303,0.3588850200176239,5.050822734832764,0
304,0.3519163727760315,5.065171241760254,0
305,0.3623693287372589,5.070727825164795,0
306,0.3623693287372589,5.068851470947266,0
307,0.3623693287372589,5.065460205078125,0
308,0.3588850200176239,5.072869777679443,0
309,0.3484320640563965,5.070224761962891,0
310,0.3484320640563965,5.058947563171387,0
311,0.3519163727760315,5.044526100158691,0
312,0.3519163727760315,5.035551071166992,0
313,0.3554007112979889,5.03387451171875,0
314,0.3519163727760315,5.040553092956543,0
315,0.3519163727760315,5.050434112548828,0
316,0.3484320640563965,5.060851097106934,0
317,0.3519163727760315,5.069086074829102,0
318,0.3519163727760315,5.07505989074707,0
319,0.3554007112979889,5.078169345855713,0
320,0.3519163727760315,5.085420608520508,0
321,0.3588850200176239,5.089912414550781,0
322,0.3623693287372589,5.092804908752441,0
323,0.3623693287372589,5.094230651855469,0
324,0.3658536672592163,5.097750663757324,0
325,0.3623693287372589,5.098317623138428,0
326,0.3658536672592163,5.095820903778076,0
327,0.3658536672592163,5.091340065002441,0
328,0.3658536672592163,5.08477783203125,0
329,0.3728223145008087,5.080985069274902,0
330,0.3693379759788513,5.089266300201416,0
331,0.3693379759788513,5.094720840454102,0
332,0.3693379759788513,5.101865291595459,0
