epoch,valid_accuracy,valid_ce,improved
1,0.36310678720474243,2.1512179374694824,1
2,0.4503088891506195,1.904483437538147,1
3,0.5053839087486267,1.7130764722824097,1
4,0.5581641793251038,1.5389201641082764,1
5,0.5846425294876099,1.4148688316345215,1
6,0.5971755981445312,1.3236907720565796,1
7,0.6121800541877747,1.2589031457901,1
8,0.6263018250465393,1.2125518321990967,1
9,0.6284201145172119,1.1708568334579468,1
10,0.6377757787704468,1.1282193660736084,1
11,0.649426281452179,1.0885562896728516,1
12,0.663018524646759,1.0559340715408325,1
13,0.6716681122779846,1.030041217803955,1
14,0.6771402955055237,1.0087968111038208,1
15,0.6815533638000488,0.9905738830566406,1
16,0.6863194704055786,0.9731766581535339,1
17,0.6928508281707764,0.9548805952072144,1
18,0.6967343091964722,0.9362708330154419,1
19,0.7036187052726746,0.9187735319137573,1
20,0.706972599029541,0.9042311906814575,1
21,0.7110326290130615,0.8924890756607056,1
22,0.7119152545928955,0.882546603679657,1
23,0.7135039567947388,0.873060941696167,1
24,0.7179170250892639,0.8622614145278931,1
25,0.722506582736969,0.850740909576416,1
26,0.7237422466278076,0.8393346667289734,1
27,0.7258605360984802,0.8287035226821899,1
28,0.729744017124176,0.8198632597923279,1
29,0.7318623065948486,0.8123098015785217,1
30,0.7346866726875305,0.8054060935974121,1
31,0.7373344898223877,0.7985607385635376,1
32,0.7405118942260742,0.7911669015884399,1
33,0.7417475581169128,0.7833619713783264,1
34,0.74439537525177,0.7759559750556946,1
35,0.7451015114784241,0.7691366672515869,1
36,0.7465136647224426,0.7632045149803162,1
37,0.7475727796554565,0.7580037713050842,1
38,0.7498676180839539,0.7525515556335449,1
39,0.7514563202857971,0.7464669346809387,1
40,0.753398060798645,0.740161120891571,1
41,0.7551632523536682,0.7340724468231201,1
42,0.7558693289756775,0.7285985350608826,1
43,0.7581641674041748,0.7235535979270935,1
44,0.7592232823371887,0.7187331914901733,1
45,0.761694610118866,0.713628888130188,1
46,0.7624006867408752,0.7086043357849121,1
47,0.7638128399848938,0.7039474248886108,1
48,0.7657546401023865,0.6998063325881958,1
49,0.7678728699684143,0.6955962181091309,1
50,0.7692850828170776,0.6915173530578613,1
51,0.7708737850189209,0.6875680685043335,1
52,0.7729920148849487,0.6839654445648193,1
53,0.7735216021537781,0.679804265499115,1
54,0.7744042277336121,0.675342857837677,1
55,0.7751103043556213,0.6712274551391602,1
56,0.7761694192886353,0.6674704551696777,1
57,0.7768755555152893,0.6640675663948059,1
58,0.7766990065574646,0.6610197424888611,0
59,0.7775816321372986,0.6585238575935364,1
60,0.7781112194061279,0.6558523774147034,1
61,0.7789937853813171,0.6525307297706604,1
62,0.7805824875831604,0.6486461758613586,1
63,0.7816416621208191,0.6455632448196411,1
64,0.7819947004318237,0.6433689594268799,1
65,0.7832303643226624,0.6417636275291443,1
66,0.7839364409446716,0.6393004059791565,1
67,0.7857016324996948,0.6360354423522949,1
68,0.7869372963905334,0.6323748826980591,1
69,0.7872903347015381,0.6293112635612488,1
70,0.7881729602813721,0.6274232864379883,1
71,0.7895851731300354,0.6261558532714844,1
72,0.7904677391052246,0.6252878904342651,1
73,0.7917034029960632,0.6232667565345764,1
74,0.7929390668869019,0.6199010014533997,1
75,0.7934686541557312,0.6164591312408447,1
76,0.7947043180465698,0.6138612031936646,1
77,0.7955869436264038,0.6121953725814819,1
78,0.7975286841392517,0.6110820770263672,1
79,0.8001765012741089,0.609129011631012,1
80,0.8008825778961182,0.6069329380989075,1
81,0.8017652034759521,0.6053180694580078,1
82,0.8031773567199707,0.6033624410629272,1
83,0.8044130206108093,0.6009345650672913,1
84,0.8037069439888,0.599559485912323,0
85,0.8030008673667908,0.5989463925361633,0
86,0.8031773567199707,0.5975322127342224,0
87,0.8049426078796387,0.5956487655639648,1
88,0.805472195148468,0.5945819616317749,1
89,0.806354820728302,0.5927572846412659,1
90,0.8075904250144958,0.5902706384658813,1
91,0.8079435229301453,0.5886796712875366,1
92,0.8088260889053345,0.5880403518676758,1
93,0.8091791272163391,0.5870322585105896,1
94,0.8095322251319885,0.5851391553878784,1
95,0.8111209273338318,0.5828827023506165,1
96,0.8105913400650024,0.581851601600647,0
97,0.8111209273338318,0.5820719003677368,1
98,0.8116504549980164,0.5818737745285034,1
99,0.8123565316200256,0.5801532864570618,1
100,0.8121800422668457,0.5789645910263062,0
101,0.8134157061576843,0.5781134366989136,1
102,0.8139452338218689,0.5775993466377258,1
103,0.8144748210906982,0.577107310295105,1
104,0.8144748210906982,0.5767269730567932,1
105,0.8164165616035461,0.5744444727897644,1
106,0.8178287744522095,0.5729271769523621,1
107,0.818358302116394,0.5735757946968079,1
108,0.8187113404273987,0.5752686858177185,1
109,0.8194174766540527,0.5742689371109009,1
110,0.8195939660072327,0.5714418292045593,1
111,0.8206531405448914,0.57052081823349,1
112,0.8213592171669006,0.5703726410865784,1
113,0.8213592171669006,0.5707318186759949,0
114,0.8222418427467346,0.5696520209312439,1
115,0.8222418427467346,0.5672098398208618,1
116,0.8233009576797485,0.5664136409759521,1
117,0.8238305449485779,0.566016674041748,1
118,0.8241835832595825,0.5669152140617371,1
119,0.8243600726127625,0.5680807828903198,1
120,0.8245366215705872,0.568247377872467,1
121,0.8250661492347717,0.5674250721931458,1
122,0.8254192471504211,0.5663334727287292,1
123,0.8263018131256104,0.5661845207214355,1
124,0.8263018131256104,0.5654556751251221,1
125,0.8277140259742737,0.5650970935821533,1
126,0.8278905153274536,0.565778911113739,1
127,0.828420102596283,0.5664231181144714,1
128,0.8268314003944397,0.5659965872764587,0
129,0.8277140259742737,0.5657836198806763,0
130,0.8294792175292969,0.5640637278556824,1
131,0.8287731409072876,0.5639013648033142,0
132,0.8278905153274536,0.5646031498908997,0
133,0.8285966515541077,0.5648360252380371,0
134,0.8314209580421448,0.5651156306266785,1
135,0.8317740559577942,0.5660006403923035,1
136,0.8321270942687988,0.5655485987663269,1
137,0.8324801325798035,0.5636510848999023,1
138,0.8312444686889648,0.5635208487510681,0
139,0.8323035836219788,0.5643585920333862,0
140,0.8317740559577942,0.566976010799408,0
141,0.8345983624458313,0.5672897100448608,1
142,0.83565753698349,0.5660077333450317,1
143,0.8361870646476746,0.5651016235351562,1
144,0.8370696902275085,0.5657795667648315,1
145,0.8351279497146606,0.5668649077415466,0
146,0.834774911403656,0.566856324672699,0
147,0.83565753698349,0.5661546587944031,0
148,0.8372462391853333,0.5664210915565491,1
149,0.8370696902275085,0.5674811005592346,0
150,0.8381288647651672,0.5690368413925171,1
151,0.8391879796981812,0.5697749853134155,1
152,0.8381288647651672,0.568335235118866,0
153,0.841129720211029,0.5676391124725342,1
154,0.8413062691688538,0.5677334666252136,1
155,0.8406001329421997,0.5689932703971863,0
156,0.8398940563201904,0.570837676525116,0
157,0.8400706052780151,0.5704811215400696,0
158,0.8404236435890198,0.5703273415565491,0
159,0.8409532308578491,0.5712616443634033,0
160,0.8414827585220337,0.5714626908302307,1
161,0.8395410180091858,0.5706619024276733,0
162,0.8395410180091858,0.5720449090003967,0
163,0.8418357968330383,0.5756377577781677,1
164,0.8427184224128723,0.5782406330108643,1
165,0.8434244990348816,0.5785446166992188,1
166,0.8427184224128723,0.5766723155975342,0
167,0.8418357968330383,0.574751615524292,0
168,0.842894971370697,0.5754086971282959,0
169,0.8439540863037109,0.5781527161598206,1
170,0.8444836735725403,0.5798788070678711,1
171,0.8444836735725403,0.5785806179046631,1
172,0.8444836735725403,0.5756303071975708,1
173,0.8462488651275635,0.5759754180908203,1
174,0.8451897501945496,0.5796706676483154,0
175,0.8448367118835449,0.5833274126052856,0
176,0.8453662395477295,0.5831485390663147,0
177,0.8460723757743835,0.5819966197013855,0
178,0.8462488651275635,0.5805267691612244,0
179,0.8462488651275635,0.5802922248840332,0
180,0.8460723757743835,0.583990216255188,0
181,0.8460723757743835,0.5860947370529175,0
182,0.8469549417495728,0.5882982015609741,1
183,0.848543643951416,0.5906068086624146,1
184,0.8469549417495728,0.5891627669334412,0
185,0.8458958268165588,0.5859637260437012,0
186,0.8466019034385681,0.5847786664962769,0
