epoch,valid_accuracy,valid_ce,improved
1,0.3470432460308075,2.362037420272827,1
2,0.440247118473053,2.053380012512207,1
3,0.4886142909526825,1.8744206428527832,1
4,0.5025595426559448,1.7156544923782349,1
5,0.5253309607505798,1.5504740476608276,1
6,0.5486319661140442,1.4238487482070923,1
7,0.5871138572692871,1.3254072666168213,1
8,0.6252427101135254,1.2542593479156494,1
9,0.6398940682411194,1.2046360969543457,1
10,0.6383053660392761,1.1667410135269165,0
11,0.6390114426612854,1.1383426189422607,0
12,0.6432480216026306,1.1175565719604492,1
13,0.6501323580741882,1.0963736772537231,1
14,0.6635481119155884,1.0703446865081787,1
15,0.6744924783706665,1.0438623428344727,1
16,0.6836716532707214,1.0220924615859985,1
17,0.6894968748092651,1.0055418014526367,1
18,0.693203866481781,0.9918929934501648,1
19,0.6969108581542969,0.9791885018348694,1
20,0.6983230113983154,0.9657384157180786,1
21,0.7043247818946838,0.950688362121582,1
22,0.7110326290130615,0.9339960813522339,1
23,0.714210033416748,0.9168738722801208,1
24,0.7170343995094299,0.9011608362197876,1
25,0.7203883528709412,0.8880019187927246,1
26,0.7218005061149597,0.8777187466621399,1
27,0.7223300933837891,0.8700653910636902,1
28,0.7218005061149597,0.8638536334037781,0
29,0.724271833896637,0.8579217791557312,1
30,0.7269196510314941,0.8509188890457153,1
31,0.7308031320571899,0.8419445157051086,1
32,0.7313327193260193,0.8318944573402405,1
33,0.7330979704856873,0.8220040202140808,1
34,0.7357457876205444,0.8131119608879089,1
35,0.7387466430664062,0.8056643009185791,1
36,0.7413945198059082,0.7993223667144775,1
37,0.7424536347389221,0.7934075593948364,1
38,0.7454545497894287,0.7870166301727295,1
39,0.747043251991272,0.7803427577018738,1
40,0.7496910691261292,0.7736356854438782,1
41,0.7512797713279724,0.7675230503082275,1
42,0.752515435218811,0.7620516419410706,1
43,0.7537510991096497,0.75730299949646,1
44,0.7544571757316589,0.7526839375495911,1
45,0.7562224268913269,0.7477636337280273,1
46,0.7578111290931702,0.7426548600196838,1
47,0.7579876184463501,0.7368583083152771,1
48,0.7611650228500366,0.7313272356987,1
49,0.7627537250518799,0.7263616919517517,1
50,0.7620476484298706,0.7219753861427307,0
51,0.7648720145225525,0.7184005975723267,1
52,0.7654015421867371,0.7148001194000244,1
53,0.7666372060775757,0.7110929489135742,1
54,0.768225908279419,0.7075217962265015,1
55,0.7698146104812622,0.7030779123306274,1
56,0.7722859382629395,0.6981866955757141,1
57,0.7733451128005981,0.6935508847236633,1
58,0.775286853313446,0.6897289156913757,1
59,0.7761694192886353,0.6862932443618774,1
60,0.7770520448684692,0.6833255887031555,1
61,0.7793468236923218,0.6803382039070129,1
62,0.7807590365409851,0.6769975423812866,1
63,0.7816416621208191,0.6734036207199097,1
64,0.782700777053833,0.6703383326530457,1
65,0.7828773260116577,0.6675042510032654,1
66,0.783583402633667,0.6650083065032959,1
67,0.7853485941886902,0.6628904342651367,1
68,0.7853485941886902,0.6600406169891357,1
69,0.7851721048355103,0.6567716598510742,0
70,0.7864077687263489,0.653739333152771,1
71,0.7872903347015381,0.6510941982269287,1
72,0.7871138453483582,0.6484358310699463,0
73,0.789055585861206,0.6450696587562561,1
74,0.7895851731300354,0.6422087550163269,1
75,0.7924095392227173,0.6399085521697998,1
76,0.7927625775337219,0.6370891332626343,1
77,0.7948808073997498,0.6344045400619507,1
78,0.7959399819374084,0.6325110197067261,1
79,0.7966460585594177,0.6304316520690918,1
80,0.7980582118034363,0.6275166273117065,1
81,0.797352135181427,0.6243439316749573,0
82,0.7971756458282471,0.6219280362129211,0
83,0.7980582118034363,0.6199393272399902,1
84,0.7989408373832703,0.6186683177947998,1
85,0.7992938756942749,0.6163480877876282,1
86,0.799117386341095,0.6140361428260803,0
87,0.7994704246520996,0.6125797033309937,1
88,0.8005295395851135,0.6113794445991516,1
89,0.8007060885429382,0.6096022129058838,1
