epoch,valid_accuracy,valid_ce,selected_now
1,0.41200003027915955,1.7674518823623657,1
2,0.5560000538825989,1.5734195709228516,1
3,0.6200000047683716,1.3956503868103027,1
4,0.6460000276565552,1.238339900970459,1
5,0.6540000438690186,1.1165058612823486,1
6,0.6600000262260437,1.0258897542953491,1
7,0.6820000410079956,0.9609823822975159,1
8,0.7000000476837158,0.9161536693572998,1
9,0.7080000042915344,0.8905266523361206,1
10,0.7120000123977661,0.8803186416625977,1
11,0.7100000381469727,0.8822135329246521,0
12,0.7140000462532043,0.8911242485046387,1
13,0.7140000462532043,0.9039890766143799,0
14,0.7120000123977661,0.9196969270706177,0
15,0.7140000462532043,0.9373852014541626,0
16,0.7140000462532043,0.9557420611381531,0
17,0.7140000462532043,0.9747394323348999,0
18,0.7120000123977661,0.9935301542282104,0
19,0.7120000123977661,1.0120395421981812,0
20,0.7120000123977661,1.0301475524902344,0
21,0.7140000462532043,1.0471078157424927,0
22,0.7080000042915344,1.0629318952560425,0
23,0.7080000042915344,1.077797293663025,0
24,0.7080000042915344,1.0913505554199219,0
25,0.706000030040741,1.103763461112976,0
26,0.7040000557899475,1.1151127815246582,0
27,0.7020000219345093,1.1253646612167358,0
28,0.7020000219345093,1.1347682476043701,0
29,0.7020000219345093,1.1434910297393799,0
30,0.7020000219345093,1.1514692306518555,0
31,0.7020000219345093,1.158775806427002,0
32,0.7020000219345093,1.1653803586959839,0
33,0.7020000219345093,1.171527624130249,0
34,0.7020000219345093,1.1771668195724487,0
35,0.7020000219345093,1.1823502779006958,0
36,0.7020000219345093,1.1872044801712036,0
37,0.7020000219345093,1.1916382312774658,0
38,0.7020000219345093,1.1957720518112183,0
39,0.7020000219345093,1.1995455026626587,0
40,0.7000000476837158,1.203057885169983,0
41,0.7000000476837158,1.2064722776412964,0
42,0.7000000476837158,1.209667682647705,0
43,0.6980000138282776,1.2127506732940674,0
44,0.6980000138282776,1.2155612707138062,0
45,0.6980000138282776,1.2182393074035645,0
46,0.6980000138282776,1.2206950187683105,0
47,0.6980000138282776,1.2230955362319946,0
48,0.7000000476837158,1.225392460823059,0
49,0.7000000476837158,1.2276254892349243,0
50,0.7000000476837158,1.2297571897506714,0
51,0.7020000219345093,1.2318369150161743,0
52,0.7040000557899475,1.2337888479232788,0
53,0.706000030040741,1.2356388568878174,0
54,0.706000030040741,1.2375688552856445,0
55,0.706000030040741,1.239498496055603,0
56,0.706000030040741,1.2413887977600098,0
57,0.706000030040741,1.2432395219802856,0
58,0.706000030040741,1.2450450658798218,0
59,0.706000030040741,1.2468669414520264,0
60,0.706000030040741,1.248638391494751,0
61,0.706000030040741,1.2503706216812134,0
