epoch,valid_accuracy,valid_ce,improved
1,0.3007943332195282,2.5169050693511963,1
2,0.3332744836807251,2.3054449558258057,1
3,0.40670785307884216,2.1868271827697754,1
4,0.41712266206741333,2.070500135421753,1
5,0.45083847641944885,1.9123026132583618,1
6,0.4819064438343048,1.7882243394851685,1
7,0.48437774181365967,1.6940006017684937,1
8,0.5103265643119812,1.614827036857605,1
9,0.5327448844909668,1.5496430397033691,1
10,0.5440423488616943,1.4936738014221191,1
11,0.5456310510635376,1.444398283958435,1
12,0.5546336770057678,1.4044311046600342,1
13,0.5569285154342651,1.3744596242904663,1
14,0.5636363625526428,1.3488829135894775,1
15,0.5765224695205688,1.322128415107727,1
16,0.5841129422187805,1.2939317226409912,1
17,0.5952338576316833,1.2666414976119995,1
18,0.6063547730445862,1.2413852214813232,1
19,0.6185348629951477,1.218050241470337,1
20,0.6294792294502258,1.1966346502304077,1
21,0.6372462511062622,1.1767903566360474,1
22,0.642012357711792,1.1571135520935059,1
23,0.6469549536705017,1.136888861656189,1
24,0.6511915326118469,1.1168057918548584,1
25,0.654898464679718,1.097990870475769,1
26,0.6593115329742432,1.0806682109832764,1
27,0.6660193800926208,1.0652034282684326,1
28,0.6718446612358093,1.051335334777832,1
29,0.6773168444633484,1.0390158891677856,1
30,0.679435133934021,1.0271437168121338,1
31,0.6827890276908875,1.0150525569915771,1
32,0.6849073171615601,1.0023716688156128,1
33,0.6882612109184265,0.9890745878219604,1
34,0.691438615322113,0.9759551286697388,1
35,0.6951456069946289,0.9644812941551208,1
36,0.6976169347763062,0.9546018242835999,1
37,0.6997352242469788,0.945697546005249,1
38,0.7018534541130066,0.9373399615287781,1
39,0.7036187052726746,0.9295545816421509,1
40,0.7039717435836792,0.9215577244758606,1
41,0.7052074074745178,0.9134724140167236,1
42,0.7066195607185364,0.9054933786392212,1
43,0.7094439268112183,0.8979681730270386,1
44,0.7119152545928955,0.8908136487007141,1
45,0.7147396206855774,0.8833142518997192,1
46,0.7170343995094299,0.876178503036499,1
47,0.7180935144424438,0.8688589334487915,1
48,0.7196822166442871,0.8614378571510315,1
49,0.722506582736969,0.8546542525291443,1
50,0.7249779105186462,0.8489480018615723,1
51,0.725154459476471,0.843510627746582,1
52,0.7270961999893188,0.8381041884422302,1
53,0.7269196510314941,0.8326771855354309,0
54,0.7281553149223328,0.8274247646331787,1
55,0.7300970554351807,0.8219837546348572,1
56,0.7325683832168579,0.8162007927894592,1
57,0.7329214215278625,0.810419499874115,1
58,0.7353927493095398,0.8048211932182312,1
59,0.7355692386627197,0.7992088198661804,1
60,0.7366284132003784,0.7938889265060425,1
61,0.7373344898223877,0.7898448705673218,1
62,0.7390997409820557,0.7860797047615051,1
63,0.7387466430664062,0.7812614440917969,0
64,0.7405118942260742,0.7766664624214172,1
65,0.7410414814949036,0.7721068859100342,1
66,0.7433362603187561,0.768064022064209,1
67,0.7442188858985901,0.7646545767784119,1
68,0.7449249625205994,0.7609106302261353,1
69,0.7463371157646179,0.7570104002952576,1
70,0.7479258179664612,0.7531945705413818,1
71,0.7477493286132812,0.7494926452636719,0
72,0.7498676180839539,0.7454556822776794,1
73,0.7514563202857971,0.7415777444839478,1
74,0.7539275884628296,0.7386719584465027,1
75,0.7544571757316589,0.7361974716186523,1
76,0.7556928396224976,0.7333161234855652,1
77,0.7562224268913269,0.7296727895736694,1
78,0.7574580311775208,0.7263456583023071,1
79,0.7585172057151794,0.7233505249023438,1
80,0.7597528696060181,0.7205374836921692,1
81,0.7595763206481934,0.7176281809806824,0
82,0.7601059079170227,0.7142328023910522,1
83,0.7609885334968567,0.7110843062400818,1
84,0.7618710994720459,0.708820641040802,1
85,0.7622241377830505,0.7063950896263123,1
86,0.7632833123207092,0.7030828595161438,1
87,0.7648720145225525,0.699207603931427,1
88,0.7654015421867371,0.6960136890411377,1
89,0.767166793346405,0.6936269998550415,1
90,0.7676963806152344,0.6910434365272522,1
91,0.768049418926239,0.6876630187034607,1
92,0.7698146104812622,0.6842640042304993,1
93,0.7703441977500916,0.6813137531280518,1
94,0.7717563509941101,0.6793714165687561,1
95,0.7729920148849487,0.677790641784668,1
96,0.7729920148849487,0.6760258078575134,1
97,0.7738746404647827,0.6732829809188843,1
