epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,3.0537045001983643,1
2,0.16506502032279968,3.22066593170166,0
3,0.20859242975711823,2.715575695037842,0
4,0.2928208112716675,2.2432775497436523,1
5,0.22837762534618378,2.1408421993255615,0
6,0.23685699701309204,2.011143445968628,0
7,0.4364047646522522,1.8905385732650757,1
8,0.41888073086738586,1.869246006011963,0
9,0.41775014996528625,1.8108258247375488,0
10,0.5098926424980164,1.7056207656860352,1
11,0.5562465190887451,1.6207748651504517,1
12,0.5551159381866455,1.5526655912399292,0
13,0.5635952949523926,1.473082423210144,1
14,0.5782928466796875,1.3833179473876953,1
15,0.5935556888580322,1.2942124605178833,1
16,0.5980780124664307,1.2123829126358032,1
17,0.6076880097389221,1.1518115997314453,1
18,0.6297343373298645,1.0994758605957031,1
19,0.6546071767807007,1.0499329566955566,1
20,0.6602600812911987,1.018668293952942,1
21,0.6676088571548462,0.9937533140182495,1
22,0.6879593133926392,0.9581348299980164,1
23,0.7111362814903259,0.9192290902137756,1
24,0.719615638256073,0.8884115219116211,1
25,0.7292255759239197,0.8561536073684692,1
26,0.7444884181022644,0.8238410353660583,1
27,0.7467495799064636,0.8019669055938721,1
28,0.7529678344726562,0.7901226282119751,1
29,0.7614471912384033,0.7765689492225647,1
30,0.7659695148468018,0.7593972086906433,1
31,0.773883581161499,0.7437511086463928,1
32,0.7851893901824951,0.7272482514381409,1
33,0.7874505519866943,0.7147327661514282,1
34,0.7868852615356445,0.7097762227058411,0
35,0.788581132888794,0.7118369936943054,1
36,0.7902770042419434,0.7188577055931091,1
37,0.7919728755950928,0.7178524732589722,1
38,0.7936687469482422,0.7153937220573425,1
39,0.7953646183013916,0.7076224684715271,1
40,0.8004522919654846,0.7035430073738098,1
41,0.802148163318634,0.7039334177970886,1
42,0.8044093251228333,0.710793137550354,1
43,0.8032787442207336,0.719666063785553,0
44,0.8055399060249329,0.7238224148750305,1
45,0.8078010678291321,0.7199996709823608,1
46,0.8117581009864807,0.715538501739502,1
47,0.8106275200843811,0.7163458466529846,0
48,0.8117581009864807,0.7237725257873535,0
49,0.8089316487312317,0.7325331568717957,0
50,0.8049746155738831,0.7328532338142395,0
51,0.8066704869270325,0.7380872368812561,0
52,0.8100622296333313,0.7423456311225891,0
53,0.8083663582801819,0.7517387866973877,0
54,0.8061051964759827,0.762728214263916,0
55,0.8055399060249329,0.7685816884040833,0
56,0.8066704869270325,0.7760800123214722,0
57,0.8106275200843811,0.7833938002586365,0
58,0.8066704869270325,0.790213942527771,0
59,0.8049746155738831,0.8046022057533264,0
60,0.8015828728675842,0.8162431716918945,0
61,0.8055399060249329,0.8143566846847534,0
62,0.8078010678291321,0.819348931312561,0
63,0.8066704869270325,0.8260412216186523,0
64,0.8027134537696838,0.8352246880531311,0
65,0.8044093251228333,0.8501816391944885,0
66,0.802148163318634,0.866330087184906,0
67,0.8049746155738831,0.884049654006958,0
68,0.8089316487312317,0.8779580593109131,0
69,0.8072357773780823,0.8778842687606812,0
70,0.802148163318634,0.8951045870780945,0
71,0.802148163318634,0.9034398198127747,0
72,0.8032787442207336,0.9098283648490906,0
73,0.8004522919654846,0.9312694668769836,0
74,0.8055399060249329,0.9380941987037659,0
75,0.8010175824165344,0.9476795792579651,0
76,0.7981911301612854,0.9545618891716003,0
77,0.7970605492591858,0.9539411067962646,0
78,0.7998870015144348,0.9534755945205688,0
79,0.8061051964759827,0.9594253301620483,0
80,0.8055399060249329,0.9685190916061401,0
81,0.8027134537696838,0.9856817722320557,0
82,0.8032787442207336,1.0008519887924194,0
83,0.8044093251228333,0.9982250928878784,0
84,0.8049746155738831,0.9989302158355713,0
85,0.8004522919654846,1.0062683820724487,0
86,0.8015828728675842,1.0120701789855957,0
87,0.8038440346717834,1.0278232097625732,0
88,0.8015828728675842,1.0441114902496338,0
89,0.8004522919654846,1.0470514297485352,0
90,0.8032787442207336,1.04659903049469,0
91,0.8010175824165344,1.0492709875106812,0
92,0.8032787442207336,1.0466753244400024,0
93,0.7998870015144348,1.06073796749115,0
94,0.7998870015144348,1.076567530632019,0
95,0.7987564206123352,1.0789953470230103,0
96,0.8010175824165344,1.0852713584899902,0
97,0.8010175824165344,1.0952987670898438,0
98,0.8027134537696838,1.098665714263916,0
99,0.8010175824165344,1.095794916152954,0
100,0.7987564206123352,1.0977509021759033,0
101,0.7998870015144348,1.1085717678070068,0
102,0.7981911301612854,1.1145896911621094,0
103,0.7959299087524414,1.1265993118286133,0
104,0.7959299087524414,1.1358360052108765,0
105,0.7976258397102356,1.1385834217071533,0
106,0.796495258808136,1.13625967502594,0
107,0.799321711063385,1.134645938873291,0
108,0.7981911301612854,1.147298812866211,0
109,0.7987564206123352,1.1601800918579102,0
110,0.796495258808136,1.173296332359314,0
111,0.794234037399292,1.1780970096588135,0
112,0.7925381660461426,1.1796256303787231,0
113,0.7953646183013916,1.1803449392318726,0
114,0.7936687469482422,1.178552269935608,0
115,0.7981911301612854,1.1730740070343018,0
116,0.7953646183013916,1.1731607913970947,0
117,0.7953646183013916,1.183517336845398,0
118,0.7931034564971924,1.1967004537582397,0
119,0.7919728755950928,1.208130955696106,0
120,0.7925381660461426,1.2101023197174072,0
121,0.7976258397102356,1.2004987001419067,0
122,0.7947993278503418,1.2046722173690796,0
123,0.7953646183013916,1.2265840768814087,0
124,0.7936687469482422,1.2267800569534302,0
125,0.7947993278503418,1.2073945999145508,0
126,0.7981911301612854,1.204800009727478,0
127,0.7981911301612854,1.2078652381896973,0
128,0.794234037399292,1.2069568634033203,0
129,0.7925381660461426,1.2133549451828003,0
130,0.7953646183013916,1.2355897426605225,0
131,0.7908422946929932,1.2581698894500732,0
132,0.7919728755950928,1.2698653936386108,0
133,0.7987564206123352,1.260878086090088,0
134,0.7998870015144348,1.2574758529663086,0
135,0.796495258808136,1.2497209310531616,0
136,0.796495258808136,1.2428925037384033,0
137,0.7936687469482422,1.245099425315857,0
138,0.7925381660461426,1.250905990600586,0
139,0.7953646183013916,1.250065565109253,0
140,0.794234037399292,1.2467079162597656,0
141,0.7970605492591858,1.2473589181900024,0
142,0.7976258397102356,1.2529484033584595,0
143,0.791407585144043,1.2558437585830688,0
144,0.7908422946929932,1.2560118436813354,0
145,0.796495258808136,1.2525349855422974,0
146,0.7987564206123352,1.2470122575759888,0
147,0.802148163318634,1.247184157371521,0
148,0.8004522919654846,1.251070261001587,0
149,0.7970605492591858,1.2543768882751465,0
150,0.796495258808136,1.2565498352050781,0
151,0.794234037399292,1.2626333236694336,0
152,0.794234037399292,1.279350996017456,0
153,0.7959299087524414,1.2831971645355225,0
154,0.7947993278503418,1.276940107345581,0
155,0.7976258397102356,1.2693748474121094,0
156,0.7976258397102356,1.2652349472045898,0
157,0.799321711063385,1.2719405889511108,0
158,0.7976258397102356,1.2781234979629517,0
159,0.8015828728675842,1.2847604751586914,0
160,0.7998870015144348,1.2938779592514038,0
161,0.799321711063385,1.3049240112304688,0
162,0.7936687469482422,1.3148771524429321,0
163,0.794234037399292,1.2995240688323975,0
164,0.7919728755950928,1.2817506790161133,0
165,0.796495258808136,1.2758349180221558,0
166,0.7981911301612854,1.2772876024246216,0
167,0.7970605492591858,1.2948887348175049,0
168,0.794234037399292,1.3040069341659546,0
169,0.791407585144043,1.3101987838745117,0
170,0.791407585144043,1.3209511041641235,0
171,0.7953646183013916,1.3060245513916016,0
172,0.796495258808136,1.2842735052108765,0
173,0.7970605492591858,1.274609923362732,0
174,0.7953646183013916,1.2769575119018555,0
175,0.7925381660461426,1.2757220268249512,0
176,0.7925381660461426,1.2964062690734863,0
177,0.7970605492591858,1.2957003116607666,0
178,0.8004522919654846,1.2833921909332275,0
179,0.796495258808136,1.2920093536376953,0
180,0.7981911301612854,1.301433801651001,0
181,0.7981911301612854,1.294319987297058,0
182,0.7981911301612854,1.2898212671279907,0
183,0.7936687469482422,1.2795436382293701,0
184,0.799321711063385,1.2785230875015259,0
185,0.7947993278503418,1.2724807262420654,0
186,0.7947993278503418,1.2750604152679443,0
187,0.7959299087524414,1.2840193510055542,0
188,0.796495258808136,1.2852731943130493,0
189,0.7981911301612854,1.2819914817810059,0
190,0.796495258808136,1.2837022542953491,0
191,0.7931034564971924,1.3005203008651733,0
192,0.7931034564971924,1.3154122829437256,0
193,0.7908422946929932,1.3137496709823608,0
194,0.794234037399292,1.2966091632843018,0
195,0.7936687469482422,1.2914812564849854,0
196,0.7947993278503418,1.3086315393447876,0
197,0.7981911301612854,1.335963487625122,0
198,0.7987564206123352,1.344543695449829,0
199,0.7970605492591858,1.3389641046524048,0
200,0.7919728755950928,1.3348631858825684,0
201,0.7936687469482422,1.3446083068847656,0
202,0.7953646183013916,1.351744294166565,0
203,0.7925381660461426,1.3455641269683838,0
204,0.7976258397102356,1.345049262046814,0
205,0.7947993278503418,1.354260802268982,0
206,0.7925381660461426,1.3586046695709229,0
207,0.7902770042419434,1.3523796796798706,0
208,0.7908422946929932,1.3490482568740845,0
209,0.7931034564971924,1.3497166633605957,0
210,0.7897117137908936,1.343239665031433,0
211,0.7947993278503418,1.334790825843811,0
212,0.796495258808136,1.3344746828079224,0
213,0.796495258808136,1.3408623933792114,0
214,0.7959299087524414,1.3450666666030884,0
215,0.7925381660461426,1.3492062091827393,0
216,0.7959299087524414,1.353866457939148,0
217,0.7953646183013916,1.3583531379699707,0
218,0.7931034564971924,1.353018879890442,0
219,0.7976258397102356,1.3471635580062866,0
220,0.7959299087524414,1.3432005643844604,0
221,0.7976258397102356,1.350167989730835,0
222,0.7959299087524414,1.3623892068862915,0
223,0.7908422946929932,1.3734320402145386,0
224,0.791407585144043,1.3768863677978516,0
225,0.7947993278503418,1.3674126863479614,0
226,0.7970605492591858,1.3563686609268188,0
227,0.7936687469482422,1.3510034084320068,0
228,0.7931034564971924,1.3515042066574097,0
229,0.7908422946929932,1.3504315614700317,0
230,0.794234037399292,1.3487939834594727,0
231,0.7947993278503418,1.3452624082565308,0
232,0.794234037399292,1.3521066904067993,0
233,0.7891464233398438,1.374583125114441,0
234,0.7880158424377441,1.3913681507110596,0
235,0.7902770042419434,1.3947473764419556,0
236,0.7925381660461426,1.3772950172424316,0
237,0.7947993278503418,1.371189832687378,0
238,0.7953646183013916,1.369301438331604,0
239,0.794234037399292,1.3689254522323608,0
240,0.7925381660461426,1.366000771522522,0
241,0.7936687469482422,1.3669073581695557,0
242,0.7936687469482422,1.375611424446106,0
243,0.7902770042419434,1.371746301651001,0
244,0.7902770042419434,1.3626817464828491,0
245,0.7897117137908936,1.3760098218917847,0
246,0.7931034564971924,1.3912200927734375,0
247,0.7947993278503418,1.3980872631072998,0
248,0.794234037399292,1.3921773433685303,0
249,0.796495258808136,1.3836886882781982,0
250,0.796495258808136,1.3835370540618896,0
251,0.7947993278503418,1.3902251720428467,0
252,0.7931034564971924,1.398781657218933,0
253,0.7925381660461426,1.4032810926437378,0
254,0.7947993278503418,1.4031862020492554,0
255,0.796495258808136,1.395391583442688,0
256,0.7953646183013916,1.3857007026672363,0
257,0.7998870015144348,1.3873255252838135,0
258,0.8004522919654846,1.3909568786621094,0
259,0.8010175824165344,1.389991283416748,0
260,0.7998870015144348,1.4011098146438599,0
261,0.7970605492591858,1.4073344469070435,0
262,0.7970605492591858,1.4116102457046509,0
263,0.7953646183013916,1.4161367416381836,0
264,0.7925381660461426,1.4220173358917236,0
265,0.7936687469482422,1.4323177337646484,0
266,0.7947993278503418,1.420357346534729,0
267,0.7998870015144348,1.4006950855255127,0
268,0.796495258808136,1.3838080167770386,0
269,0.799321711063385,1.3997753858566284,0
270,0.7953646183013916,1.4096345901489258,0
271,0.7936687469482422,1.4202885627746582,0
272,0.796495258808136,1.419864296913147,0
273,0.7987564206123352,1.4180679321289062,0
274,0.7970605492591858,1.4094957113265991,0
275,0.7981911301612854,1.407353162765503,0
276,0.794234037399292,1.404104232788086,0
277,0.7981911301612854,1.4024513959884644,0
278,0.7931034564971924,1.415030598640442,0
279,0.7919728755950928,1.4405871629714966,0
280,0.791407585144043,1.4476324319839478,0
281,0.794234037399292,1.4438035488128662,0
282,0.7931034564971924,1.4374134540557861,0
283,0.7953646183013916,1.4303035736083984,0
284,0.7981911301612854,1.4251235723495483,0
285,0.796495258808136,1.4236186742782593,0
286,0.7953646183013916,1.4323234558105469,0
287,0.7953646183013916,1.440082311630249,0
288,0.7959299087524414,1.448441505432129,0
289,0.7970605492591858,1.451406478881836,0
290,0.796495258808136,1.4424277544021606,0
291,0.796495258808136,1.4340498447418213,0
292,0.7919728755950928,1.4251375198364258,0
293,0.7947993278503418,1.4224342107772827,0
294,0.7959299087524414,1.425383448600769,0
295,0.796495258808136,1.421688437461853,0
296,0.7981911301612854,1.417536973953247,0
297,0.7976258397102356,1.4138636589050293,0
298,0.7953646183013916,1.4240230321884155,0
299,0.7936687469482422,1.4205272197723389,0
300,0.791407585144043,1.4145151376724243,0
301,0.7931034564971924,1.4189856052398682,0
302,0.7931034564971924,1.4371453523635864,0
303,0.7925381660461426,1.4457104206085205,0
304,0.7936687469482422,1.4439647197723389,0
305,0.7919728755950928,1.4393093585968018,0
306,0.7953646183013916,1.4361119270324707,0
307,0.794234037399292,1.4418506622314453,0
308,0.7931034564971924,1.4475719928741455,0
309,0.7947993278503418,1.4409314393997192,0
310,0.7981911301612854,1.42135488986969,0
311,0.7976258397102356,1.4008026123046875,0
312,0.7970605492591858,1.395909309387207,0
313,0.794234037399292,1.4060540199279785,0
314,0.796495258808136,1.4231261014938354,0
315,0.794234037399292,1.4289206266403198,0
316,0.7953646183013916,1.4364838600158691,0
317,0.7936687469482422,1.4405077695846558,0
318,0.7936687469482422,1.443505883216858,0
319,0.7953646183013916,1.4396326541900635,0
320,0.7976258397102356,1.4263370037078857,0
321,0.7953646183013916,1.434953212738037,0
322,0.7925381660461426,1.435230016708374,0
323,0.7908422946929932,1.4393137693405151,0
324,0.7947993278503418,1.4367492198944092,0
325,0.7936687469482422,1.4464651346206665,0
326,0.7925381660461426,1.446395993232727,0
327,0.7931034564971924,1.4046900272369385,0
328,0.7936687469482422,1.4236077070236206,0
329,0.7970605492591858,1.3987709283828735,0
330,0.7970605492591858,1.3983700275421143,0
331,0.8004522919654846,1.4006420373916626,0
332,0.7981911301612854,1.3982701301574707,0
333,0.796495258808136,1.397107481956482,0
334,0.796495258808136,1.3965710401535034,0
335,0.7981911301612854,1.4018034934997559,0
336,0.7970605492591858,1.4147634506225586,0
337,0.8010175824165344,1.426730990409851,0
338,0.794234037399292,1.4314439296722412,0
339,0.794234037399292,1.4303532838821411,0
340,0.7931034564971924,1.4199951887130737,0
341,0.794234037399292,1.410278081893921,0
342,0.7959299087524414,1.4204864501953125,0
343,0.794234037399292,1.397834300994873,0
344,0.7959299087524414,1.3780357837677002,0
345,0.7953646183013916,1.402536153793335,0
346,0.7925381660461426,1.398196816444397,0
347,0.7970605492591858,1.3914631605148315,0
348,0.7998870015144348,1.3825770616531372,0
349,0.7981911301612854,1.3847839832305908,0
350,0.7953646183013916,1.394357442855835,0
351,0.8015828728675842,1.4009032249450684,0
352,0.7987564206123352,1.386264443397522,0
353,0.7936687469482422,1.3802767992019653,0
354,0.791407585144043,1.3904865980148315,0
355,0.7931034564971924,1.3975108861923218,0
356,0.7953646183013916,1.4010512828826904,0
357,0.7998870015144348,1.4173656702041626,0
358,0.7947993278503418,1.434536099433899,0
359,0.7897117137908936,1.4402060508728027,0
360,0.7902770042419434,1.4294325113296509,0
361,0.791407585144043,1.4201513528823853,0
362,0.7976258397102356,1.4133989810943604,0
363,0.7936687469482422,1.4103187322616577,0
364,0.7925381660461426,1.4116244316101074,0
365,0.7925381660461426,1.4117876291275024,0
366,0.7925381660461426,1.4100691080093384,0
367,0.7925381660461426,1.4080244302749634,0
368,0.7959299087524414,1.404515027999878,0
369,0.7981911301612854,1.404730200767517,0
370,0.7970605492591858,1.4062144756317139,0
371,0.796495258808136,1.4065393209457397,0
372,0.7959299087524414,1.4075853824615479,0
373,0.7908422946929932,1.4140782356262207,0
374,0.791407585144043,1.4247231483459473,0
375,0.7897117137908936,1.4268778562545776,0
376,0.7931034564971924,1.4194015264511108,0
377,0.8004522919654846,1.4151527881622314,0
378,0.799321711063385,1.4189766645431519,0
