epoch,valid_accuracy,valid_ce,improved
1,0.3305898606777191,1.730515956878662,1
2,0.3443072736263275,1.6372193098068237,1
3,0.3882030248641968,1.4220231771469116,1
4,0.4609053432941437,1.2946511507034302,1
5,0.4609053432941437,1.2912712097167969,1
6,0.4650205671787262,1.287362813949585,1
7,0.458161860704422,1.2539492845535278,0
8,0.46364882588386536,1.2299830913543701,0
9,0.49108368158340454,1.227805495262146,1
10,0.5089163184165955,1.2205824851989746,1
11,0.5198902487754822,1.205246090888977,1
12,0.521261990070343,1.194901466369629,1
13,0.5281206965446472,1.1978545188903809,1
14,0.5226337313652039,1.2164825201034546,0
15,0.5281206965446472,1.250887155532837,0
16,0.5281206965446472,1.2881654500961304,0
17,0.5390946269035339,1.3197484016418457,1
18,0.5432098507881165,1.3441215753555298,1
19,0.5528120994567871,1.3686400651931763,1
20,0.5637860298156738,1.3941874504089355,1
21,0.5665295124053955,1.423479437828064,1
22,0.562414288520813,1.4583780765533447,0
23,0.5679012537002563,1.495559811592102,1
24,0.5679012537002563,1.5318968296051025,0
25,0.5747599601745605,1.564672827720642,1
26,0.5733882188796997,1.5999528169631958,0
27,0.5788751840591431,1.6392717361450195,1
28,0.5816186666488647,1.684332013130188,1
29,0.5829904079437256,1.7330070734024048,1
30,0.5788751840591431,1.7831145524978638,0
31,0.5747599601745605,1.8332853317260742,0
32,0.5761317014694214,1.869461178779602,0
33,0.5733882188796997,1.9071120023727417,0
34,0.5747599601745605,1.9418609142303467,0
35,0.5747599601745605,1.9761900901794434,0
36,0.5761317014694214,2.006575107574463,0
37,0.5775034427642822,2.0306334495544434,0
38,0.5788751840591431,2.0449209213256836,0
39,0.5857338905334473,2.06166672706604,1
40,0.588477373123169,2.081195831298828,1
41,0.588477373123169,2.1010918617248535,0
42,0.588477373123169,2.1197924613952637,0
43,0.5912208557128906,2.13674259185791,1
44,0.5953360795974731,2.1520774364471436,1
45,0.5953360795974731,2.1708743572235107,0
46,0.5953360795974731,2.191049337387085,0
47,0.5953360795974731,2.2107887268066406,0
48,0.5912208557128906,2.22977876663208,0
49,0.5898491144180298,2.2417752742767334,0
50,0.5939643383026123,2.250441312789917,0
51,0.596707820892334,2.2588326930999756,1
52,0.5980795621871948,2.2663609981536865,1
53,0.596707820892334,2.2780332565307617,0
54,0.596707820892334,2.2945773601531982,0
55,0.5925925970077515,2.3138644695281982,0
56,0.5939643383026123,2.326037883758545,0
57,0.5994513034820557,2.328171968460083,1
58,0.6008230447769165,2.323561906814575,1
59,0.604938268661499,2.325392246246338,1
60,0.6076817512512207,2.3306186199188232,1
61,0.6021947860717773,2.3421850204467773,0
62,0.6076817512512207,2.349621534347534,0
63,0.6035665273666382,2.3553643226623535,0
64,0.6063100099563599,2.3583171367645264,0
65,0.604938268661499,2.362236976623535,0
66,0.604938268661499,2.366070032119751,0
67,0.604938268661499,2.373832941055298,0
68,0.6063100099563599,2.3816494941711426,0
69,0.6035665273666382,2.390145778656006,0
70,0.6063100099563599,2.3963236808776855,0
71,0.604938268661499,2.398141860961914,0
72,0.6090534925460815,2.4001305103302,1
73,0.6131687164306641,2.401951313018799,1
74,0.6117969751358032,2.4081013202667236,0
75,0.6090534925460815,2.4163966178894043,0
76,0.6076817512512207,2.425809383392334,0
77,0.6090534925460815,2.4301259517669678,0
78,0.6063100099563599,2.4289753437042236,0
79,0.6117969751358032,2.432797431945801,0
80,0.6117969751358032,2.4410223960876465,0
81,0.6104252338409424,2.4502623081207275,0
82,0.6090534925460815,2.460740804672241,0
83,0.6076817512512207,2.4730210304260254,0
84,0.6076817512512207,2.4872169494628906,0
85,0.6063100099563599,2.4978702068328857,0
86,0.6063100099563599,2.506343364715576,0
87,0.6076817512512207,2.511542558670044,0
88,0.6090534925460815,2.5140111446380615,0
89,0.6117969751358032,2.5163733959198,0
90,0.6131687164306641,2.520803689956665,0
91,0.6145404577255249,2.5265042781829834,1
92,0.6159121990203857,2.532289743423462,1
93,0.6117969751358032,2.5383517742156982,0
94,0.6104252338409424,2.5438601970672607,0
95,0.6090534925460815,2.5484344959259033,0
96,0.6117969751358032,2.5513598918914795,0
97,0.6117969751358032,2.5559024810791016,0
98,0.6131687164306641,2.5589938163757324,0
99,0.6131687164306641,2.5628607273101807,0
100,0.6131687164306641,2.5663363933563232,0
101,0.6159121990203857,2.5671074390411377,0
102,0.6159121990203857,2.570852756500244,0
103,0.6186556816101074,2.5771796703338623,1
104,0.6186556816101074,2.5813040733337402,0
105,0.6172839403152466,2.584136486053467,0
106,0.6172839403152466,2.586679220199585,0
107,0.6159121990203857,2.589351177215576,0
108,0.6159121990203857,2.593776226043701,0
109,0.6131687164306641,2.59844970703125,0
110,0.6131687164306641,2.603346109390259,0
111,0.6131687164306641,2.608550548553467,0
112,0.6117969751358032,2.615117073059082,0
113,0.6131687164306641,2.619786262512207,0
114,0.6131687164306641,2.6230690479278564,0
115,0.6131687164306641,2.6270506381988525,0
116,0.6117969751358032,2.6303274631500244,0
117,0.6117969751358032,2.634352445602417,0
118,0.6104252338409424,2.6382362842559814,0
119,0.6090534925460815,2.6443445682525635,0
120,0.604938268661499,2.646721601486206,0
121,0.6076817512512207,2.6471097469329834,0
122,0.6090534925460815,2.64379620552063,0
123,0.6090534925460815,2.6432628631591797,0
124,0.6117969751358032,2.6460683345794678,0
125,0.6145404577255249,2.6505537033081055,0
