epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.23629170656204224,2.198817729949951,1,1,0.40634428641809606,0.21815868184119588,0.40634440485441803,2.9146791509229457e-07,1.8626088266974679,1.8626088266974679,0.0,0,1.1843632197194864e-07,none
2,0.30299606919288635,2.194296360015869,1,1,0.29045821574106423,0.1551547951602749,0.2904582181971311,8.455835355292678e-09,1.8720543921379995,1.8720543921379995,0.0,0,2.4560668498985194e-09,none
3,0.3595251739025116,2.0906054973602295,1,1,0.23982948887912547,0.12865976606608928,0.23982948863029271,1.0375403004673444e-09,1.8640597306537237,1.8640597306537237,0.0,0,2.488327599525775e-10,none
4,0.4652346074581146,1.9643054008483887,1,1,0.21160970977427607,0.11511171063256127,0.2116097075559122,1.0483280072967973e-08,1.8382987153213126,1.8382987153213126,0.0,0,2.2183638537232042e-09,none
5,0.49519506096839905,1.8566608428955078,1,1,0.1931265351801201,0.10592099092457122,0.19312653223064233,1.527225541729864e-08,1.8233074813060421,1.8233074813060421,0.0,0,2.949477773128706e-09,none
6,0.5172414183616638,1.7594051361083984,1,1,0.18105130447846962,0.09933802224740985,0.18105130477514397,1.6386203491128492e-09,1.8225781063724606,1.8225781063724606,0.0,0,2.9667435175184664e-10,none
7,0.5358960032463074,1.6790688037872314,1,1,0.17046233659935073,0.09354863339538139,0.170462334608264,1.1680508314322395e-08,1.8221788006126733,1.8221788006126733,0.0,0,1.991086739927539e-09,none
8,0.5381571650505066,1.606781244277954,1,1,0.16264646650051456,0.0892338325692615,0.16264646626774812,1.4311189785775905e-09,1.8226995503557653,1.8226995503557653,0.0,0,2.3276644500747068e-10,none
9,0.5432447791099548,1.533898115158081,1,1,0.15715925435670244,0.08624518542557005,0.1571592529918262,8.684669861749222e-09,1.8222380018225077,1.8222380018225077,0.0,0,1.3648762398066339e-09,none
10,0.5635952949523926,1.4585773944854736,1,1,0.15294473795241087,0.08385797117196761,0.15294473911519935,7.60267069128022e-09,1.8238544984443634,1.8238544984443634,0.0,0,1.1627884766163277e-09,none
11,0.5777275562286377,1.3890316486358643,1,1,0.1515411221120206,0.08288160719564097,0.151541121375026,4.863330601004252e-09,1.828404723792454,1.828404723792454,0.0,0,7.369945764779118e-10,none
12,0.585641622543335,1.3321809768676758,1,1,0.15022776903993323,0.08185601602037336,0.1502277677022245,8.904536958250284e-09,1.8352685159089914,1.8352685159089914,0.0,0,1.3377087215715733e-09,none
13,0.5924251079559326,1.2771039009094238,1,1,0.14794782098902437,0.08072924515307713,0.14794782193446357,6.390355686425443e-09,1.8326421943929831,1.8326421943929831,0.0,0,9.454391991514655e-10,none
14,0.5946862697601318,1.2161345481872559,1,1,0.14489536320031748,0.07954483844436556,0.1448953639904693,5.453258045286107e-09,1.8215558172471331,1.8215558172471331,0.0,0,7.901518050967837e-10,none
15,0.6026003360748291,1.1554261445999146,1,1,0.14282045660873408,0.07884450963363236,0.14282045490684775,1.1916264425432908e-08,1.8114191751889819,1.8114191751889819,0.0,0,1.701886326310742e-09,none
16,0.6189938187599182,1.0988562107086182,1,1,0.14045177623220534,0.07811940441415746,0.14045177611619622,8.25971177366993e-10,1.7979115084849708,1.7979115084849708,0.0,0,1.1600911897780009e-10,none
17,0.6382136940956116,1.0456891059875488,1,1,0.14043533286538495,0.07805723339401863,0.14043533616717646,2.351111675034163e-08,1.7991328511028966,1.7991328511028966,0.0,0,3.3017915068711545e-09,none
18,0.6596947908401489,1.0003297328948975,1,1,0.13719767081143472,0.07674426123333934,0.13719767113577222,2.3640160899411106e-09,1.7877254742773279,1.7877254742773279,0.0,0,3.243375013006755e-10,none
19,0.6800452470779419,0.9699605107307434,1,1,0.1355106621438714,0.07576248203219152,0.1355106636859938,1.1380081667383494e-08,1.7886249038975892,1.7886249038975892,0.0,0,1.5421224019984692e-09,none
20,0.6958733797073364,0.9426064491271973,1,1,0.1321274130898752,0.07418733676468224,0.1321274142210785,8.56145799910647e-09,1.7809968500281306,1.7809968500281306,0.0,0,1.1312032976995567e-09,none
21,0.7117015719413757,0.914719820022583,1,1,0.1281107464453775,0.07244972989191063,0.12811074847822404,1.5867884517124837e-08,1.7682708636251478,1.7682708636251478,0.0,0,2.0328465299979115e-09,none
22,0.7162238955497742,0.8861722946166992,1,1,0.12501143029625414,0.07107791039880951,0.12501142838286883,1.530568290250376e-08,1.7587943932908299,1.7587943932908299,0.0,0,1.9133853113029176e-09,none
23,0.7235726714134216,0.8658468127250671,1,1,0.1220591232276886,0.06989251472422221,0.12205912310789006,9.814795407138798e-10,1.746383338892617,1.746383338892617,0.0,0,1.1979853220545067e-10,none
24,0.7263991236686707,0.8567256331443787,1,1,0.1193698460808399,0.0684647737753277,0.119369843626397,2.056166606045893e-08,1.743522099007601,1.743522099007601,0.0,0,2.4544429128026124e-09,none
25,0.7326173186302185,0.8479021787643433,1,1,0.11739290374859003,0.06755620795565183,0.11739290187132985,1.599125773955328e-08,1.7377071227214849,1.7377071227214849,0.0,0,1.877260180638274e-09,none
26,0.7394008040428162,0.8365365266799927,1,1,0.11490474586953302,0.06625993675806259,0.11490474623037392,3.140348086556047e-09,1.7341511551556268,1.7341511551556268,0.0,0,3.6084089882759685e-10,none
27,0.7439231276512146,0.8213792443275452,1,1,0.11141059943847685,0.0648527288579426,0.11141060187792486,2.189601363788321e-08,1.7179014885020099,1.7179014885020099,0.0,0,2.4394480047096323e-09,none
28,0.7461842894554138,0.8084514737129211,1,1,0.10838446329427939,0.06357273853537582,0.10838446538969611,1.933318347900816e-08,1.7048890104673964,1.7048890104673964,0.0,0,2.095416715142129e-09,none
29,0.7540984153747559,0.7964009046554565,1,1,0.10724157772738936,0.06316287431533345,0.10724157709009415,5.942613211258069e-09,1.697857782595485,1.697857782595485,0.0,0,6.372952165989432e-10,none
30,0.7546637058258057,0.7847210764884949,1,1,0.10613908023878357,0.06266842138693793,0.10613907995398406,2.6832672439033604e-09,1.6936613032493955,1.6936613032493955,0.0,0,2.8479951730275843e-10,none
31,0.7614471912384033,0.7703615427017212,1,1,0.10388202884198625,0.061589549636178846,0.10388202711000817,1.6672547640387756e-08,1.6866827157470237,1.6866827157470237,0.0,0,1.7319780748481506e-09,none
32,0.7721877098083496,0.7562476396560669,1,1,0.10210792307739108,0.06072202340973264,0.10210792383098677,7.380384040157242e-09,1.6815632507566445,1.6815632507566445,0.0,0,7.535956858539805e-10,none
33,0.7789711952209473,0.7479343414306641,1,1,0.09986136596850559,0.059580105946617494,0.09986136789901685,1.9331913258075573e-08,1.6760857400619469,1.6760857400619469,0.0,0,1.93051126473609e-09,none
34,0.7851893901824951,0.7395013570785522,1,1,0.09774202449664586,0.05844028397593551,0.09774202488090838,3.931395186016007e-09,1.6725111147114546,1.6725111147114546,0.0,0,3.8426252457757215e-10,none
35,0.7880158424377441,0.7332705855369568,1,1,0.0961671997434514,0.0575942069721638,0.09616719653953705,3.331608245420161e-08,1.6697373711548897,1.6697373711548897,0.0,0,3.203914356042503e-09,none
36,0.7874505519866943,0.729669451713562,0,1,0.09418936006783919,0.056546519944808,0.09418935872020438,1.4307718072725927e-08,1.6656968485376702,1.6656968485376702,0.0,0,1.3476348093011126e-09,none
37,0.7868852615356445,0.7294243574142456,0,1,0.09311320620999512,0.05594976010257255,0.09311320790681041,1.822314314550055e-08,1.6642288731764163,1.6642288731764163,0.0,0,1.696815285501252e-09,none
38,0.7902770042419434,0.7231175303459167,1,1,0.09098782962656957,0.05476753996763292,0.09098783239649752,3.044284015829598e-08,1.6613459300954996,1.6613459300954996,0.0,0,2.7699279536719246e-09,none
39,0.7947993278503418,0.7204116582870483,1,1,0.08912949085575773,0.05380319975402347,0.08912948995907073,1.0060497303620277e-08,1.6565834608952328,1.6565834608952328,0.0,0,8.966870024273987e-10,none
40,0.7897117137908936,0.7238178849220276,0,1,0.08875940630559473,0.05337221339204191,0.08875940801011664,1.9203845355115166e-08,1.663026520066137,1.663026520066137,0.0,0,1.7045219125044753e-09,none
41,0.7908422946929932,0.718024730682373,0,1,0.08657850795720301,0.05229316915643601,0.08657850897503436,1.1756166408947918e-08,1.655637043113638,1.655637043113638,0.0,0,1.0178313469833e-09,none
42,0.802148163318634,0.7034405469894409,1,1,0.08571295233326744,0.05177895834248199,0.08571295349564932,1.356133295548593e-08,1.6553626236807537,1.6553626236807537,0.0,0,1.1623818851891343e-09,none
43,0.802148163318634,0.6982399821281433,1,1,0.08339673054276421,0.050641221506726314,0.08339673146831088,1.1098116929306234e-08,1.6468151450826916,1.6468151450826916,0.0,0,9.255466670854418e-10,none
