epoch,valid_accuracy,valid_ce,selected_now
1,0.14800000190734863,2.161480665206909,1
2,0.15800000727176666,2.0398552417755127,1
3,0.18400001525878906,1.9581822156906128,1
4,0.23400001227855682,1.9063736200332642,1
5,0.2600000202655792,1.8695858716964722,1
6,0.27000001072883606,1.8419873714447021,1
7,0.2840000092983246,1.8123610019683838,1
8,0.30000001192092896,1.782848834991455,1
9,0.31200000643730164,1.7534993886947632,1
10,0.33400002121925354,1.7277626991271973,1
11,0.3660000264644623,1.7048159837722778,1
12,0.3800000250339508,1.6851502656936646,1
13,0.39000001549720764,1.6658047437667847,1
14,0.4020000100135803,1.6491659879684448,1
15,0.406000018119812,1.628897786140442,1
16,0.41600000858306885,1.6062641143798828,1
17,0.43400001525878906,1.5802351236343384,1
18,0.44600000977516174,1.5514932870864868,1
19,0.4620000123977661,1.5220168828964233,1
20,0.48000001907348633,1.4925768375396729,1
21,0.49000000953674316,1.4666393995285034,1
22,0.49400001764297485,1.4433847665786743,1
23,0.492000013589859,1.4236459732055664,0
24,0.4960000216960907,1.405700445175171,1
25,0.5020000338554382,1.3901910781860352,1
26,0.5100000500679016,1.3765817880630493,1
27,0.5160000324249268,1.3637253046035767,1
28,0.527999997138977,1.3529462814331055,1
29,0.5260000228881836,1.3455233573913574,0
30,0.5380000472068787,1.341123342514038,1
31,0.5400000214576721,1.3376866579055786,1
32,0.5460000038146973,1.3338075876235962,1
33,0.5440000295639038,1.3296620845794678,0
34,0.550000011920929,1.3252865076065063,1
35,0.550000011920929,1.320733904838562,1
36,0.5540000200271606,1.3144389390945435,1
37,0.562000036239624,1.3093807697296143,1
38,0.5640000104904175,1.303868293762207,1
39,0.5660000443458557,1.2991886138916016,1
40,0.5700000524520874,1.2953026294708252,1
41,0.5660000443458557,1.2919284105300903,0
42,0.5680000185966492,1.289514422416687,0
43,0.5680000185966492,1.2895596027374268,0
44,0.5740000009536743,1.2896827459335327,1
45,0.5740000009536743,1.2907482385635376,0
46,0.5800000429153442,1.2920316457748413,1
47,0.5860000252723694,1.2953295707702637,1
48,0.5879999995231628,1.2994495630264282,1
49,0.5860000252723694,1.3042259216308594,0
50,0.5840000510215759,1.309950828552246,0
51,0.5820000171661377,1.3168991804122925,0
52,0.578000009059906,1.3246694803237915,0
53,0.578000009059906,1.332353115081787,0
54,0.578000009059906,1.3384813070297241,0
55,0.5820000171661377,1.3452372550964355,0
56,0.5840000510215759,1.3517377376556396,0
57,0.5820000171661377,1.3592071533203125,0
58,0.5820000171661377,1.3655483722686768,0
59,0.5840000510215759,1.3728771209716797,0
60,0.5840000510215759,1.379143238067627,0
61,0.5860000252723694,1.3855905532836914,0
