epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.22630184888839722,2.6753580570220947,1,0,,,,,,,,,,
2,0.3421006202697754,2.5024147033691406,1,0,,,,,,,,,,
3,0.3906443119049072,2.2879748344421387,1,0,,,,,,,,,,
4,0.4531332552433014,2.1340503692626953,1,0,,,,,,,,,,
5,0.48508384823799133,2.0263218879699707,1,0,,,,,,,,,,
6,0.4836716651916504,1.9260931015014648,0,0,,,,,,,,,,
7,0.4887908101081848,1.835176944732666,1,0,,,,,,,,,,
8,0.49496909976005554,1.7565325498580933,1,0,,,,,,,,,,
9,0.4984995424747467,1.688494086265564,1,0,,,,,,,,,,
10,0.5023830533027649,1.6295604705810547,1,0,,,,,,,,,,
11,0.5113856792449951,1.5784673690795898,1,0,,,,,,,,,,
12,0.5209178924560547,1.5339409112930298,1,0,,,,,,,,,,
13,0.5325683951377869,1.494771957397461,1,0,,,,,,,,,,
14,0.5511032342910767,1.460240364074707,1,0,,,,,,,,,,
15,0.5567519664764404,1.4292874336242676,1,0,,,,,,,,,,
16,0.5611650347709656,1.4003074169158936,1,0,,,,,,,,,,
17,0.5648720264434814,1.3726435899734497,1,0,,,,,,,,,,
18,0.5699911713600159,1.3456289768218994,1,0,,,,,,,,,,
19,0.5766990184783936,1.3188313245773315,1,0,,,,,,,,,,
20,0.5862312316894531,1.2921745777130127,1,0,,,,,,,,,,
21,0.5931156277656555,1.265418529510498,1,0,,,,,,,,,,
22,0.6015886664390564,1.2389116287231445,1,0,,,,,,,,,,
23,0.6139452457427979,1.2133877277374268,1,0,,,,,,,,,,
24,0.6259487867355347,1.1891533136367798,1,0,,,,,,,,,,
25,0.6335392594337463,1.1664081811904907,1,0,,,,,,,,,,
26,0.6395410299301147,1.1452616453170776,1,0,,,,,,,,,,
27,0.6450132131576538,1.1257902383804321,1,0,,,,,,,,,,
28,0.6517210602760315,1.1079767942428589,1,0,,,,,,,,,,
29,0.6573697924613953,1.091593861579895,1,0,,,,,,,,,,
30,0.6617828607559204,1.0761226415634155,1,0,,,,,,,,,,
31,0.6669020056724548,1.06112802028656,1,0,,,,,,,,,,
32,0.6718446612358093,1.0460587739944458,1,0,,,,,,,,,,
33,0.6757281422615051,1.0313133001327515,1,0,,,,,,,,,,
34,0.6796116232872009,1.0171351432800293,1,0,,,,,,,,,,
35,0.6834951043128967,1.0039784908294678,1,0,,,,,,,,,,
36,0.6889673471450806,0.9922288060188293,1,0,,,,,,,,,,
37,0.6924977898597717,0.9817107915878296,1,0,,,,,,,,,,
38,0.6942629814147949,0.972190797328949,1,0,,,,,,,,,,
39,0.6944395303726196,0.9632841944694519,1,0,,,,,,,,,,
40,0.6958516836166382,0.9546370506286621,1,0,,,,,,,,,,
41,0.6977934241294861,0.9458776712417603,1,0,,,,,,,,,,
42,0.7009708285331726,0.9368679523468018,1,0,,,,,,,,,,
