epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.32055750489234924,1.82706618309021,1,1
2,0.39024391770362854,1.6797559261322021,1,1
3,0.39372822642326355,1.495572566986084,1,1
4,0.40418118238449097,1.3982996940612793,1,1
5,0.40766552090644836,1.3839722871780396,1,1
6,0.39372822642326355,1.4144833087921143,0,1
7,0.4146341383457184,1.4366060495376587,1,1
8,0.4320557415485382,1.4372475147247314,1,1
9,0.442508727312088,1.4235608577728271,1,1
10,0.45993033051490784,1.4057494401931763,1,1
11,0.45644599199295044,1.3958542346954346,0,1
12,0.442508727312088,1.398544430732727,0,1
13,0.45296168327331543,1.4103721380233765,0,1
14,0.46689894795417786,1.433259129524231,1,1
15,0.47386759519577026,1.4717655181884766,1,1
16,0.44947734475135803,1.5252004861831665,0,1
17,0.445993036031723,1.5895273685455322,0,1
18,0.4390243887901306,1.6573364734649658,0,1
19,0.4355400800704956,1.7201811075210571,0,1
20,0.4320557415485382,1.7762211561203003,0,1
21,0.4320557415485382,1.8230233192443848,0,1
22,0.4320557415485382,1.867012858390808,0,1
23,0.4181184768676758,1.911608338356018,0,1
24,0.4111498296260834,1.9597697257995605,0,1
25,0.4111498296260834,2.0104997158050537,0,1
26,0.40069687366485596,2.065816879272461,0,1
27,0.40069687366485596,2.1244113445281982,0,1
28,0.39721253514289856,2.1832640171051025,0,1
29,0.39721253514289856,2.240446090698242,0,1
30,0.39372822642326355,2.2941908836364746,0,1
31,0.39372822642326355,2.343418598175049,0,1
32,0.38675957918167114,2.388031005859375,0,1
33,0.39024391770362854,2.4319636821746826,0,1
34,0.39024391770362854,2.4771499633789062,0,1
35,0.38675957918167114,2.5230979919433594,0,1
36,0.38675957918167114,2.5703823566436768,0,1
37,0.39024391770362854,2.617339849472046,0,1
38,0.39024391770362854,2.66166615486145,0,1
39,0.39024391770362854,2.7055225372314453,0,1
40,0.39372822642326355,2.7471272945404053,0,1
41,0.39372822642326355,2.787029504776001,0,1
42,0.38675957918167114,2.824164867401123,0,1
43,0.37979093194007874,2.85876727104187,0,1
44,0.37979093194007874,2.8896660804748535,0,1
45,0.3763066232204437,2.9162943363189697,0,1
46,0.3728223145008087,2.9389607906341553,0,1
47,0.38327527046203613,2.9597067832946777,0,1
48,0.38675957918167114,2.9801950454711914,0,1
49,0.38675957918167114,3.000072479248047,0,1
50,0.38675957918167114,3.0191569328308105,0,1
51,0.38675957918167114,3.0358755588531494,0,1
