epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2421875,1.9602150917053223,1,1
2,0.2590460479259491,1.6735796928405762,1,1
3,0.28741776943206787,1.6190290451049805,1,1
4,0.2997532784938812,1.5590382814407349,1,1
5,0.32195723056793213,1.5201640129089355,1,1
6,0.28577303886413574,1.5345237255096436,0,1
7,0.26521381735801697,1.5444368124008179,0,1
8,0.2709704041481018,1.5284172296524048,0,1
9,0.29851973056793213,1.4979232549667358,0,1
10,0.3396381735801697,1.474613070487976,1,1
11,0.3384045958518982,1.4652332067489624,0,1
12,0.3478618562221527,1.4597132205963135,1,1
13,0.3527960479259491,1.4518632888793945,1,1
14,0.35320723056793213,1.4436607360839844,1,1
15,0.3490954041481018,1.4376847743988037,0,1
16,0.34333881735801697,1.434981346130371,0,1
17,0.3466282784938812,1.4329464435577393,0,1
18,0.3478618562221527,1.4280816316604614,0,1
19,0.35238486528396606,1.4194625616073608,0,1
20,0.3552631735801697,1.4096239805221558,1,1
21,0.3569079041481018,1.4026896953582764,1,1
22,0.35115131735801697,1.4004589319229126,0,1
23,0.35361841320991516,1.4009310007095337,0,1
24,0.35320723056793213,1.4004926681518555,0,1
25,0.3564967215061188,1.3975228071212769,0,1
26,0.3659539520740509,1.3933590650558472,1,1
27,0.36143091320991516,1.3897101879119873,0,1
28,0.3643092215061188,1.3877801895141602,0,1
29,0.36143091320991516,1.3872525691986084,0,1
30,0.35361841320991516,1.3877997398376465,0,1
31,0.35773026943206787,1.3882107734680176,0,1
32,0.36266449093818665,1.387201189994812,0,1
33,0.37171053886413574,1.384751319885254,1,1
34,0.3725329041481018,1.3818827867507935,1,1
35,0.3737664520740509,1.3799599409103394,1,1
36,0.37458881735801697,1.3795666694641113,1,1
37,0.37582236528396606,1.3804298639297485,1,1
38,0.3791118562221527,1.3825514316558838,1,1
39,0.37705591320991516,1.385756254196167,0,1
40,0.37417763471603394,1.3889718055725098,0,1
41,0.3708881735801697,1.3914210796356201,0,1
42,0.37294408679008484,1.392638921737671,0,1
43,0.375,1.3930655717849731,0,1
44,0.3708881735801697,1.3944101333618164,0,1
45,0.3712993562221527,1.3973881006240845,0,1
46,0.37828949093818665,1.4018324613571167,0,1
47,0.3799342215061188,1.4064275026321411,1,1
48,0.37705591320991516,1.410565972328186,0,1
49,0.3774670958518982,1.4143333435058594,0,1
50,0.3803454041481018,1.4181349277496338,1,1
51,0.3762335479259491,1.4226713180541992,0,1
52,0.3774670958518982,1.427739143371582,0,1
53,0.3762335479259491,1.4336796998977661,0,1
54,0.3737664520740509,1.440176248550415,0,1
55,0.3725329041481018,1.4472448825836182,0,1
56,0.37047699093818665,1.4534196853637695,0,1
57,0.3725329041481018,1.4582687616348267,0,1
58,0.37458881735801697,1.4627602100372314,0,1
59,0.37541118264198303,1.4675242900848389,0,1
60,0.37582236528396606,1.4742913246154785,0,1
61,0.375,1.4824410676956177,0,1
62,0.3721217215061188,1.4912570714950562,0,1
63,0.37335526943206787,1.500049352645874,0,1
64,0.375,1.509364128112793,0,1
65,0.37664473056793213,1.516303300857544,0,1
66,0.37952303886413574,1.5213152170181274,0,1
67,0.37828949093818665,1.5269054174423218,0,1
68,0.3791118562221527,1.5341238975524902,0,1
69,0.3787006735801697,1.5436943769454956,0,1
70,0.3762335479259491,1.5552241802215576,0,1
71,0.3725329041481018,1.5677963495254517,0,1
72,0.37417763471603394,1.5772079229354858,0,1
73,0.37171053886413574,1.5849993228912354,0,1
74,0.3721217215061188,1.5908108949661255,0,1
75,0.3708881735801697,1.5978798866271973,0,1
76,0.3737664520740509,1.6073838472366333,0,1
77,0.3721217215061188,1.6186785697937012,0,1
78,0.3708881735801697,1.6308228969573975,0,1
79,0.36513158679008484,1.6430137157440186,0,1
80,0.3647204041481018,1.6536588668823242,0,1
81,0.36636513471603394,1.6636892557144165,0,1
82,0.36513158679008484,1.6752837896347046,0,1
83,0.3634868562221527,1.6873644590377808,0,1
