epoch,valid_accuracy,valid_ce,improved
1,0.37528684735298157,2.2592461109161377,1
2,0.4494262933731079,1.985758900642395,1
3,0.5057369470596313,1.795192003250122,1
4,0.5394527912139893,1.6146526336669922,1
5,0.558870255947113,1.494998812675476,1
6,0.5749337673187256,1.3977628946304321,1
7,0.5957634449005127,1.3166747093200684,1
8,0.6157104969024658,1.259809136390686,1
9,0.6220653057098389,1.2205572128295898,1
10,0.6344218850135803,1.1843889951705933,1
11,0.6476610898971558,1.1485745906829834,1
12,0.6598411202430725,1.116984486579895,1
13,0.6647837162017822,1.0899890661239624,1
14,0.6718446612358093,1.0647026300430298,1
15,0.677669882774353,1.0397194623947144,1
16,0.6829655766487122,1.0162746906280518,1
17,0.691438615322113,0.9951625466346741,1
18,0.6969108581542969,0.9769042730331421,1
19,0.7016769647598267,0.9614110589027405,1
20,0.7071491479873657,0.9474026560783386,1
21,0.7103265523910522,0.9339864253997803,1
22,0.7129743695259094,0.920443594455719,1
23,0.7166813611984253,0.9072322249412537,1
24,0.7221535444259644,0.8942301869392395,1
25,0.7249779105186462,0.8817591667175293,1
26,0.7278022766113281,0.8692941069602966,1
27,0.729744017124176,0.8569415807723999,1
28,0.7308031320571899,0.8449596166610718,1
29,0.7325683832168579,0.8345109224319458,1
30,0.7334510087966919,0.8256293535232544,1
31,0.7366284132003784,0.8171310424804688,1
32,0.7375110387802124,0.8087011575698853,1
33,0.738040566444397,0.8003324270248413,1
34,0.7392762303352356,0.7923720479011536,1
35,0.7422771453857422,0.784521758556366,1
36,0.7447484135627747,0.777046799659729,1
37,0.747043251991272,0.7699103951454163,1
38,0.747043251991272,0.7635626792907715,1
39,0.7473962903022766,0.7572057247161865,1
40,0.7493380308151245,0.7519502639770508,1
41,0.7511032223701477,0.747752845287323,1
42,0.7519858479499817,0.7427370548248291,1
43,0.7539275884628296,0.736591100692749,1
44,0.7558693289756775,0.7298718094825745,1
45,0.7569285035133362,0.7239667177200317,1
46,0.7592232823371887,0.7192159295082092,1
47,0.7618710994720459,0.7152032852172852,1
48,0.7631067633628845,0.7107592225074768,1
49,0.7652250528335571,0.7062683701515198,1
50,0.7666372060775757,0.7013698220252991,1
51,0.7675198316574097,0.6965967416763306,1
52,0.7687554955482483,0.6919516921043396,1
53,0.7699911594390869,0.6877669095993042,1
54,0.7703441977500916,0.6844441890716553,1
55,0.7715798616409302,0.6810848712921143,1
56,0.7729920148849487,0.6768292188644409,1
57,0.7729920148849487,0.6727516055107117,1
58,0.7738746404647827,0.669517457485199,1
59,0.7749338150024414,0.6664694547653198,1
60,0.7766990065574646,0.6634306907653809,1
61,0.7781112194061279,0.6596983671188354,1
62,0.7796999216079712,0.6557578444480896,1
63,0.7816416621208191,0.6523170471191406,1
64,0.782700777053833,0.6498652696609497,1
65,0.7842894792556763,0.6475464701652527,1
66,0.7851721048355103,0.644909143447876,1
67,0.7867608070373535,0.6412584781646729,1
68,0.7879964709281921,0.6373723745346069,1
69,0.7879964709281921,0.6344214081764221,1
70,0.7888790369033813,0.6322779059410095,1
71,0.79011470079422,0.6286170482635498,1
72,0.7917034029960632,0.6247282028198242,1
73,0.7927625775337219,0.6218739151954651,1
