epoch,valid_accuracy,valid_ce,selected_now
1,0.2368421107530594,1.674822211265564,1
2,0.2537006735801697,1.7119739055633545,1
3,0.25945723056793213,1.6749308109283447,1
4,0.2763157784938812,1.612736701965332,1
5,0.2993420958518982,1.5723742246627808,1
6,0.3083881735801697,1.5472795963287354,1
7,0.31291118264198303,1.5261719226837158,1
8,0.31702303886413574,1.5116726160049438,1
9,0.3137335479259491,1.5073761940002441,0
10,0.3174342215061188,1.5093278884887695,1
11,0.30921053886413574,1.5098603963851929,0
12,0.3112664520740509,1.505589485168457,0
13,0.32195723056793213,1.4975873231887817,1
14,0.32894736528396606,1.4889978170394897,1
15,0.33675986528396606,1.4819878339767456,1
16,0.3462170958518982,1.477033257484436,1
17,0.35238486528396606,1.4732136726379395,1
18,0.3515625,1.4693708419799805,0
19,0.3569079041481018,1.465153455734253,1
20,0.35074013471603394,1.4610352516174316,0
21,0.34703949093818665,1.4577269554138184,0
22,0.3466282784938812,1.4550460577011108,0
23,0.34703949093818665,1.4523515701293945,0
24,0.34539473056793213,1.4491242170333862,0
25,0.34580591320991516,1.4449784755706787,0
26,0.3478618562221527,1.4402488470077515,0
27,0.3527960479259491,1.4352693557739258,0
28,0.3515625,1.4307292699813843,0
29,0.35731908679008484,1.42714524269104,1
30,0.35608553886413574,1.4248971939086914,0
31,0.34991776943206787,1.4235563278198242,0
32,0.34991776943206787,1.4223519563674927,0
33,0.34580591320991516,1.4210107326507568,0
34,0.34333881735801697,1.4193135499954224,0
35,0.34375,1.4173675775527954,0
36,0.3486842215061188,1.415255069732666,0
37,0.34991776943206787,1.4133257865905762,0
38,0.35361841320991516,1.4116369485855103,0
39,0.34991776943206787,1.4102369546890259,0
40,0.3478618562221527,1.4086883068084717,0
41,0.35115131735801697,1.4071166515350342,0
42,0.35238486528396606,1.405238389968872,0
43,0.3544407784938812,1.4030359983444214,0
44,0.3552631735801697,1.4010971784591675,0
45,0.35485199093818665,1.399410605430603,0
46,0.3569079041481018,1.3981820344924927,0
