epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.27360987663269043,2.4531538486480713,1,1,0.40633867077000974,0.23844530335172187,0.4063386667824894,9.813292705775066e-09,1.704116898333848,1.704116898333848,0.0,0,3.987520313941673e-09,none
2,0.36116504669189453,2.322402238845825,1,1,0.3163002246416963,0.18242487753554595,0.3163002247510248,3.456478440027767e-10,1.7338656268526995,1.7338656268526995,0.0,0,1.0932849070499628e-10,none
3,0.3992938995361328,2.1663620471954346,1,1,0.27078379636223854,0.1530520232150422,0.2707837963683801,2.268077824921555e-11,1.7692271599819367,1.7692271599819367,0.0,0,6.141587238772672e-12,none
4,0.48596644401550293,1.9478747844696045,1,1,0.2528448568674395,0.14323791325569654,0.25284485848747806,6.407243429141216e-09,1.7652090226704271,1.7652090226704271,0.0,0,1.620038547756053e-09,none
5,0.5050308704376221,1.8139634132385254,1,1,0.23835251639964622,0.13407379365936664,0.2383525158203427,2.4304485246047135e-09,1.7777711057032843,1.7777711057032843,0.0,0,5.79303521819341e-10,none
6,0.5170344114303589,1.7023801803588867,1,1,0.225642014324083,0.12599548032163482,0.2256420140528294,1.2021413818925869e-09,1.79087387696825,1.79087387696825,0.0,0,2.7125360291258005e-10,none
7,0.5493380427360535,1.5938596725463867,1,1,0.21900154825811644,0.12203109675894054,0.21900154739043773,3.961975216902499e-09,1.7946372201401313,1.7946372201401313,0.0,0,8.67678706661934e-10,none
8,0.5678728818893433,1.51011061668396,1,1,0.21415389159340922,0.11901779829900767,0.21415389256987125,4.559627728851132e-09,1.7993434146327572,1.7993434146327572,0.0,0,9.764620223506881e-10,none
9,0.5724624991416931,1.4488731622695923,1,1,0.20766252599116136,0.11486843701424163,0.2076625245223551,7.073044421683026e-09,1.8078292992305183,1.8078292992305183,0.0,0,1.4688062710543903e-09,none
10,0.5770520567893982,1.3969231843948364,1,1,0.20064713747285154,0.1106727391294419,0.20064713655528343,4.573043584807062e-09,1.8129770623836856,1.8129770623836856,0.0,0,9.175681048301243e-10,none
11,0.5839364528656006,1.3521918058395386,1,1,0.194363737153305,0.10718684664818161,0.19436373819045052,5.336106165226537e-09,1.813317055508343,1.813317055508343,0.0,0,1.0371455361202209e-09,none
12,0.589938223361969,1.3162075281143188,1,1,0.18846406697099977,0.10406965270948891,0.1884640655711317,7.427771655926046e-09,1.8109416344176568,1.8109416344176568,0.0,0,1.3998680548077402e-09,none
13,0.5999999642372131,1.2868858575820923,1,1,0.18258014381297175,0.10093167697942496,0.18258014456373398,4.11195990145969e-09,1.8089478870958513,1.8089478870958513,0.0,0,7.507622301616834e-10,none
14,0.6074139475822449,1.260722279548645,1,1,0.17682867465134933,0.09786536002103248,0.1768286730533375,9.037062779102826e-09,1.8068566305110068,1.8068566305110068,0.0,0,1.5980118339697924e-09,none
15,0.6141217947006226,1.2360490560531616,1,1,0.17117445365804995,0.09483282496924951,0.17117445233165113,7.748812955222118e-09,1.8050127022321119,1.8050127022321119,0.0,0,1.3263988241085656e-09,none
16,0.6194174885749817,1.2121325731277466,1,1,0.16574844852293955,0.09200518967216556,0.16574844885364495,1.9952247544401508e-09,1.8015119485491764,1.8015119485491764,0.0,0,3.30705407503018e-10,none
17,0.6275374889373779,1.188818335533142,1,1,0.16079000530429524,0.08947454163621257,0.1607900041639456,7.092167488179464e-09,1.7970475440716818,1.7970475440716818,0.0,0,1.1403496480433262e-09,none
18,0.6335392594337463,1.1665486097335815,1,1,0.1561766591580247,0.08715013102396484,0.15617665994195662,5.0195203534607e-09,1.7920415875803872,1.7920415875803872,0.0,0,7.839319193791994e-10,none
19,0.6416593194007874,1.143943190574646,1,1,0.1516163210389147,0.08484710381192916,0.1516163213735884,2.2073725514656966e-09,1.7869357258791674,1.7869357258791674,0.0,0,3.3467370541551134e-10,none
20,0.6481906175613403,1.1209763288497925,1,1,0.1472877879201554,0.08267028115487038,0.14728778866600567,5.063897563850705e-09,1.7816292126094722,1.7816292126094722,0.0,0,7.458502704338343e-10,none
21,0.6547219753265381,1.0994298458099365,1,1,0.1432183285544414,0.08060248178717169,0.1432183275450747,7.047748088671045e-09,1.7768476277517715,1.7768476277517715,0.0,0,1.009366701332226e-09,none
22,0.6594880819320679,1.0805647373199463,1,1,0.13908343627367603,0.07843608323914308,0.13908343849056062,1.593924231353477e-08,1.7732073113547213,1.7732073113547213,0.0,0,2.2168845925651937e-09,none
23,0.6626654863357544,1.0643882751464844,1,1,0.13505634005278122,0.07632418058375957,0.13505633871295633,9.92048865976688e-09,1.7695092042890377,1.7695092042890377,0.0,0,1.3398248899232357e-09,none
24,0.6665489673614502,1.0499802827835083,1,1,0.13168838920198045,0.07457695474813957,0.13168839224047704,2.3073382639386523e-08,1.7658053972130796,1.7658053972130796,0.0,0,3.038496593221751e-09,none
25,0.6691967844963074,1.0361894369125366,1,1,0.12859388720840914,0.07302763468052627,0.12859388583257966,1.0699027053231588e-08,1.7608934997137502,1.7608934997137502,0.0,0,1.3758294781229807e-09,none
26,0.6714916229248047,1.0227268934249878,1,1,0.12575234747189062,0.07161954289983372,0.12575234795551535,3.845850461836144e-09,1.755838453866795,1.755838453866795,0.0,0,4.836247236017499e-10,none
